test_guid,logits,pred,label,loss,loo_guid
0,[-2.271583   1.8810072],1,1,0.015601251274347305,8790
1,[ 0.9978359  -0.90768725],0,0,0.13866989314556122,8790
2,[-2.1436245  1.7645574],1,1,0.019878104329109192,8790
3,[-1.5836173  1.4074796],1,1,0.04901136830449104,8790
4,[ 0.50728995 -0.7820588 ],0,0,0.24329914152622223,8790
5,[-1.0261693  0.8269008],1,1,0.14561885595321655,8790
6,[ 0.7769143 -0.9766223],0,0,0.15970133244991302,8790
7,[ 1.485864 -1.683813],0,0,0.04115847125649452,8790
8,[-1.2185385   0.84937316],1,1,0.11907072365283966,8790
9,[ 1.2918091 -1.3750923],0,0,0.06716056913137436,8790
10,[-2.4351742  2.0134163],1,1,0.011627169325947762,8790
11,[-0.06142645 -0.01979848],1,0,0.7141777276992798,8790
12,[ 0.3743425 -0.6240152],0,0,0.31370365619659424,8790
13,[ 0.34462035 -0.89618605],0,1,1.4947901964187622,8790
14,[ 0.79201543 -0.9887778 ],0,0,0.15572470426559448,8790
15,[-3.3622167  3.2156467],1,1,0.0013898485340178013,8790
16,[-1.3653519  1.023514 ],1,1,0.08776697516441345,8790
17,[-1.9054385  1.6661133],1,1,0.02772427909076214,8790
18,[ 1.1048644 -1.2236199],0,0,0.09298323839902878,8790
19,[ 0.9458713  -0.86617506],0,0,0.15127763152122498,8790
20,[-0.20017813 -0.34596393],0,0,0.6229085922241211,8790
21,[ 0.42706335 -0.49796867],0,0,0.3339824974536896,8790
22,[ 0.2116594  -0.29250824],0,0,0.4725055396556854,8790
23,[-2.0486038  2.1438513],1,1,0.014996174722909927,8790
24,[-1.2323256  0.7878501],1,1,0.12454424798488617,8790
25,[ 0.20251518 -0.7681819 ],0,0,0.3212272524833679,8790
26,[-0.37671268  0.36089206],1,0,1.1284692287445068,8790
27,[-1.6396881  1.3497815],1,1,0.049089230597019196,8790
28,[-0.21942367 -0.0210561 ],1,0,0.7972416877746582,8790
29,[ 1.149703  -1.0491272],0,0,0.10520004481077194,8790
30,[-1.8180708  1.4236041],1,1,0.03835339844226837,8790
31,[ 0.79021287 -1.0544717 ],0,0,0.14675933122634888,8790
32,[-1.3647534  1.2168196],1,1,0.07292965054512024,8790
33,[-0.753981    0.42624328],1,0,1.4481192827224731,8790
34,[ 1.7634009 -2.259094 ],0,0,0.01774975284934044,8790
35,[ 0.46867347 -0.6289835 ],0,0,0.2879209816455841,8790
36,[-1.5323404  1.2643024],1,1,0.05922555550932884,8790
37,[-0.573742    0.32854536],1,0,1.2427806854248047,8790
38,[-1.9532553  1.8425695],1,1,0.022215785458683968,8790
39,[-0.7610345  0.5274968],1,1,0.2434757798910141,8790
40,[-2.120089   1.7217182],1,1,0.021227896213531494,8790
41,[-2.027979   1.7597103],1,1,0.02239520289003849,8790
42,[ 0.14861399 -0.33636653],0,1,0.9647545218467712,8790
43,[-1.8111259  1.4532113],1,1,0.03750993683934212,8790
44,[ 0.05995965 -0.075537  ],0,0,0.6276921033859253,8790
45,[-0.6515001   0.29668507],1,0,1.2756481170654297,8790
46,[-0.04112273  0.09599646],1,0,0.7640551328659058,8790
47,[-1.9152006  1.7004502],1,1,0.026544027030467987,8790
48,[-1.7218562  1.3325963],1,1,0.04607083648443222,8790
49,[ 0.6491182 -0.8934691],0,0,0.19377829134464264,8790
50,[-0.7474142  0.447759 ],1,0,1.4595749378204346,8790
51,[-1.1759797  0.9209011],1,1,0.11586027592420578,8790
52,[-1.0281549  0.690692 ],1,1,0.16489794850349426,8790
53,[-1.0109166  0.8508093],1,1,0.14445024728775024,8790
54,[ 1.1785396 -1.4253775],0,0,0.07137434929609299,8790
55,[-2.065326   1.9413224],1,1,0.01803078129887581,8790
56,[ 0.68281823 -0.81869715],0,0,0.2011369913816452,8790
57,[-0.21616086  0.13829713],1,0,0.8859996795654297,8790
58,[-0.08745636 -0.2610764 ],0,0,0.6101004481315613,8790
59,[-0.01110111 -0.42822725],0,0,0.506177544593811,8790
60,[-1.0765978   0.92192215],1,1,0.12710453569889069,8790
61,[ 0.869617  -1.0524144],0,0,0.13654765486717224,8790
62,[ 0.62183696 -0.6253639 ],0,1,1.4997539520263672,8790
63,[-1.2754741   0.76456106],1,1,0.12223894149065018,8790
64,[-0.48036665  0.2053386 ],1,0,1.09365713596344,8790
65,[ 0.68296856 -0.96448153],0,0,0.1760857254266739,8790
66,[-0.5280851   0.14461005],1,1,0.4123291075229645,8790
67,[-1.967802   1.7992384],1,1,0.022857176139950752,8790
68,[-0.5855762   0.18545191],1,1,0.3801727890968323,8790
69,[-0.3259721   0.11592153],1,0,0.9383066892623901,8790
70,[-0.8474785   0.84253156],1,0,1.8593456745147705,8790
71,[-2.2430644  2.071583 ],1,1,0.013282623142004013,8790
