,guid,label,loss
0,0,1,0.01322686206549406
1,1,0,0.06051354110240936
2,2,1,0.014034859836101532
3,3,1,0.07966402918100357
4,4,0,0.3127373158931732
5,5,1,0.18166524171829224
6,6,0,0.13191920518875122
7,7,0,0.052641212940216064
8,8,1,0.14047402143478394
9,9,0,0.043180204927921295
10,10,1,0.007099993526935577
11,11,0,0.7778406739234924
12,12,0,0.34997719526290894
13,13,1,1.679748773574829
14,14,0,0.11535701900720596
15,15,1,0.0012630588607862592
16,16,1,0.08127079904079437
17,17,1,0.04103536531329155
18,18,0,0.10812467336654663
19,19,0,0.1108257845044136
20,20,0,0.643783450126648
21,21,0,0.4421561062335968
22,22,0,0.6626805067062378
23,23,1,0.014549704268574715
24,24,1,0.09044919162988663
25,25,0,0.5067263841629028
26,26,0,0.8633970618247986
27,27,1,0.024893539026379585
28,28,0,1.2490427494049072
29,29,0,0.07811707258224487
30,30,1,0.038004230707883835
31,31,0,0.14573334157466888
32,32,1,0.055812716484069824
33,33,0,1.278645634651184
34,34,0,0.016819685697555542
35,35,0,0.47519928216934204
36,36,1,0.1337410807609558
37,37,0,1.001554012298584
38,38,1,0.03748869523406029
39,39,1,0.22778373956680298
40,40,1,0.014406594447791576
41,41,1,0.012920119799673557
42,42,1,1.03655207157135
43,43,1,0.04689391702413559
44,44,0,0.7793564796447754
45,45,0,0.8038462400436401
46,46,0,0.5976598262786865
47,47,1,0.04160133749246597
48,48,1,0.022076334804296494
49,49,0,0.1821608543395996
50,50,0,1.660878300666809
51,51,1,0.12212932854890823
52,52,1,0.11827956140041351
53,53,1,0.1354822814464569
54,54,0,0.05237540230154991
55,55,1,0.013568438589572906
56,56,0,0.20346388220787048
57,57,0,0.8344235420227051
58,58,0,0.32260408997535706
59,59,0,0.33499905467033386
60,60,1,0.08542259782552719
61,61,0,0.13826976716518402
62,62,1,1.8410042524337769
63,63,1,0.1297294944524765
64,64,0,1.1997250318527222
65,65,0,0.1639471799135208
66,66,1,0.2529047429561615
67,67,1,0.012934358790516853
68,68,1,0.2191293090581894
69,69,0,0.9156537055969238
70,70,0,0.9427355527877808
71,71,1,0.02416234463453293
72,72,1,0.19076579809188843
73,73,1,0.5788179039955139
74,74,0,0.009392478503286839
75,75,1,0.08385931700468063
76,76,0,0.13304513692855835
77,77,1,0.0477445051074028
78,78,1,0.12259143590927124
79,79,0,0.21909062564373016
80,80,1,0.27523088455200195
81,81,0,0.06809744983911514
82,82,0,0.6050974726676941
83,83,1,1.7167747020721436
84,84,1,0.1912488490343094
85,85,1,0.1226300299167633
86,86,0,0.3879803419113159
87,87,1,0.6079248785972595
88,88,1,1.1671464443206787
89,89,1,1.195968747138977
90,90,1,0.13311974704265594
91,91,1,0.01629732921719551
92,92,0,0.4254670739173889
93,93,1,0.6258042454719543
94,94,1,0.2330140322446823
95,95,0,1.5476964712142944
96,96,0,0.2108597606420517
97,97,1,0.4058038592338562
98,98,0,0.07926611602306366
99,99,0,0.0418296717107296
100,100,1,0.14934618771076202
101,101,0,0.8797314167022705
102,102,1,0.20364585518836975
103,103,1,0.043680720031261444
104,104,1,0.05826098099350929
105,105,0,0.17422078549861908
106,106,1,1.8209283351898193
107,107,0,0.39483848214149475
108,108,0,0.259443461894989
109,109,1,0.02682793326675892
110,110,0,0.5351276397705078
111,111,0,0.42272448539733887
112,112,1,3.286752462387085
113,113,0,0.21650439500808716
114,114,1,0.01862817443907261
115,115,0,2.5593276023864746
116,116,1,0.11746710538864136
117,117,1,0.11827066540718079
118,118,0,1.4488518238067627
119,119,0,0.033259905874729156
