test_guid,logits,pred,label,loss,loo_guid
0,[-2.2761576  1.885648 ],1,1,0.015459348447620869,8066
1,[ 0.996232  -0.9060634],0,0,0.13908842206001282,8066
2,[-2.15118    1.7719841],1,1,0.019585320726037025,8066
3,[-1.5847049  1.4085443],1,1,0.048908527940511703,8066
4,[ 0.49494514 -0.7695729 ],0,0,0.24871408939361572,8066
5,[-1.027883   0.8285683],1,1,0.14516128599643707,8066
6,[ 0.7746338  -0.97440666],0,0,0.16036628186702728,8066
7,[ 1.4865057 -1.6845976],0,0,0.04110092297196388,8066
8,[-1.2196106   0.85030043],1,1,0.11884645372629166,8066
9,[ 1.2889509 -1.3722563],0,0,0.06753134727478027,8066
10,[-2.435418   2.0136218],1,1,0.011621984653174877,8066
11,[-0.07050315 -0.01069765],1,0,0.7234969735145569,8066
12,[ 0.36517885 -0.6148915 ],0,0,0.3186607360839844,8066
13,[ 0.33738637 -0.8889329 ],0,1,1.4835708141326904,8066
14,[ 0.79005766 -0.98687714],0,0,0.156281977891922,8066
15,[-3.362656  3.21601 ],1,1,0.0013887770473957062,8066
16,[-1.3686204  1.02679  ],1,1,0.08721867948770523,8066
17,[-1.9090081  1.6696792],1,1,0.02752992883324623,8066
18,[ 1.0967882 -1.2154887],0,0,0.09443297982215881,8066
19,[ 0.9451696 -0.865565 ],0,0,0.1514618694782257,8066
20,[-0.20856528 -0.33766234],0,0,0.6306804418563843,8066
21,[ 0.42024758 -0.49103922],0,0,0.33790451288223267,8066
22,[ 0.20606045 -0.28692377],0,0,0.476731538772583,8066
23,[-2.050736   2.1458938],1,1,0.014934167265892029,8066
24,[-1.2398345   0.79534614],1,1,0.1227988451719284,8066
25,[ 0.20089114 -0.7667555 ],0,0,0.32206621766090393,8066
26,[-0.39079678  0.3751277 ],1,0,1.1477141380310059,8066
27,[-1.6442934  1.3542688],1,1,0.04865557327866554,8066
28,[-0.22590424 -0.01465052],1,0,0.8043422698974609,8066
29,[ 1.1471931 -1.0466256],0,0,0.10570168495178223,8066
30,[-1.8192025  1.4247379],1,1,0.03826826810836792,8066
31,[ 0.78548294 -1.0497656 ],0,0,0.14805251359939575,8066
32,[-1.3623309  1.214295 ],1,1,0.07327846437692642,8066
33,[-0.7619285   0.43417373],1,0,1.4602882862091064,8066
34,[ 1.7516775 -2.2473006],0,0,0.018168339505791664,8066
35,[ 0.47110045 -0.6315124 ],0,0,0.2866833806037903,8066
36,[-1.5363109  1.2682288],1,1,0.058773115277290344,8066
37,[-0.5785348   0.33334124],1,0,1.2496116161346436,8066
38,[-1.9642104  1.8535639],1,1,0.021738702431321144,8066
39,[-0.76591986  0.53236246],1,1,0.24137650430202484,8066
40,[-2.1252525  1.7268783],1,1,0.021012084558606148,8066
41,[-2.0427184  1.7744427],1,1,0.021751882508397102,8066
42,[ 0.13585742 -0.32348123],0,1,0.9489618539810181,8066
43,[-1.8142179  1.4562737],1,1,0.037283942103385925,8066
44,[ 0.05271447 -0.06826248],0,0,0.6344870328903198,8066
45,[-0.65421164  0.29933873],1,0,1.2795178890228271,8066
46,[-0.04943173  0.10424932],1,0,0.7729370594024658,8066
47,[-1.9093727  1.6945179],1,1,0.026853812858462334,8066
48,[-1.7293724  1.3400524],1,1,0.045401450246572495,8066
49,[ 0.64649624 -0.8909219 ],0,0,0.19469082355499268,8066
50,[-0.7484863  0.4488132],1,0,1.461207628250122,8066
51,[-1.1840389   0.92890275],1,1,0.11411569267511368,8066
52,[-1.0437059  0.7063042],1,1,0.16022267937660217,8066
53,[-1.019612   0.8594368],1,1,0.14213769137859344,8066
54,[ 1.1706505 -1.4174966],0,0,0.07246873527765274,8066
55,[-2.0633662  1.9392508],1,1,0.018102899193763733,8066
56,[ 0.67600965 -0.8119425 ],0,0,0.20362192392349243,8066
