test_guid,logits,pred,label,loss,loo_guid
0,[-2.2710981  1.8804997],1,1,0.015616625547409058,9630
1,[ 0.9987012  -0.90853083],0,0,0.1384488195180893,9630
2,[-2.142959   1.7640516],1,1,0.019901126623153687,9630
3,[-1.5817502  1.405665 ],1,1,0.04918774589896202,9630
4,[ 0.50882304 -0.7836183 ],0,0,0.24263204634189606,9630
5,[-1.0275347  0.8283087],1,1,0.14524345099925995,9630
6,[ 0.7863571 -0.9860224],0,0,0.15694236755371094,9630
7,[ 1.507303  -1.7052112],0,0,0.03946617245674133,9630
8,[-1.2147771  0.8457167],1,1,0.11990609765052795,9630
9,[ 1.2963326 -1.3796612],0,0,0.0665724128484726,9630
10,[-2.4325306  2.0109468],1,1,0.011686436831951141,9630
11,[-0.05677391 -0.02431829],1,0,0.7095066905021667,9630
12,[ 0.37655684 -0.6261682 ],0,0,0.3125295042991638,9630
13,[ 0.3526964  -0.90426636],0,1,1.50734543800354,9630
14,[ 0.7974951  -0.99416536],0,0,0.1541648507118225,9630
15,[-3.3569376  3.210445 ],1,1,0.0014044907875359058,9630
16,[-1.3657274  1.0238891],1,1,0.08770386129617691,9630
17,[-1.9076864  1.6683828],1,1,0.02760101668536663,9630
18,[ 1.1043174 -1.2230294],0,0,0.09308425337076187,9630
19,[ 0.9499861  -0.87034625],0,0,0.15011849999427795,9630
20,[-0.19722734 -0.34882453],0,0,0.6202185750007629,9630
21,[ 0.4262412 -0.4971289],0,0,0.3344546854496002,9630
22,[ 0.21511985 -0.29598337],0,0,0.4698995351791382,9630
23,[-2.0477428  2.1430478],1,1,0.015020953491330147,9630
24,[-1.2412668   0.79681563],1,1,0.12246382236480713,9630
25,[ 0.21937144 -0.78495413],0,0,0.3121001422405243,9630
26,[-0.37353346  0.3578514 ],1,0,1.1242659091949463,9630
27,[-1.639035   1.3491323],1,1,0.04915165528655052,9630
28,[-0.21462156 -0.02588057],1,0,0.791964054107666,9630
29,[ 1.149307  -1.0487847],0,0,0.10527387261390686,9630
30,[-1.8181407  1.4237877],1,1,0.038343872874975204,9630
31,[ 0.79163116 -1.0558882 ],0,0,0.14637282490730286,9630
32,[-1.3593279  1.2114236],1,1,0.07369460165500641,9630
33,[-0.75743335  0.4298062 ],1,0,1.4534902572631836,9630
34,[ 1.7697349 -2.265478 ],0,0,0.017527449876070023,9630
35,[ 0.48196116 -0.64219683],0,0,0.281356543302536,9630
36,[-1.5297918  1.2618489],1,1,0.05951392650604248,9630
37,[-0.57156265  0.32645988],1,0,1.2397483587265015,9630
38,[-1.9477458  1.8371235],1,1,0.022457798942923546,9630
39,[-0.76177347  0.5282934 ],1,1,0.24314408004283905,9630
