,guid,label,loss
0,0,1,0.012946244329214096
1,1,0,0.05421021208167076
2,2,1,0.0142518300563097
3,3,1,0.07527350634336472
4,4,0,0.29464611411094666
5,5,1,0.18094219267368317
6,6,0,0.1289350837469101
7,7,0,0.05991753190755844
8,8,1,0.1439252644777298
9,9,0,0.039398327469825745
10,10,1,0.00708981417119503
11,11,0,0.7692809700965881
12,12,0,0.3420811891555786
13,13,1,1.7353273630142212
14,14,0,0.1141275018453598
15,15,1,0.0013040142366662621
16,16,1,0.08691196143627167
17,17,1,0.037423357367515564
18,18,0,0.10931970179080963
19,19,0,0.10801777988672256
20,20,0,0.7722418308258057
21,21,0,0.4112313687801361
22,22,0,0.669827938079834
23,23,1,0.017127929255366325
24,24,1,0.08285996317863464
25,25,0,0.5282513499259949
26,26,0,0.9752708077430725
27,27,1,0.022816745564341545
28,28,0,1.216423749923706
29,29,0,0.06492172181606293
30,30,1,0.03375895693898201
31,31,0,0.15570399165153503
32,32,1,0.06567686051130295
33,33,0,1.3708398342132568
34,34,0,0.021765997633337975
35,35,0,0.46642911434173584
36,36,1,0.11758571118116379
37,37,0,1.0350582599639893
38,38,1,0.027228819206357002
39,39,1,0.23998886346817017
40,40,1,0.014190834015607834
41,41,1,0.00972769409418106
42,42,1,0.9319584965705872
43,43,1,0.04569554328918457
44,44,0,0.8639630079269409
45,45,0,0.8345613479614258
46,46,0,0.6484425067901611
47,47,1,0.04096328094601631
48,48,1,0.019918421283364296
49,49,0,0.16507413983345032
50,50,0,1.6376358270645142
51,51,1,0.11297919601202011
52,52,1,0.09897360950708389
53,53,1,0.1245921328663826
54,54,0,0.05925196036696434
55,55,1,0.01643465645611286
56,56,0,0.22108474373817444
57,57,0,0.8231314420700073
58,58,0,0.3221737742424011
59,59,0,0.357756108045578
60,60,1,0.0935933068394661
61,61,0,0.1416553556919098
62,62,1,1.751881718635559
63,63,1,0.11846097558736801
64,64,0,1.2257676124572754
65,65,0,0.1600058227777481
66,66,1,0.23218724131584167
67,67,1,0.01564127206802368
68,68,1,0.22117456793785095
69,69,0,0.8604929447174072
70,70,0,0.9835810661315918
71,71,1,0.023707494139671326
72,72,1,0.16226248443126678
73,73,1,0.6510012745857239
74,74,0,0.009382677264511585
75,75,1,0.08045849949121475
76,76,0,0.12090989947319031
77,77,1,0.045084595680236816
78,78,1,0.1248161792755127
79,79,0,0.23177509009838104
80,80,1,0.2609558403491974
81,81,0,0.07055018097162247
82,82,0,0.6074260473251343
83,83,1,1.8087823390960693
84,84,1,0.17495141923427582
85,85,1,0.11862382292747498
86,86,0,0.3570995330810547
87,87,1,0.5213330388069153
88,88,1,1.1067907810211182
89,89,1,1.2141730785369873
90,90,1,0.13531966507434845
91,91,1,0.015115833841264248
92,92,0,0.4657636284828186
93,93,1,0.5600336790084839
94,94,1,0.17966029047966003
95,95,0,1.5878021717071533
96,96,0,0.23548723757266998
97,97,1,0.4404778778553009
98,98,0,0.08793697506189346
99,99,0,0.047676537185907364
100,100,1,0.17539864778518677
101,101,0,0.8869283199310303
102,102,1,0.17771878838539124
103,103,1,0.044472817331552505
104,104,1,0.05250820517539978
105,105,0,0.2394799143075943
106,106,1,1.8207685947418213
107,107,0,0.3745869994163513
108,108,0,0.2961314618587494
109,109,1,0.02673276513814926
110,110,0,0.5880478620529175
111,111,0,0.42681172490119934
112,112,1,3.268517017364502
113,113,0,0.20260654389858246
114,114,1,0.016998548060655594
115,115,0,2.4400012493133545
116,116,1,0.11837339401245117
117,117,1,0.1156046986579895
118,118,0,1.5449668169021606
119,119,0,0.03330452740192413
120,120,1,0.21114347875118256
121,121,0,1.5859867334365845
122,122,1,0.2005976289510727
123,123,1,1.4361106157302856
