,guid,label,loss
0,0,1,0.015904825180768967
1,1,0,0.07890450954437256
2,2,1,0.01241750456392765
3,3,1,0.06533163040876389
4,4,0,0.2252841591835022
5,5,1,0.16616448760032654
6,6,0,0.14724723994731903
7,7,0,0.030783681198954582
8,8,1,0.14019419252872467
9,9,0,0.04440861940383911
10,10,1,0.0070605771616101265
11,11,0,0.700494647026062
12,12,0,0.4455673098564148
13,13,1,1.9234421253204346
14,14,0,0.10660722851753235
15,15,1,0.0011308948742225766
16,16,1,0.0967535451054573
17,17,1,0.04369475692510605
18,18,0,0.10780653357505798
19,19,0,0.16376888751983643
20,20,0,0.6364111304283142
21,21,0,0.3723241090774536
22,22,0,0.546055793762207
23,23,1,0.019490161910653114
24,24,1,0.07161340862512589
25,25,0,0.36831748485565186
26,26,0,1.0029003620147705
27,27,1,0.033871088176965714
28,28,0,0.9412124156951904
29,29,0,0.05617927387356758
30,30,1,0.036774467676877975
31,31,0,0.1698029786348343
32,32,1,0.061691492795944214
33,33,0,1.2773346900939941
34,34,0,0.01251651719212532
35,35,0,0.44638246297836304
36,36,1,0.12453562021255493
37,37,0,1.2458958625793457
38,38,1,0.034141864627599716
39,39,1,0.15413716435432434
40,40,1,0.019510269165039062
41,41,1,0.011900264769792557
42,42,1,0.9039942026138306
43,43,1,0.03852420672774315
44,44,0,0.6831842660903931
45,45,0,0.8617953658103943
46,46,0,0.804425060749054
47,47,1,0.04226035997271538
48,48,1,0.02049296535551548
49,49,0,0.15552687644958496
50,50,0,1.2283315658569336
51,51,1,0.11158895492553711
52,52,1,0.11239288747310638
53,53,1,0.10933562368154526
54,54,0,0.06191237270832062
55,55,1,0.016494108363986015
56,56,0,0.2025720775127411
57,57,0,0.7579305171966553
58,58,0,0.3821566104888916
59,59,0,0.31331008672714233
60,60,1,0.0758545845746994
61,61,0,0.12325295060873032
62,62,1,1.706784725189209
63,63,1,0.11625047028064728
64,64,0,1.0522291660308838
65,65,0,0.13851016759872437
66,66,1,0.34130263328552246
67,67,1,0.015011675655841827
68,68,1,0.23665939271450043
69,69,0,0.9130011796951294
70,70,0,1.1828391551971436
71,71,1,0.018176885321736336
72,72,1,0.1719702184200287
73,73,1,0.5211942791938782
74,74,0,0.008698312565684319
75,75,1,0.09232334792613983
76,76,0,0.13931401073932648
77,77,1,0.04452195763587952
78,78,1,0.1320854127407074
79,79,0,0.20797893404960632
80,80,1,0.29407310485839844
81,81,0,0.05425684526562691
82,82,0,0.5361853837966919
83,83,1,2.2814784049987793
84,84,1,0.16949784755706787
85,85,1,0.11288155615329742
86,86,0,0.49545517563819885
87,87,1,0.6077909469604492
88,88,1,1.3649089336395264
89,89,1,1.303237795829773
90,90,1,0.185817152261734
91,91,1,0.020338555797934532
92,92,0,0.27834975719451904
93,93,1,0.6601537466049194
94,94,1,0.2601443827152252
95,95,0,1.7223422527313232
96,96,0,0.18766377866268158
97,97,1,0.2834983170032501
98,98,0,0.11016646027565002
99,99,0,0.033841703087091446
100,100,1,0.16833536326885223
101,101,0,1.2419695854187012
102,102,1,0.17037850618362427
103,103,1,0.03717747703194618
104,104,1,0.07187481969594955
105,105,0,0.14155353605747223
106,106,1,1.7154195308685303
107,107,0,0.37691187858581543
108,108,0,0.26573866605758667
109,109,1,0.030601022765040398
110,110,0,0.3824877142906189
111,111,0,0.37887051701545715
112,112,1,3.2976062297821045
113,113,0,0.21684131026268005
