test_guid,logits,pred,label,loss,loo_guid
0,[-2.3487341  1.9572083],1,1,0.01339801773428917,4304
1,[ 0.98247683 -0.8965875 ],0,0,0.1421356201171875,4304
2,[-2.2078764  1.8288171],1,1,0.017501678317785263,4304
3,[-1.6164807  1.4391311],1,1,0.046018581837415695,4304
4,[ 0.49082726 -0.7671603 ],0,0,0.2501557767391205,4304
5,[-1.0704451   0.87007093],1,1,0.13420723378658295,4304
6,[ 0.7812539  -0.98252445],0,0,0.15819621086120605,4304
7,[ 1.4964029 -1.696031 ],0,0,0.040250733494758606,4304
8,[-1.2526754  0.8838195],1,1,0.11160217970609665,4304
9,[ 1.2861956 -1.3724144],0,0,0.06770114600658417,4304
10,[-2.5072548  2.0865755],1,1,0.010063269175589085,4304
11,[-0.0988516   0.01622949],1,0,0.7523422837257385,4304
12,[ 0.3730492 -0.6235509],0,0,0.31417715549468994,4304
13,[ 0.3163623  -0.86700654],0,1,1.4505256414413452,4304
14,[ 0.7991539  -0.99699914],0,0,0.15352419018745422,4304
15,[-3.4439735  3.2964368],1,1,0.0011815002653747797,4304
16,[-1.4173789  1.075037 ],1,1,0.07946707308292389,4304
17,[-1.9671777  1.728376 ],1,1,0.024530334398150444,4304
18,[ 1.103425  -1.2242069],0,0,0.09305895119905472,4304
19,[ 0.94649124 -0.8707    ],0,0,0.15055687725543976,4304
20,[-0.22242409 -0.32279897],0,0,0.6442186236381531,4304
21,[ 0.39329386 -0.46755624],0,0,0.3526284694671631,4304
22,[ 0.15998982 -0.24375778],0,0,0.5115129351615906,4304
23,[-2.1228702  2.2147048],1,1,0.01298354659229517,4304
24,[-1.2874341  0.8430708],1,1,0.1122363731265068,4304
25,[ 0.16603477 -0.73029196],0,0,0.34221696853637695,4304
26,[-0.40396428  0.3850913 ],1,0,1.1635621786117554,4304
27,[-1.6952243  1.4044348],1,1,0.04407867044210434,4304
28,[-0.24609342  0.00476586],1,0,0.8264226913452148,4304
29,[ 1.1265591 -1.0295751],0,0,0.10954633355140686,4304
30,[-1.9110944  1.5173334],1,1,0.03192291781306267,4304
31,[ 0.78093576 -1.0461614 ],0,0,0.14917820692062378,4304
32,[-1.434812  1.285411],1,1,0.06378201395273209,4304
33,[-0.7709085   0.44287288],1,0,1.4738906621932983,4304
34,[ 1.773143  -2.2689323],0,0,0.017408546060323715,4304
35,[ 0.4574929  -0.61937666],0,0,0.2931622862815857,4304
36,[-1.5715573  1.3028786],1,1,0.054912321269512177,4304
37,[-0.60776025  0.36174294],1,0,1.2910586595535278,4304
38,[-2.0160391  1.9029473],1,1,0.019666559994220734,4304
39,[-0.80387956  0.56947654],1,1,0.22574464976787567,4304
40,[-2.1939569  1.7958585],1,1,0.01833408698439598,4304
41,[-2.083781   1.8138838],1,1,0.020086100324988365,4304
42,[ 0.12654263 -0.3163974 ],0,1,0.9389438033103943,4304
43,[-1.8803366  1.5225356],1,1,0.03273579850792885,4304
44,[ 0.02925547 -0.04777812],0,0,0.6553719639778137,4304
45,[-0.6708077   0.31570238],1,0,1.303417682647705,4304
46,[-0.05908341  0.11062568],1,0,0.7815974950790405,4304
47,[-1.9717739  1.7556543],1,1,0.023769890889525414,4304
48,[-1.784243   1.3949622],1,1,0.040775950998067856,4304
49,[ 0.67328596 -0.9186411 ],0,0,0.18526144325733185,4304
50,[-0.76961446  0.4688686 ],1,0,1.4929884672164917,4304
51,[-1.2284038  0.9723969],1,1,0.10500344634056091,4304
52,[-1.0693046  0.7310791],1,1,0.15292322635650635,4304
53,[-1.0732044   0.91093904],1,1,0.12883144617080688,4304
54,[ 1.184306  -1.4323744],0,0,0.07050030678510666,4304
55,[-2.1335554  2.0075362],1,1,0.015780331566929817,4304
56,[ 0.68250525 -0.8199455 ],0,0,0.20096665620803833,4304
57,[-0.25380078  0.17376518],1,0,0.9296097755432129,4304
58,[-0.1283389  -0.22095135],0,0,0.6479127407073975,4304
59,[-0.01014129 -0.4285871 ],0,0,0.5056535601615906,4304
60,[-1.1253514   0.96860325],1,1,0.11618085205554962,4304
61,[ 0.8596121 -1.0438277],0,0,0.13893987238407135,4304
62,[ 0.6061095 -0.6127931],0,1,1.4778412580490112,4304
63,[-1.32784     0.81741565],1,1,0.11068065464496613,4304
64,[-0.51229805  0.23678067],1,0,1.1362453699111938,4304
65,[ 0.66405   -0.9466176],0,0,0.18211673200130463,4304
66,[-0.5545468   0.17088154],1,1,0.39482009410858154,4304
67,[-2.0403545  1.8707169],1,1,0.01982130855321884,4304
68,[-0.64409125  0.24419612],1,1,0.34455353021621704,4304
69,[-0.36049074  0.14860937],1,0,0.9797511100769043,4304
70,[-0.8698755   0.86282784],1,0,1.8955070972442627,4304
71,[-2.2958686  2.1236124],1,1,0.011968585662543774,4304
72,[-0.61967176  0.4098584 ],1,1,0.3054051399230957,4304
73,[-0.2464841   0.22903791],1,1,0.4833890199661255,4304
74,[ 2.326533  -2.6840878],0,0,0.006644655019044876,4304
75,[-1.6263392  1.1850257],1,1,0.05838479474186897,4304
76,[ 0.8162236 -1.1305163],0,0,0.13342775404453278,4304
77,[-1.6488304  1.1344332],1,1,0.05999982729554176,4304
78,[-1.0440885   0.84326637],1,1,0.141041100025177,4304
79,[ 0.7830907 -0.8518989],0,0,0.17810802161693573,4304
