test_guid,logits,pred,label,loss,loo_guid
0,[-2.3403492  1.9487451],1,1,0.013624063692986965,8052
1,[ 1.0004772  -0.91479546],0,0,0.13741281628608704,8052
2,[-2.2041433  1.825035 ],1,1,0.017632516101002693,8052
3,[-1.6147201  1.4374387],1,1,0.046174198389053345,8052
4,[ 0.48807925 -0.7646309 ],0,0,0.25132620334625244,8052
5,[-1.0766877  0.8763463],1,1,0.1326436996459961,8052
6,[ 0.7914859  -0.99278027],0,0,0.15522459149360657,8052
7,[ 1.4978981 -1.6979557],0,0,0.04011606425046921,8052
8,[-1.2508183  0.8818901],1,1,0.1120026707649231,8052
9,[ 1.3017619 -1.3882406],0,0,0.06567607820034027,8052
10,[-2.5033343  2.0827763],1,1,0.010140801779925823,8052
11,[-0.09796409  0.01525061],1,0,0.7513558864593506,8052
12,[ 0.37171936 -0.622133  ],0,0,0.31491872668266296,8052
13,[ 0.31848177 -0.86937785],0,1,1.453965425491333,8052
14,[ 0.7931765 -0.9911396],0,0,0.15521743893623352,8052
15,[-3.4404156  3.2930222],1,1,0.0011897159274667501,8052
16,[-1.4192458  1.0767971],1,1,0.0791904553771019,8052
17,[-1.9546273  1.7159288],1,1,0.02514350600540638,8052
18,[ 1.108938  -1.2297854],0,0,0.0920783132314682,8052
19,[ 0.939181   -0.86357826],0,0,0.1525866985321045,8052
20,[-0.21899806 -0.32637015],0,0,0.6409015655517578,8052
21,[ 0.39919996 -0.47364357],0,0,0.34907951951026917,8052
22,[ 0.16864918 -0.25259387],0,0,0.5045442581176758,8052
23,[-2.1200366  2.211831 ],1,1,0.013057324104011059,8052
24,[-1.2806277   0.83621705],1,1,0.11369550973176956,8052
25,[ 0.18239313 -0.7466829 ],0,0,0.33283594250679016,8052
26,[-0.41544348  0.3963215 ],1,0,1.1792329549789429,8052
27,[-1.69979    1.4089669],1,1,0.04368802532553673,8052
28,[-0.24466424  0.0031328 ],1,0,0.8247014880180359,8052
29,[ 1.1309676 -1.0343169],0,0,0.10860078036785126,8052
30,[-1.8973885  1.5036794],1,1,0.03279406204819679,8052
31,[ 0.7854299 -1.0506257],0,0,0.14794158935546875,8052
32,[-1.4214811  1.2719306],1,1,0.0654597133398056,8052
33,[-0.772663    0.44452563],1,0,1.4765185117721558,8052
34,[ 1.7878183 -2.2836888],0,0,0.016907949000597,8052
35,[ 0.4678926 -0.629785 ],0,0,0.2879158854484558,8052
36,[-1.5726     1.3039564],1,1,0.05479913577437401,8052
37,[-0.6058277   0.35991797],1,0,1.2883356809616089,8052
38,[-2.0003746  1.8872424],1,1,0.020286925137043,8052
39,[-0.80049837  0.5660536 ],1,1,0.22712332010269165,8052
40,[-2.1882632  1.790192 ],1,1,0.01854158379137516,8052
41,[-2.0968552  1.8267853],1,1,0.01957608573138714,8052
42,[ 0.12090842 -0.31098965],0,1,0.9322341680526733,8052
43,[-1.8731247  1.5153763],1,1,0.033201903104782104,8052
44,[ 0.02531811 -0.04394684],0,0,0.6591143012046814,8052
45,[-0.6627566   0.30763003],1,0,1.2916991710662842,8052
46,[-0.05932949  0.1108314 ],1,0,0.7818425893783569,8052
47,[-1.9579912  1.7418262],1,1,0.024427270516753197,8052
48,[-1.7685876  1.3793422],1,1,0.04204458370804787,8052
49,[ 0.6678283 -0.9132023],0,0,0.1871124505996704,8052
50,[-0.75809157  0.4572511 ],1,0,1.4750945568084717,8052
51,[-1.2301527   0.97406214],1,1,0.10466369986534119,8052
52,[-1.0586208  0.7204185],1,1,0.1559777855873108,8052
53,[-1.0781081  0.9157087],1,1,0.12766706943511963,8052
54,[ 1.186897  -1.4350308],0,0,0.07014396041631699,8052
55,[-2.119627   1.9935921],1,1,0.01622273400425911,8052
56,[ 0.68785095 -0.8253103 ],0,0,0.19902518391609192,8052
57,[-0.24378799  0.16374454],1,0,0.9175317287445068,8052
58,[-0.1151016  -0.23419769],0,0,0.6353710889816284,8052
59,[-0.01477606 -0.42401466],0,0,0.509317934513092,8052
60,[-1.1213909   0.96456265],1,1,0.11706158518791199,8052
61,[ 0.86537313 -1.0498263 ],0,0,0.13742215931415558,8052
62,[ 0.5963924 -0.6031499],0,1,1.462930679321289,8052
63,[-1.3333596  0.822781 ],1,1,0.10954569280147552,8052
64,[-0.50297475  0.22737257],1,0,1.1235655546188354,8052
65,[ 0.6629384 -0.9457241],0,0,0.18245083093643188,8052
66,[-0.5489382   0.16506438],1,1,0.3985615372657776,8052
67,[-2.0315351  1.8618025],1,1,0.020172322168946266,8052
68,[-0.6415311   0.24157041],1,1,0.34606775641441345,8052
69,[-0.36051613  0.1484405 ],1,0,0.9796614646911621,8052
70,[-0.85921615  0.85227424],1,0,1.8775101900100708,8052
71,[-2.2960744  2.1240194],1,1,0.011961282230913639,8052
72,[-0.6123277  0.4025828],1,1,0.30927345156669617,8052
73,[-0.2286699   0.21088456],1,1,0.4973289668560028,8052
74,[ 2.3340843 -2.6915922],0,0,0.006545650772750378,8052
75,[-1.6092614  1.1677808],1,1,0.06036316975951195,8052
76,[ 0.81791615 -1.1323694 ],0,0,0.13298554718494415,8052
77,[-1.6401647  1.1256721],1,1,0.06102306768298149,8052
78,[-1.045459  0.844498],1,1,0.14069919288158417,8052
79,[ 0.77308726 -0.8419909 ],0,0,0.18138368427753448,8052
80,[-0.51858383  0.6032258 ],1,1,0.28193292021751404,8052
81,[ 1.1771502 -1.2962806],0,0,0.08093015104532242,8052
82,[ 0.06156518 -0.4328327 ],0,0,0.47619569301605225,8052
83,[ 0.78001994 -1.2624391 ],0,1,2.164419412612915,8052
84,[-0.5347704   0.49038133],1,1,0.3065592646598816,8052
85,[-0.7885481  0.6075574],1,1,0.2211889922618866,8052
86,[ 0.29580092 -0.59563726],0,0,0.34363627433776855,8052
87,[ 0.02403913 -0.26353756],0,1,0.8472376465797424,8052
88,[ 0.1159148 -0.4417684],0,1,1.0103715658187866,8052
89,[ 0.17187172 -0.26852497],0,1,0.9373956918716431,8052
