,guid,label,loss
0,0,1,0.01613616943359375
1,1,0,0.06654452532529831
2,2,1,0.01291247084736824
3,3,1,0.06785008311271667
4,4,0,0.2196798175573349
5,5,1,0.18002228438854218
6,6,0,0.13399341702461243
7,7,0,0.03316453844308853
8,8,1,0.13940319418907166
9,9,0,0.04399414360523224
10,10,1,0.008310971781611443
11,11,0,0.6194556355476379
12,12,0,0.34792178869247437
13,13,1,1.9370951652526855
14,14,0,0.0994875505566597
15,15,1,0.0010115751065313816
16,16,1,0.09756948053836823
17,17,1,0.05240640044212341
18,18,0,0.09009966999292374
19,19,0,0.15381330251693726
20,20,0,0.7037781476974487
21,21,0,0.36239519715309143
22,22,0,0.492953896522522
23,23,1,0.017962170764803886
24,24,1,0.07288886606693268
25,25,0,0.3649475872516632
26,26,0,0.9228152632713318
27,27,1,0.029463287442922592
28,28,0,0.9981791377067566
29,29,0,0.05551684647798538
30,30,1,0.04213453456759453
31,31,0,0.15720736980438232
32,32,1,0.06025879085063934
33,33,0,1.1996009349822998
34,34,0,0.013630766421556473
35,35,0,0.3951738476753235
36,36,1,0.11082600057125092
37,37,0,1.2050607204437256
38,38,1,0.03380632400512695
39,39,1,0.23024395108222961
40,40,1,0.01954171620309353
41,41,1,0.011962578631937504
42,42,1,0.9631599187850952
43,43,1,0.04791451245546341
44,44,0,0.659590482711792
45,45,0,0.9304641485214233
46,46,0,0.8541026711463928
47,47,1,0.03714646399021149
48,48,1,0.02019043080508709
49,49,0,0.13895252346992493
50,50,0,1.2129062414169312
51,51,1,0.13722920417785645
52,52,1,0.14010487496852875
53,53,1,0.11334902048110962
54,54,0,0.06373056769371033
55,55,1,0.017406906932592392
56,56,0,0.19070354104042053
57,57,0,0.745445728302002
58,58,0,0.38057830929756165
59,59,0,0.3156776428222656
60,60,1,0.0788944810628891
61,61,0,0.10054665803909302
62,62,1,1.8499860763549805
63,63,1,0.1096704751253128
64,64,0,0.9674632549285889
65,65,0,0.16100844740867615
66,66,1,0.30524131655693054
67,67,1,0.01533045619726181
68,68,1,0.2326199859380722
69,69,0,0.9657994508743286
70,70,0,1.164829134941101
71,71,1,0.019411595538258553
72,72,1,0.1656191498041153
73,73,1,0.516802191734314
74,74,0,0.009372520260512829
75,75,1,0.08382895588874817
76,76,0,0.10980186611413956
77,77,1,0.046140845865011215
78,78,1,0.1610672026872635
79,79,0,0.19362075626850128
80,80,1,0.33027538657188416
81,81,0,0.05092407017946243
82,82,0,0.5612138509750366
83,83,1,2.4007842540740967
84,84,1,0.17401516437530518
85,85,1,0.1412457525730133
86,86,0,0.4531872272491455
87,87,1,0.725458562374115
88,88,1,1.3668242692947388
89,89,1,1.318206548690796
90,90,1,0.17937178909778595
91,91,1,0.020871063694357872
92,92,0,0.27210164070129395
93,93,1,0.6945875287055969
94,94,1,0.31824901700019836
95,95,0,1.7416725158691406
96,96,0,0.18430565297603607
97,97,1,0.32896560430526733
98,98,0,0.09839123487472534
99,99,0,0.03146488219499588
100,100,1,0.2039613574743271
101,101,0,1.0608307123184204
102,102,1,0.22626377642154694
103,103,1,0.03711682930588722
104,104,1,0.07745115458965302
105,105,0,0.13328367471694946
106,106,1,1.8787800073623657
107,107,0,0.389326810836792
108,108,0,0.2839094400405884
109,109,1,0.02678847499191761
110,110,0,0.49613797664642334
111,111,0,0.4436175227165222
112,112,1,3.2274327278137207
113,113,0,0.17767047882080078
114,114,1,0.03458554670214653
115,115,0,2.14656925201416
116,116,1,0.08389198780059814
117,117,1,0.09233791381120682
118,118,0,0.9710546135902405
119,119,0,0.03002925030887127
120,120,1,0.17711851000785828
121,121,0,1.2907469272613525
122,122,1,0.15479785203933716
123,123,1,1.4459235668182373
124,124,1,0.09303993731737137
125,125,1,0.0020901754032820463
126,126,0,0.4381043016910553
127,127,0,0.2275989055633545
128,128,1,0.10208214819431305
129,129,1,0.012860337272286415
130,130,0,0.019633246585726738
131,131,0,0.10228417068719864
132,132,1,0.4785913825035095
133,133,0,0.17702703177928925
134,134,0,0.07784052193164825
135,135,0,0.4625368118286133
136,136,0,1.356866717338562
137,137,0,0.2733903229236603
138,138,1,0.18311382830142975
139,139,0,0.28818756341934204
140,140,0,0.6345294117927551
