test_guid,logits,pred,label,loss,loo_guid
0,[-2.343156   1.9517013],1,1,0.013546328991651535,2145
1,[ 0.9841093 -0.8982493],0,0,0.14169973134994507,2145
2,[-2.2159603  1.8370117],1,1,0.01722155511379242,2145
3,[-1.6109781  1.4338127],1,1,0.04650777950882912,2145
4,[ 0.4908503 -0.7671818],0,0,0.25014594197273254,2145
5,[-1.072028    0.87176365],1,1,0.13379645347595215,2145
6,[ 0.7783576  -0.97949475],0,0,0.15906554460525513,2145
7,[ 1.4826704 -1.6821399],0,0,0.041355110704898834,2145
8,[-1.2575985  0.8888047],1,1,0.11056048423051834,2145
9,[ 1.2991613 -1.3853378],0,0,0.06602687388658524,2145
10,[-2.5044913  2.0839067],1,1,0.010117790661752224,2145
11,[-0.10600537  0.02347647],1,0,0.7599823474884033,2145
12,[ 0.3705626 -0.6209597],0,0,0.31554877758026123,2145
13,[ 0.3076119  -0.85819536],0,1,1.4371092319488525,2145
14,[ 0.7912768 -0.9889807],0,0,0.1558019369840622,2145
15,[-3.4484253  3.3010616],1,1,0.0011707840021699667,2145
16,[-1.4134778  1.0712289],1,1,0.0800580382347107,2145
17,[-1.9683065  1.7296302],1,1,0.024472638964653015,2145
18,[ 1.1004102 -1.2210664],0,0,0.09360741823911667,2145
19,[ 0.93822366 -0.86228645],0,0,0.15290522575378418,2145
20,[-0.23485515 -0.31025326],0,0,0.6561585068702698,2145
21,[ 0.3966555  -0.47085804],0,0,0.3506530523300171,2145
22,[ 0.15615925 -0.2399232 ],0,0,0.514589250087738,2145
23,[-2.127432   2.2194061],1,1,0.012864573858678341,2145
24,[-1.2898939  0.8456055],1,1,0.11170729994773865,2145
25,[ 0.15528578 -0.71932054],0,0,0.3485604226589203,2145
26,[-0.4093007  0.3905662],1,0,1.171008825302124,2145
27,[-1.6986719  1.4080374],1,1,0.043775659054517746,2145
28,[-0.2501841  0.0089833],1,0,0.8311034440994263,2145
29,[ 1.1255448 -1.0284978],0,0,0.10976362228393555,2145
30,[-1.9207953  1.5273098],1,1,0.0313105434179306,2145
31,[ 0.7827944 -1.047964 ],0,0,0.14867162704467773,2145
32,[-1.4374664  1.2881569],1,1,0.06344922631978989,2145
33,[-0.77796024  0.4500665 ],1,0,1.4848911762237549,2145
34,[ 1.7682805 -2.2640498],0,0,0.017577582970261574,2145
35,[ 0.44989696 -0.6116673 ],0,0,0.2970736026763916,2145
36,[-1.5655249  1.296932 ],1,1,0.055555976927280426,2145
37,[-0.6157338  0.3696992],1,0,1.302633285522461,2145
38,[-2.0145302  1.9014268],1,1,0.019725587218999863,2145
39,[-0.80247927  0.5680432 ],1,1,0.2263178676366806,2145
40,[-2.1970732  1.7990669],1,1,0.018219495192170143,2145
41,[-2.0957143  1.8260368],1,1,0.019612791016697884,2145
42,[ 0.12516613 -0.31502292],0,1,0.9372694492340088,2145
43,[-1.8829812  1.5253357],1,1,0.03256100043654442,2145
44,[ 0.02849027 -0.04675819],0,0,0.656230628490448,2145
45,[-0.6671602  0.3120872],1,0,1.2981328964233398,2145
46,[-0.06719966  0.11891401],1,0,0.7905275225639343,2145
47,[-1.9791019  1.7632796],1,1,0.023421185091137886,2145
48,[-1.789819   1.4006995],1,1,0.04032642021775246,2145
49,[ 0.67127347 -0.9164025 ],0,0,0.18598157167434692,2145
50,[-0.7766912  0.4761286],1,0,1.5041215419769287,2145
51,[-1.2270546  0.9711013],1,1,0.10526743531227112,2145
52,[-1.0753417   0.73738164],1,1,0.1511826366186142,2145
53,[-1.0780007   0.91585064],1,1,0.12766298651695251,2145
54,[ 1.1784465 -1.4264575],0,0,0.07130641490221024,2145
55,[-2.1338425  2.0079465],1,1,0.015769420191645622,2145
56,[ 0.67527324 -0.81253475],0,0,0.20364856719970703,2145
57,[-0.2564002  0.1764665],1,0,0.9328216314315796,2145
58,[-0.12512393 -0.2239721 ],0,0,0.6449439525604248,2145
59,[-0.01249984 -0.4261167 ],0,0,0.5075728297233582,2145
60,[-1.1311768  0.9745461],1,1,0.11489676684141159,2145
61,[ 0.84620833 -1.0302538 ],0,0,0.1424807608127594,2145
62,[ 0.6083016  -0.61489624],0,1,1.4811582565307617,2145
63,[-1.3363531   0.82604915],1,1,0.10889782011508942,2145
64,[-0.5007852   0.22539191],1,0,1.1207530498504639,2145
65,[ 0.65380645 -0.93626267],0,0,0.18557587265968323,2145
66,[-0.56903225  0.18541138],1,1,0.38544753193855286,2145
67,[-2.0453875  1.8758252],1,1,0.01962319388985634,2145
68,[-0.65731096  0.25749555],1,1,0.33689650893211365,2145
69,[-0.36370468  0.15201132],1,0,0.983888566493988,2145
70,[-0.86227083  0.8555068 ],1,0,1.882838249206543,2145
71,[-2.2918909  2.1196926],1,1,0.01206293236464262,2145
72,[-0.6381878  0.4286198],1,1,0.29572853446006775,2145
73,[-0.25327167  0.23604132],1,1,0.4781251549720764,2145
74,[ 2.3083956 -2.6657543],0,0,0.006890582386404276,2145
75,[-1.6293796  1.188115 ],1,1,0.05803816765546799,2145
76,[ 0.8152623 -1.1295447],0,0,0.13366931676864624,2145
77,[-1.6526067  1.1383184],1,1,0.059555262327194214,2145
78,[-1.0504177   0.84972095],1,1,0.13936875760555267,2145
79,[ 0.7628798  -0.83153284],0,0,0.18484148383140564,2145
80,[-0.5176039  0.602278 ],1,1,0.2824069559574127,2145
81,[ 1.1698302 -1.2885487],0,0,0.08210846781730652,2145
82,[ 0.05309312 -0.42406863],0,0,0.48276078701019287,2145
83,[ 0.76619303 -1.2484323 ],0,1,2.1398210525512695,2145
84,[-0.5213196   0.47721833],1,1,0.31365513801574707,2145
85,[-0.7963473   0.61557627],1,1,0.21806994080543518,2145
86,[ 0.2993092 -0.5992284],0,0,0.34157681465148926,2145
87,[ 0.01198774 -0.25130805],0,1,0.8334357738494873,2145
88,[ 0.10193491 -0.42761177],0,1,0.9925708770751953,2145
89,[ 0.17768154 -0.27400377],0,1,0.9442784190177917,2145
90,[-1.2724739  0.6996562],1,1,0.13029128313064575,2145
91,[-2.0858757  1.7181288],1,1,0.022036803886294365,2145
92,[-0.17413127 -0.5867416 ],0,0,0.5079736113548279,2145
93,[-0.14186588 -0.02852557],1,1,0.638081967830658,2145
94,[-0.8007343  0.3008774],1,1,0.286933034658432,2145
95,[-0.84505105  1.0025796 ],1,0,1.993988275527954,2145
96,[ 0.4867616 -0.8324171],0,0,0.23693183064460754,2145
97,[-0.6012282  0.359873 ],1,1,0.3238728940486908,2145
98,[ 0.8219078 -1.0324546],0,0,0.14544375240802765,2145
99,[ 1.6009701 -1.973081 ],0,0,0.02765609882771969,2145
100,[-1.1358235  0.9717468],1,1,0.1146964281797409,2145
101,[-0.12361591  0.11570533],1,0,0.8199501633644104,2145
102,[-0.8609     0.5302292],1,1,0.22217844426631927,2145
103,[-1.7245508  1.5244715],1,1,0.038077905774116516,2145
104,[-1.1844927   0.93411404],1,1,0.11350631713867188,2145
105,[ 0.8829439 -1.1373136],0,0,0.12453467398881912,2145
106,[ 0.40544242 -0.7314354 ],0,1,1.4151298999786377,2145
107,[ 0.14740457 -0.21643391],0,0,0.52768474817276,2145
