,guid,label,loss
0,0,1,0.015264946967363358
1,1,0,0.06673813611268997
2,2,1,0.012048091739416122
3,3,1,0.07362949103116989
4,4,0,0.23476815223693848
5,5,1,0.15706656873226166
6,6,0,0.1312958151102066
7,7,0,0.02656039409339428
8,8,1,0.14942678809165955
9,9,0,0.05088555067777634
10,10,1,0.007607891224324703
11,11,0,0.6831647753715515
12,12,0,0.4146222770214081
13,13,1,1.9856456518173218
14,14,0,0.10773535817861557
15,15,1,0.0011408970458433032
16,16,1,0.08951330184936523
17,17,1,0.04029436036944389
18,18,0,0.10795678943395615
19,19,0,0.1444663405418396
20,20,0,0.6510916948318481
21,21,0,0.3690190613269806
22,22,0,0.537714421749115
23,23,1,0.0151314502581954
24,24,1,0.06798864156007767
25,25,0,0.3496248126029968
26,26,0,1.0023409128189087
27,27,1,0.02882322482764721
28,28,0,1.0231424570083618
29,29,0,0.04854440316557884
30,30,1,0.043307382613420486
31,31,0,0.18882650136947632
32,32,1,0.06547579169273376
33,33,0,1.2686538696289062
34,34,0,0.012479197233915329
35,35,0,0.34915316104888916
36,36,1,0.1356688290834427
37,37,0,1.2055318355560303
38,38,1,0.035262901335954666
39,39,1,0.18285462260246277
40,40,1,0.01790795847773552
41,41,1,0.01009985338896513
42,42,1,0.9135856628417969
43,43,1,0.03942984342575073
44,44,0,0.7977563142776489
45,45,0,0.8800613880157471
46,46,0,0.7824831604957581
47,47,1,0.04745112732052803
48,48,1,0.022152476012706757
49,49,0,0.1558956801891327
50,50,0,1.2710834741592407
51,51,1,0.10896645486354828
52,52,1,0.11728572845458984
53,53,1,0.09462407976388931
54,54,0,0.05853726342320442
55,55,1,0.01685543730854988
56,56,0,0.18993110954761505
57,57,0,0.7675386667251587
58,58,0,0.3133445978164673
59,59,0,0.33749645948410034
60,60,1,0.08552580326795578
61,61,0,0.10815313458442688
62,62,1,1.6394386291503906
63,63,1,0.11428499221801758
64,64,0,1.1354094743728638
65,65,0,0.13144801557064056
66,66,1,0.33381757140159607
67,67,1,0.0158733818680048
68,68,1,0.2621217370033264
69,69,0,0.9402703642845154
70,70,0,1.1864557266235352
71,71,1,0.017656877636909485
72,72,1,0.19623394310474396
73,73,1,0.5646831393241882
74,74,0,0.006778105162084103
75,75,1,0.08438722044229507
76,76,0,0.12083141505718231
77,77,1,0.04326651245355606
78,78,1,0.1241162121295929
79,79,0,0.21292641758918762
80,80,1,0.3271261751651764
81,81,0,0.054602641612291336
82,82,0,0.5535090565681458
83,83,1,2.301086664199829
84,84,1,0.17078489065170288
85,85,1,0.11779617518186569
86,86,0,0.4786679148674011
87,87,1,0.6225308775901794
88,88,1,1.3318382501602173
89,89,1,1.2269103527069092
90,90,1,0.1865864396095276
91,91,1,0.018291132524609566
92,92,0,0.26922979950904846
93,93,1,0.6931437253952026
94,94,1,0.269954651594162
95,95,0,1.7744909524917603
96,96,0,0.18752829730510712
97,97,1,0.3052885830402374
98,98,0,0.10081948339939117
99,99,0,0.03272714838385582
100,100,1,0.17805534601211548
101,101,0,1.2171838283538818
102,102,1,0.16180658340454102
103,103,1,0.0384853221476078
104,104,1,0.07355218380689621
105,105,0,0.1761198192834854
106,106,1,1.8273169994354248
107,107,0,0.3197862505912781
108,108,0,0.24154262244701385
109,109,1,0.030744031071662903
110,110,0,0.3257400691509247
111,111,0,0.338360995054245
112,112,1,3.549872875213623
113,113,0,0.19631515443325043
114,114,1,0.025415142998099327
115,115,0,2.2704052925109863
116,116,1,0.08793337643146515
117,117,1,0.10240964591503143
118,118,0,1.1366761922836304
119,119,0,0.03440980240702629
120,120,1,0.14755214750766754
121,121,0,1.4652131795883179
122,122,1,0.18039381504058838
123,123,1,1.5857770442962646
124,124,1,0.0760599821805954
125,125,1,0.0019307559123262763
126,126,0,0.483262836933136
127,127,0,0.2729787528514862
128,128,1,0.08572801947593689
129,129,1,0.012346740812063217
130,130,0,0.01707249879837036
131,131,0,0.10699836909770966
132,132,1,0.5111556053161621
133,133,0,0.24144065380096436
134,134,0,0.08684463798999786
135,135,0,0.49230557680130005
136,136,0,1.4536809921264648
137,137,0,0.2534105181694031
138,138,1,0.19087138772010803
139,139,0,0.2941930294036865
140,140,0,0.5345916152000427
141,141,0,0.08113450556993484
142,142,1,0.722957193851471
143,143,1,0.14034442603588104
144,144,0,0.17659351229667664
145,145,0,1.0392073392868042
146,146,1,0.06244145706295967
147,147,0,0.2475203275680542
148,148,0,0.01376751996576786
149,149,1,0.8793562650680542
150,150,1,0.4150703251361847
151,151,1,0.2600365877151489
152,152,1,0.2688543498516083
153,153,0,0.06469468772411346
154,154,1,0.06170617789030075
155,155,0,0.019173990935087204
156,156,1,0.1589014083147049
157,157,0,0.38655683398246765
158,158,0,0.2589973211288452
159,159,1,1.0741796493530273
160,160,0,0.21465954184532166
161,161,0,0.18219821155071259
162,162,0,0.06795578449964523
163,163,0,0.1126805990934372
164,164,1,0.1028243750333786
165,165,0,0.21772988140583038
166,166,0,0.4161466956138611
167,167,0,0.22212202847003937
168,168,1,0.057345904409885406
169,169,1,0.09556527435779572
170,170,1,0.08163649588823318
171,171,0,0.7012373208999634
172,172,1,1.880800724029541
173,173,0,0.30034714937210083
174,174,1,0.03523125499486923
175,175,1,2.0796215534210205
176,176,0,0.8591505289077759
177,177,0,0.1112154945731163
178,178,0,0.1441504806280136
179,179,1,0.011570490896701813
180,180,0,0.8185741901397705
181,181,0,0.10060670971870422
182,182,0,0.04422512650489807
183,183,0,2.1143012046813965
184,184,0,0.44607603549957275
185,185,1,0.00808384083211422
186,186,1,0.806536078453064
187,187,1,0.20946824550628662
188,188,0,0.03782748058438301
189,189,0,0.3639768660068512
190,190,0,0.16738645732402802
191,191,1,0.08923639357089996
192,192,1,0.7525746822357178
193,193,1,1.19699227809906
194,194,1,0.9324552416801453
195,195,1,1.290954351425171
196,196,1,0.12455929815769196
197,197,0,0.23151618242263794
198,198,1,0.008082421496510506
199,199,0,0.01504408661276102
200,200,1,0.48826396465301514
201,201,1,0.8228986859321594
202,202,0,0.3511131703853607
203,203,0,0.1867070198059082
204,204,1,0.3820004165172577
205,205,1,1.644715428352356
206,206,1,0.017649030312895775
207,207,1,0.2943893074989319
208,208,0,0.3822259306907654
209,209,0,0.578495979309082
210,210,1,0.4146713316440582
211,211,0,0.4557076096534729
212,212,0,0.6145111918449402
213,213,0,0.748638391494751
214,214,0,0.45751792192459106
215,215,1,1.397264838218689
216,216,1,0.010915804654359818
217,217,0,0.26178792119026184
218,218,0,4.064858913421631
219,219,1,0.2205074578523636
220,220,1,0.5775435566902161
221,221,0,0.11453155428171158
222,222,1,0.7347841262817383
223,223,1,1.5575199127197266
224,224,1,0.786807656288147
225,225,1,0.32470250129699707
226,226,0,0.11665122956037521
227,227,1,0.013208979740738869
228,228,1,0.003150026546791196
229,229,0,0.03942537307739258
230,230,1,0.539186954498291
