,guid,label,loss
0,0,1,0.017081638798117638
1,1,0,0.06900963932275772
2,2,1,0.012346623465418816
3,3,1,0.062250155955553055
4,4,0,0.20113767683506012
5,5,1,0.15781451761722565
6,6,0,0.14325538277626038
7,7,0,0.027483422309160233
8,8,1,0.1489696204662323
9,9,0,0.044523440301418304
10,10,1,0.007639951538294554
11,11,0,0.749751627445221
12,12,0,0.4206646978855133
13,13,1,2.0593132972717285
14,14,0,0.11196184903383255
15,15,1,0.001209242851473391
16,16,1,0.10440180450677872
17,17,1,0.042419303208589554
18,18,0,0.09794169664382935
19,19,0,0.1695488542318344
20,20,0,0.6094335317611694
21,21,0,0.3197178542613983
22,22,0,0.5025535225868225
23,23,1,0.01631069928407669
24,24,1,0.07164547592401505
25,25,0,0.33030980825424194
26,26,0,0.9673726558685303
27,27,1,0.0345395989716053
28,28,0,1.0013360977172852
29,29,0,0.04408928006887436
30,30,1,0.040975525975227356
31,31,0,0.17154553532600403
32,32,1,0.06408283114433289
33,33,0,1.2594984769821167
34,34,0,0.010958489030599594
35,35,0,0.41419246792793274
36,36,1,0.12031987309455872
37,37,0,1.2026169300079346
38,38,1,0.03234265744686127
39,39,1,0.1463182419538498
40,40,1,0.019863847643136978
41,41,1,0.011791530065238476
42,42,1,0.9503520727157593
43,43,1,0.04007987678050995
44,44,0,0.7591667771339417
45,45,0,0.8890264630317688
46,46,0,0.8044518232345581
47,47,1,0.046425048261880875
48,48,1,0.02240009792149067
49,49,0,0.16489259898662567
50,50,0,1.2606861591339111
51,51,1,0.10298420488834381
52,52,1,0.12029101699590683
53,53,1,0.1081341952085495
54,54,0,0.057693783193826675
55,55,1,0.017524169757962227
56,56,0,0.17142492532730103
57,57,0,0.7434645295143127
58,58,0,0.3433266282081604
59,59,0,0.32138872146606445
60,60,1,0.08612971007823944
61,61,0,0.11730173975229263
62,62,1,1.683921217918396
63,63,1,0.12321890890598297
64,64,0,1.103848934173584
65,65,0,0.1308046579360962
66,66,1,0.36844202876091003
67,67,1,0.015795117244124413
68,68,1,0.27403396368026733
69,69,0,0.9252887964248657
70,70,0,1.2555389404296875
71,71,1,0.017319975420832634
72,72,1,0.17332656681537628
73,73,1,0.5517964959144592
74,74,0,0.007149232551455498
75,75,1,0.09221040457487106
76,76,0,0.13837388157844543
77,77,1,0.04470779001712799
78,78,1,0.12156081199645996
79,79,0,0.21812160313129425
80,80,1,0.32233864068984985
81,81,0,0.05652293935418129
82,82,0,0.49640315771102905
83,83,1,2.2548012733459473
84,84,1,0.16902470588684082
85,85,1,0.12232638895511627
86,86,0,0.5007126331329346
87,87,1,0.646934986114502
88,88,1,1.500277042388916
89,89,1,1.2813408374786377
90,90,1,0.18345780670642853
91,91,1,0.018479445949196815
92,92,0,0.2420768141746521
93,93,1,0.7009236812591553
94,94,1,0.26321420073509216
95,95,0,1.6958696842193604
96,96,0,0.1865725964307785
97,97,1,0.25947630405426025
98,98,0,0.10917585343122482
99,99,0,0.03011762909591198
100,100,1,0.16661465167999268
101,101,0,1.2510097026824951
102,102,1,0.16950881481170654
103,103,1,0.037170007824897766
104,104,1,0.07369593530893326
105,105,0,0.1872527301311493
106,106,1,1.7067638635635376
107,107,0,0.37857386469841003
108,108,0,0.2314641773700714
109,109,1,0.032635077834129333
110,110,0,0.36392343044281006
111,111,0,0.36060863733291626
112,112,1,3.5072426795959473
113,113,0,0.20523697137832642
114,114,1,0.03227698430418968
115,115,0,2.206139087677002
116,116,1,0.09006752818822861
117,117,1,0.09663806855678558
118,118,0,0.9670774936676025
119,119,0,0.029804570600390434
120,120,1,0.1783774346113205
121,121,0,1.3748021125793457
122,122,1,0.1868908703327179
123,123,1,1.5767221450805664
124,124,1,0.07926347106695175
125,125,1,0.0022192392498254776
126,126,0,0.4577551484107971
127,127,0,0.2605404853820801
128,128,1,0.10437345504760742
129,129,1,0.012561840936541557
130,130,0,0.01736871525645256
131,131,0,0.10975679010152817
132,132,1,0.5322059988975525
133,133,0,0.2461734414100647
134,134,0,0.07172159850597382
135,135,0,0.47081905603408813
136,136,0,1.3692998886108398
137,137,0,0.2572949230670929
138,138,1,0.21118545532226562
139,139,0,0.319545179605484
140,140,0,0.4913104176521301
141,141,0,0.09400542080402374
142,142,1,0.752139687538147
143,143,1,0.14530788362026215
144,144,0,0.1843755543231964
145,145,0,1.0410021543502808
146,146,1,0.07069547474384308
147,147,0,0.2969953119754791
148,148,0,0.015215284191071987
149,149,1,0.9104057550430298
150,150,1,0.45838841795921326
151,151,1,0.2552350163459778
152,152,1,0.2662040889263153
153,153,0,0.07118497043848038
154,154,1,0.06353425234556198
155,155,0,0.019065693020820618
156,156,1,0.13839173316955566
157,157,0,0.37827789783477783
158,158,0,0.24149608612060547
159,159,1,1.1302822828292847
160,160,0,0.2345837503671646
161,161,0,0.17519086599349976
162,162,0,0.060718975961208344
163,163,0,0.10092919319868088
164,164,1,0.09332502633333206
165,165,0,0.22923818230628967
166,166,0,0.41028669476509094
167,167,0,0.23706990480422974
168,168,1,0.05254688858985901
169,169,1,0.09604664146900177
170,170,1,0.08331907540559769
171,171,0,0.5585820078849792
