,guid,label,loss
0,0,1,0.012488262727856636
1,1,0,0.06125598028302193
2,2,1,0.013519397005438805
3,3,1,0.07043331116437912
4,4,0,0.3230704665184021
5,5,1,0.1574126034975052
6,6,0,0.1400841474533081
7,7,0,0.04054920747876167
8,8,1,0.12231035530567169
9,9,0,0.039773013442754745
10,10,1,0.006295610684901476
11,11,0,0.795539379119873
12,12,0,0.3474210500717163
13,13,1,1.5533556938171387
14,14,0,0.13229931890964508
15,15,1,0.0013612775364890695
16,16,1,0.09306035935878754
17,17,1,0.03299950063228607
18,18,0,0.10133128613233566
19,19,0,0.10833381861448288
20,20,0,0.9260071516036987
21,21,0,0.3948071599006653
22,22,0,0.5533376336097717
23,23,1,0.018537605181336403
24,24,1,0.07347199320793152
25,25,0,0.4316672086715698
26,26,0,1.099900722503662
27,27,1,0.02473224699497223
28,28,0,1.070838212966919
29,29,0,0.05079729110002518
30,30,1,0.030642297118902206
31,31,0,0.2090105414390564
32,32,1,0.08009820431470871
33,33,0,1.5366159677505493
34,34,0,0.022013016045093536
35,35,0,0.35839465260505676
36,36,1,0.08984635025262833
37,37,0,1.260046362876892
38,38,1,0.025263119488954544
39,39,1,0.19344383478164673
40,40,1,0.014244778081774712
41,41,1,0.011990847997367382
42,42,1,0.8547579050064087
43,43,1,0.03910455480217934
44,44,0,0.8412818312644958
45,45,0,0.9736491441726685
46,46,0,0.5749232172966003
47,47,1,0.044164903461933136
48,48,1,0.019410543143749237
49,49,0,0.1596948355436325
50,50,0,1.551982045173645
51,51,1,0.105437271296978
52,52,1,0.07868250459432602
53,53,1,0.13098642230033875
54,54,0,0.05957963317632675
55,55,1,0.01887175813317299
56,56,0,0.1897815316915512
57,57,0,0.8818528652191162
58,58,0,0.3247077465057373
59,59,0,0.3825206756591797
60,60,1,0.09228768944740295
61,61,0,0.1666015386581421
62,62,1,1.641156554222107
63,63,1,0.09832068532705307
64,64,0,1.3835638761520386
65,65,0,0.14507560431957245
66,66,1,0.23804020881652832
67,67,1,0.017451774328947067
68,68,1,0.22659476101398468
69,69,0,0.8534564971923828
70,70,0,1.115186095237732
71,71,1,0.020456643775105476
72,72,1,0.20420651137828827
73,73,1,0.7216437458992004
74,74,0,0.007277053315192461
75,75,1,0.07986181974411011
76,76,0,0.1301172375679016
77,77,1,0.04187231510877609
78,78,1,0.11196920275688171
79,79,0,0.1914878785610199
80,80,1,0.2465222030878067
81,81,0,0.06026945635676384
82,82,0,0.5164279937744141
83,83,1,1.9657557010650635
84,84,1,0.18328911066055298
85,85,1,0.11192774772644043
86,86,0,0.4256868064403534
87,87,1,0.524404764175415
88,88,1,1.056527853012085
89,89,1,1.2678704261779785
90,90,1,0.13319289684295654
91,91,1,0.01478148065507412
92,92,0,0.6154318451881409
93,93,1,0.5735589265823364
94,94,1,0.14825358986854553
95,95,0,1.6257426738739014
96,96,0,0.24828015267848969
97,97,1,0.3242029845714569
98,98,0,0.09377360343933105
99,99,0,0.04018225520849228
100,100,1,0.15576031804084778
101,101,0,0.9062700271606445
102,102,1,0.1956765502691269
103,103,1,0.03826964646577835
104,104,1,0.051033277064561844
105,105,0,0.20243985950946808
106,106,1,1.7192028760910034
107,107,0,0.413108766078949
108,108,0,0.32603919506073
109,109,1,0.02930365689098835
110,110,0,0.6603907942771912
111,111,0,0.4354918301105499
112,112,1,3.4985883235931396
113,113,0,0.16986946761608124
114,114,1,0.013267801143229008
115,115,0,2.3822519779205322
116,116,1,0.12513504922389984
117,117,1,0.10692457109689713
118,118,0,1.5042095184326172
119,119,0,0.038227882236242294
120,120,1,0.192368283867836
121,121,0,1.4964570999145508
122,122,1,0.18079544603824615
123,123,1,1.6185917854309082
124,124,1,0.0663352683186531
125,125,1,0.0019401551689952612
126,126,0,0.4699818193912506
127,127,0,0.3115682899951935
128,128,1,0.09591548889875412
129,129,1,0.010200276039540768
130,130,0,0.01685824990272522
131,131,0,0.11113517731428146
132,132,1,0.3569764196872711
133,133,0,0.22647832334041595
134,134,0,0.08893083781003952
135,135,0,0.461304247379303
136,136,0,1.57307767868042
137,137,0,0.26789724826812744
138,138,1,0.19365806877613068
139,139,0,0.28952085971832275
140,140,0,0.5093997120857239
141,141,0,0.09151344746351242
142,142,1,0.6254315972328186
143,143,1,0.12945501506328583
144,144,0,0.219940185546875
145,145,0,1.2385377883911133
146,146,1,0.06415203958749771
147,147,0,0.23508049547672272
148,148,0,0.012790312059223652
149,149,1,0.9468482732772827
150,150,1,0.3623639941215515
151,151,1,0.35096657276153564
152,152,1,0.24461080133914948
153,153,0,0.07960116863250732
154,154,1,0.06431659311056137
155,155,0,0.01689997874200344
156,156,1,0.1714598834514618
157,157,0,0.39179059863090515
158,158,0,0.2051774561405182
159,159,1,1.006686806678772
160,160,0,0.2505515217781067
161,161,0,0.17745228111743927
162,162,0,0.11597153544425964
163,163,0,0.20796459913253784
164,164,1,0.13279548287391663
165,165,0,0.19201111793518066
166,166,0,0.4760276675224304
167,167,0,0.29083719849586487
168,168,1,0.051617734134197235
169,169,1,0.08517937362194061
170,170,1,0.069834403693676
171,171,0,0.5607830286026001
172,172,1,1.9367040395736694
173,173,0,0.32835716009140015
174,174,1,0.02595355175435543
175,175,1,2.0585999488830566
176,176,0,0.7621545791625977
177,177,0,0.08044936507940292
178,178,0,0.14980728924274445
179,179,1,0.010143280029296875
180,180,0,1.0618031024932861
181,181,0,0.160899356007576
182,182,0,0.054921574890613556
183,183,0,2.5365328788757324
184,184,0,0.5696561932563782
185,185,1,0.007904794998466969
186,186,1,0.6853117346763611
187,187,1,0.18627223372459412
188,188,0,0.02816849946975708
189,189,0,0.4491942524909973
190,190,0,0.1950293779373169
191,191,1,0.09418954700231552
192,192,1,0.7551875710487366
193,193,1,1.0004708766937256
194,194,1,1.1383801698684692
195,195,1,1.4523160457611084
196,196,1,0.20759542286396027
197,197,0,0.27956894040107727
198,198,1,0.006858379580080509
199,199,0,0.04892396554350853
200,200,1,0.4316060543060303
201,201,1,0.6762288808822632
202,202,0,0.4329337179660797
203,203,0,0.14627406001091003
204,204,1,0.349271297454834
205,205,1,1.6468658447265625
206,206,1,0.020206201821565628
207,207,1,0.2825598418712616
208,208,0,0.5061583518981934
209,209,0,0.6687585711479187
210,210,1,0.37865135073661804
211,211,0,0.5538842678070068
212,212,0,0.5028762221336365
213,213,0,1.1065640449523926
214,214,0,0.4016241431236267
215,215,1,1.1586308479309082
216,216,1,0.012025123462080956
217,217,0,0.38255009055137634
218,218,0,4.240626811981201
219,219,1,0.19891029596328735
