test_guid,logits,pred,label,loss,loo_guid
0,[-2.2338834  1.8434057],1,1,0.016811244189739227,3162
1,[ 1.0194408  -0.92914486],0,0,0.1331973820924759,3162
2,[-2.115516   1.7364713],1,1,0.021015120670199394,3162
3,[-1.540625   1.3645048],1,1,0.05329582840204239,3162
4,[ 0.5523102  -0.82683694],0,0,0.22457703948020935,3162
5,[-0.9900902  0.7908104],1,1,0.15570920705795288,3162
6,[ 0.8046292 -1.0043173],0,0,0.15171346068382263,3162
7,[ 1.5202163 -1.7178926],0,0,0.03848772868514061,3162
8,[-1.1692449  0.800055 ],1,1,0.13063739240169525,3162
9,[ 1.3296965 -1.4127752],0,0,0.0624215230345726,3162
10,[-2.3856828  1.9638646],1,1,0.012829973362386227,3162
11,[-0.02689166 -0.0541443 ],0,0,0.6796137094497681,3162
12,[ 0.40789697 -0.6576411 ],0,0,0.29605379700660706,3162
13,[ 0.3879646  -0.93931776],0,1,1.5625102519989014,3162
14,[ 0.8441365 -1.0407997],0,0,0.1413596123456955,3162
15,[-3.3208313  3.1741612],1,1,0.0015098373405635357,3162
16,[-1.3225864  0.9808432],1,1,0.09523347020149231,3162
17,[-1.876629   1.6373551],1,1,0.029343249276280403,3162
18,[ 1.1459409 -1.2645786],0,0,0.08596542477607727,3162
19,[ 0.9852708 -0.905453 ],0,0,0.14059852063655853,3162
20,[-0.16624172 -0.37978077],0,0,0.592066764831543,3162
21,[ 0.46004313 -0.5307212 ],0,0,0.3157539665699005,3162
22,[ 0.24191953 -0.32261285],0,0,0.45020002126693726,3162
23,[-2.0166254  2.1118155],1,1,0.01597956009209156,3162
24,[-1.2053529  0.7609195],1,1,0.13100869953632355,3162
25,[ 0.24411629 -0.8097569 ],0,0,0.29905590415000916,3162
26,[-0.34360588  0.32817808],1,0,1.084420919418335,3162
27,[-1.6018633  1.3118912],1,1,0.05285008251667023,3162
28,[-0.17421569 -0.0661879 ],1,0,0.7486190795898438,3162
29,[ 1.1790832 -1.078295 ],0,0,0.09950535744428635,3162
30,[-1.7822477  1.3879244],1,1,0.04113845154643059,3162
31,[ 0.8274206 -1.0916958],0,0,0.13692018389701843,3162
32,[-1.3349297  1.1870338],1,1,0.07724040746688843,3162
33,[-0.72011286  0.39248624],1,0,1.3968027830123901,3162
34,[ 1.8158163 -2.311464 ],0,0,0.015997979789972305,3162
35,[ 0.4958659 -0.656089 ],0,0,0.2746107578277588,3162
36,[-1.4923186  1.2242851],1,1,0.0640060156583786,3162
37,[-0.5420442   0.29680532],1,0,1.1980664730072021,3162
38,[-1.9264846  1.8159164],1,1,0.02342071942985058,3162
39,[-0.7266992  0.4932306],1,1,0.25870442390441895,3162
40,[-2.0809588  1.6825529],1,1,0.022936986759305,3162
41,[-1.9993703  1.7313416],1,1,0.023692825809121132,3162
42,[ 0.18113826 -0.3686708 ],0,1,1.005371332168579,3162
43,[-1.7790755  1.421169 ],1,1,0.03994381055235863,3162
44,[ 0.09326591 -0.10860767],0,0,0.597295880317688,3162
45,[-0.6222289   0.26732126],1,0,1.2337357997894287,3162
46,[-0.01781387  0.07273095],1,0,0.7394440770149231,3162
47,[-1.8767259  1.6620363],1,1,0.02863534353673458,3162
48,[-1.6786636  1.2894036],1,1,0.05012505128979683,3162
49,[ 0.69186485 -0.9361647 ],0,0,0.17924684286117554,3162
50,[-0.6950482   0.39556557],1,0,1.380301594734192,3162
51,[-1.1539967  0.8990141],1,1,0.12075450271368027,3162
52,[-0.99726254  0.6600069 ],1,1,0.1745067685842514,3162
53,[-0.9990121  0.8390043],1,1,0.14767207205295563,3162
54,[ 1.2085887 -1.4553654],0,0,0.06735227257013321,3162
55,[-2.032874   1.9087834],1,1,0.019229888916015625,3162
56,[ 0.71507376 -0.8509454 ],0,0,0.1896902322769165,3162
57,[-0.1866561   0.10880353],1,0,0.85174959897995,3162
58,[-0.05955897 -0.2889019 ],0,0,0.5850361585617065,3162
59,[ 0.03467448 -0.473995  ],0,0,0.47081267833709717,3162
60,[-1.0376158   0.88304204],1,1,0.13672307133674622,3162
61,[ 0.9023189 -1.0848902],0,0,0.1284613311290741,3162
