,guid,label,loss
0,0,1,0.013762346468865871
1,1,0,0.06073232367634773
2,2,1,0.01659107767045498
3,3,1,0.07876591384410858
4,4,0,0.31166431307792664
5,5,1,0.18660207092761993
6,6,0,0.12546581029891968
7,7,0,0.051850926131010056
8,8,1,0.14214254915714264
9,9,0,0.04672009497880936
10,10,1,0.00736202159896493
11,11,0,0.7340624928474426
12,12,0,0.3288823068141937
13,13,1,1.6943575143814087
14,14,0,0.11450837552547455
15,15,1,0.0013497299514710903
16,16,1,0.08119826018810272
17,17,1,0.04266081750392914
18,18,0,0.10255339741706848
19,19,0,0.1245657205581665
20,20,0,0.6512036323547363
21,21,0,0.45818382501602173
22,22,0,0.6568172574043274
23,23,1,0.016321606934070587
24,24,1,0.09759240597486496
25,25,0,0.5440536737442017
26,26,0,0.8970890045166016
27,27,1,0.02611476182937622
28,28,0,1.2316555976867676
29,29,0,0.07837491482496262
30,30,1,0.03756895288825035
31,31,0,0.15259702503681183
32,32,1,0.057917576283216476
33,33,0,1.242680311203003
34,34,0,0.0163781326264143
35,35,0,0.5045827627182007
36,36,1,0.13168200850486755
37,37,0,1.004001498222351
38,38,1,0.036993686109781265
39,39,1,0.24047383666038513
40,40,1,0.01461302861571312
41,41,1,0.0134271876886487
42,42,1,1.0339677333831787
43,43,1,0.04669210687279701
44,44,0,0.8105484247207642
45,45,0,0.80205237865448
46,46,0,0.6000490188598633
47,47,1,0.042437244206666946
48,48,1,0.024470312520861626
49,49,0,0.17550387978553772
50,50,0,1.7340850830078125
51,51,1,0.12771522998809814
52,52,1,0.12684288620948792
53,53,1,0.13752752542495728
54,54,0,0.05187605321407318
55,55,1,0.014352776110172272
56,56,0,0.20177330076694489
57,57,0,0.8175574541091919
58,58,0,0.31634050607681274
59,59,0,0.33114755153656006
60,60,1,0.0924881175160408
61,61,0,0.14160941541194916
62,62,1,1.8293347358703613
63,63,1,0.13252602517604828
64,64,0,1.2261390686035156
65,65,0,0.16015493869781494
66,66,1,0.24652919173240662
67,67,1,0.013634764589369297
68,68,1,0.22190797328948975
69,69,0,0.9003990888595581
70,70,0,0.9182984828948975
71,71,1,0.02461547777056694
72,72,1,0.19702884554862976
73,73,1,0.6034329533576965
74,74,0,0.010239922441542149
75,75,1,0.0889008492231369
76,76,0,0.12827175855636597
77,77,1,0.045762959867715836
78,78,1,0.1280006766319275
79,79,0,0.24652966856956482
80,80,1,0.2710339426994324
81,81,0,0.06773010641336441
82,82,0,0.6007302403450012
83,83,1,1.7673618793487549
84,84,1,0.18246901035308838
85,85,1,0.1328754425048828
86,86,0,0.3979337811470032
87,87,1,0.6220912337303162
88,88,1,1.162569284439087
89,89,1,1.2356675863265991
90,90,1,0.1412891149520874
91,91,1,0.017023276537656784
92,92,0,0.44181597232818604
93,93,1,0.6603384017944336
94,94,1,0.23129571974277496
95,95,0,1.514512062072754
96,96,0,0.19952858984470367
97,97,1,0.407662034034729
98,98,0,0.07995966076850891
99,99,0,0.04062383994460106
100,100,1,0.1601146161556244
101,101,0,0.8488898873329163
102,102,1,0.22582626342773438
103,103,1,0.04623168334364891
104,104,1,0.05504636466503143
105,105,0,0.1870739907026291
106,106,1,1.8176710605621338
107,107,0,0.3858432173728943
108,108,0,0.2648557126522064
109,109,1,0.027643226087093353
110,110,0,0.5778757333755493
111,111,0,0.4011668860912323
112,112,1,3.283526659011841
113,113,0,0.20163708925247192
114,114,1,0.019847135990858078
115,115,0,2.4694464206695557
116,116,1,0.11998074501752853
117,117,1,0.12055332958698273
118,118,0,1.5152206420898438
119,119,0,0.033243875950574875
120,120,1,0.21680331230163574
121,121,0,1.5004329681396484
122,122,1,0.21553419530391693
123,123,1,1.4540164470672607
124,124,1,0.06527814269065857
125,125,1,0.0021615491714328527
126,126,0,0.6078811287879944
127,127,0,0.3136743903160095
128,128,1,0.1351049393415451
129,129,1,0.011318757198750973
130,130,0,0.012241940945386887
131,131,0,0.10856794565916061
132,132,1,0.4112485945224762
133,133,0,0.31455811858177185
134,134,0,0.11014990508556366
135,135,0,0.49609604477882385
136,136,0,1.6589171886444092
137,137,0,0.31338033080101013
138,138,1,0.2073255330324173
139,139,0,0.3079528510570526
140,140,0,0.41538119316101074
141,141,0,0.08009038865566254
142,142,1,0.7384739518165588
143,143,1,0.15549319982528687
144,144,0,0.20380249619483948
145,145,0,1.0437763929367065
146,146,1,0.06727904826402664
147,147,0,0.20375223457813263
148,148,0,0.009277920238673687
149,149,1,1.0906281471252441
150,150,1,0.3268357217311859
151,151,1,0.2996154725551605
152,152,1,0.3951256573200226
153,153,0,0.07076989114284515
154,154,1,0.06159140542149544
155,155,0,0.019944246858358383
156,156,1,0.17996592819690704
157,157,0,0.40608179569244385
158,158,0,0.2202940136194229
159,159,1,0.9863770008087158
160,160,0,0.19591403007507324
161,161,0,0.16248644888401031
162,162,0,0.08345726132392883
163,163,0,0.16823241114616394
164,164,1,0.10793334990739822
165,165,0,0.19413237273693085
166,166,0,0.41723912954330444
167,167,0,0.2726602554321289
168,168,1,0.04835667088627815
169,169,1,0.11815225332975388
170,170,1,0.05848138406872749
171,171,0,0.6548531651496887
172,172,1,1.8838825225830078
173,173,0,0.30436787009239197
174,174,1,0.029490254819393158
175,175,1,2.134932279586792
176,176,0,0.7092361450195312
177,177,0,0.07123558968305588
178,178,0,0.2066677361726761
179,179,1,0.010684546083211899
180,180,0,1.1249747276306152
181,181,0,0.16926395893096924
182,182,0,0.04818344488739967
183,183,0,2.570739984512329
184,184,0,0.4726850092411041
185,185,1,0.007962863892316818
186,186,1,0.7696822881698608
187,187,1,0.23088613152503967
188,188,0,0.03988688066601753
189,189,0,0.3586387038230896
190,190,0,0.17569680511951447
191,191,1,0.11804632097482681
192,192,1,0.688876211643219
193,193,1,1.0450031757354736
194,194,1,1.0992681980133057
195,195,1,1.3125683069229126
196,196,1,0.1714957356452942
197,197,0,0.24658891558647156
198,198,1,0.007333975750952959
199,199,0,0.03378695994615555
200,200,1,0.4509720206260681
201,201,1,0.6937401294708252
202,202,0,0.4413658678531647
203,203,0,0.18502548336982727
204,204,1,0.39043712615966797
205,205,1,1.5239031314849854
206,206,1,0.022687632590532303
207,207,1,0.21969637274742126
208,208,0,0.4383309483528137
209,209,0,0.6921160817146301
210,210,1,0.33837443590164185
211,211,0,0.6001206636428833
212,212,0,0.6387744545936584
213,213,0,1.0579707622528076
214,214,0,0.35224124789237976
215,215,1,1.2441858053207397
216,216,1,0.01737656444311142
217,217,0,0.3449937403202057
218,218,0,4.070333957672119
219,219,1,0.28362876176834106
220,220,1,0.8636770248413086
221,221,0,0.10110030323266983
222,222,1,0.8929403424263
223,223,1,1.3760905265808105
224,224,1,0.7426431179046631
225,225,1,0.29375261068344116
226,226,0,0.14124906063079834
227,227,1,0.010610357858240604
228,228,1,0.0037408152129501104
229,229,0,0.03861275315284729
230,230,1,0.4911635220050812
231,231,1,0.05342308431863785
232,232,0,0.2081095427274704
233,233,0,0.21110959351062775
234,234,1,0.019716937094926834
235,235,1,0.4197041392326355
236,236,1,0.9383466243743896
237,237,0,0.04264208301901817
238,238,0,0.8785218000411987
239,239,1,0.008345255628228188
240,240,1,0.23296719789505005
241,241,0,0.11310791224241257
242,242,0,0.14285005629062653
243,243,1,0.22916974127292633
244,244,1,0.004256000276654959
245,245,1,0.01731318049132824
246,246,1,0.2696523666381836
247,247,0,0.183539479970932
248,248,1,0.5374817252159119
249,249,1,2.361626386642456
250,250,1,0.03149411082267761
251,251,0,0.38350534439086914
252,252,1,0.026593593880534172
253,253,0,1.9732413291931152
254,254,0,0.05939418449997902
255,255,0,0.664437472820282
256,256,0,0.36370211839675903
257,257,0,0.10098124295473099
258,258,0,0.8119376301765442
259,259,1,0.22073806822299957
260,260,0,0.20552344620227814
261,261,1,0.7075169682502747
262,262,0,0.15260297060012817
263,263,1,0.05695466324687004
264,264,0,0.19068019092082977
265,265,0,0.39739730954170227
266,266,1,1.119472861289978
