,guid,label,loss
0,0,1,0.01605241373181343
1,1,0,0.06133132427930832
2,2,1,0.012088960967957973
3,3,1,0.0623321458697319
4,4,0,0.20729957520961761
5,5,1,0.18338944017887115
6,6,0,0.12328140437602997
7,7,0,0.03156688064336777
8,8,1,0.13132089376449585
9,9,0,0.04147840291261673
10,10,1,0.007770903408527374
11,11,0,0.638648509979248
12,12,0,0.3352274000644684
13,13,1,2.013657808303833
14,14,0,0.10400190949440002
15,15,1,0.0010371787939220667
16,16,1,0.1043635755777359
17,17,1,0.055820267647504807
18,18,0,0.093769371509552
19,19,0,0.12944747507572174
20,20,0,0.6761453747749329
21,21,0,0.3341887891292572
22,22,0,0.49194782972335815
23,23,1,0.01714714616537094
24,24,1,0.07380378991365433
25,25,0,0.35719388723373413
26,26,0,0.8594369292259216
27,27,1,0.028965909034013748
28,28,0,0.9758496284484863
29,29,0,0.04973766580224037
30,30,1,0.043226443231105804
31,31,0,0.15151862800121307
32,32,1,0.06351456046104431
33,33,0,1.2371317148208618
34,34,0,0.013649463653564453
35,35,0,0.3793776035308838
36,36,1,0.11049515753984451
37,37,0,1.219104528427124
38,38,1,0.03874475881457329
39,39,1,0.24478542804718018
40,40,1,0.01928672008216381
41,41,1,0.012347094714641571
42,42,1,1.0061907768249512
43,43,1,0.04969672113656998
44,44,0,0.6371504664421082
45,45,0,0.9317482709884644
46,46,0,0.7822856307029724
47,47,1,0.04210333153605461
48,48,1,0.01858324185013771
49,49,0,0.1365453600883484
50,50,0,1.1878304481506348
51,51,1,0.1517263650894165
52,52,1,0.1402047574520111
53,53,1,0.12013224512338638
54,54,0,0.05979648977518082
55,55,1,0.018055016174912453
56,56,0,0.17708006501197815
57,57,0,0.7551323175430298
58,58,0,0.35131195187568665
59,59,0,0.31999653577804565
60,60,1,0.07521026581525803
61,61,0,0.09894543141126633
62,62,1,1.8898577690124512
63,63,1,0.1092555820941925
64,64,0,0.9751437902450562
65,65,0,0.16717466711997986
66,66,1,0.2890772223472595
67,67,1,0.015198024921119213
68,68,1,0.23063789308071136
69,69,0,0.9518476128578186
70,70,0,1.103765845298767
71,71,1,0.020514339208602905
72,72,1,0.1878495216369629
73,73,1,0.5446855425834656
74,74,0,0.008421267382800579
75,75,1,0.0870281234383583
76,76,0,0.1105102077126503
77,77,1,0.04841697961091995
78,78,1,0.14633812010288239
79,79,0,0.1922106146812439
80,80,1,0.3465520739555359
81,81,0,0.05207432806491852
82,82,0,0.5553409457206726
83,83,1,2.3001277446746826
84,84,1,0.19387011229991913
85,85,1,0.14270754158496857
86,86,0,0.4285109341144562
87,87,1,0.740074872970581
88,88,1,1.3486855030059814
89,89,1,1.3379878997802734
90,90,1,0.1799188256263733
91,91,1,0.019735287874937057
92,92,0,0.3153165876865387
93,93,1,0.6791424751281738
94,94,1,0.3210948705673218
95,95,0,1.7240344285964966
96,96,0,0.18889480829238892
97,97,1,0.3260350525379181
98,98,0,0.09664012491703033
99,99,0,0.031455181539058685
100,100,1,0.1902654618024826
101,101,0,1.0525553226470947
102,102,1,0.2495456337928772
103,103,1,0.037851009517908096
104,104,1,0.07532359659671783
105,105,0,0.12520983815193176
106,106,1,1.8479728698730469
107,107,0,0.4098847508430481
108,108,0,0.2722310423851013
109,109,1,0.027118954807519913
110,110,0,0.4529862701892853
111,111,0,0.45140141248703003
112,112,1,3.3029675483703613
113,113,0,0.18639224767684937
114,114,1,0.028696855530142784
115,115,0,2.0446882247924805
116,116,1,0.0858607292175293
117,117,1,0.09903666377067566
118,118,0,1.030859112739563
119,119,0,0.0293116457760334
120,120,1,0.1962384581565857
121,121,0,1.3163611888885498
122,122,1,0.16483518481254578
123,123,1,1.5075759887695312
124,124,1,0.09112685918807983
125,125,1,0.0019104102393612266
126,126,0,0.43503615260124207
127,127,0,0.23392488062381744
128,128,1,0.09947600215673447
129,129,1,0.011874701827764511
130,130,0,0.017363911494612694
131,131,0,0.09579581022262573
132,132,1,0.46156227588653564
133,133,0,0.18063196539878845
134,134,0,0.07199573516845703
135,135,0,0.45488590002059937
136,136,0,1.2994756698608398
137,137,0,0.24803487956523895
138,138,1,0.19241008162498474
139,139,0,0.2973374128341675
140,140,0,0.605166494846344
141,141,0,0.07053651660680771
142,142,1,0.71769118309021
143,143,1,0.15280087292194366
144,144,0,0.1443246752023697
145,145,0,1.1217174530029297
146,146,1,0.0879599004983902
147,147,0,0.25184166431427
148,148,0,0.013145332224667072
149,149,1,0.9171845316886902
150,150,1,0.37236911058425903
151,151,1,0.22971448302268982
152,152,1,0.28468623757362366
153,153,0,0.07011095434427261
154,154,1,0.07228522002696991
155,155,0,0.01829979382455349
156,156,1,0.14635305106639862
157,157,0,0.32332760095596313
158,158,0,0.20677505433559418
159,159,1,1.1368505954742432
160,160,0,0.20582477748394012
161,161,0,0.1833200752735138
162,162,0,0.060441724956035614
163,163,0,0.1144074872136116
164,164,1,0.12106073647737503
165,165,0,0.18365347385406494
166,166,0,0.41206589341163635
167,167,0,0.23345530033111572
168,168,1,0.04263683035969734
169,169,1,0.11168438196182251
170,170,1,0.07134970277547836
171,171,0,0.5088052749633789
172,172,1,1.9959216117858887
173,173,0,0.3662044107913971
174,174,1,0.03158247470855713
175,175,1,2.0610780715942383
176,176,0,0.7670177221298218
177,177,0,0.10792864114046097
178,178,0,0.12545792758464813
179,179,1,0.012042202055454254
180,180,0,0.9063416719436646
181,181,0,0.11224009841680527
182,182,0,0.04794507846236229
183,183,0,2.119981288909912
184,184,0,0.4226243197917938
185,185,1,0.006949302740395069
186,186,1,1.1497166156768799
187,187,1,0.19829650223255157
188,188,0,0.045794278383255005
189,189,0,0.36895403265953064
190,190,0,0.17904114723205566
191,191,1,0.09725034236907959
192,192,1,0.6442959904670715
193,193,1,1.481233835220337
194,194,1,0.9334405660629272
195,195,1,1.461712121963501
196,196,1,0.13704368472099304
197,197,0,0.23113460838794708
198,198,1,0.008146155625581741
199,199,0,0.02285030111670494
200,200,1,0.5357152819633484
201,201,1,0.8884919881820679
202,202,0,0.3691111207008362
203,203,0,0.18281182646751404
204,204,1,0.3926858603954315
205,205,1,1.5587334632873535
206,206,1,0.017496876418590546
207,207,1,0.23548543453216553
208,208,0,0.4134785830974579
209,209,0,0.498121052980423
210,210,1,0.3964186906814575
211,211,0,0.49480098485946655
212,212,0,0.4838078022003174
213,213,0,0.716279923915863
214,214,0,0.511223554611206
215,215,1,1.50413978099823
216,216,1,0.014024750329554081
217,217,0,0.22435131669044495
218,218,0,4.275446891784668
219,219,1,0.2817719578742981
220,220,1,0.6385487914085388
221,221,0,0.08506715297698975
222,222,1,0.8856539130210876
223,223,1,1.4333393573760986
224,224,1,0.7577576041221619
225,225,1,0.2838239073753357
226,226,0,0.12291143834590912
227,227,1,0.016622968018054962
228,228,1,0.0036134920082986355
229,229,0,0.03616436570882797
230,230,1,0.6305685639381409
231,231,1,0.07990100234746933
232,232,0,0.20104826986789703
233,233,0,0.21606595814228058
234,234,1,0.025718193501234055
235,235,1,0.4188501536846161
236,236,1,0.8133264780044556
237,237,0,0.0549577958881855
238,238,0,0.9021944999694824
239,239,1,0.005326010286808014
240,240,1,0.2659008800983429
241,241,0,0.0925293043255806
242,242,0,0.0738895982503891
243,243,1,0.23242215812206268
244,244,1,0.003371271537616849
245,245,1,0.0134311867877841
246,246,1,0.3284798264503479
247,247,0,0.1224568635225296
248,248,1,0.8101577758789062
249,249,1,2.350497245788574
250,250,1,0.03174693509936333
251,251,0,0.33277270197868347
252,252,1,0.042759280651807785
253,253,0,1.6262966394424438
254,254,0,0.049412310123443604
255,255,0,0.5804336667060852
256,256,0,0.41881588101387024
257,257,0,0.10167960077524185
258,258,0,0.751423716545105
259,259,1,0.21426233649253845
260,260,0,0.1332034319639206
261,261,1,0.6312881708145142
262,262,0,0.10686296969652176
263,263,1,0.045774009078741074
264,264,0,0.16251055896282196
265,265,0,0.3935193717479706
266,266,1,1.4143593311309814
267,267,0,0.5766925811767578
268,268,0,0.3208773732185364
269,269,0,2.619187355041504
270,270,1,0.004979708231985569
271,271,1,0.80002760887146
272,272,0,0.29524871706962585
273,273,1,0.4988415837287903
274,274,0,1.2290369272232056
275,275,1,0.003716230858117342
276,276,1,0.047852352261543274
277,277,1,0.012907528318464756
278,278,0,0.09777490049600601
279,279,1,0.21010003983974457
280,280,1,0.08170899748802185
281,281,0,0.12830017507076263
282,282,1,1.0342220067977905
283,283,1,0.019503489136695862
284,284,0,1.0428485870361328
285,285,0,0.352359414100647
286,286,1,0.46730655431747437
287,287,1,0.004833798389881849
288,288,1,0.00515655055642128
289,289,1,0.3621838390827179
290,290,1,0.10757682472467422
291,291,0,0.2983199954032898
292,292,0,3.004657506942749
293,293,1,0.012691443786025047
294,294,1,0.2099732756614685
295,295,1,0.5803413987159729
296,296,0,0.6341075301170349
297,297,1,0.04410536214709282
298,298,0,0.16796205937862396
299,299,1,0.23533499240875244
300,300,1,0.01727135293185711
301,301,0,0.4723514914512634
302,302,1,0.0380508229136467
303,303,1,0.0009379754774272442
304,304,1,0.0456642247736454
305,305,0,0.7515981197357178
306,306,1,0.010242636315524578
307,307,1,0.07494960725307465
308,308,1,0.09725423902273178
309,309,1,1.0476220846176147
310,310,1,0.14324671030044556
311,311,1,0.014032626524567604
312,312,0,1.2108604907989502
313,313,1,0.039617083966732025
314,314,1,0.0038916345220059156
315,315,0,0.002952147740870714
316,316,1,0.003183774882927537
317,317,1,0.024714453145861626
318,318,0,2.1281650066375732
319,319,0,0.013809259980916977
320,320,1,0.0030182304326444864
321,321,0,0.19979727268218994
322,322,0,1.182749629020691
323,323,1,1.7416657209396362
324,324,1,1.167567491531372
325,325,1,0.09087315946817398
326,326,1,0.10389865934848785
327,327,1,0.08213405311107635
328,328,0,0.38769474625587463
329,329,0,0.4145667552947998
330,330,0,0.43739214539527893
331,331,1,0.07392724603414536
332,332,1,0.5888798236846924
333,333,1,0.2081955075263977
334,334,1,0.000356253091013059
335,335,0,0.4157848656177521
336,336,1,0.0040730624459683895
337,337,0,0.0102424006909132
338,338,0,0.1077403873205185
339,339,1,0.020938191562891006
340,340,0,0.1687125712633133
341,341,1,0.022857526317238808
342,342,0,0.22122138738632202
343,343,0,0.030994851142168045
344,344,1,0.02372577041387558
345,345,1,0.06992411613464355
346,346,0,0.6641851663589478
347,347,0,0.255068302154541
348,348,0,0.5143419504165649
349,349,0,0.24374131858348846
350,350,0,0.6018141508102417
351,351,1,0.0848226323723793
352,352,1,0.03291449323296547
353,353,1,0.0073073492385447025
354,354,1,1.8034536838531494
355,355,0,0.5171427130699158
356,356,0,0.5257192850112915
357,357,0,0.4533926844596863
358,358,1,1.366729736328125
359,359,1,0.0093197301030159
360,360,1,0.0826214924454689
361,361,0,0.21361708641052246
362,362,1,0.09633898735046387
363,363,0,0.16451850533485413
364,364,0,0.29534807801246643
365,365,0,0.4008760154247284
366,366,1,0.25798389315605164
367,367,1,0.22571183741092682
368,368,0,0.3700830638408661
369,369,1,0.22461512684822083
370,370,0,0.1510785073041916
371,371,1,0.40556302666664124
372,372,1,0.6259182095527649
373,373,0,0.13823850452899933
374,374,0,0.1687663495540619
375,375,1,1.9588230848312378
376,376,0,0.18711581826210022
377,377,0,0.3049977719783783
378,378,0,0.017738157883286476
379,379,0,0.457878440618515
380,380,0,0.03367331996560097
381,381,1,0.05725809931755066
382,382,0,1.329440951347351
383,383,1,0.019750481471419334
384,384,0,0.22833292186260223
385,385,0,0.0647493302822113
386,386,1,0.1467946320772171
387,387,1,0.0149163156747818
388,388,0,0.04470186308026314
389,389,1,0.6074747443199158
390,390,0,0.1157485842704773
391,391,0,0.3862197697162628
392,392,0,0.05155161768198013
393,393,1,0.0497620515525341
394,394,1,1.1434367895126343
395,395,0,0.2357081025838852
396,396,1,0.018827656283974648
397,397,1,0.014782420359551907
398,398,1,0.6518474817276001
399,399,0,0.140769824385643
400,400,1,0.06508470326662064
401,401,1,0.8683258295059204
402,402,0,0.1602332442998886
403,403,0,0.09212180227041245
404,404,1,0.04128693789243698
405,405,0,0.35699978470802307
406,406,1,0.7245602607727051
407,407,0,0.42827466130256653
408,408,0,0.022423062473535538
409,409,0,0.04207155853509903
410,410,1,0.38757458329200745
411,411,0,0.08051492273807526
412,412,0,0.24730847775936127
413,413,0,0.03959015756845474
414,414,1,0.3211807310581207
415,415,1,0.0223395973443985
416,416,1,1.0444000959396362
417,417,1,0.004135034512728453
418,418,1,0.22792156040668488
419,419,0,0.03607387840747833
420,420,0,1.0694544315338135
421,421,1,0.19987106323242188
422,422,1,1.8941397666931152
423,423,0,0.1455496996641159
424,424,1,0.06506828218698502
425,425,1,0.9057292938232422
426,426,1,0.23961369693279266
427,427,1,0.0537252202630043
428,428,1,0.0645480751991272
429,429,0,0.030050652101635933
430,430,1,0.10340385884046555
431,431,0,0.4502008557319641
432,432,0,0.006368106231093407
433,433,1,0.7375892996788025
434,434,0,0.07907789200544357
435,435,1,0.11717037856578827
436,436,0,0.01992005854845047
437,437,1,0.053972262889146805
438,438,1,0.05748739093542099
439,439,1,0.00738142803311348
440,440,1,0.41714125871658325
441,441,0,0.20535366237163544
442,442,0,0.10193789750337601
443,443,1,0.0005637010326609015
444,444,0,0.215090811252594
445,445,1,0.23380976915359497
446,446,0,1.1114927530288696
447,447,1,0.22864624857902527
448,448,1,2.7245521545410156
449,449,0,1.4187854528427124
450,450,1,0.1324506402015686
451,451,1,0.27040696144104004
452,452,0,0.022977180778980255
453,453,1,0.3257361948490143
454,454,0,0.5261788964271545
455,455,1,0.005989341530948877
456,456,0,0.06471971422433853
457,457,1,0.0013946102699264884
458,458,1,0.15730687975883484
459,459,1,0.003941981587558985
460,460,1,0.005904019810259342
461,461,0,0.33285269141197205
462,462,0,0.23068635165691376
463,463,0,0.11815903335809708
464,464,1,0.2444521188735962
465,465,0,0.17655934393405914
466,466,1,0.44875645637512207
467,467,1,0.10543158650398254
468,468,1,0.07406020164489746
469,469,0,0.04068358615040779
470,470,1,0.02489795722067356
471,471,0,0.25012171268463135
472,472,1,0.09973584860563278
473,473,1,0.08601486682891846
474,474,0,0.04723100736737251
475,475,1,0.019197145476937294
476,476,0,0.2678740918636322
477,477,0,0.27308961749076843
478,478,0,0.8561854362487793
479,479,1,0.021018387749791145
480,480,1,0.17314541339874268
481,481,1,0.3236929178237915
482,482,1,0.029713619500398636
483,483,1,0.31378641724586487
484,484,1,0.2831335663795471
485,485,1,0.3501688838005066
486,486,0,0.08589552342891693
487,487,0,0.2934235632419586
488,488,1,0.006227256264537573
489,489,0,0.23216918110847473
490,490,0,0.04569622874259949
491,491,0,0.1902351975440979
492,492,1,0.005496507976204157
493,493,0,0.2956405580043793
494,494,0,3.1522464752197266
495,495,1,3.0792055130004883
496,496,1,0.12353112548589706
497,497,0,0.46354997158050537
498,498,1,0.05616529658436775
499,499,1,0.05554267019033432
500,500,0,0.1878143548965454
501,501,1,1.2726856470108032
502,502,0,0.0015755394706502557
503,503,0,0.06723178923130035
504,504,1,0.00418287655338645
505,505,1,0.18388529121875763
506,506,1,0.004669001325964928
507,507,1,0.24562305212020874
508,508,1,0.0030353448819369078
509,509,1,2.5791707038879395
510,510,1,0.06824710965156555
511,511,1,0.04481767863035202
512,512,0,0.2148352414369583
513,513,0,1.45771062374115
514,514,1,0.2552618980407715
515,515,0,0.22158020734786987
516,516,0,0.39514341950416565
517,517,1,0.567633867263794
518,518,1,0.30600446462631226
519,519,0,1.8968391418457031
520,520,1,0.08338543027639389
521,521,0,0.20234765112400055
522,522,0,0.46914154291152954
523,523,1,0.03949413076043129
524,524,1,0.1251097023487091
525,525,1,0.024573372676968575
526,526,0,0.1697758287191391
527,527,0,1.0316472053527832
528,528,1,3.7968637943267822
529,529,0,0.10819346457719803
530,530,1,0.05088487267494202
531,531,0,0.21813012659549713
532,532,1,0.7146503925323486
533,533,1,0.029393373057246208
534,534,1,0.14264357089996338
535,535,1,0.3409865200519562
536,536,0,0.09071966260671616
537,537,1,0.05605214089155197
538,538,0,0.1972936987876892
539,539,0,0.23559169471263885
540,540,1,0.08321092277765274
541,541,1,0.019440006464719772
542,542,0,0.20454341173171997
543,543,0,0.934137225151062
544,544,0,3.0143558979034424
545,545,0,0.34651869535446167
546,546,1,1.3575565814971924
547,547,0,0.8257441520690918
548,548,0,1.0488548278808594
549,549,0,0.07818355411291122
550,550,0,0.17273707687854767
551,551,0,0.1276126205921173
552,552,0,0.3247252404689789
