test_guid,logits,pred,label,loss,loo_guid
0,[-2.3493447  1.957829 ],1,1,0.013381668366491795,2881
1,[ 0.9814543  -0.89560986],0,0,0.1424008458852768,2881
2,[-2.2105193  1.8316367],1,1,0.017407141625881195,2881
3,[-1.6145756  1.437377 ],1,1,0.04618341848254204,2881
4,[ 0.49060065 -0.76699376],0,0,0.25024285912513733,2881
5,[-1.070545    0.87028396],1,1,0.13416793942451477,2881
6,[ 0.7746987  -0.97587323],0,0,0.16013950109481812,2881
7,[ 1.478195  -1.6776414],0,0,0.041720256209373474,2881
8,[-1.2538542  0.8851375],1,1,0.1113387867808342,2881
9,[ 1.2984232 -1.3846155],0,0,0.06612016260623932,2881
10,[-2.5030818  2.0824838],1,1,0.010146348737180233,2881
11,[-0.1026343   0.02014399],1,0,0.7564194798469543,2881
12,[ 0.37192932 -0.62234783],0,0,0.3148040473461151,2881
13,[ 0.3133362  -0.86394525],0,1,1.445868730545044,2881
14,[ 0.79961556 -0.997318  ],0,0,0.15341314673423767,2881
15,[-3.4473817  3.2999816],1,1,0.0011732844868674874,2881
16,[-1.4174676  1.0751939],1,1,0.07944835722446442,2881
17,[-1.9715657  1.7329165],1,1,0.024314885959029198,2881
18,[ 1.101348 -1.222059],0,0,0.0934351235628128,2881
19,[ 0.9403338  -0.86447465],0,0,0.15229693055152893,2881
20,[-0.22555234 -0.3195738 ],0,0,0.6472411155700684,2881
21,[ 0.3917665  -0.46601546],0,0,0.35354122519493103,2881
22,[ 0.15428753 -0.2379435 ],0,0,0.516140341758728,2881
23,[-2.1300313  2.2219415],1,1,0.012799138203263283,2881
24,[-1.286616   0.8422884],1,1,0.1124064177274704,2881
25,[ 0.16485275 -0.7288324 ],0,0,0.34298330545425415,2881
26,[-0.40372106  0.3849519 ],1,0,1.1632990837097168,2881
27,[-1.700484   1.4098012],1,1,0.04362274706363678,2881
28,[-0.253044   0.0117977],1,0,0.8343101739883423,2881
29,[ 1.1245697 -1.0275772],0,0,0.10996078699827194,2881
30,[-1.9116868  1.5181578],1,1,0.03187846392393112,2881
31,[ 0.7899795 -1.0552025],0,0,0.14669138193130493,2881
32,[-1.44292    1.2935749],1,1,0.06278420984745026,2881
33,[-0.76985765  0.4419369 ],1,0,1.472359299659729,2881
34,[ 1.7700402 -2.2658541],0,0,0.017515618354082108,2881
35,[ 0.4522695 -0.6140177],0,0,0.2958618402481079,2881
36,[-1.5665478  1.2979548],1,1,0.05544557049870491,2881
37,[-0.6167628  0.3707496],1,0,1.3041479587554932,2881
38,[-2.0159128  1.9027877],1,1,0.019672170281410217,2881
39,[-0.8006165  0.5662449],1,1,0.2270604372024536,2881
40,[-2.1973522  1.7992778],1,1,0.018210599198937416,2881
41,[-2.0896497  1.8199532],1,1,0.019850173965096474,2881
42,[ 0.1302313  -0.32012227],0,1,0.9434648752212524,2881
43,[-1.8818909  1.5242692],1,1,0.03263011574745178,2881
44,[ 0.03018184 -0.04848865],0,0,0.6545854210853577,2881
45,[-0.6728835   0.31777957],1,0,1.3064444065093994,2881
46,[-0.06245074  0.11416975],1,0,0.7853517532348633,2881
47,[-1.9877052  1.7718652],1,1,0.02302657626569271,2881
48,[-1.7897182  1.4006215],1,1,0.040333401411771774,2881
49,[ 0.67150426 -0.9166659 ],0,0,0.18589773774147034,2881
50,[-0.7695001   0.46890733],1,0,1.4929298162460327,2881
51,[-1.2280936  0.9721911],1,1,0.10505495965480804,2881
52,[-1.0705985   0.73265934],1,1,0.1525161862373352,2881
53,[-1.0782217  0.9161153],1,1,0.12760475277900696,2881
54,[ 1.1856033 -1.433644 ],0,0,0.07032576203346252,2881
55,[-2.1383374  2.0123742],1,1,0.015630356967449188,2881
56,[ 0.6784898  -0.81587565],0,0,0.20244356989860535,2881
57,[-0.2571857   0.17724377],1,0,0.9337698221206665,2881
58,[-0.13332936 -0.21578749],0,0,0.6527678370475769,2881
59,[-0.00754007 -0.43109232],0,0,0.5036299824714661,2881
60,[-1.1290231  0.9723505],1,1,0.1153697669506073,2881
61,[ 0.85563654 -1.0396613 ],0,0,0.13999979197978973,2881
62,[ 0.6109961 -0.6175926],0,1,1.485325813293457,2881
63,[-1.330615   0.8203187],1,1,0.11008723080158234,2881
64,[-0.50023675  0.22485985],1,0,1.1200249195098877,2881
65,[ 0.6594812  -0.94193226],0,0,0.18366339802742004,2881
66,[-0.57292694  0.18936293],1,1,0.3829445540904999,2881
67,[-2.0466058  1.8770492],1,1,0.019575851038098335,2881
68,[-0.6549005   0.25518602],1,1,0.3382488191127777,2881
69,[-0.36711037  0.15537483],1,0,0.9881324768066406,2881
70,[-0.8620371  0.8552728],1,0,1.882441759109497,2881
71,[-2.2950795  2.122884 ],1,1,0.011986607685685158,2881
72,[-0.6365793   0.42703256],1,1,0.29654771089553833,2881
73,[-0.250869    0.23356359],1,1,0.479982852935791,2881
74,[ 2.313321  -2.6706324],0,0,0.006823570933192968,2881
75,[-1.6344012  1.1931508],1,1,0.05747377127408981,2881
76,[ 0.8147026 -1.1289557],0,0,0.13381312787532806,2881
77,[-1.6492305  1.1349647],1,1,0.05994559824466705,2881
78,[-1.0462906  0.8456206],1,1,0.1404428482055664,2881
79,[ 0.77392584 -0.84256923],0,0,0.18114878237247467,2881
