test_guid,logits,pred,label,loss,loo_guid
0,[-2.287799   1.8972607],1,1,0.01510667521506548,6900
1,[ 0.98259646 -0.8923266 ],0,0,0.14268532395362854,6900
2,[-2.1624658  1.7832828],1,1,0.019152121618390083,6900
3,[-1.5997683  1.4236271],1,1,0.04749011993408203,6900
4,[ 0.4921445  -0.76669943],0,0,0.2499663084745407,6900
5,[-1.0425842   0.84320045],1,1,0.14124782383441925,6900
6,[ 0.7655594  -0.96535236],0,0,0.16307318210601807,6900
7,[ 1.4805604 -1.6784825],0,0,0.04158944636583328,6900
8,[-1.2294513  0.8601263],1,1,0.11666183918714523,6900
9,[ 1.2742058 -1.3573505],0,0,0.06949472427368164,6900
10,[-2.4457488  2.0238523],1,1,0.011386764235794544,6900
11,[-0.07965273 -0.00149878],1,0,0.7329875230789185,6900
12,[ 0.3551119  -0.60490364],0,0,0.3241732716560364,6900
13,[ 0.33097288 -0.88242674],0,1,1.4735963344573975,6900
14,[ 0.78497326 -0.9818653 ],0,0,0.15774905681610107,6900
15,[-3.3746276  3.2279208],1,1,0.0013560395454987884,6900
16,[-1.3758366  1.0340412],1,1,0.08601825684309006,6900
17,[-1.9216362  1.6822543],1,1,0.026853812858462334,6900
18,[ 1.0887781 -1.207443 ],0,0,0.09589036554098129,6900
19,[ 0.9340194 -0.8541989],0,0,0.15465733408927917,6900
20,[-0.21221611 -0.33398038],0,0,0.6341172456741333,6900
21,[ 0.4117008 -0.4823573],0,0,0.34287500381469727,6900
22,[ 0.19652328 -0.27728808],0,0,0.48404496908187866,6900
23,[-2.061764   2.1568775],1,1,0.014611383900046349,6900
24,[-1.2467532   0.80227053],1,1,0.12120890617370605,6900
25,[ 0.19252053 -0.7585254 ],0,0,0.32666486501693726,6900
26,[-0.40027925  0.38465595],1,0,1.1607306003570557,6900
27,[-1.6523117  1.3622954],1,1,0.04789939895272255,6900
28,[-0.23067334 -0.00985504],1,0,0.8096390962600708,6900
29,[ 1.1360484 -1.0353355],0,0,0.10797487199306488,6900
30,[-1.8279709  1.4334655],1,1,0.037616826593875885,6900
31,[ 0.77881396 -1.0430522 ],0,0,0.1499047726392746,6900
32,[-1.3732473  1.2253093],1,1,0.07174456119537354,6900
33,[-0.7700513   0.44230396],1,0,1.4727914333343506,6900
34,[ 1.7478917 -2.2435682],0,0,0.01830412447452545,6900
35,[ 0.45466742 -0.6150891 ],0,0,0.2949744760990143,6900
36,[-1.5452     1.2771195],1,1,0.05776669830083847,6900
37,[-0.58794     0.34267735],1,0,1.263017177581787,6900
38,[-1.9750408  1.8644371],1,1,0.021276911720633507,6900
39,[-0.77796847  0.5445003 ],1,1,0.2362387329339981,6900
40,[-2.1359608  1.7376148],1,1,0.020570863038301468,6900
41,[-2.0521004  1.7838185],1,1,0.021351946517825127,6900
42,[ 0.12962413 -0.31722873],0,1,0.9413284063339233,6900
43,[-1.8246405  1.4666531],1,1,0.0365302674472332,6900
44,[ 0.04335856 -0.05893559],0,0,0.6433075666427612,6900
45,[-0.66498387  0.31006035],1,0,1.295078992843628,6900
46,[-0.06150834  0.11626891],1,0,0.7859811782836914,6900
47,[-1.9231017  1.7082587],1,1,0.026135550811886787,6900
48,[-1.7319094  1.3425516],1,1,0.04517848789691925,6900
49,[ 0.6382808  -0.88275963],0,0,0.19760780036449432,6900
50,[-0.76143223  0.461716  ],1,0,1.481119990348816,6900
51,[-1.1983538  0.9433132],1,1,0.11105730384588242,6900
52,[-1.0538731   0.71652514],1,1,0.15723039209842682,6900
53,[-1.0322844  0.8721268],1,1,0.13881391286849976,6900
54,[ 1.1625413 -1.4094461],0,0,0.07360689342021942,6900
55,[-2.0750446  1.9509218],1,1,0.017688734456896782,6900
56,[ 0.66623276 -0.8021261 ],0,0,0.2072606235742569,6900
57,[-0.22635481  0.14853624],1,0,0.8980586528778076,6900
58,[-0.09913554 -0.24944787],0,0,0.6208125948905945,6900
59,[-0.02454934 -0.41488448],0,0,0.5169051289558411,6900
60,[-1.0932106   0.93856263],1,1,0.12319308519363403,6900
61,[ 0.8546117 -1.0374165],0,0,0.1404276192188263,6900
62,[ 0.6028608 -0.6062773],0,1,1.4703128337860107,6900
63,[-1.2918582  0.78093  ],1,1,0.11852450668811798,6900
64,[-0.4895639   0.21442212],1,0,1.105851173400879,6900
65,[ 0.66778535 -0.9493281 ],0,0,0.18104644119739532,6900
66,[-0.53854185  0.15502812],1,1,0.40532419085502625,6900
67,[-1.9765838  1.8079554],1,1,0.022465141490101814,6900
68,[-0.5950505   0.19495909],1,1,0.3742086589336395,6900
69,[-0.33690557  0.12686723],1,0,0.9516817331314087,6900
70,[-0.8631389  0.8581184],1,0,1.885789155960083,6900
71,[-2.2591078  2.0875657],1,1,0.012866692617535591,6900
72,[-0.5867891   0.37845123],1,1,0.3227294385433197,6900
73,[-0.19604966  0.1811587 ],1,1,0.5222243070602417,6900
74,[ 2.2984154 -2.656738 ],0,0,0.007022342644631863,6900
75,[-1.5715411  1.1305393],1,1,0.06491266936063766,6900
76,[ 0.79768336 -1.1113784 ],0,0,0.13821235299110413,6900
77,[-1.6108268  1.0954136],1,1,0.06465177983045578,6900
78,[-1.0285821  0.8293037],1,1,0.14496754109859467,6900
79,[ 0.774055  -0.8407267],0,0,0.18143288791179657,6900
80,[-0.48554716  0.5732871 ],1,1,0.29777589440345764,6900
81,[ 1.1558784 -1.2722448],0,0,0.08452700823545456,6900
82,[ 0.0806369 -0.4515697],0,0,0.4620392322540283,6900
83,[ 0.76985043 -1.2535679 ],0,1,2.147583484649658,6900
84,[-0.49084175  0.45042142],1,1,0.3294006288051605,6900
85,[-0.7547513  0.575567 ],1,1,0.2345922440290451,6900
86,[ 0.30235854 -0.6021621 ],0,0,0.33984923362731934,6900
87,[ 0.03869428 -0.27687612],0,1,0.8633291721343994,6900
88,[ 0.12359872 -0.44855893],0,1,1.0196001529693604,6900
89,[ 0.18534246 -0.27921966],0,1,0.9521663188934326,6900
90,[-1.2345371  0.6606896],1,1,0.14000912010669708,6900
91,[-2.015402   1.6481763],1,1,0.025317398831248283,6900
92,[-0.14587343 -0.6169538 ],0,0,0.4850938320159912,6900
93,[-0.12969482 -0.03853403],1,1,0.648605227470398,6900
94,[-0.77427083  0.27321017],1,1,0.30071204900741577,6900
95,[-0.7969497  0.9574992],1,0,1.9140156507492065,6900
96,[ 0.47005543 -0.8152315 ],0,0,0.24417778849601746,6900
97,[-0.571589   0.3312183],1,1,0.34034326672554016,6900
98,[ 0.7927658 -1.0027853],0,0,0.15360987186431885,6900
99,[ 1.5689081 -1.9413474],0,0,0.029451249167323112,6900
100,[-1.1175191   0.95397544],1,1,0.11866913735866547,6900
101,[-0.11877283  0.1140678 ],1,0,0.8163291215896606,6900
102,[-0.8248221   0.49457428],1,1,0.2368859350681305,6900
103,[-1.6824727  1.483324 ],1,1,0.041315190494060516,6900
104,[-1.121388    0.87187964],1,1,0.12773296236991882,6900
105,[ 0.8507835 -1.1039389],0,0,0.13243414461612701,6900
106,[ 0.39039513 -0.7164086 ],0,1,1.3924442529678345,6900
107,[ 0.15535057 -0.22238335],0,0,0.5220105648040771,6900
108,[ 0.39297315 -0.74804336],0,0,0.27724844217300415,6900
109,[-1.8204774  1.6088235],1,1,0.031895436346530914,6900
110,[-0.12676024 -0.54486734],0,0,0.5057880282402039,6900
111,[-0.00268294 -0.26537657],0,0,0.570401668548584,6900
112,[ 1.1910166 -1.4337959],0,1,2.6947615146636963,6900
113,[ 0.9350088 -1.0803903],0,0,0.12510475516319275,6900
114,[-1.8279179  1.5742499],1,1,0.032758526504039764,6900
115,[-1.125667   0.6596679],1,0,1.9404058456420898,6900
116,[-1.1940182  1.1517206],1,1,0.09146318584680557,6900
117,[-1.3223611  1.1666126],1,1,0.07973040640354156,6900
118,[-0.7829998   0.21748005],1,0,1.313612461090088,6900
119,[ 1.2440199 -1.6186557],0,0,0.05554424971342087,6900
120,[-0.95697683  0.9773893 ],1,1,0.13498172163963318,6900
121,[-0.5074855  0.3434363],1,0,1.2065110206604004,6900
122,[-0.610673   0.3527746],1,1,0.3232242465019226,6900
123,[ 0.4539347  -0.69073105],0,1,1.4210317134857178,6900
124,[-0.9872464  0.6946241],1,1,0.17060799896717072,6900
125,[-2.909451   2.6241436],1,1,0.003944000229239464,6900
126,[-0.06961662 -0.11512879],0,0,0.6706500053405762,6900
127,[ 0.5369403 -0.5595712],0,0,0.28820767998695374,6900
128,[-1.061706   0.9402148],1,1,0.12669922411441803,6900
129,[-2.343205  2.130175],1,1,0.01134409848600626,6900
130,[ 1.5411133 -1.6089202],0,0,0.041958052664995193,6900
131,[ 0.6528464 -0.7903465],0,0,0.21201986074447632,6900
132,[-0.22914872  0.3212436 ],1,1,0.45534902811050415,6900
133,[ 0.5102574 -0.6813503],0,0,0.26523131132125854,6900
134,[ 0.84345394 -0.96882087],0,0,0.15124556422233582,6900
135,[ 0.18583241 -0.38460538],0,0,0.4480634033679962,6900
136,[-0.7592409  0.5704439],1,0,1.5644094944000244,6900
137,[ 0.4578209  -0.23610939],0,0,0.405204176902771,6900
138,[-0.9213202  0.7308684],1,1,0.17532213032245636,6900
139,[ 0.38153502 -0.57145214],0,0,0.3261241912841797,6900
140,[ 0.19656569 -0.34298348],0,0,0.4593287706375122,6900
141,[ 0.9816821 -1.0766401],0,0,0.12015180289745331,6900
142,[-0.39189792 -0.22492804],1,1,0.6131430268287659,6900
143,[-1.0753131  0.7306989],1,1,0.1521269828081131,6900
144,[ 0.38082966 -0.91555154],0,0,0.24178452789783478,6900
145,[-0.48052058  0.23343189],1,0,1.1125304698944092,6900
146,[-1.4317033  1.5433553],1,1,0.04978439584374428,6900
147,[ 0.3375304 -0.5602854],0,0,0.3417856991291046,6900
148,[ 1.8043972 -1.5593323],0,0,0.03402065858244896,6900
149,[-0.07819393 -0.03873162],1,1,0.6736106872558594,6900
150,[-0.6095167  0.4612755],1,1,0.29471004009246826,6900
151,[-0.9477185  0.7280187],1,1,0.17157244682312012,6900
152,[-1.1426924  0.6782078],1,1,0.150039404630661,6900
153,[ 1.0176392 -1.3306928],0,0,0.09123677015304565,6900
154,[-1.3393312  1.312919 ],1,1,0.06811871379613876,6900
155,[ 1.8486038 -1.872471 ],0,0,0.02391958236694336,6900
156,[-1.0132724  0.8007452],1,1,0.15100112557411194,6900
