test_guid,logits,pred,label,loss,loo_guid
0,[-2.3167815  1.9251876],1,1,0.014276862144470215,123
1,[ 1.0186927  -0.93296754],0,0,0.13281448185443878,123
2,[-2.1885135  1.8095067],1,1,0.01818554848432541,123
3,[-1.5858389  1.4086044],1,1,0.04885153844952583,123
4,[ 0.5137715 -0.7902535],0,0,0.24014779925346375,123
5,[-1.0524921   0.85213214],1,1,0.13878631591796875,123
6,[ 0.80605525 -1.0072681 ],0,0,0.15109848976135254,123
7,[ 1.5081309 -1.7078056],0,0,0.03933391720056534,123
8,[-1.2291495  0.8604373],1,1,0.11666088551282883,123
9,[ 1.3241035 -1.4103127],0,0,0.06291082501411438,123
10,[-2.4803214  2.059743 ],1,1,0.010616137646138668,123
11,[-0.08157346 -0.00102921],1,0,0.7342299818992615,123
12,[ 0.4005639 -0.6509128],0,0,0.2996758818626404,123
13,[ 0.3334892 -0.8841917],0,1,1.476898431777954,123
14,[ 0.81845754 -1.016175  ],0,0,0.14813733100891113,123
15,[-3.426921   3.2794876],1,1,0.0012223399244248867,123
16,[-1.3776628  1.0353562],1,1,0.08575975149869919,123
17,[-1.9396043  1.7008196],1,1,0.02590279094874859,123
18,[ 1.1261008 -1.246728 ],0,0,0.0891244113445282,123
19,[ 0.94886   -0.8729481],0,0,0.14991287887096405,123
20,[-0.21676788 -0.32851124],0,0,0.6388355493545532,123
21,[ 0.41805112 -0.4922952 ],0,0,0.3381742835044861,123
22,[ 0.17981663 -0.26363698],0,0,0.49580293893814087,123
23,[-2.109493   2.2012777],1,1,0.013333911076188087,123
24,[-1.2632077   0.81883436],1,1,0.11749445647001266,123
25,[ 0.17146043 -0.7355925 ],0,0,0.33912035822868347,123
26,[-0.37883055  0.35985875],1,0,1.129202961921692,123
27,[-1.6747557  1.3840909],1,1,0.04587330296635628,123
28,[-0.22675848 -0.01448305],1,0,0.804906964302063,123
29,[ 1.1565098 -1.0595098],0,0,0.10349683463573456,123
30,[-1.8944983  1.5008593],1,1,0.032978739589452744,123
31,[ 0.8107726 -1.0759633],0,0,0.1411224752664566,123
32,[-1.4109997  1.2616168],1,1,0.06679031997919083,123
33,[-0.75380605  0.42581347],1,0,1.4476566314697266,123
34,[ 1.7864197 -2.282112 ],0,0,0.016957879066467285,123
35,[ 0.47180864 -0.6336977 ],0,0,0.2859630286693573,123
36,[-1.5414886  1.2728574],1,1,0.058215994387865067,123
37,[-0.5925807   0.34654126],1,0,1.2691240310668945,123
38,[-1.9895695  1.8763099],1,1,0.020728155970573425,123
39,[-0.7828153   0.54840237],1,1,0.23440422117710114,123
40,[-2.172773   1.7746452],1,1,0.01912054605782032,123
41,[-2.0645797  1.7947662],1,1,0.020862659439444542,123
42,[ 0.14960216 -0.33962774],0,1,0.9673867225646973,123
43,[-1.8530563  1.4952595],1,1,0.03454006090760231,123
44,[ 0.04769693 -0.06615014],0,0,0.6378428936004639,123
45,[-0.6458014  0.2906671],1,0,1.2672170400619507,123
46,[-0.04097579  0.09246472],1,0,0.7620916366577148,123
47,[-1.9465652  1.7306087],1,1,0.024979697540402412,123
48,[-1.7711358  1.3818879],1,1,0.041835274547338486,123
49,[ 0.69283766 -0.93803465],0,0,0.17878088355064392,123
50,[-0.769207    0.46855184],1,0,1.4924269914627075,123
51,[-1.1949598  0.9388622],1,1,0.11188478767871857,123
52,[-1.045258   0.7072703],1,1,0.15985018014907837,123
