test_guid,logits,pred,label,loss,loo_guid
0,[-2.341001   1.9494469],1,1,0.013605835847556591,2362
1,[ 0.9853578 -0.8996193],0,0,0.14135421812534332,2362
2,[-2.209341   1.8303456],1,1,0.01744990050792694,2362
3,[-1.6043928  1.427215 ],1,1,0.04711069539189339,2362
4,[ 0.49598166 -0.77245194],0,0,0.24785327911376953,2362
5,[-1.065072   0.8647248],1,1,0.1355598419904709,2362
6,[ 0.77940303 -0.9805932 ],0,0,0.1587504893541336,2362
7,[ 1.4782412 -1.6778266],0,0,0.04171076789498329,2362
8,[-1.2558873  0.8870238],1,1,0.11092661321163177,2362
9,[ 1.3061115 -1.3924447],0,0,0.06513451784849167,2362
10,[-2.5001419  2.079491 ],1,1,0.010206411592662334,2362
11,[-0.09642611  0.01378807],1,0,0.7497718930244446,2362
12,[ 0.37418243 -0.624684  ],0,0,0.3135666251182556,2362
13,[ 0.3151311 -0.8658016],0,1,1.448661208152771,2362
14,[ 0.79712886 -0.9949514 ],0,0,0.15410487353801727,2362
15,[-3.4454508  3.2980366],1,1,0.001177809201180935,2362
16,[-1.4122993  1.0700008],1,1,0.08024343848228455,2362
17,[-1.9621347  1.7234192],1,1,0.02477388083934784,2362
18,[ 1.1048692 -1.225596 ],0,0,0.09280747175216675,2362
19,[ 0.9390046 -0.8631289],0,0,0.15267521142959595,2362
20,[-0.22711715 -0.318047  ],0,0,0.6487154364585876,2362
21,[ 0.40173444 -0.4760288 ],0,0,0.3476323187351227,2362
22,[ 0.16261065 -0.24643052],0,0,0.5093967318534851,2362
23,[-2.1225183  2.2143664],1,1,0.012992490082979202,2362
24,[-1.2847776  0.8405022],1,1,0.11279242485761642,2362
25,[ 0.16388267 -0.7279795 ],0,0,0.34351301193237305,2362
26,[-0.39912146  0.38020313],1,0,1.1568809747695923,2362
27,[-1.6958128  1.4051497],1,1,0.04402243345975876,2362
28,[-0.2474325   0.00619322],1,0,0.827979326248169,2362
29,[ 1.1327349 -1.0358124],0,0,0.10826557129621506,2362
30,[-1.9109277  1.5173079],1,1,0.03192892298102379,2362
31,[ 0.78606975 -1.0514492 ],0,0,0.1477404534816742,2362
32,[-1.4379169  1.2885555],1,1,0.06339697539806366,2362
33,[-0.7714756   0.44346082],1,0,1.4747812747955322,2362
34,[ 1.7696286 -2.2655382],0,0,0.017528269439935684,2362
35,[ 0.45196956 -0.6137384 ],0,0,0.29601019620895386,2362
36,[-1.5582652  1.2895484],1,1,0.05635280907154083,2362
37,[-0.6133238   0.36726084],1,0,1.299105167388916,2362
38,[-2.0060027  1.8927774],1,1,0.020064016804099083,2362
39,[-0.79543346  0.5609078 ],1,1,0.22920633852481842,2362
40,[-2.1917863  1.7937429],1,1,0.018412034958600998,2362
41,[-2.0823686  1.8125304],1,1,0.020141245797276497,2362
42,[ 0.13085395 -0.3208982 ],0,1,0.9443191885948181,2362
43,[-1.8772888  1.5196198],1,1,0.03292844817042351,2362
44,[ 0.03571958 -0.05407684],0,0,0.6492565870285034,2362
45,[-0.66508526  0.3099    ],1,0,1.2950361967086792,2362
46,[-0.06012128  0.11176781],1,0,0.7827804088592529,2362
47,[-1.979157   1.7632976],1,1,0.023419437929987907,2362
48,[-1.7896422  1.400496 ],1,1,0.040341418236494064,2362
49,[ 0.674405  -0.9196338],0,0,0.18490460515022278,2362
50,[-0.769972   0.4692903],1,0,1.4935927391052246,2362
51,[-1.2177547  0.9617513],1,1,0.10714660584926605,2362
52,[-1.0663174  0.7281406],1,1,0.15376566350460052,2362
53,[-1.0691891   0.90700155],1,1,0.1297960877418518,2362
54,[ 1.1849036 -1.4329811],0,0,0.07041842490434647,2362
55,[-2.1331742  2.0072317],1,1,0.01579101011157036,2362
56,[ 0.6775095  -0.81493443],0,0,0.20279595255851746,2362
57,[-0.2510075   0.17095682],1,0,0.9262229204177856,2362
58,[-0.12721044 -0.22201353],0,0,0.6468686461448669,2362
59,[-0.00632191 -0.43237123],0,0,0.5026426315307617,2362
60,[-1.1271819  0.9704313],1,1,0.11578021943569183,2362
61,[ 0.8562165 -1.0403953],0,0,0.13982826471328735,2362
62,[ 0.61923486 -0.625986  ],0,1,1.4982162714004517,2362
63,[-1.3286656   0.81831324],1,1,0.11050017923116684,2362
64,[-0.49548087  0.21984492],1,0,1.1134525537490845,2362
65,[ 0.65774536 -0.9402878 ],0,0,0.18423140048980713,2362
66,[-0.56742096  0.18375939],1,1,0.386492520570755,2362
67,[-2.0452144  1.8755796],1,1,0.01963137648999691,2362
68,[-0.65420085  0.25426334],1,1,0.3387146592140198,2362
69,[-0.35969183  0.14790067],1,0,0.9788097739219666,2362
70,[-0.85590553  0.84896994],1,0,1.8719099760055542,2362
71,[-2.2860672  2.1137297],1,1,0.01220508199185133,2362
72,[-0.63883644  0.42922667],1,1,0.2954072654247284,2362
73,[-0.2517655   0.23451316],1,1,0.4792795181274414,2362
74,[ 2.3095005 -2.6669478],0,0,0.006874836515635252,2362
75,[-1.6248509  1.1835126],1,1,0.058555252850055695,2362
76,[ 0.8170747 -1.131475 ],0,0,0.13320186734199524,2362
77,[-1.6485022  1.1340898],1,1,0.06003900617361069,2362
78,[-1.0420663  0.8412799],1,1,0.14156925678253174,2362
79,[ 0.774507  -0.8432682],0,0,0.1809368133544922,2362
80,[-0.5095636  0.5941529],1,1,0.286408394575119,2362
81,[ 1.1764233 -1.2952628],0,0,0.08106591552495956,2362
82,[ 0.05696278 -0.4280756 ],0,0,0.47975194454193115,2362
83,[ 0.77332115 -1.2556787 ],0,1,2.152514934539795,2362
84,[-0.51591253  0.47181433],1,1,0.31657731533050537,2362
85,[-0.7924937  0.6116121],1,1,0.21960660815238953,2362
86,[ 0.3036582 -0.6036436],0,0,0.33904874324798584,2362
87,[ 0.01211538 -0.2515387 ],0,1,0.8336384296417236,2362
88,[ 0.10663205 -0.43247813],0,1,0.9986006021499634,2362
89,[ 0.1836175  -0.28005248],0,1,0.9516185522079468,2362
90,[-1.2684528   0.69555545],1,1,0.13128691911697388,2362
91,[-2.0813756  1.713587 ],1,1,0.02223467454314232,2362
92,[-0.16814074 -0.59290165],0,0,0.5031519532203674,2362
93,[-0.13187718 -0.03861552],1,1,0.6476032137870789,2362
94,[-0.7861127   0.28621054],1,1,0.29431942105293274,2362
95,[-0.83505565  0.9924369 ],1,0,1.9766159057617188,2362
96,[ 0.49632177 -0.84211475],0,0,0.23290014266967773,2362
97,[-0.5993698   0.35797858],1,1,0.324912428855896,2362
98,[ 0.8287741 -1.039437 ],0,0,0.14358040690422058,2362
99,[ 1.6063637 -1.978618 ],0,0,0.027359435334801674,2362
100,[-1.1274695   0.96333927],1,1,0.11652636528015137,2362
101,[-0.11832682  0.11032733],1,0,0.8139954805374146,2362
102,[-0.855415   0.5246275],1,1,0.22439703345298767,2362
103,[-1.7247307  1.5246111],1,1,0.03806597366929054,2362
104,[-1.1806177   0.93013775],1,1,0.1143517717719078,2362
