,guid,label,loss
0,0,1,0.01270050648599863
1,1,0,0.058981381356716156
2,2,1,0.013084386475384235
3,3,1,0.07962439954280853
4,4,0,0.314005970954895
5,5,1,0.18351814150810242
6,6,0,0.13211581110954285
7,7,0,0.05745036154985428
8,8,1,0.1468687504529953
9,9,0,0.04001104086637497
10,10,1,0.00734782125800848
11,11,0,0.7587834596633911
12,12,0,0.3369825482368469
13,13,1,1.7535392045974731
14,14,0,0.12065687775611877
15,15,1,0.0013360392767935991
16,16,1,0.0923067182302475
17,17,1,0.03551983833312988
18,18,0,0.11117709428071976
19,19,0,0.10206600278615952
20,20,0,0.8074558973312378
21,21,0,0.40691497921943665
22,22,0,0.648640513420105
23,23,1,0.017353719100356102
24,24,1,0.07941686362028122
25,25,0,0.5029574632644653
26,26,0,1.025301218032837
27,27,1,0.02429778315126896
28,28,0,1.169419527053833
29,29,0,0.0653621181845665
30,30,1,0.033820729702711105
31,31,0,0.16905872523784637
32,32,1,0.06692256033420563
33,33,0,1.4445092678070068
34,34,0,0.022849487140774727
35,35,0,0.4329374432563782
36,36,1,0.11431849002838135
37,37,0,0.9767920970916748
38,38,1,0.022548945620656013
39,39,1,0.2319910228252411
40,40,1,0.014461937360465527
41,41,1,0.010135374031960964
42,42,1,0.9012836813926697
43,43,1,0.04335955157876015
44,44,0,0.8394356369972229
45,45,0,0.8592208623886108
46,46,0,0.6954775452613831
47,47,1,0.04386511072516441
48,48,1,0.019393473863601685
49,49,0,0.16294050216674805
50,50,0,1.564051866531372
51,51,1,0.10820212960243225
52,52,1,0.095719113945961
53,53,1,0.12316083908081055
54,54,0,0.06345526874065399
55,55,1,0.01746911182999611
56,56,0,0.22810378670692444
57,57,0,0.8252621293067932
58,58,0,0.323027640581131
59,59,0,0.37714701890945435
60,60,1,0.09962794929742813
61,61,0,0.15307462215423584
62,62,1,1.6935081481933594
63,63,1,0.11739099770784378
64,64,0,1.2287020683288574
65,65,0,0.15690946578979492
66,66,1,0.25404661893844604
67,67,1,0.016114000231027603
68,68,1,0.23589088022708893
69,69,0,0.8352701663970947
70,70,0,1.030569314956665
71,71,1,0.02337833121418953
72,72,1,0.173519104719162
73,73,1,0.6854038834571838
74,74,0,0.00887012667953968
75,75,1,0.08335373550653458
76,76,0,0.12022136151790619
77,77,1,0.04736631363630295
78,78,1,0.12287812680006027
79,79,0,0.23314207792282104
80,80,1,0.25770625472068787
81,81,0,0.07479475438594818
82,82,0,0.6004625558853149
83,83,1,1.8056740760803223
84,84,1,0.18467113375663757
85,85,1,0.11718501150608063
86,86,0,0.362374871969223
87,87,1,0.5342185497283936
88,88,1,1.0607855319976807
89,89,1,1.2288174629211426
90,90,1,0.13006386160850525
91,91,1,0.015544445253908634
92,92,0,0.44284290075302124
93,93,1,0.5371752977371216
94,94,1,0.17103207111358643
95,95,0,1.5727925300598145
96,96,0,0.23890724778175354
97,97,1,0.4324311912059784
98,98,0,0.0918760672211647
99,99,0,0.04692872241139412
100,100,1,0.175315722823143
101,101,0,0.9379796981811523
102,102,1,0.1847381293773651
103,103,1,0.044208358973264694
104,104,1,0.050986263900995255
105,105,0,0.2503276765346527
106,106,1,1.8275395631790161
107,107,0,0.3865678310394287
108,108,0,0.31188881397247314
109,109,1,0.027492932975292206
110,110,0,0.563478946685791
111,111,0,0.40917864441871643
112,112,1,3.220332145690918
113,113,0,0.19791670143604279
114,114,1,0.017852338030934334
115,115,0,2.4486122131347656
116,116,1,0.1224830150604248
117,117,1,0.1144484132528305
118,118,0,1.475427508354187
119,119,0,0.03484945371747017
120,120,1,0.21323545277118683
121,121,0,1.6082919836044312
122,122,1,0.2069462388753891
123,123,1,1.4407697916030884
124,124,1,0.06423074007034302
125,125,1,0.0017514378996565938
126,126,0,0.5755702257156372
127,127,0,0.3063352704048157
128,128,1,0.09346378594636917
129,129,1,0.01167229749262333
130,130,0,0.018781796097755432
131,131,0,0.11378658562898636
132,132,1,0.4467533230781555
133,133,0,0.24370983242988586
134,134,0,0.11968676745891571
135,135,0,0.4505477249622345
136,136,0,1.6687662601470947
137,137,0,0.2857506573200226
138,138,1,0.19363273680210114
139,139,0,0.32028016448020935
140,140,0,0.5381296277046204
141,141,0,0.09290817379951477
142,142,1,0.7249360084533691
143,143,1,0.1433202475309372
144,144,0,0.19923393428325653
145,145,0,1.2613153457641602
146,146,1,0.07492804527282715
147,147,0,0.22591851651668549
148,148,0,0.013552562333643436
149,149,1,1.0030444860458374
150,150,1,0.3421717882156372
151,151,1,0.2944472134113312
152,152,1,0.29638925194740295
153,153,0,0.07686515897512436
154,154,1,0.061055589467287064
155,155,0,0.018284108489751816
156,156,1,0.1722545325756073
157,157,0,0.38591259717941284
158,158,0,0.26150673627853394
159,159,1,0.9669557809829712
160,160,0,0.24046887457370758
161,161,0,0.15569379925727844
162,162,0,0.11360708624124527
163,163,0,0.18821005523204803
164,164,1,0.12532153725624084
165,165,0,0.17540805041790009
166,166,0,0.4863581359386444
167,167,0,0.2574096620082855
168,168,1,0.05009160563349724
169,169,1,0.10728057473897934
170,170,1,0.060151487588882446
171,171,0,0.6396661400794983
172,172,1,1.797849416732788
173,173,0,0.30945226550102234
174,174,1,0.0305679552257061
175,175,1,2.1365513801574707
176,176,0,0.7006840109825134
177,177,0,0.07451308518648148
178,178,0,0.17815381288528442
179,179,1,0.012595979496836662
180,180,0,1.0961368083953857
181,181,0,0.16002878546714783
182,182,0,0.05639033019542694
183,183,0,2.475433349609375
184,184,0,0.4951329827308655
185,185,1,0.007315278053283691
186,186,1,0.7451271414756775
187,187,1,0.18381348252296448
188,188,0,0.04151282459497452
189,189,0,0.4196344017982483
190,190,0,0.19619494676589966
191,191,1,0.10907056927680969
192,192,1,0.6589276194572449
193,193,1,1.1269325017929077
194,194,1,0.987697958946228
195,195,1,1.3739521503448486
196,196,1,0.17404702305793762
197,197,0,0.26010680198669434
198,198,1,0.007390658371150494
199,199,0,0.03672230243682861
200,200,1,0.43217021226882935
201,201,1,0.705976128578186
202,202,0,0.4633176326751709
203,203,0,0.15819214284420013
204,204,1,0.4221768379211426
205,205,1,1.5574140548706055
206,206,1,0.019400838762521744
207,207,1,0.23597025871276855
208,208,0,0.460136353969574
209,209,0,0.7230206727981567
210,210,1,0.35939446091651917
211,211,0,0.6137940883636475
212,212,0,0.5521892309188843
213,213,0,1.2147941589355469
214,214,0,0.3941180408000946
215,215,1,1.221411943435669
216,216,1,0.014681399799883366
217,217,0,0.31552964448928833
218,218,0,4.219106674194336
219,219,1,0.2150709182024002
220,220,1,0.6813106536865234
221,221,0,0.089556023478508
222,222,1,0.870306134223938
223,223,1,1.2729947566986084
224,224,1,0.8161585330963135
225,225,1,0.22971229255199432
226,226,0,0.15677514672279358
227,227,1,0.014013230800628662
228,228,1,0.003396102227270603
229,229,0,0.03839343413710594
230,230,1,0.5307435393333435
231,231,1,0.04981978237628937
232,232,0,0.24450215697288513
233,233,0,0.20690591633319855
234,234,1,0.019320279359817505
235,235,1,0.43137243390083313
236,236,1,0.885972261428833
237,237,0,0.04753388464450836
238,238,0,0.9138824939727783
239,239,1,0.005869533866643906
240,240,1,0.25162747502326965
241,241,0,0.1078805923461914
242,242,0,0.1433856338262558
243,243,1,0.24518302083015442
244,244,1,0.004108441527932882
245,245,1,0.01102734636515379
246,246,1,0.2848256826400757
247,247,0,0.16681727766990662
248,248,1,0.5991153717041016
249,249,1,2.246307611465454
250,250,1,0.03476448357105255
251,251,0,0.3633236885070801
252,252,1,0.030150016769766808
253,253,0,1.999687671661377
254,254,0,0.06847845762968063
255,255,0,0.6316901445388794
256,256,0,0.4273740351200104
257,257,0,0.12008108198642731
258,258,0,0.946392297744751
259,259,1,0.20675159990787506
260,260,0,0.206312358379364
261,261,1,0.650322437286377
262,262,0,0.15938393771648407
263,263,1,0.0633201077580452
264,264,0,0.1824907660484314
265,265,0,0.3745383322238922
266,266,1,0.9824888110160828
267,267,0,0.6442161202430725
268,268,0,0.5475488901138306
269,269,0,2.53684663772583
270,270,1,0.005466157104820013
271,271,1,0.829918622970581
272,272,0,0.52950119972229
273,273,1,0.412131130695343
274,274,0,1.4879130125045776
275,275,1,0.004183944780379534
276,276,1,0.03946903720498085
277,277,1,0.010180569253861904
278,278,0,0.11787161976099014
279,279,1,0.224728062748909
280,280,1,0.0765872672200203
281,281,0,0.09835385531187057
282,282,1,0.9254376888275146
283,283,1,0.0221866387873888
284,284,0,1.0776511430740356
285,285,0,0.37204161286354065
286,286,1,0.5283461213111877
287,287,1,0.003298677271232009
288,288,1,0.004875082056969404
289,289,1,0.3416917026042938
290,290,1,0.12204080075025558
291,291,0,0.4421344995498657
292,292,0,3.6202104091644287
293,293,1,0.008869417943060398
294,294,1,0.26858025789260864
295,295,1,0.6629544496536255
296,296,0,0.5540117025375366
297,297,1,0.03222677484154701
298,298,0,0.1963205486536026
299,299,1,0.22115325927734375
300,300,1,0.024614781141281128
301,301,0,0.5157920718193054
302,302,1,0.027451643720269203
303,303,1,0.000774798565544188
304,304,1,0.05232935771346092
305,305,0,0.8213272094726562
306,306,1,0.013030849397182465
307,307,1,0.07830161601305008
308,308,1,0.1090661883354187
309,309,1,0.7828820943832397
310,310,1,0.1620859056711197
311,311,1,0.014906802214682102
312,312,0,1.362243890762329
313,313,1,0.04272524267435074
314,314,1,0.002239816589280963
315,315,0,0.003994344733655453
316,316,1,0.0038548223674297333
317,317,1,0.02512374334037304
318,318,0,1.8701961040496826
319,319,0,0.01765160821378231
320,320,1,0.0032626751344650984
321,321,0,0.21820363402366638
322,322,0,1.2442293167114258
323,323,1,1.7999722957611084
324,324,1,0.8569864630699158
325,325,1,0.054653432220220566
326,326,1,0.10544070601463318
327,327,1,0.06982095539569855
328,328,0,0.3492031991481781
329,329,0,0.4810941815376282
330,330,0,0.4989434778690338
331,331,1,0.04910523444414139
332,332,1,0.4346615672111511
333,333,1,0.19154192507266998
334,334,1,0.0003069168305955827
335,335,0,0.3515442907810211
336,336,1,0.0027764602564275265
337,337,0,0.011463134549558163
338,338,0,0.13489829003810883
339,339,1,0.018114138394594193
340,340,0,0.1555551439523697
341,341,1,0.021298151463270187
342,342,0,0.3285824656486511
343,343,0,0.035547565668821335
344,344,1,0.019843395799398422
345,345,1,0.055000897496938705
346,346,0,0.6180200576782227
347,347,0,0.30130189657211304
348,348,0,0.5463060140609741
349,349,0,0.2670676112174988
350,350,0,0.728506326675415
351,351,1,0.051452092826366425
352,352,1,0.0373961441218853
353,353,1,0.005236006807535887
