test_guid,logits,pred,label,loss,loo_guid
0,[-2.3362916  1.9448204],1,1,0.013732599094510078,1667
1,[ 0.9945312 -0.9087054],0,0,0.13896621763706207,1667
2,[-2.2067316  1.827846 ],1,1,0.017538459971547127,1667
3,[-1.6108707  1.4336978],1,1,0.046517908573150635,1667
4,[ 0.4942211 -0.7705963],0,0,0.24864818155765533,1667
5,[-1.070472    0.87013847],1,1,0.13419534265995026,1667
6,[ 0.78345567 -0.984632  ],0,0,0.1575668901205063,1667
7,[ 1.4976176 -1.6972413],0,0,0.040155231952667236,1667
8,[-1.2510482  0.8822117],1,1,0.11194426566362381,1667
9,[ 1.2993251 -1.3855103],0,0,0.06600533425807953,1667
10,[-2.50505    2.0843935],1,1,0.01010728720575571,1667
11,[-0.1058526   0.02329576],1,0,0.7598048448562622,1667
12,[ 0.36547154 -0.6159041 ],0,0,0.31830477714538574,1667
13,[ 0.31872374 -0.86931896],0,1,1.4541056156158447,1667
14,[ 0.79496795 -0.99271405],0,0,0.15473422408103943,1667
15,[-3.4460218  3.2986894],1,1,0.001176380319520831,1667
16,[-1.4000866  1.0578815],1,1,0.08214086294174194,1667
17,[-1.9642811  1.7255335],1,1,0.024669794365763664,1667
18,[ 1.0968814 -1.2175547],0,0,0.09423858672380447,1667
19,[ 0.9277603  -0.85181093],0,0,0.1559009850025177,1667
20,[-0.23063838 -0.31456596],0,0,0.6520636081695557,1667
21,[ 0.40149474 -0.47573537],0,0,0.34778892993927,1667
22,[ 0.16533756 -0.24914938],0,0,0.5072265863418579,1667
23,[-2.1215453  2.213475 ],1,1,0.013016493991017342,1667
24,[-1.2849717   0.84069496],1,1,0.11275120824575424,1667
25,[ 0.15205707 -0.7160158 ],0,0,0.35048767924308777,1667
26,[-0.40227753  0.3833893 ],1,0,1.1612331867218018,1667
27,[-1.6890827  1.3983115],1,1,0.04461066052317619,1667
28,[-0.24629158  0.00507743],1,0,0.8267092704772949,1667
29,[ 1.1374606 -1.0404453],0,0,0.10730927437543869,1667
30,[-1.9149446  1.5214324],1,1,0.031674064695835114,1667
31,[ 0.78140885 -1.0466431 ],0,0,0.1490459442138672,1667
32,[-1.4299906  1.280678 ],1,1,0.06437505781650543,1667
33,[-0.7734283   0.44542378],1,0,1.4778022766113281,1667
34,[ 1.7607926 -2.2564967],0,0,0.017841564491391182,1667
35,[ 0.44901684 -0.6108438 ],0,0,0.29751166701316833,1667
36,[-1.5606354  1.2919574],1,1,0.05609159171581268,1667
37,[-0.6084493   0.36237797],1,0,1.2920187711715698,1667
38,[-2.0082035  1.8949853],1,1,0.01997661590576172,1667
39,[-0.8077013   0.57324845],1,1,0.22421471774578094,1667
40,[-2.1967309  1.7986842],1,1,0.01823260635137558,1667
41,[-2.0840387  1.8143479],1,1,0.0200718455016613,1667
42,[ 0.12984449 -0.31973264],0,1,0.942990779876709,1667
43,[-1.8825146  1.5247964],1,1,0.032593194395303726,1667
44,[ 0.02741647 -0.04576295],0,0,0.6572267413139343,1667
45,[-0.6601613   0.30503774],1,0,1.2879399061203003,1667
46,[-0.06264686  0.11431168],1,0,0.7855356931686401,1667
47,[-1.9674445  1.7516483],1,1,0.023966485634446144,1667
48,[-1.7903911  1.4013109],1,1,0.04027958959341049,1667
49,[ 0.67422515 -0.9193511 ],0,0,0.18498268723487854,1667
50,[-0.7818554   0.48127478],1,0,1.5121500492095947,1667
51,[-1.2156008  0.959555 ],1,1,0.10758946090936661,1667
52,[-1.0691856  0.7313069],1,1,0.15290778875350952,1667
53,[-1.068839    0.90657085],1,1,0.12989114224910736,1667
54,[ 1.1804994 -1.4285225],0,0,0.07102353125810623,1667
55,[-2.123413  1.997544],1,1,0.016098633408546448,1667
56,[ 0.67398804 -0.8113532 ],0,0,0.2041034698486328,1667
57,[-0.24662238  0.16659725],1,0,0.920950710773468,1667
58,[-0.1197418  -0.22934377],0,0,0.6398470401763916,1667
59,[-0.0119158  -0.42677912],0,0,0.5070769786834717,1667
60,[-1.1282123  0.9715765],1,1,0.11554256826639175,1667
61,[ 0.8473004 -1.0314361],0,0,0.14217905700206757,1667
62,[ 0.6101222 -0.6167901],0,1,1.4840292930603027,1667
63,[-1.3271303  0.8167757],1,1,0.1108221560716629,1667
64,[-0.5018258   0.22630334],1,0,1.1220691204071045,1667
65,[ 0.65636986 -0.9387995 ],0,0,0.18471385538578033,1667
66,[-0.5567967   0.17316249],1,1,0.39334434270858765,1667
67,[-2.0431795  1.8735892],1,1,0.019709808751940727,1667
68,[-0.64971656  0.24989896],1,1,0.3412650227546692,1667
69,[-0.35627678  0.14456071],1,0,0.9745983481407166,1667
70,[-0.8570085  0.8501684],1,0,1.8738577365875244,1667
71,[-2.2925265  2.120321 ],1,1,0.012047737836837769,1667
72,[-0.63414407  0.4245233 ],1,1,0.2978188395500183,1667
73,[-0.25013173  0.23296434],1,1,0.48049259185791016,1667
74,[ 2.3103518 -2.6677697],0,0,0.0068633523769676685,1667
75,[-1.6195215  1.178286 ],1,1,0.05915858969092369,1667
76,[ 0.81171185 -1.1260359 ],0,0,0.13455532491207123,1667
77,[-1.6452454  1.1309296],1,1,0.06041400507092476,1667
78,[-1.0541615   0.85350734],1,1,0.1383923590183258,1667
79,[ 0.7628874 -0.8316323],0,0,0.18482345342636108,1667
80,[-0.5127726   0.59744895],1,1,0.28479230403900146,1667
81,[ 1.1809273 -1.2997799],0,0,0.08036632090806961,1667
82,[ 0.06115811 -0.43212295],0,0,0.4766189157962799,1667
83,[ 0.76969546 -1.2519547 ],0,1,2.146021842956543,1667
84,[-0.5126604   0.46862972],1,1,0.3183280825614929,1667
85,[-0.79909635  0.6183091 ],1,1,0.21699830889701843,1667
86,[ 0.2965497 -0.596506 ],0,0,0.3431661128997803,1667
87,[ 0.01412482 -0.25359616],0,1,0.8359403610229492,1667
88,[ 0.1067306 -0.4323727],0,1,0.9985962510108948,1667
89,[ 0.1814269  -0.27773526],0,1,0.9488537311553955,1667
90,[-1.2691032   0.69627863],1,1,0.1311180740594864,1667
91,[-2.083552   1.7157966],1,1,0.022138483822345734,1667
92,[-0.16591665 -0.5948856 ],0,0,0.5014902949333191,1667
93,[-0.13134578 -0.03903103],1,1,0.6480547189712524,1667
94,[-0.7993843   0.29951015],1,1,0.28761154413223267,1667
95,[-0.8390516   0.99653196],1,0,1.983590006828308,1667
96,[ 0.48847723 -0.834154  ],0,0,0.23620456457138062,1667
97,[-0.59610605  0.3547027 ],1,1,0.3267309069633484,1667
98,[ 0.8197478 -1.0303894],0,0,0.14601677656173706,1667
99,[ 1.610787  -1.9829161],0,0,0.027125103399157524,1667
100,[-1.1317691   0.96765566],1,1,0.11558228731155396,1667
101,[-0.12639633  0.11850271],1,0,0.8230749368667603,1667
102,[-0.8656098   0.53490937],1,1,0.22031477093696594,1667
103,[-1.719514   1.5193554],1,1,0.03845905140042305,1667
104,[-1.1849581  0.9345445],1,1,0.11341021955013275,1667
105,[ 0.88175887 -1.136147  ],0,0,0.12481039017438889,1667
106,[ 0.40561205 -0.7316561 ],0,1,1.415425419807434,1667
107,[ 0.15443075 -0.22346705],0,0,0.5219439268112183,1667
108,[ 0.36430535 -0.72017616],0,0,0.2912335693836212,1667
109,[-1.8741693  1.6608664],1,1,0.02874075621366501,1667
110,[-0.1599923  -0.51013917],0,0,0.5333214402198792,1667
111,[-0.02142158 -0.24781722],0,0,0.5863426327705383,1667
112,[ 1.194738  -1.4389807],0,1,2.703068494796753,1667
113,[ 0.9489672 -1.0964018],0,0,0.12162668257951736,1667
114,[-1.8886663  1.6332927],1,1,0.02911354973912239,1667
115,[-1.1524459   0.68650395],1,0,1.9864939451217651,1667
116,[-1.2319735  1.1868249],1,1,0.08528599143028259,1667
117,[-1.3461064  1.1888115],1,1,0.07628323137760162,1667
118,[-0.8068752   0.24161792],1,0,1.3489423990249634,1667
119,[ 1.2533199 -1.6291767],0,0,0.054483212530612946,1667
120,[-0.9704463   0.98839074],1,1,0.13192464411258698,1667
121,[-0.533086   0.3671189],1,0,1.2412996292114258,1667
122,[-0.6307622   0.37267599],1,1,0.3123381435871124,1667
123,[ 0.4288016 -0.6676611],0,1,1.3846826553344727,1667
124,[-1.0512505   0.75849247],1,1,0.15160129964351654,1667
125,[-2.9888606  2.7032595],1,1,0.0033667569514364004,1667
126,[-0.11423288 -0.07242133],1,0,0.7142714858055115,1667
127,[ 0.54861957 -0.57451606],0,0,0.28160735964775085,1667
128,[-1.0900322  0.9673537],1,1,0.12025782465934753,1667
129,[-2.3970761  2.1837091],1,1,0.010194730013608932,1667
130,[ 1.5937523 -1.6639386],0,0,0.037755392491817474,1667
131,[ 0.641187  -0.7809849],0,0,0.2160702794790268,1667
132,[-0.2837254   0.37205812],1,1,0.41807541251182556,1667
133,[ 0.49608934 -0.6678691 ],0,0,0.27174150943756104,1667
134,[ 0.8599432 -0.9880789],0,0,0.14630433917045593,1667
135,[ 0.1889827  -0.38863036],0,0,0.44547808170318604,1667
136,[-0.791253   0.6003736],1,0,1.6137059926986694,1667
137,[ 0.42429286 -0.20751055],0,0,0.4263339638710022,1667
138,[-0.9430381  0.7512064],1,1,0.1686772257089615,1667
139,[ 0.3831188 -0.5741629],0,0,0.32493096590042114,1667
140,[ 0.20413025 -0.35261926],0,0,0.4530283808708191,1667
141,[ 0.987907  -1.0848212],0,0,0.11853117495775223,1667
142,[-0.40624523 -0.2087923 ],1,1,0.5992862582206726,1667
143,[-1.1113191   0.76623607],1,1,0.1423356980085373,1667
144,[ 0.3792856  -0.91208136],0,0,0.24286359548568726,1667
145,[-0.49107072  0.2429056 ],1,0,1.1260161399841309,1667
146,[-1.4852831  1.5935457],1,1,0.04498590528964996,1667
147,[ 0.32802844 -0.55107856],0,0,0.3472380042076111,1667
148,[ 1.8681594 -1.6285766],0,0,0.029846224933862686,1667
149,[-0.07960395 -0.0388773 ],1,1,0.6729912161827087,1667
150,[-0.6430318   0.49242488],1,1,0.2785974442958832,1667
151,[-0.9929447  0.7727812],1,1,0.1579115390777588,1667
152,[-1.1538588   0.69077957],1,1,0.1467656046152115,1667
153,[ 1.0363681 -1.3501142],0,0,0.08796743303537369,1667
154,[-1.3839473  1.3543006],1,1,0.06267762184143066,1667
155,[ 1.8838528 -1.9104875],0,0,0.02224843017756939,1667
156,[-1.0561863   0.84240425],1,1,0.1395702362060547,1667
157,[ 0.3338801  -0.92120194],0,0,0.25079959630966187,1667
158,[ 0.29322904 -0.26335865],0,0,0.45308735966682434,1667
159,[-0.168533   -0.08292265],1,1,0.6512578725814819,1667
160,[ 0.25398523 -0.49669552],0,0,0.38665270805358887,1667
161,[ 0.5670598  -0.81873024],0,0,0.22324444353580475,1667
162,[ 0.7657444 -0.8583816],0,0,0.17988845705986023,1667
163,[ 0.6159828 -1.7571715],0,0,0.08909671753644943,1667
164,[-0.7297973  0.9975625],1,1,0.16360846161842346,1667
165,[ 0.6711779 -0.6491564],0,0,0.23668818175792694,1667
166,[ 0.1494014 -0.5192458],0,0,0.413698673248291,1667
167,[ 0.49923557 -0.58493704],0,0,0.2913115918636322,1667
168,[-1.7890307  1.7690754],1,1,0.028094321489334106,1667
169,[-1.2549853  1.0085647],1,1,0.09892243146896362,1667
170,[-1.5715889  1.2109731],1,1,0.06004069000482559,1667
171,[-0.12619072 -0.57917035],0,0,0.49208980798721313,1667
172,[ 0.60761607 -0.42054182],0,1,1.333924412727356,1667
173,[ 0.01633181 -0.34520155],0,0,0.5286306142807007,1667
174,[-1.6319163  1.2883437],1,1,0.052516236901283264,1667
175,[ 0.6590691 -0.7659234],0,1,1.6405153274536133,1667
176,[ 0.02581083 -0.05928993],0,0,0.6515017747879028,1667
177,[ 0.8575221 -0.9932331],0,0,0.14593280851840973,1667
178,[ 0.7090747 -0.8984467],0,0,0.18264122307300568,1667
179,[-2.3135858  1.7956879],1,1,0.016286304220557213,1667
180,[-0.56979966 -0.04984825],1,0,0.9865425825119019,1667
181,[ 0.9302191 -1.5722882],0,0,0.07869980484247208,1667
182,[ 1.0848485 -1.1855576],0,0,0.09827865660190582,1667
183,[-1.1385288  0.8219832],1,0,2.0922298431396484,1667
184,[ 0.0864699  -0.18651512],0,0,0.5659410357475281,1667
185,[-2.507463   2.3212829],1,1,0.007964756339788437,1667
186,[-0.20152596 -0.54856884],0,1,0.8816485404968262,1667
187,[-0.6725593  0.4470728],1,1,0.28246834874153137,1667
188,[ 1.4302491 -1.5597804],0,0,0.049062445759773254,1667
189,[ 0.17443603 -0.7578041 ],0,0,0.3319411277770996,1667
190,[ 0.491674  -0.6780564],0,0,0.2703710198402405,1667
191,[-1.2543329  1.1627003],1,1,0.08543047308921814,1667
192,[-0.05358141 -0.11573412],0,1,0.7247063517570496,1667
193,[-0.14873202 -0.5007511 ],0,1,0.8845670223236084,1667
194,[ 0.20048466 -0.24369633],0,1,0.939699649810791,1667
195,[ 0.2847451  -0.17122775],0,1,0.9469004273414612,1667
196,[-0.8062733   0.55048716],1,1,0.22912055253982544,1667
197,[ 0.31763318 -0.48259664],0,0,0.3710293769836426,1667
198,[-2.471209   2.1097252],1,1,0.010193195194005966,1667
199,[ 1.0709003 -1.5948151],0,0,0.06723758578300476,1667
200,[-0.08121202 -0.11955398],0,1,0.7125019431114197,1667
201,[-0.1039808  -0.26843524],0,1,0.7787512540817261,1667
202,[ 0.5088533 -0.7841666],0,0,0.2425074726343155,1667
203,[ 0.80973345 -0.87149304],0,0,0.1707090139389038,1667
204,[-0.4445632  0.2902702],1,1,0.3917619287967682,1667
205,[ 0.31871763 -0.7509121 ],0,1,1.3646365404129028,1667
206,[-2.2061903  1.8733773],1,1,0.016773264855146408,1667
207,[-0.8514194   0.94950306],1,1,0.1528467983007431,1667
208,[-0.0171999  -0.36782438],0,0,0.5331240892410278,1667
209,[-0.02817699 -0.47393692],0,0,0.49490201473236084,1667
210,[-0.6130916   0.27805197],1,1,0.3437218964099884,1667
211,[ 0.30515918 -0.3770851 ],0,0,0.4091126024723053,1667
212,[ 0.39688966 -0.5520835 ],0,0,0.3272428810596466,1667
213,[-0.25595617  0.07496506],1,0,0.8722344040870667,1667
214,[ 0.0706247  -0.15210843],0,0,0.5879691243171692,1667
215,[ 0.23036537 -0.48374504],0,1,1.1126364469528198,1667
216,[-2.104773   1.9448407],1,1,0.017278969287872314,1667
217,[ 0.20300204 -0.66206276],0,0,0.3513779640197754,1667
218,[-2.2043524  1.7838906],1,0,4.006605625152588,1667
219,[-0.70180994  0.597769  ],1,1,0.24109871685504913,1667
220,[-0.13715252 -0.06868359],1,1,0.6594985723495483,1667
221,[ 0.7819024 -0.6292128],0,0,0.21822845935821533,1667
222,[-0.09643342 -0.09422994],1,1,0.692046046257019,1667
