,guid,label,loss
0,0,1,0.014385678805410862
1,1,0,0.06818708777427673
2,2,1,0.014033096842467785
3,3,1,0.07012062519788742
4,4,0,0.2798566222190857
5,5,1,0.17372643947601318
6,6,0,0.14512529969215393
7,7,0,0.04731537774205208
8,8,1,0.13769830763339996
9,9,0,0.049354784190654755
10,10,1,0.007066613994538784
11,11,0,0.8532673120498657
12,12,0,0.3633180558681488
13,13,1,1.7170134782791138
14,14,0,0.11728870123624802
15,15,1,0.00130282377358526
16,16,1,0.09353066980838776
17,17,1,0.041334863752126694
18,18,0,0.10448470711708069
19,19,0,0.1177767813205719
20,20,0,0.6564003229141235
21,21,0,0.4219222366809845
22,22,0,0.6343021392822266
23,23,1,0.01464404258877039
24,24,1,0.08076763898134232
25,25,0,0.46337881684303284
26,26,0,0.9702205657958984
27,27,1,0.027671288698911667
28,28,0,1.1867213249206543
29,29,0,0.06888402253389359
30,30,1,0.03748582303524017
31,31,0,0.13358306884765625
32,32,1,0.05736515298485756
33,33,0,1.3037333488464355
34,34,0,0.015745598822832108
35,35,0,0.47200441360473633
36,36,1,0.12185391783714294
37,37,0,1.1003130674362183
38,38,1,0.02842135727405548
39,39,1,0.18761733174324036
40,40,1,0.015527426265180111
41,41,1,0.012366876006126404
42,42,1,1.0410397052764893
43,43,1,0.048202984035015106
44,44,0,0.7750924825668335
45,45,0,0.913530170917511
46,46,0,0.7259311079978943
47,47,1,0.04034977778792381
48,48,1,0.021264541894197464
49,49,0,0.18397019803524017
50,50,0,1.7236816883087158
51,51,1,0.11547417938709259
52,52,1,0.13170960545539856
53,53,1,0.13330630958080292
54,54,0,0.06588190048933029
55,55,1,0.015129454433918
56,56,0,0.21018970012664795
57,57,0,0.84055095911026
58,58,0,0.3350537121295929
59,59,0,0.34727591276168823
60,60,1,0.09682106971740723
61,61,0,0.15411600470542908
62,62,1,1.7631590366363525
63,63,1,0.1365492045879364
64,64,0,1.2310844659805298
65,65,0,0.15856556594371796
66,66,1,0.2937423884868622
67,67,1,0.013645230792462826
68,68,1,0.23141725361347198
69,69,0,0.8779729604721069
70,70,0,1.0477042198181152
71,71,1,0.02074076607823372
72,72,1,0.19123397767543793
73,73,1,0.5681432485580444
74,74,0,0.008430015295743942
75,75,1,0.08430668711662292
76,76,0,0.14292766153812408
77,77,1,0.04071975499391556
78,78,1,0.12643495202064514
79,79,0,0.24507562816143036
80,80,1,0.2908960282802582
81,81,0,0.06273338198661804
82,82,0,0.6057826280593872
83,83,1,1.8884491920471191
84,84,1,0.2115413397550583
85,85,1,0.12595759332180023
86,86,0,0.42451852560043335
87,87,1,0.6288750171661377
88,88,1,1.193143606185913
89,89,1,1.3132740259170532
90,90,1,0.13587114214897156
91,91,1,0.01632911153137684
92,92,0,0.36997148394584656
93,93,1,0.5768483281135559
94,94,1,0.2202897071838379
95,95,0,1.6156429052352905
96,96,0,0.19960299134254456
97,97,1,0.32330894470214844
98,98,0,0.09046955406665802
99,99,0,0.04205121099948883
100,100,1,0.1543378233909607
101,101,0,0.9125992655754089
102,102,1,0.22468407452106476
103,103,1,0.03827056288719177
104,104,1,0.05766790360212326
105,105,0,0.19718389213085175
106,106,1,1.7367963790893555
107,107,0,0.40932512283325195
108,108,0,0.252449095249176
109,109,1,0.02841104567050934
110,110,0,0.569057285785675
111,111,0,0.4097718298435211
112,112,1,3.31588077545166
113,113,0,0.20541638135910034
114,114,1,0.020110635086894035
115,115,0,2.427281141281128
116,116,1,0.11537932604551315
117,117,1,0.10818533599376678
