,guid,label,loss
0,0,1,0.017074374482035637
1,1,0,0.06250831484794617
2,2,1,0.013327442109584808
3,3,1,0.07314196974039078
4,4,0,0.20137542486190796
5,5,1,0.16424866020679474
6,6,0,0.13270799815654755
7,7,0,0.031186334788799286
8,8,1,0.15192434191703796
9,9,0,0.041270580142736435
10,10,1,0.00769779970869422
11,11,0,0.7427198886871338
12,12,0,0.39532461762428284
13,13,1,1.9283567667007446
14,14,0,0.11622383445501328
15,15,1,0.0013906818348914385
16,16,1,0.097899429500103
17,17,1,0.03732195869088173
18,18,0,0.10238435864448547
19,19,0,0.1374329775571823
20,20,0,0.6503515839576721
21,21,0,0.3289211690425873
22,22,0,0.4996713697910309
23,23,1,0.015202956274151802
24,24,1,0.08420949429273605
25,25,0,0.462405264377594
26,26,0,0.9918709993362427
27,27,1,0.029413513839244843
28,28,0,0.98369300365448
29,29,0,0.04981275275349617
30,30,1,0.04081039875745773
31,31,0,0.17314741015434265
32,32,1,0.07341782748699188
33,33,0,1.2499034404754639
34,34,0,0.013861697167158127
35,35,0,0.40686318278312683
36,36,1,0.13121415674686432
37,37,0,1.1166856288909912
38,38,1,0.03452301397919655
39,39,1,0.1803756058216095
40,40,1,0.018195264041423798
41,41,1,0.01180884800851345
42,42,1,0.9256632328033447
43,43,1,0.04330920800566673
44,44,0,0.7608698606491089
45,45,0,0.8519465923309326
46,46,0,0.8155920505523682
47,47,1,0.047596972435712814
48,48,1,0.028994860127568245
49,49,0,0.17957940697669983
50,50,0,1.3915300369262695
51,51,1,0.09951949864625931
52,52,1,0.09128780663013458
53,53,1,0.10313829779624939
54,54,0,0.05459316074848175
55,55,1,0.017941094934940338
56,56,0,0.2009078562259674
57,57,0,0.6943563222885132
58,58,0,0.32212892174720764
59,59,0,0.31476157903671265
60,60,1,0.09033015370368958
61,61,0,0.13864995539188385
62,62,1,1.7555344104766846
63,63,1,0.11708947271108627
64,64,0,1.1081745624542236
65,65,0,0.14158622920513153
66,66,1,0.34178292751312256
67,67,1,0.017024565488100052
68,68,1,0.2812073528766632
69,69,0,0.9210577607154846
70,70,0,1.2436429262161255
71,71,1,0.01735571026802063
72,72,1,0.16003639996051788
73,73,1,0.6748489737510681
74,74,0,0.008522923104465008
75,75,1,0.09346204996109009
76,76,0,0.13159945607185364
77,77,1,0.04412669315934181
78,78,1,0.13163739442825317
79,79,0,0.21076388657093048
80,80,1,0.29212620854377747
81,81,0,0.055265333503484726
82,82,0,0.5393267869949341
83,83,1,2.1488699913024902
84,84,1,0.1747373342514038
85,85,1,0.12812915444374084
86,86,0,0.441358745098114
87,87,1,0.580089271068573
88,88,1,1.3692755699157715
89,89,1,1.3495664596557617
90,90,1,0.17609432339668274
91,91,1,0.018388979136943817
92,92,0,0.3256171643733978
93,93,1,0.6404522657394409
94,94,1,0.22493351995944977
95,95,0,1.7047890424728394
96,96,0,0.16865608096122742
97,97,1,0.327539324760437
98,98,0,0.09301072359085083
99,99,0,0.04163884371519089
100,100,1,0.16104549169540405
101,101,0,1.047001838684082
102,102,1,0.15956200659275055
103,103,1,0.04146021977066994
104,104,1,0.07826446741819382
105,105,0,0.19261540472507477
106,106,1,1.7930481433868408
107,107,0,0.36480629444122314
108,108,0,0.28264719247817993
109,109,1,0.03143380954861641
110,110,0,0.42783358693122864
111,111,0,0.3604116439819336
112,112,1,3.421619415283203
