test_guid,logits,pred,label,loss,loo_guid
0,[-2.2869453  1.8963742],1,1,0.015132742002606392,6681
1,[ 0.98717266 -0.89691776],0,0,0.14147116243839264,6681
2,[-2.1611469  1.7819897],1,1,0.019201824441552162,6681
3,[-1.5977019  1.4215429],1,1,0.04768301546573639,6681
4,[ 0.48990017 -0.7644864 ],0,0,0.2509538531303406,6681
5,[-1.040971    0.84159184],1,1,0.14167273044586182,6681
6,[ 0.76505256 -0.96484584],0,0,0.1632256805896759,6681
7,[ 1.47981   -1.6776954],0,0,0.04165210947394371,6681
8,[-1.2289178   0.85963273],1,1,0.1167750209569931,6681
9,[ 1.2752799 -1.3584073],0,0,0.06935181468725204,6681
10,[-2.4479425  2.0260417],1,1,0.011337262578308582,6681
11,[-0.08081347 -0.00034736],1,0,0.7341893911361694,6681
12,[ 0.35237697 -0.60215515],0,0,0.3256945312023163,6681
13,[ 0.3305078 -0.8819777],0,1,1.4728918075561523,6681
14,[ 0.78405255 -0.98091525],0,0,0.15802228450775146,6681
15,[-3.374133   3.2274258],1,1,0.0013573489850386977,6681
16,[-1.3758258  1.0340148],1,1,0.0860213190317154,6681
17,[-1.9202372  1.6808167],1,1,0.026929127052426338,6681
18,[ 1.0870144 -1.205676 ],0,0,0.09621372073888779,6681
19,[ 0.9307346 -0.8508837],0,0,0.155605748295784,6681
20,[-0.21669582 -0.32952642],0,0,0.6383223533630371,6681
21,[ 0.41125584 -0.4819578 ],0,0,0.3431202471256256,6681
22,[ 0.19836023 -0.27912274],0,0,0.48263782262802124,6681
23,[-2.0595114  2.1546354],1,1,0.014676700346171856,6681
24,[-1.2455405   0.80103904],1,1,0.12148818373680115,6681
25,[ 0.18741387 -0.75337297],0,0,0.3295343220233917,6681
26,[-0.40354645  0.38785264],1,0,1.1651742458343506,6681
27,[-1.6525003  1.3624902],1,1,0.04788144305348396,6681
28,[-0.23233539 -0.00815283],1,0,0.8115075826644897,6681
29,[ 1.140578  -1.0398551],0,0,0.10705235600471497,6681
30,[-1.8310287  1.4364744],1,1,0.03739350289106369,6681
31,[ 0.7791495 -1.0433671],0,0,0.14981426298618317,6681
32,[-1.3705959  1.2226597],1,1,0.07211242616176605,6681
33,[-0.7697814   0.44203082],1,0,1.4723728895187378,6681
34,[ 1.7447038 -2.240377 ],0,0,0.018420228734612465,6681
35,[ 0.45335573 -0.6137446 ],0,0,0.29565370082855225,6681
36,[-1.5457494  1.2776301],1,1,0.0577072873711586,6681
37,[-0.58616775  0.3408668 ],1,0,1.260448932647705,6681
38,[-1.9746372  1.863932 ],1,1,0.021296050399541855,6681
39,[-0.7771245   0.54364973],1,1,0.2365955114364624,6681
40,[-2.1360495  1.7376865],1,1,0.02056759223341942,6681
41,[-2.0528271  1.7845339],1,1,0.02132149040699005,6681
42,[ 0.12986505 -0.31747678],0,1,0.9416266679763794,6681
43,[-1.8254265  1.4674159],1,1,0.03647475317120552,6681
44,[ 0.04042868 -0.05599467],0,0,0.6460972428321838,6681
45,[-0.6611232   0.30618706],1,0,1.2894692420959473,6681
46,[-0.0619551   0.11671579],1,0,0.7864677309989929,6681
47,[-1.9217912  1.7069551],1,1,0.026203138753771782,6681
48,[-1.7343479  1.344993 ],1,1,0.04496334120631218,6681
49,[ 0.6360302  -0.88045603],0,0,0.19842593371868134,6681
50,[-0.7652405   0.46557325],1,0,1.4870476722717285,6681
51,[-1.1966281  0.9415542],1,1,0.11142410337924957,6681
52,[-1.0553961   0.71798253],1,1,0.15679726004600525,6681
53,[-1.0290995   0.86892074],1,1,0.1396445780992508,6681
54,[ 1.1620088 -1.4089061],0,0,0.07368309050798416,6681
55,[-2.073665   1.9495568],1,1,0.01773698627948761,6681
56,[ 0.6644377  -0.80033916],0,0,0.20793206989765167,6681
57,[-0.22192723  0.14411469],1,0,0.8928237557411194,6681
58,[-0.09748357 -0.25110364],0,0,0.6192841529846191,6681
59,[-0.0255282 -0.4138742],0,0,0.517708420753479,6681
60,[-1.0921141   0.93745005],1,1,0.12344937026500702,6681
61,[ 0.8503638 -1.0331511],0,0,0.14154700934886932,6681
62,[ 0.6047508  -0.60818434],0,1,1.473238229751587,6681
63,[-1.2915456  0.7805718],1,1,0.11859947443008423,6681
64,[-0.49366713  0.21852945],1,0,1.1113520860671997,6681
65,[ 0.66672856 -0.94820553],0,0,0.1814076453447342,6681
66,[-0.53773755  0.15424798],1,1,0.40585246682167053,6681
67,[-1.9750125  1.8064028],1,1,0.022534608840942383,6681
68,[-0.59093434  0.19086018],1,1,0.37678036093711853,6681
69,[-0.335012    0.12497428],1,0,0.9493588209152222,6681
70,[-0.8636652  0.8586193],1,0,1.8866606950759888,6681
71,[-2.2573595  2.085786 ],1,1,0.012911882251501083,6681
72,[-0.5896633  0.3813281],1,1,0.3211463987827301,6681
73,[-0.19582626  0.1809729 ],1,1,0.5223908424377441,6681
74,[ 2.2962923 -2.6545677],0,0,0.007052409462630749,6681
75,[-1.5683671  1.1273696],1,1,0.06531253457069397,6681
76,[ 0.7956566 -1.1093153],0,0,0.13874128460884094,6681
77,[-1.6109085  1.095476 ],1,1,0.06464272737503052,6681
78,[-1.029      0.8297542],1,1,0.144850492477417,6681
79,[ 0.7749211  -0.84155756],0,0,0.18115156888961792,6681
80,[-0.48414594  0.5718524 ],1,1,0.2985069751739502,6681
81,[ 1.1544704 -1.2708209],0,0,0.08475681394338608,6681
82,[ 0.0809985  -0.45191818],0,0,0.4617765545845032,6681
83,[ 0.76642454 -1.250105  ],0,1,2.1415014266967773,6681
84,[-0.4895799   0.44915718],1,1,0.33011025190353394,6681
85,[-0.7584638  0.579264 ],1,1,0.23304736614227295,6681
86,[ 0.3007381  -0.60052973],0,0,0.3407875597476959,6681
87,[ 0.03496399 -0.273152  ],0,1,0.8590254783630371,6681
88,[ 0.12324113 -0.44819015],0,1,1.0191359519958496,6681
89,[ 0.18588997 -0.2797527 ],0,1,0.9528300762176514,6681
90,[-1.2363051  0.6624456],1,1,0.1395493894815445,6681
91,[-2.014501   1.6472896],1,1,0.025362147018313408,6681
92,[-0.14460672 -0.6181959 ],0,0,0.48413026332855225,6681
93,[-0.12743798 -0.04082637],1,1,0.6507787704467773,6681
94,[-0.78011703  0.27902552],1,1,0.2976965010166168,6681
95,[-0.7947827   0.95529336],1,0,1.9102890491485596,6681
96,[ 0.4687744  -0.81393343],0,0,0.24473708868026733,6681
97,[-0.57411766  0.33374083],1,1,0.3388887345790863,6681
98,[ 0.7930867 -1.0030972],0,0,0.15351979434490204,6681
99,[ 1.5691354 -1.9415498],0,0,0.029438864439725876,6681
100,[-1.1201103  0.956581 ],1,1,0.11808901280164719,6681
101,[-0.11881437  0.11413278],1,0,0.8163884878158569,6681
102,[-0.827708   0.4974501],1,1,0.2356734424829483,6681
103,[-1.6817485  1.4826144],1,1,0.04137329384684563,6681
104,[-1.1235137  0.8739974],1,1,0.12722504138946533,6681
105,[ 0.84394675 -1.0970733 ],0,0,0.13414396345615387,6681
106,[ 0.390159   -0.71617705],0,1,1.3920927047729492,6681
107,[ 0.15323728 -0.22024147],0,0,0.523743212223053,6681
108,[ 0.39315218 -0.748233  ],0,0,0.2771591544151306,6681
109,[-1.8206676  1.6090184],1,1,0.03188342973589897,6681
110,[-0.13030651 -0.54132116],0,0,0.5086095333099365,6681
111,[-0.00099437 -0.2670701 ],0,0,0.568932831287384,6681
112,[ 1.193757 -1.436546],0,1,2.6998817920684814,6681
113,[ 0.93408513 -1.0794433 ],0,0,0.125325009226799,6681
114,[-1.8288715  1.5751971],1,1,0.03269737958908081,6681
115,[-1.1273276  0.661274 ],1,0,1.9432040452957153,6681
116,[-1.1921929  1.1499076],1,1,0.09178167581558228,6681
117,[-1.3237753  1.168037 ],1,1,0.07951320707798004,6681
118,[-0.7843902   0.21890078],1,0,1.3156687021255493,6681
119,[ 1.24266   -1.6172998],0,0,0.05569106340408325,6681
120,[-0.9555096  0.975895 ],1,1,0.1353560984134674,6681
121,[-0.5085622   0.34450138],1,0,1.208012342453003,6681
122,[-0.6101753   0.35231927],1,1,0.3234875202178955,6681
