test_guid,logits,pred,label,loss,loo_guid
0,[-2.4049222  2.011881 ],1,1,0.01200050674378872,6668
1,[ 1.0247325  -0.94453096],0,0,0.1306418925523758,6668
2,[-2.250014   1.8710492],1,1,0.016096990555524826,6668
3,[-1.629589   1.4509128],1,1,0.044912394136190414,6668
4,[ 0.49334836 -0.7721695 ],0,0,0.24849402904510498,6668
5,[-1.0927817   0.89107126],1,1,0.1288665533065796,6668
6,[ 0.82500535 -1.0282328 ],0,0,0.14559607207775116,6668
7,[ 1.511198  -1.7133689],0,0,0.03900240734219551,6668
8,[-1.2699451  0.9015124],1,1,0.10796727240085602,6668
9,[ 1.3293284 -1.4194796],0,0,0.06203921139240265,6668
10,[-2.570972   2.1517677],1,1,0.008851458318531513,6668
11,[-0.11151947  0.02697654],1,0,0.7647908926010132,6668
12,[ 0.3911593 -0.6425159],0,0,0.3043160140514374,6668
13,[ 0.3119986  -0.86201084],0,1,1.4433684349060059,6668
14,[ 0.8205777 -1.020023 ],0,0,0.14731770753860474,6668
15,[-3.5082316  3.3597763],1,1,0.0010400369064882398,6668
16,[-1.4615005  1.118303 ],1,1,0.07305420935153961,6668
17,[-1.9788667  1.7408192],1,1,0.023952404037117958,6668
18,[ 1.1293302 -1.2527642],0,0,0.08833767473697662,6668
19,[ 0.97565514 -0.9046743 ],0,0,0.14196807146072388,6668
20,[-0.2027397  -0.34159797],0,0,0.6261263489723206,6668
21,[ 0.39206868 -0.47085905],0,0,0.3520115613937378,6668
22,[ 0.14219983 -0.22977047],0,0,0.5243584513664246,6668
23,[-2.1712923  2.2588801],1,1,0.011842070147395134,6668
24,[-1.2938083  0.8494564],1,1,0.11088937520980835,6668
25,[ 0.17655651 -0.73912656],0,0,0.3366459012031555,6668
26,[-0.4201917  0.3966839],1,0,1.1827747821807861,6668
27,[-1.7328197  1.4410875],1,1,0.04098822548985481,6668
28,[-0.24976335  0.00719485],1,0,0.8298571109771729,6668
29,[ 1.139133 -1.047149],0,0,0.10646019876003265,6668
30,[-1.9609967  1.5679938],1,1,0.02891252003610134,6668
31,[ 0.80948836 -1.0757228 ],0,0,0.14132338762283325,6668
32,[-1.4732841  1.3219497],1,1,0.05930667370557785,6668
33,[-0.7570479   0.42843106],1,0,1.452141523361206,6668
34,[ 1.8194128 -2.3156302],0,0,0.015875257551670074,6668
