,guid,label,loss
0,0,1,0.015438571572303772
1,1,0,0.060063816606998444
2,2,1,0.014045674353837967
3,3,1,0.056688081473112106
4,4,0,0.19779865443706512
5,5,1,0.17113524675369263
6,6,0,0.12707072496414185
7,7,0,0.03210660442709923
8,8,1,0.13238662481307983
9,9,0,0.04888491332530975
10,10,1,0.007763333152979612
11,11,0,0.6143833994865417
12,12,0,0.3441513180732727
13,13,1,1.9086366891860962
14,14,0,0.11997556686401367
15,15,1,0.0011435167398303747
16,16,1,0.09688296169042587
17,17,1,0.05550669878721237
18,18,0,0.08860544115304947
19,19,0,0.14112940430641174
20,20,0,0.7105113863945007
21,21,0,0.3763987720012665
22,22,0,0.48040246963500977
23,23,1,0.01852976530790329
24,24,1,0.06919731944799423
25,25,0,0.40081533789634705
26,26,0,0.9343843460083008
27,27,1,0.024844815954566002
28,28,0,0.9493420124053955
29,29,0,0.05068839713931084
30,30,1,0.04071265831589699
31,31,0,0.16452911496162415
32,32,1,0.07081809639930725
33,33,0,1.249166488647461
34,34,0,0.011960340663790703
35,35,0,0.4067396819591522
36,36,1,0.10443992912769318
37,37,0,1.4396202564239502
38,38,1,0.031308576464653015
39,39,1,0.21444743871688843
40,40,1,0.01955995336174965
41,41,1,0.012140427716076374
42,42,1,0.9539681673049927
43,43,1,0.050833433866500854
44,44,0,0.6632634997367859
45,45,0,1.0269417762756348
46,46,0,0.8226737976074219
47,47,1,0.03609158471226692
48,48,1,0.023347586393356323
49,49,0,0.14866258203983307
50,50,0,1.285704493522644
51,51,1,0.14222796261310577
52,52,1,0.128503680229187
53,53,1,0.10317668318748474
54,54,0,0.06518567353487015
55,55,1,0.019102301448583603
56,56,0,0.19120365381240845
57,57,0,0.8635517358779907
58,58,0,0.33041948080062866
59,59,0,0.3260665535926819
60,60,1,0.08623339235782623
61,61,0,0.09860146045684814
62,62,1,1.810100793838501
63,63,1,0.09806793183088303
64,64,0,0.9674953818321228
65,65,0,0.14777706563472748
66,66,1,0.270550012588501
67,67,1,0.01651287078857422
68,68,1,0.25545212626457214
69,69,0,0.9897488355636597
70,70,0,1.0930348634719849
71,71,1,0.021395821124315262
72,72,1,0.18485188484191895
73,73,1,0.5681949853897095
74,74,0,0.010654942132532597
75,75,1,0.06949295103549957
76,76,0,0.11160483956336975
77,77,1,0.04594127833843231
78,78,1,0.14690415561199188
79,79,0,0.20183613896369934
80,80,1,0.3416714370250702
81,81,0,0.05542730167508125
82,82,0,0.583520233631134
83,83,1,2.312687873840332
84,84,1,0.1635391265153885
85,85,1,0.14077261090278625
86,86,0,0.4423758089542389
87,87,1,0.7107781171798706
88,88,1,1.3462530374526978
89,89,1,1.3013668060302734
90,90,1,0.18959762156009674
91,91,1,0.019969137385487556
92,92,0,0.3029492199420929
93,93,1,0.5963107347488403
94,94,1,0.29271572828292847
95,95,0,1.6778502464294434
96,96,0,0.19659802317619324
97,97,1,0.3255489766597748
98,98,0,0.10380829125642776
99,99,0,0.03507472947239876
100,100,1,0.21260659396648407
101,101,0,1.1203430891036987
102,102,1,0.26896411180496216
103,103,1,0.03654739260673523
104,104,1,0.07308047264814377
105,105,0,0.14925521612167358
106,106,1,1.7749006748199463
107,107,0,0.398414671421051
108,108,0,0.30452656745910645
109,109,1,0.025511018931865692
110,110,0,0.48582687973976135
111,111,0,0.43505528569221497
112,112,1,3.2385878562927246
113,113,0,0.17783264815807343
114,114,1,0.028712956234812737
115,115,0,2.1005265712738037
116,116,1,0.08174052834510803
117,117,1,0.09630856662988663
118,118,0,1.1582574844360352
119,119,0,0.029127445071935654
120,120,1,0.18984809517860413
121,121,0,1.2953494787216187
122,122,1,0.146696537733078
123,123,1,1.5313812494277954
124,124,1,0.09692050516605377
125,125,1,0.0020524642895907164
126,126,0,0.39911240339279175
127,127,0,0.24531622231006622
128,128,1,0.10079231858253479
129,129,1,0.01287116389721632
130,130,0,0.014436440542340279
131,131,0,0.11879479885101318
132,132,1,0.5341974496841431
133,133,0,0.17574289441108704
134,134,0,0.0662909746170044
135,135,0,0.4947282671928406
136,136,0,1.239903211593628
137,137,0,0.25944945216178894
138,138,1,0.17929168045520782
139,139,0,0.30605676770210266
140,140,0,0.5270832777023315
141,141,0,0.07949316501617432
142,142,1,0.6295523047447205
143,143,1,0.15573225915431976
144,144,0,0.14911587536334991
145,145,0,1.0080934762954712
146,146,1,0.08784253895282745
147,147,0,0.23200632631778717
148,148,0,0.015781857073307037
149,149,1,0.8637630939483643
150,150,1,0.4028090238571167
151,151,1,0.23479756712913513
152,152,1,0.2719055712223053
153,153,0,0.08139596879482269
154,154,1,0.07740073651075363
155,155,0,0.02049296535551548
156,156,1,0.15274541079998016
157,157,0,0.3034845292568207
158,158,0,0.220720574259758
159,159,1,1.0828578472137451
160,160,0,0.2040029615163803
161,161,0,0.1988656371831894
162,162,0,0.05803040787577629
163,163,0,0.14462697505950928
164,164,1,0.12341585755348206
165,165,0,0.1902398318052292
166,166,0,0.462058961391449
167,167,0,0.25934386253356934
168,168,1,0.04714731499552727
169,169,1,0.11075332760810852
170,170,1,0.07018952816724777
171,171,0,0.5230170488357544
172,172,1,2.160208225250244
173,173,0,0.3869420886039734
174,174,1,0.03363528102636337
175,175,1,1.980448842048645
176,176,0,0.7668846845626831
177,177,0,0.1138501986861229
178,178,0,0.13624072074890137
179,179,1,0.012089785188436508
180,180,0,0.9244467616081238
181,181,0,0.1222802922129631
182,182,0,0.044558100402355194
183,183,0,2.1696484088897705
184,184,0,0.4389247000217438
185,185,1,0.007866237312555313
186,186,1,1.0383174419403076
187,187,1,0.18630804121494293
188,188,0,0.05055795982480049
189,189,0,0.40250450372695923
190,190,0,0.1695099174976349
191,191,1,0.09343664348125458
192,192,1,0.5914056301116943
193,193,1,1.3238670825958252
194,194,1,0.8907365798950195
195,195,1,1.3975642919540405
