test_guid,logits,pred,label,loss,loo_guid
0,[-2.255279   1.8647579],1,1,0.016113413497805595,4261
1,[ 1.0045837 -0.9143082],0,0,0.13694888353347778,4261
2,[-2.1325727  1.7534224],1,1,0.020319515839219093,4261
3,[-1.5595602  1.3832968],1,1,0.05137248709797859,4261
4,[ 0.531006  -0.8054992],0,0,0.23330162465572357,4261
5,[-1.0146726  0.815309 ],1,1,0.1487789750099182,4261
6,[ 0.7873209 -0.9870909],0,0,0.1566474437713623,4261
7,[ 1.5073413 -1.7050822],0,0,0.03946961089968681,4261
8,[-1.1912348  0.8219908],1,1,0.1253606528043747,4261
9,[ 1.3119465 -1.3950709],0,0,0.0646030530333519,4261
10,[-2.4107902  1.988909 ],1,1,0.012206260114908218,4261
11,[-0.04651442 -0.03461333],1,0,0.6991153955459595,4261
12,[ 0.38768205 -0.63749605],0,0,0.30655235052108765,4261
13,[ 0.37260807 -0.9240046 ],0,1,1.538347601890564,4261
14,[ 0.82390237 -1.0206448 ],0,0,0.14677806198596954,4261
15,[-3.3433127  3.196514 ],1,1,0.001443654764443636,4261
16,[-1.3423362  1.0005363],1,1,0.09171402454376221,4261
17,[-1.8986458  1.6592226],1,1,0.02810092829167843,4261
18,[ 1.1267246 -1.2453927],0,0,0.08918514847755432,4261
19,[ 0.9677391  -0.88799554],0,0,0.14525820314884186,4261
20,[-0.18415624 -0.36192846],0,0,0.6082062125205994,4261
21,[ 0.44347396 -0.51418734],0,0,0.3248256742954254,4261
22,[ 0.22498155 -0.30574417],0,0,0.4625874161720276,4261
23,[-2.037201   2.1323109],1,1,0.015341491438448429,4261
24,[-1.2216289   0.77717525],1,1,0.1270706206560135,4261
25,[ 0.22499526 -0.79075855],0,0,0.30904924869537354,4261
26,[-0.36543015  0.3499382 ],1,0,1.1134811639785767,4261
27,[-1.6237818  1.3337374],1,1,0.05064329877495766,4261
28,[-0.19521299 -0.04522079],1,0,0.7709528207778931,4261
29,[ 1.1619552 -1.0611969],0,0,0.10279781371355057,4261
30,[-1.7993996  1.404915 ],1,1,0.03978469967842102,4261
31,[ 0.80639184 -1.0706997 ],0,0,0.1423972249031067,4261
32,[-1.352806   1.2048686],1,1,0.07462936639785767,4261
33,[-0.74197006  0.41428393],1,0,1.4298341274261475,4261
34,[ 1.7992398 -2.29485  ],0,0,0.01653350703418255,4261
35,[ 0.47847435 -0.6388576 ],0,0,0.28303495049476624,4261
36,[-1.5137218  1.2455871],1,1,0.061410702764987946,4261
37,[-0.55596554  0.3106491 ],1,0,1.2175335884094238,4261
38,[-1.9396169  1.8289918],1,1,0.022821754217147827,4261
