,guid,label,loss
0,0,1,0.012770067900419235
1,1,0,0.061467088758945465
2,2,1,0.012740878388285637
3,3,1,0.07595601677894592
4,4,0,0.3272148668766022
5,5,1,0.1569259762763977
6,6,0,0.13083352148532867
7,7,0,0.043269138783216476
8,8,1,0.123104028403759
9,9,0,0.04156588762998581
10,10,1,0.006568034179508686
11,11,0,0.7520079612731934
12,12,0,0.34755080938339233
13,13,1,1.581520915031433
14,14,0,0.12904857099056244
15,15,1,0.0014016337227076292
16,16,1,0.09357116371393204
17,17,1,0.03420879691839218
18,18,0,0.09981201589107513
19,19,0,0.10312141478061676
20,20,0,0.8913964033126831
21,21,0,0.39255890250205994
22,22,0,0.5741102695465088
23,23,1,0.018027620390057564
24,24,1,0.07708215713500977
25,25,0,0.44909170269966125
26,26,0,1.0983350276947021
27,27,1,0.022847039625048637
28,28,0,1.0611302852630615
29,29,0,0.053152505308389664
30,30,1,0.03171009570360184
31,31,0,0.2228202074766159
32,32,1,0.0799776017665863
33,33,0,1.547785997390747
34,34,0,0.023193033412098885
35,35,0,0.3652929663658142
36,36,1,0.09398208558559418
37,37,0,1.2484171390533447
38,38,1,0.027674883604049683
39,39,1,0.1962846964597702
40,40,1,0.013794798403978348
41,41,1,0.01164531521499157
42,42,1,0.8465189933776855
43,43,1,0.04015465825796127
44,44,0,0.8286285996437073
45,45,0,0.9633884429931641
46,46,0,0.568131148815155
47,47,1,0.04534528777003288
48,48,1,0.020826349034905434
49,49,0,0.16748234629631042
50,50,0,1.5588370561599731
51,51,1,0.1056579202413559
52,52,1,0.07852844893932343
53,53,1,0.1299688220024109
54,54,0,0.05916881561279297
55,55,1,0.01896943338215351
56,56,0,0.18736878037452698
57,57,0,0.8830486536026001
58,58,0,0.31780266761779785
59,59,0,0.3735771179199219
60,60,1,0.09528245776891708
61,61,0,0.16136793792247772
62,62,1,1.643361210823059
63,63,1,0.09583209455013275
64,64,0,1.349705696105957
65,65,0,0.1467619091272354
66,66,1,0.2338026911020279
67,67,1,0.017137888818979263
68,68,1,0.21562279760837555
69,69,0,0.8446205258369446
70,70,0,1.0880513191223145
71,71,1,0.020903635770082474
72,72,1,0.20802240073680878
73,73,1,0.7319773435592651
74,74,0,0.00730237876996398
75,75,1,0.08193879574537277
76,76,0,0.12629102170467377
77,77,1,0.04419912025332451
78,78,1,0.11173032969236374
79,79,0,0.1893070489168167
80,80,1,0.24458391964435577
81,81,0,0.059496182948350906
82,82,0,0.5129513144493103
83,83,1,1.9446768760681152
84,84,1,0.17971885204315186
85,85,1,0.1112324520945549
86,86,0,0.429507315158844
87,87,1,0.5094606280326843
88,88,1,1.061647653579712
89,89,1,1.2645903825759888
90,90,1,0.13763804733753204
91,91,1,0.01480097882449627
92,92,0,0.636353611946106
93,93,1,0.6042194962501526
94,94,1,0.1620921939611435
95,95,0,1.6192126274108887
96,96,0,0.23602862656116486
97,97,1,0.3196144700050354
98,98,0,0.09040508419275284
99,99,0,0.040845416486263275
100,100,1,0.15576623380184174
101,101,0,0.8824007511138916
102,102,1,0.20684407651424408
103,103,1,0.03969453647732735
104,104,1,0.05482475459575653
105,105,0,0.20451951026916504
106,106,1,1.7487874031066895
107,107,0,0.41628170013427734
108,108,0,0.3387433886528015
109,109,1,0.030191771686077118
110,110,0,0.6583149433135986
111,111,0,0.44791436195373535
112,112,1,3.5018253326416016
113,113,0,0.17394734919071198
114,114,1,0.013261918909847736
115,115,0,2.4289000034332275
116,116,1,0.12335895746946335
117,117,1,0.10640854388475418
118,118,0,1.5283745527267456
119,119,0,0.038964688777923584
120,120,1,0.1978345513343811
121,121,0,1.5252944231033325
122,122,1,0.18776771426200867
123,123,1,1.6277406215667725
124,124,1,0.0656224936246872
125,125,1,0.0019603813998401165
126,126,0,0.47091272473335266
127,127,0,0.3049663007259369
128,128,1,0.09668266028165817
129,129,1,0.010136200115084648
130,130,0,0.01624947600066662
131,131,0,0.11122146993875504
132,132,1,0.35933953523635864
133,133,0,0.2242535799741745
134,134,0,0.08750477433204651
135,135,0,0.49587491154670715
136,136,0,1.5464723110198975
137,137,0,0.2656871974468231
138,138,1,0.19513079524040222
139,139,0,0.28213703632354736
140,140,0,0.5141631960868835
141,141,0,0.08882973343133926
142,142,1,0.6158649325370789
143,143,1,0.1270652711391449
144,144,0,0.2200530767440796
145,145,0,1.236942172050476
146,146,1,0.06611714512109756
147,147,0,0.2377447634935379
148,148,0,0.01166063267737627
149,149,1,0.9200707077980042
150,150,1,0.34819936752319336
151,151,1,0.36084699630737305
152,152,1,0.25473394989967346
153,153,0,0.07909716665744781
154,154,1,0.06466004997491837
155,155,0,0.017562590539455414
156,156,1,0.17069575190544128
157,157,0,0.3820996880531311
158,158,0,0.2124260514974594
159,159,1,1.0224741697311401
160,160,0,0.2441605180501938
161,161,0,0.17721806466579437
162,162,0,0.11392487585544586
163,163,0,0.19707876443862915
