test_guid,logits,pred,label,loss,loo_guid
0,[-2.318695   1.9270992],1,1,0.014222684316337109,146
1,[ 1.0152309 -0.9295077],0,0,0.1336778700351715,146
2,[-2.1909788  1.8119677],1,1,0.01809704676270485,146
3,[-1.5908664  1.4136285],1,1,0.048374615609645844,146
4,[ 0.5117308  -0.78822005],0,0,0.24101901054382324,146
5,[-1.0583545   0.85799414],1,1,0.13727471232414246,146
6,[ 0.8024553 -1.0036764],0,0,0.15211008489131927,146
7,[ 1.5095681 -1.7092456],0,0,0.0392230823636055,146
8,[-1.2331606   0.86443627],1,1,0.11578191816806793,146
9,[ 1.320395 -1.406608],0,0,0.0633644163608551,146
10,[-2.4853947  2.064799 ],1,1,0.010509740561246872,146
11,[-0.08649568  0.00388221],1,0,0.7393568158149719,146
12,[ 0.39248908 -0.64285034],0,0,0.30387958884239197,146
13,[ 0.3333698 -0.8840834],0,1,1.4767227172851562,146
14,[ 0.81135726 -1.0090886 ],0,0,0.15010270476341248,146
15,[-3.4310129  3.2835813],1,1,0.001212338567711413,146
16,[-1.3796008  1.0372963],1,1,0.08544164150953293,146
17,[-1.9421015  1.7033174],1,1,0.025775354355573654,146
18,[ 1.1215143 -1.242153 ],0,0,0.0899088978767395,146
19,[ 0.944911   -0.86900085],0,0,0.15101587772369385,146
20,[-0.21813104 -0.32716855],0,0,0.6401138305664062,146
21,[ 0.41701305 -0.4912618 ],0,0,0.3387690484523773,146
22,[ 0.17843133 -0.26225019],0,0,0.4968875050544739,146
23,[-2.1128168  2.2046015],1,1,0.013246155343949795,146
24,[-1.2666707  0.8222924],1,1,0.11672952026128769,146
25,[ 0.17186439 -0.7359994 ],0,0,0.33888721466064453,146
26,[-0.38350835  0.36454332],1,0,1.1355481147766113,146
27,[-1.677392   1.3867242],1,1,0.04563768953084946,146
28,[-0.22971517 -0.01152821],1,0,0.8081796169281006,146
29,[ 1.1549965 -1.0579983],0,0,0.1037946417927742,146
30,[-1.895505   1.5018612],1,1,0.0329136848449707,146
31,[ 0.80838567 -1.0735823 ],0,0,0.14175136387348175,146
32,[-1.4125633  1.2631794],1,1,0.06658858060836792,146
33,[-0.7586646   0.43065766],1,0,1.4550864696502686,146
34,[ 1.7839568 -2.2796614],0,0,0.017040738835930824,146
35,[ 0.4688309 -0.6307181],0,0,0.2874479293823242,146
36,[-1.5430083  1.274363 ],1,1,0.05804514139890671,146
37,[-0.595061   0.3490198],1,0,1.2726914882659912,146
38,[-1.993525   1.8802491],1,1,0.020566891878843307,146
39,[-0.7886883  0.5542778],1,1,0.23196066915988922,146
40,[-2.1745236  1.7763864],1,1,0.019054464995861053,146
41,[-2.0681512  1.7983245],1,1,0.020715896040201187,146
42,[ 0.14647576 -0.3365075 ],0,1,0.9635188579559326,146
43,[-1.8560528  1.4982504],1,1,0.034337352961301804,146
44,[ 0.04238873 -0.06082406],0,0,0.6428718566894531,146
45,[-0.6473926   0.29224846],1,0,1.2694971561431885,146
46,[-0.04642158  0.09790606],1,0,0.7679125666618347,146
47,[-1.9482962  1.7323314],1,1,0.024894701316952705,146
48,[-1.7733933  1.3841419],1,1,0.04165085032582283,146
49,[ 0.68833834 -0.933532  ],0,0,0.18026024103164673,146
50,[-0.77219546  0.4715422 ],1,0,1.4970648288726807,146
51,[-1.1994262  0.9433317],1,1,0.11094261705875397,146
52,[-1.0473657  0.7093621],1,1,0.15923094749450684,146
53,[-1.055733   0.8933365],1,1,0.13313697278499603,146
54,[ 1.1940686 -1.4421452],0,0,0.06918274611234665,146
55,[-2.1069577  1.9809798],1,1,0.01663469336926937,146
56,[ 0.699115   -0.83646744],0,0,0.19501584768295288,146
57,[-0.23047331  0.15047584],1,0,0.9016534090042114,146
58,[-0.10457578 -0.24465723],0,0,0.6255573630332947,146
59,[ 0.00315341 -0.44188035],0,0,0.495185524225235,146
60,[-1.112229    0.95554686],1,1,0.11908596754074097,146
61,[ 0.8670827 -1.0513462],0,0,0.13700813055038452,146
62,[ 0.63158894 -0.63826734],0,1,1.5173972845077515,146
63,[-1.3157396   0.80523664],1,1,0.11325237154960632,146
64,[-0.47751895  0.20197971],1,0,1.089534044265747,146
65,[ 0.67543876 -0.9578201 ],0,0,0.17839060723781586,146
66,[-0.5444681   0.16089387],1,1,0.4014100730419159,146
67,[-2.0278654  1.8582324],1,1,0.020317530259490013,146
68,[-0.6397953   0.23999707],1,1,0.3470369875431061,146
69,[-0.34273872  0.13094732],1,0,0.9577791690826416,146
70,[-0.83665216  0.82977074],1,0,1.8394695520401,146
71,[-2.2783632  2.1061196],1,1,0.012392190285027027,146
72,[-0.6158021   0.40597886],1,1,0.3074503540992737,146
73,[-0.23397866  0.21667172],1,1,0.4929957687854767,146
74,[ 2.332438  -2.6899784],0,0,0.006566968280822039,146
75,[-1.6053754  1.1639634],1,1,0.06081612408161163,146
76,[ 0.82647747 -1.1408759 ],0,0,0.13087598979473114,146
77,[-1.626734   1.1122694],1,1,0.06263171881437302,146
78,[-1.0394785  0.8387529],1,1,0.14224594831466675,146
79,[ 0.7810679  -0.84982926],0,0,0.1787768006324768,146
80,[-0.4943288  0.579001 ],1,1,0.29406288266181946,146
81,[ 1.1965463 -1.3154101],0,0,0.07798773795366287,146
82,[ 0.07971934 -0.45076948],0,0,0.46267521381378174,146
83,[ 0.79330283 -1.2755684 ],0,1,2.1878342628479004,146
84,[-0.48594776  0.44180432],1,1,0.3332109749317169,146
85,[-0.7813999   0.60062397],1,1,0.22399911284446716,146
86,[ 0.3161936  -0.61611146],0,0,0.33192282915115356,146
87,[ 0.03140091 -0.2709052 ],0,1,0.8556806445121765,146
88,[ 0.12956819 -0.45519134],0,1,1.0276744365692139,146
89,[ 0.19361594 -0.28997463],0,1,0.9638944864273071,146
90,[-1.2537122  0.6807747],1,1,0.1349664181470871,146
91,[-2.0678096  1.6999992],1,1,0.02283981628715992,146
92,[-0.15292534 -0.607794  ],0,0,0.4913560748100281,146
93,[-0.12313349 -0.04730596],1,1,0.655951976776123,146
94,[-0.7819444   0.28195623],1,1,0.2964736223220825,146
95,[-0.82667506  0.984119  ],1,0,1.9622477293014526,146
96,[ 0.506117   -0.85181916],0,0,0.228879913687706,146
97,[-0.5697557   0.32835552],1,1,0.34170016646385193,146
98,[ 0.83328044 -1.0438806 ],0,0,0.1423880159854889,146
99,[ 1.6277852 -1.9998337],0,0,0.026232285425066948,146
100,[-1.1160846  0.9518919],1,1,0.11906342208385468,146
101,[-0.10188953  0.09392033],1,0,0.7958371639251709,146
102,[-0.83516043  0.50438315],1,1,0.23267024755477905,146
103,[-1.703237   1.5030428],1,1,0.03970817103981972,146
104,[-1.1639849   0.91364735],1,1,0.11798424273729324,146
105,[ 0.90959   -1.1641811],0,0,0.11841470003128052,146
106,[ 0.41854826 -0.7445359 ],0,1,1.4350337982177734,146
107,[ 0.17306238 -0.24215885],0,0,0.5069345235824585,146
108,[ 0.38398108 -0.73980945],0,0,0.2814466655254364,146
109,[-1.8548524  1.6415515],1,1,0.029856059700250626,146
110,[-0.15607187 -0.5142203 ],0,0,0.5300217866897583,146
111,[-0.01149339 -0.2577534 ],0,0,0.577578604221344,146
112,[ 1.2093103 -1.4536457],0,1,2.7303731441497803,146
113,[ 0.96567756 -1.113069  ],0,0,0.11786027997732162,146
114,[-1.8675773  1.6122826],1,1,0.03034663386642933,146
115,[-1.13211    0.6660934],1,0,1.951436161994934,146
116,[-1.2160943  1.1708884],1,1,0.08792529255151749,146
117,[-1.3362705  1.1788172],1,1,0.07775317877531052,146
118,[-0.7851298   0.21990761],1,0,1.3169468641281128,146
119,[ 1.2780694 -1.6540093],0,0,0.05191498622298241,146
120,[-0.95663255  0.974454  ],1,1,0.13539639115333557,146
121,[-0.51566243  0.34970877],1,0,1.216658353805542,146
122,[-0.6040561  0.3458892],1,1,0.3269716501235962,146
123,[ 0.44233218 -0.6813523 ],0,1,1.405157208442688,146
124,[-1.0193431   0.72664785],1,1,0.1608186662197113,146
125,[-2.972177   2.6866112],1,1,0.0034806879702955484,146
126,[-0.0973857  -0.08934724],1,0,0.6971744894981384,146
127,[ 0.56449425 -0.5904607 ],0,0,0.27389127016067505,146
128,[-1.0651408   0.94231623],1,1,0.12604199349880219,146
129,[-2.388746   2.1753569],1,1,0.010365343652665615,146
130,[ 1.6118481 -1.6822416],0,0,0.03643003851175308,146
131,[ 0.6494217  -0.78928363],0,0,0.21287882328033447,146
132,[-0.25883976  0.34725386],1,1,0.4353330135345459,146
133,[ 0.5133544  -0.68536276],0,0,0.2635796070098877,146
134,[ 0.8838772 -1.0121261],0,0,0.13990765810012817,146
135,[ 0.19422117 -0.39394274],0,0,0.4416980445384979,146
136,[-0.772187    0.58110845],1,0,1.583126425743103,146
137,[ 0.44853023 -0.23184764],0,0,0.4097397029399872,146
138,[-0.9317996  0.7399101],1,1,0.17220847308635712,146
139,[ 0.39890152 -0.5899202 ],0,0,0.3162802755832672,146
140,[ 0.21970859 -0.36842656],0,0,0.4417082965373993,146
141,[ 1.0075958 -1.1046656],0,0,0.11418917775154114,146
142,[-0.39483395 -0.22016712],1,1,0.6096224784851074,146
143,[-1.0929725   0.74788356],1,1,0.14728273451328278,146
144,[ 0.39922324 -0.9319997 ],0,0,0.23440317809581757,146
145,[-0.4719796   0.22380714],1,0,1.1003727912902832,146
146,[-1.4717731  1.5798832],1,1,0.04619685187935829,146
147,[ 0.3476762 -0.5707646],0,0,0.33585843443870544,146
148,[ 1.8950702 -1.6556748],0,0,0.028298992663621902,146
149,[-0.06115524 -0.05733446],1,1,0.6912385821342468,146
150,[-0.6353333   0.48462257],1,1,0.28238871693611145,146
151,[-0.9733808  0.7531332],1,1,0.16373619437217712,146
152,[-1.136716   0.6736312],1,1,0.1515163630247116,146
153,[ 1.0486282 -1.3623756],0,0,0.08592549711465836,146
154,[-1.3630141  1.3333118],1,1,0.06527534872293472,146
155,[ 1.9015384 -1.9281799],0,0,0.02148333191871643,146
156,[-1.0393903  0.8255009],1,1,0.1440250724554062,146
157,[ 0.35594285 -0.94335157],0,0,0.2411596029996872,146
158,[ 0.3166138  -0.28680834],0,0,0.4362766742706299,146
159,[-0.15272802 -0.09878761],1,1,0.6665406227111816,146
160,[ 0.26893046 -0.5117038 ],0,0,0.3771447241306305,146
161,[ 0.58395255 -0.8356495 ],0,0,0.2165701538324356,146
162,[ 0.78250325 -0.87533253],0,0,0.17441615462303162,146
163,[ 0.6274673 -1.7685935],0,0,0.08716437965631485,146
164,[-0.71018744  0.97780114],1,1,0.1696508824825287,146
165,[ 0.68714446 -0.6651869 ],0,0,0.23002906143665314,146
166,[ 0.17436391 -0.5442961 ],0,0,0.3970329463481903,146
167,[ 0.51028407 -0.59605163],0,0,0.28575682640075684,146
168,[-1.7760768  1.756007 ],1,1,0.028824498876929283,146
169,[-1.23569    0.9892872],1,1,0.10261967033147812,146
170,[-1.5580252  1.1974039],1,1,0.061642177402973175,146
171,[-0.1055055  -0.60001993],0,0,0.47615155577659607,146
172,[ 0.6303438  -0.44319072],0,1,1.367545247077942,146
173,[ 0.03700139 -0.365791  ],0,0,0.5118955373764038,146
174,[-1.6117438  1.2683357],1,1,0.054611559957265854,146
175,[ 0.67609453 -0.7830089 ],0,1,1.6681030988693237,146
176,[ 0.04952372 -0.08307856],0,0,0.629042387008667,146
177,[ 0.88428265 -1.0199908 ],0,0,0.13883176445960999,146
178,[ 0.7318821  -0.92118543],0,0,0.1751808524131775,146
179,[-2.2956274  1.7777394],1,1,0.016876770183444023,146
180,[-0.5552734  -0.06434717],1,0,0.9684386253356934,146
181,[ 0.94679385 -1.5888408 ],0,0,0.07623066008090973,146
182,[ 1.1040559 -1.2047248],0,0,0.09474856406450272,146
183,[-1.1192787   0.80276936],1,0,2.058593511581421,146
184,[ 0.10263645 -0.20281692],0,0,0.5520381331443787,146
185,[-2.4844902  2.2982662],1,1,0.00833804439753294,146
186,[-0.17886227 -0.5714879 ],0,1,0.9086068272590637,146
187,[-0.65445596  0.42900786],1,1,0.2914908230304718,146
188,[ 1.4454086 -1.575106 ],0,0,0.04762391373515129,146
189,[ 0.18870717 -0.77210623],0,0,0.32395246624946594,146
190,[ 0.5133693  -0.69972235],0,0,0.2602672576904297,146
191,[-1.2390821  1.1474285],1,1,0.08796503394842148,146
192,[-0.04192486 -0.1274041 ],0,1,0.7367998957633972,146
193,[-0.1312981 -0.5183594],0,1,0.9052891731262207,146
194,[ 0.21434486 -0.2575777 ],0,1,0.9566927552223206,146
195,[ 0.30200455 -0.18856378],0,1,0.9682166576385498,146
196,[-0.790903    0.53505677],1,1,0.23550522327423096,146
197,[ 0.32939717 -0.49442062],0,0,0.3637770116329193,146
198,[-2.4554656  2.0940185],1,1,0.010517171584069729,146
199,[ 1.085528  -1.6093324],0,0,0.06536803394556046,146
