,guid,label,loss
0,0,1,0.012821853160858154
1,1,0,0.06134567782282829
2,2,1,0.013092387467622757
3,3,1,0.07687465101480484
4,4,0,0.32758745551109314
5,5,1,0.15672491490840912
6,6,0,0.13644437491893768
7,7,0,0.044079240411520004
8,8,1,0.12566642463207245
9,9,0,0.041698988527059555
10,10,1,0.006666325498372316
11,11,0,0.7541292905807495
12,12,0,0.35928842425346375
13,13,1,1.605400800704956
14,14,0,0.13122597336769104
15,15,1,0.001392705482430756
16,16,1,0.09362804144620895
17,17,1,0.03436442092061043
18,18,0,0.10332946479320526
19,19,0,0.10497929155826569
20,20,0,0.8769278526306152
21,21,0,0.3939204514026642
22,22,0,0.5833619832992554
23,23,1,0.017972592264413834
24,24,1,0.07619044929742813
25,25,0,0.43757179379463196
26,26,0,1.100589394569397
27,27,1,0.02333768643438816
28,28,0,1.06930673122406
29,29,0,0.05427299439907074
30,30,1,0.03282993659377098
31,31,0,0.22094807028770447
32,32,1,0.07866916805505753
33,33,0,1.5424100160598755
34,34,0,0.02371983416378498
35,35,0,0.36803141236305237
36,36,1,0.09257668256759644
37,37,0,1.2307400703430176
38,38,1,0.027168260887265205
39,39,1,0.1935652494430542
40,40,1,0.013736831955611706
41,41,1,0.011915224604308605
42,42,1,0.8510088324546814
43,43,1,0.04003692790865898
44,44,0,0.8320912718772888
45,45,0,0.9586049318313599
46,46,0,0.5787947177886963
47,47,1,0.04459424316883087
48,48,1,0.02115425281226635
49,49,0,0.17048707604408264
50,50,0,1.5517960786819458
51,51,1,0.10390456765890121
52,52,1,0.07592275738716125
53,53,1,0.13026365637779236
54,54,0,0.06010883301496506
55,55,1,0.018810225650668144
56,56,0,0.1921153962612152
57,57,0,0.8870964050292969
58,58,0,0.3172890543937683
59,59,0,0.37652385234832764
60,60,1,0.09501614421606064
61,61,0,0.15910977125167847
62,62,1,1.6508581638336182
63,63,1,0.0980704203248024
64,64,0,1.3519525527954102
65,65,0,0.1482897698879242
66,66,1,0.241244837641716
67,67,1,0.017016831785440445
68,68,1,0.2128215879201889
69,69,0,0.8503279685974121
70,70,0,1.096470594406128
71,71,1,0.02097076177597046
72,72,1,0.19989332556724548
73,73,1,0.726057767868042
74,74,0,0.00742745865136385
75,75,1,0.08246112614870071
76,76,0,0.12638704478740692
77,77,1,0.045309972018003464
78,78,1,0.11257834732532501
79,79,0,0.1892745941877365
80,80,1,0.24499455094337463
81,81,0,0.05942777544260025
82,82,0,0.5124099850654602
83,83,1,1.9335670471191406
84,84,1,0.1879020780324936
85,85,1,0.11000692844390869
86,86,0,0.4342534840106964
87,87,1,0.5106162428855896
88,88,1,1.0695579051971436
89,89,1,1.2547651529312134
90,90,1,0.13565830886363983
91,91,1,0.014648976735770702
92,92,0,0.6309854388237
93,93,1,0.6128373146057129
94,94,1,0.1647786647081375
95,95,0,1.6146963834762573
96,96,0,0.24529235064983368
97,97,1,0.31326451897621155
98,98,0,0.09211103618144989
99,99,0,0.04207955673336983
100,100,1,0.15572603046894073
101,101,0,0.8846480250358582
102,102,1,0.20149987936019897
103,103,1,0.03932967782020569
104,104,1,0.05467848852276802
105,105,0,0.20623233914375305
106,106,1,1.737786889076233
107,107,0,0.41546979546546936
108,108,0,0.34056657552719116
109,109,1,0.030748654156923294
110,110,0,0.6361327171325684
111,111,0,0.4459567666053772
112,112,1,3.483262062072754
113,113,0,0.17764972150325775
114,114,1,0.013574318960309029
115,115,0,2.3998398780822754
116,116,1,0.12201526761054993
117,117,1,0.10625762492418289
118,118,0,1.4947600364685059
119,119,0,0.03940119221806526
120,120,1,0.1926955282688141
121,121,0,1.5361664295196533
122,122,1,0.1817423701286316
123,123,1,1.6218055486679077
124,124,1,0.06738169491291046
125,125,1,0.0019516960019245744
126,126,0,0.462846040725708
127,127,0,0.3007025122642517
128,128,1,0.09847701340913773
129,129,1,0.010160626843571663
130,130,0,0.017529558390378952
131,131,0,0.10949825495481491
132,132,1,0.36461716890335083
133,133,0,0.22728706896305084
134,134,0,0.0877256989479065
135,135,0,0.4893835186958313
136,136,0,1.5799133777618408
137,137,0,0.27723532915115356
138,138,1,0.19394229352474213
139,139,0,0.28330573439598083
140,140,0,0.5170226097106934
141,141,0,0.09014128148555756
142,142,1,0.6156682372093201
143,143,1,0.12575356662273407
144,144,0,0.2133951336145401
145,145,0,1.2447478771209717
146,146,1,0.06398241966962814
147,147,0,0.24085336923599243
148,148,0,0.012215091846883297
149,149,1,0.9157547950744629
150,150,1,0.34442219138145447
151,151,1,0.35796529054641724
152,152,1,0.25060775876045227
153,153,0,0.08044914901256561
154,154,1,0.0633438304066658
155,155,0,0.017544668167829514
156,156,1,0.17294839024543762
157,157,0,0.3806737959384918
158,158,0,0.2227049618959427
159,159,1,1.0060559511184692
160,160,0,0.25334426760673523
161,161,0,0.17994442582130432
162,162,0,0.11472012847661972
163,163,0,0.19635415077209473
164,164,1,0.13088351488113403
165,165,0,0.19391125440597534
166,166,0,0.4537510871887207
167,167,0,0.2810557782649994
168,168,1,0.05509837716817856
169,169,1,0.08923421055078506
170,170,1,0.06827104836702347
171,171,0,0.5634791254997253
172,172,1,1.8689472675323486
173,173,0,0.3558206260204315
174,174,1,0.025907088071107864
175,175,1,2.071568012237549
176,176,0,0.7276681065559387
177,177,0,0.08407250791788101
178,178,0,0.15742941200733185
179,179,1,0.010664260014891624
180,180,0,1.0663425922393799
181,181,0,0.1541162133216858
182,182,0,0.05894744023680687
183,183,0,2.511007308959961
184,184,0,0.5643683671951294
185,185,1,0.008079110644757748
186,186,1,0.7438805103302002
187,187,1,0.18584556877613068
188,188,0,0.029525673016905785
189,189,0,0.454973042011261
190,190,0,0.20567107200622559
191,191,1,0.09482305496931076
192,192,1,0.7505539059638977
193,193,1,1.031205415725708
194,194,1,1.135343074798584
195,195,1,1.4246242046356201
196,196,1,0.20078635215759277
197,197,0,0.2831071615219116
198,198,1,0.00675229262560606
199,199,0,0.047760073095560074
200,200,1,0.42672038078308105
201,201,1,0.6612938642501831
202,202,0,0.4424259662628174
203,203,0,0.1524452567100525
204,204,1,0.3583449125289917
205,205,1,1.6268956661224365
206,206,1,0.0201646126806736
207,207,1,0.2723098397254944
208,208,0,0.4863244295120239
209,209,0,0.6776587963104248
210,210,1,0.37446603178977966
211,211,0,0.5522066950798035
212,212,0,0.49712175130844116
213,213,0,1.0811933279037476
214,214,0,0.40894123911857605
215,215,1,1.1784937381744385
216,216,1,0.012260546907782555
217,217,0,0.3857158124446869
218,218,0,4.149562835693359
219,219,1,0.20217743515968323
220,220,1,0.7219139337539673
221,221,0,0.0932563915848732
222,222,1,0.8468115329742432
223,223,1,1.2747606039047241
224,224,1,0.7751868963241577
225,225,1,0.2588174343109131
226,226,0,0.13202951848506927
227,227,1,0.013065207749605179
228,228,1,0.0037076794542372227
229,229,0,0.03962808474898338
230,230,1,0.5272619128227234
231,231,1,0.046899374574422836
232,232,0,0.2593802809715271
233,233,0,0.19128262996673584
234,234,1,0.01976684480905533
235,235,1,0.3747333884239197
236,236,1,0.8458452224731445
237,237,0,0.05047160014510155
238,238,0,0.8738015294075012
239,239,1,0.006361235864460468
240,240,1,0.2159287929534912
241,241,0,0.11845801025629044
242,242,0,0.11201684921979904
243,243,1,0.2152003049850464
244,244,1,0.0044967010617256165
245,245,1,0.010653763078153133
246,246,1,0.2975165545940399
247,247,0,0.16173702478408813
248,248,1,0.5766137838363647
249,249,1,2.1342337131500244
250,250,1,0.032590076327323914
251,251,0,0.3508184254169464
252,252,1,0.027262693271040916
253,253,0,1.9079694747924805
254,254,0,0.07746593654155731
255,255,0,0.5593581199645996
256,256,0,0.38597750663757324
257,257,0,0.10106270015239716
258,258,0,0.9328054189682007
259,259,1,0.22225967049598694
260,260,0,0.2796233892440796
261,261,1,0.6081015467643738
262,262,0,0.12393287569284439
263,263,1,0.046519726514816284
264,264,0,0.2233048975467682
265,265,0,0.3371143043041229
266,266,1,1.066230297088623
267,267,0,0.6331518292427063
268,268,0,0.4942867159843445
269,269,0,2.6066267490386963
270,270,1,0.005149909295141697
271,271,1,0.7514862418174744
272,272,0,0.4395939111709595
273,273,1,0.4109288454055786
274,274,0,1.3919540643692017
275,275,1,0.004692494869232178
276,276,1,0.04825114831328392
277,277,1,0.009801357984542847
278,278,0,0.10752630233764648
279,279,1,0.2209928035736084
280,280,1,0.07543348520994186
281,281,0,0.0973285436630249
282,282,1,0.9687915444374084
283,283,1,0.022167982533574104
284,284,0,0.9790500998497009
285,285,0,0.3061779737472534
286,286,1,0.5178834199905396
287,287,1,0.003221086924895644
288,288,1,0.004758937284350395
289,289,1,0.30570584535598755
290,290,1,0.11142762750387192
291,291,0,0.46570730209350586
292,292,0,3.51250958442688
293,293,1,0.00917232595384121
294,294,1,0.28871262073516846
295,295,1,0.6010119915008545
296,296,0,0.5348332524299622
297,297,1,0.039163362234830856
298,298,0,0.22283565998077393
299,299,1,0.22829194366931915
300,300,1,0.03123798407614231
301,301,0,0.5767578482627869
302,302,1,0.025919053703546524
303,303,1,0.0010158622171729803
304,304,1,0.052584778517484665
305,305,0,0.7235721945762634
306,306,1,0.01566626876592636
307,307,1,0.07732691615819931
308,308,1,0.10973414033651352
309,309,1,0.7339335083961487
310,310,1,0.13413207232952118
311,311,1,0.01497116032987833
312,312,0,1.290724754333496
313,313,1,0.045699186623096466
314,314,1,0.002261701738461852
315,315,0,0.0035807082895189524
316,316,1,0.0035881916992366314
317,317,1,0.024496834725141525
318,318,0,1.7881815433502197
319,319,0,0.015001693740487099
320,320,1,0.0030805058777332306
321,321,0,0.203268364071846
322,322,0,1.196065902709961
323,323,1,1.9037656784057617
324,324,1,0.7606648206710815
325,325,1,0.0636182650923729
326,326,1,0.12127839028835297
327,327,1,0.05825524777173996
328,328,0,0.3354380428791046
329,329,0,0.5132217407226562
330,330,0,0.40792810916900635
331,331,1,0.05645669251680374
332,332,1,0.4934101998806
333,333,1,0.20684951543807983
334,334,1,0.00032395837479270995
335,335,0,0.37143903970718384
336,336,1,0.0026777861639857292
337,337,0,0.01066838763654232
338,338,0,0.1305459588766098
339,339,1,0.014773963019251823
340,340,0,0.1774316132068634
341,341,1,0.022495446726679802
342,342,0,0.3173874616622925
343,343,0,0.027838250622153282
344,344,1,0.022546380758285522
345,345,1,0.05069633200764656
346,346,0,0.6303489208221436
347,347,0,0.3708672523498535
348,348,0,0.4849068224430084
349,349,0,0.2532263994216919
