test_guid,logits,pred,label,loss,loo_guid
0,[-2.3163068  1.9247543],1,1,0.014289671555161476,3
1,[ 1.0165226 -0.9307276],0,0,0.1333640068769455,3
2,[-2.1907184  1.8116864],1,1,0.018106764182448387,3
3,[-1.5875605  1.4103302],1,1,0.04868748039007187,3
4,[ 0.51295114 -0.78935796],0,0,0.24051442742347717,3
5,[-1.0524367  0.8520868],1,1,0.13879938423633575,3
6,[ 0.8044005 -1.0055863],0,0,0.1515669822692871,3
7,[ 1.5109286 -1.7105904],0,0,0.03911922872066498,3
8,[-1.2289603   0.86019826],1,1,0.11670798808336258,3
9,[ 1.3230892 -1.409259 ],0,0,0.06303708255290985,3
10,[-2.4825542  2.0619822],1,1,0.01056907419115305,3
11,[-0.0837213   0.00116163],1,0,0.7364889979362488,3
12,[ 0.39602947 -0.6463704 ],0,0,0.3020341992378235,3
13,[ 0.33318028 -0.88383317],0,1,1.4763834476470947,3
14,[ 0.81775683 -1.0155103 ],0,0,0.14832542836666107,3
15,[-3.4256015  3.278193 ],1,1,0.0012255546171218157,3
16,[-1.3747342  1.032457 ],1,1,0.08623995631933212,3
17,[-1.9371333  1.6983753],1,1,0.026028817519545555,3
18,[ 1.1248493 -1.2454839],0,0,0.08933746069669724,3
19,[ 0.9487133 -0.8728421],0,0,0.14994807541370392,3
20,[-0.21937983 -0.32586443],0,0,0.6413215398788452,3
21,[ 0.41790786 -0.4921094 ],0,0,0.3382686972618103,3
22,[ 0.18000405 -0.26381505],0,0,0.49566012620925903,3
23,[-2.108327   2.2001698],1,1,0.013364024460315704,3
24,[-1.2646     0.8201872],1,1,0.1171904131770134,3
25,[ 0.1714061 -0.7355115],0,0,0.3391592502593994,3
26,[-0.38112292  0.3622064 ],1,0,1.132345199584961,3
27,[-1.6759126  1.3852648],1,1,0.04576899856328964,3
28,[-0.22486018 -0.01637239],1,0,0.8028146028518677,3
29,[ 1.1580169 -1.060978 ],0,0,0.103204645216465,3
30,[-1.8937801  1.500168 ],1,1,0.03302453085780144,3
31,[ 0.80924344 -1.0743561 ],0,0,0.1415359377861023,3
32,[-1.4075747  1.2582176],1,1,0.06723257154226303,3
