,guid,label,loss
0,0,1,0.015200255438685417
1,1,0,0.06717004626989365
2,2,1,0.01227514911442995
3,3,1,0.07603920996189117
4,4,0,0.2332908660173416
5,5,1,0.15004749596118927
6,6,0,0.12726619839668274
7,7,0,0.025444546714425087
8,8,1,0.14737233519554138
9,9,0,0.05152184143662453
10,10,1,0.007691411767154932
11,11,0,0.6951953172683716
12,12,0,0.39757755398750305
13,13,1,1.9655511379241943
14,14,0,0.11299537867307663
15,15,1,0.0011868583969771862
16,16,1,0.09172827005386353
17,17,1,0.038976382464170456
18,18,0,0.10301979631185532
19,19,0,0.14531148970127106
20,20,0,0.6707420349121094
21,21,0,0.37064263224601746
22,22,0,0.5524957180023193
23,23,1,0.014582953415811062
24,24,1,0.06991899758577347
25,25,0,0.37595465779304504
26,26,0,0.9960803985595703
27,27,1,0.028160039335489273
28,28,0,1.0216689109802246
29,29,0,0.04763868823647499
30,30,1,0.04089760035276413
31,31,0,0.18678683042526245
32,32,1,0.06719791144132614
33,33,0,1.268483281135559
34,34,0,0.012398665770888329
35,35,0,0.3398638367652893
36,36,1,0.13697944581508636
37,37,0,1.1899385452270508
38,38,1,0.03436926007270813
39,39,1,0.18277409672737122
40,40,1,0.01801544427871704
41,41,1,0.010321454145014286
42,42,1,0.8905117511749268
43,43,1,0.03702389821410179
44,44,0,0.8220036029815674
45,45,0,0.8853759765625
46,46,0,0.813552737236023
47,47,1,0.04591064900159836
48,48,1,0.02239088900387287
49,49,0,0.16119323670864105
50,50,0,1.3066420555114746
51,51,1,0.1046251505613327
52,52,1,0.12020127475261688
53,53,1,0.08984047174453735
54,54,0,0.05884673818945885
55,55,1,0.016803156584501266
56,56,0,0.17420707643032074
57,57,0,0.7641466856002808
58,58,0,0.3198001980781555
59,59,0,0.34196940064430237
60,60,1,0.08914753049612045
61,61,0,0.11158682405948639
62,62,1,1.639261245727539
63,63,1,0.10934481769800186
64,64,0,1.1340105533599854
65,65,0,0.12667465209960938
66,66,1,0.33598580956459045
67,67,1,0.016100743785500526
68,68,1,0.26205331087112427
69,69,0,0.9548434615135193
70,70,0,1.2373899221420288
71,71,1,0.017363207414746284
72,72,1,0.1884280890226364
73,73,1,0.5690870881080627
74,74,0,0.006654720287770033
75,75,1,0.0847894549369812
76,76,0,0.11834617704153061
77,77,1,0.04313681647181511
78,78,1,0.12372422963380814
79,79,0,0.21290145814418793
80,80,1,0.32333138585090637
81,81,0,0.05573965981602669
82,82,0,0.5662595629692078
83,83,1,2.296316385269165
84,84,1,0.1626080423593521
85,85,1,0.12107467651367188
86,86,0,0.4770049750804901
87,87,1,0.642920970916748
88,88,1,1.368582010269165
89,89,1,1.2182707786560059
90,90,1,0.17699187994003296
91,91,1,0.017877278849482536
92,92,0,0.2654145359992981
93,93,1,0.6823113560676575
94,94,1,0.26026320457458496
95,95,0,1.8075244426727295
96,96,0,0.18797962367534637
97,97,1,0.29680395126342773
98,98,0,0.10152721405029297
99,99,0,0.03133237734436989
100,100,1,0.1653401106595993
101,101,0,1.1771786212921143
102,102,1,0.16183912754058838
103,103,1,0.039336323738098145
104,104,1,0.07422413676977158
105,105,0,0.1899988353252411
106,106,1,1.7994073629379272
107,107,0,0.3276914656162262
108,108,0,0.2345152050256729
109,109,1,0.030619638040661812
110,110,0,0.33071327209472656
111,111,0,0.32746466994285583
112,112,1,3.544109582901001
113,113,0,0.19259072840213776
114,114,1,0.026549598202109337
115,115,0,2.234126567840576
116,116,1,0.08551102876663208
117,117,1,0.09834077954292297
118,118,0,1.160614013671875
119,119,0,0.03317618742585182
120,120,1,0.14922113716602325
121,121,0,1.4297118186950684
122,122,1,0.18124684691429138
123,123,1,1.5659406185150146
124,124,1,0.08162781596183777
125,125,1,0.0019279003608971834
126,126,0,0.4945889413356781
127,127,0,0.2783358693122864
128,128,1,0.08612632006406784
129,129,1,0.011841363273561
130,130,0,0.01744919829070568
131,131,0,0.10935026407241821
132,132,1,0.5568214654922485
133,133,0,0.2582550048828125
134,134,0,0.08594255894422531
135,135,0,0.5299193859100342
136,136,0,1.469922423362732
137,137,0,0.263092964887619
138,138,1,0.19101665914058685
139,139,0,0.29782360792160034
140,140,0,0.5626479387283325
141,141,0,0.08205191045999527
142,142,1,0.7234860062599182
143,143,1,0.14307479560375214
144,144,0,0.17107045650482178
145,145,0,1.0295677185058594
146,146,1,0.05690286308526993
147,147,0,0.23936563730239868
148,148,0,0.01450881827622652
149,149,1,0.8741763830184937
150,150,1,0.40239864587783813
151,151,1,0.2610325217247009
152,152,1,0.27301904559135437
153,153,0,0.0652473196387291
154,154,1,0.061443883925676346
155,155,0,0.018763545900583267
156,156,1,0.15573684871196747
157,157,0,0.3767944276332855
158,158,0,0.2485237866640091
159,159,1,1.0413694381713867
160,160,0,0.2170819789171219
161,161,0,0.17667962610721588
162,162,0,0.06801336258649826
163,163,0,0.10889739543199539
164,164,1,0.10522837191820145
165,165,0,0.22916793823242188
166,166,0,0.42279890179634094
167,167,0,0.21356508135795593
168,168,1,0.05771325156092644
169,169,1,0.09736975282430649
170,170,1,0.08122782409191132
171,171,0,0.7080225348472595
172,172,1,1.936430811882019
173,173,0,0.29983392357826233
174,174,1,0.03733470290899277
175,175,1,2.043246269226074
176,176,0,0.8226292729377747
177,177,0,0.11138187348842621
178,178,0,0.14368119835853577
179,179,1,0.011730384081602097
180,180,0,0.8281002640724182
181,181,0,0.10056757181882858
182,182,0,0.042299553751945496
183,183,0,2.10589337348938
184,184,0,0.4528294503688812
185,185,1,0.008002244867384434
186,186,1,0.7642776370048523
