test_guid,logits,pred,label,loss,loo_guid
0,[-2.1053693  1.716715 ],1,1,0.021646197885274887,1915
1,[ 1.0077434  -0.91079366],0,0,0.13699430227279663,1915
2,[-2.0094192  1.6305327],1,1,0.0259148720651865,1915
3,[-1.473114   1.2989758],1,1,0.06065401807427406,1915
4,[ 0.54053986 -0.8121164 ],0,0,0.2299622893333435,1915
5,[-0.91874224  0.72146225],1,1,0.17725910246372223,1915
6,[ 0.7669567 -0.9640467],0,0,0.16305941343307495,1915
7,[ 1.4853832 -1.6802759],0,0,0.0413207933306694,1915
8,[-1.0816828   0.71207726],1,1,0.15386511385440826,1915
9,[ 1.3033428 -1.3818936],0,0,0.06597977876663208,1915
10,[-2.213271   1.7895339],1,1,0.018099505454301834,1915
11,[-0.00660058 -0.07219163],0,0,0.6608893275260925,1915
12,[ 0.42295954 -0.6713414 ],0,0,0.2887616455554962,1915
13,[ 0.39829993 -0.95089674],0,1,1.579870581626892,1915
14,[ 0.8243208 -1.0188578],0,0,0.14696498215198517,1915
15,[-3.1443722  2.999132 ],1,1,0.0021451336797326803,1915
16,[-1.2358847  0.8951591],1,1,0.11217915266752243,1915
17,[-1.8014987  1.5608819],1,1,0.03406582400202751,1915
18,[ 1.1077416 -1.2228472],0,0,0.09279649704694748,1915
19,[ 0.9398392 -0.8539572],0,0,0.15385989844799042,1915
20,[-0.1523365  -0.39501506],0,0,0.5791515111923218,1915
21,[ 0.4655986  -0.53102887],0,0,0.31416985392570496,1915
22,[ 0.25190482 -0.3281599 ],0,0,0.44459742307662964,1915
23,[-1.8918984  1.9924104],1,1,0.02035350725054741,1915
24,[-1.1352642   0.69098717],1,1,0.14929547905921936,1915
25,[ 0.25278282 -0.8207904 ],0,0,0.29400086402893066,1915
26,[-0.3166489   0.30658546],1,0,1.052551031112671,1915
27,[-1.5113808  1.2225349],1,1,0.06294138729572296,1915
28,[-0.16486655 -0.07417874],1,0,0.7395187616348267,1915
29,[ 1.1670644 -1.0603993],0,0,0.10237736254930496,1915
30,[-1.6681461  1.2731717],1,1,0.051449600607156754,1915
31,[ 0.81300586 -1.0761498 ],0,0,0.14080440998077393,1915
32,[-1.2285886  1.082892 ],1,1,0.09450478106737137,1915
33,[-0.7146783   0.38811865],1,0,1.3894344568252563,1915
34,[ 1.7450691 -2.2401302],0,0,0.018418122082948685,1915
35,[ 0.49043277 -0.6485978 ],0,0,0.2777295708656311,1915
36,[-1.4111334  1.1439025],1,1,0.07481931149959564,1915
37,[-0.5120992   0.26772323],1,0,1.1572222709655762,1915
38,[-1.8046495  1.6979197],1,1,0.02967519871890545,1915
39,[-0.6740942   0.44199225],1,1,0.2833420932292938,1915
40,[-1.9679464  1.56892  ],1,1,0.028688862919807434,1915
41,[-1.9054343  1.6407175],1,1,0.028427498415112495,1915
42,[ 0.1827908  -0.36651352],0,1,1.0050513744354248,1915
43,[-1.6648166  1.3068342],1,1,0.04995020478963852,1915
44,[ 0.08665099 -0.0970715 ],0,0,0.605499267578125,1915
45,[-0.6093615   0.25494346],1,0,1.2159080505371094,1915
46,[-0.01269122  0.07311462],1,0,0.7369701266288757,1915
47,[-1.7639903  1.551206 ],1,1,0.035682618618011475,1915
48,[-1.6358525  1.2468637],1,1,0.054471585899591446,1915
49,[ 0.6484299 -0.8909219],0,0,0.1943490207195282,1915
50,[-0.680965    0.38333726],1,0,1.3606728315353394,1915
51,[-1.0928944  0.8393887],1,1,0.13524499535560608,1915
52,[-0.9542516   0.61868006],1,1,0.18849927186965942,1915
53,[-0.953648   0.7974603],1,1,0.16006016731262207,1915
