test_guid,logits,pred,label,loss,loo_guid
0,[-2.2660036  1.8754442],1,1,0.015774700790643692,5783
1,[ 1.0022314 -0.9121145],0,0,0.13753187656402588,5783
2,[-2.1481555  1.7690613],1,1,0.019701041281223297,5783
3,[-1.5787553  1.4025432],1,1,0.04948220029473305,5783
4,[ 0.51707083 -0.7916694 ],0,0,0.2391430288553238,5783
5,[-1.0285844   0.82921636],1,1,0.1449790894985199,5783
6,[ 0.77873987 -0.97848576],0,0,0.1591576486825943,5783
7,[ 1.5013295 -1.6992339],0,0,0.03993132337927818,5783
8,[-1.2129809   0.84366053],1,1,0.12034217268228531,5783
9,[ 1.2927985 -1.3760751],0,0,0.06703248620033264,5783
10,[-2.42835    2.0064766],1,1,0.011787407100200653,5783
11,[-0.06593237 -0.01527549],1,0,0.7187963724136353,5783
12,[ 0.37023324 -0.62000245],0,0,0.31589704751968384,5783
13,[ 0.35427502 -0.9058016 ],0,1,1.509770393371582,5783
14,[ 0.79665977 -0.99353784],0,0,0.15437398850917816,5783
15,[-3.356633  3.209882],1,1,0.0014056811342015862,5783
16,[-1.3536344  1.0118778],1,1,0.08975034952163696,5783
17,[-1.9064267  1.6671327],1,1,0.027669433504343033,5783
18,[ 1.1054028 -1.224056 ],0,0,0.09289677441120148,5783
19,[ 0.94658595 -0.8668959 ],0,0,0.15107625722885132,5783
20,[-0.20496024 -0.34117186],0,0,0.6273587942123413,5783
21,[ 0.431998  -0.5027091],0,0,0.33124497532844543,5783
22,[ 0.2150339  -0.29574975],0,0,0.4700193703174591,5783
23,[-2.0461643  2.141241 ],1,1,0.015071447938680649,5783
24,[-1.2351706  0.7907456],1,1,0.12387379258871078,5783
25,[ 0.20278339 -0.7686613 ],0,0,0.3210218846797943,5783
26,[-0.37839824  0.362852  ],1,0,1.130936622619629,5783
27,[-1.6358775  1.3458755],1,1,0.04946030303835869,5783
28,[-0.20936881 -0.03113278],1,0,0.7862309217453003,5783
29,[ 1.1541435 -1.0535032],0,0,0.10432319343090057,5783
30,[-1.8170624  1.4226822],1,1,0.03842601552605629,5783
31,[ 0.7935036 -1.0579011],0,0,0.1458447277545929,5783
32,[-1.353036   1.2050918],1,1,0.07459673285484314,5783
33,[-0.75926125  0.43152323],1,0,1.4562077522277832,5783
34,[ 1.771993  -2.2676308],0,0,0.017450954765081406,5783
35,[ 0.4690924  -0.62942386],0,0,0.28770607709884644,5783
36,[-1.5283345  1.2601578],1,1,0.059696096926927567,5783
37,[-0.56738335  0.32226464],1,0,1.2338051795959473,5783
38,[-1.9514823  1.8408624],1,1,0.022292383015155792,5783
39,[-0.7621608  0.5286151],1,1,0.2429911345243454,5783
40,[-2.1138222  1.7154458],1,1,0.02149289846420288,5783
41,[-2.0350215  1.7667305],1,1,0.022085895761847496,5783
42,[ 0.14859094 -0.33622783],0,1,0.9646544456481934,5783
43,[-1.812695   1.4547155],1,1,0.03739694505929947,5783
44,[ 0.05429352 -0.06976416],0,0,0.6330409049987793,5783
45,[-0.6478962   0.29290915],1,0,1.2703344821929932,5783
46,[-0.0481808   0.10298183],1,0,0.7715820074081421,5783
47,[-1.8993113  1.6845092],1,1,0.027390867471694946,5783
48,[-1.7161894  1.3268585],1,1,0.04658709093928337,5783
49,[ 0.65263253 -0.8970654 ],0,0,0.1925293654203415,5783
50,[-0.74350625  0.4438561 ],1,0,1.4535843133926392,5783
51,[-1.1830124  0.9279407],1,1,0.11433039605617523,5783
52,[-1.0333983  0.6960253],1,1,0.16329726576805115,5783
53,[-1.0213697   0.86128205],1,1,0.14166103303432465,5783
54,[ 1.1751453 -1.4219259],0,0,0.07184741646051407,5783
55,[-2.056432   1.9322672],1,1,0.01835433579981327,5783
56,[ 0.6838911  -0.81970316],0,0,0.20075856149196625,5783
57,[-0.21153606  0.13363235],1,0,0.8805506825447083,5783
58,[-0.08060168 -0.2680311 ],0,0,0.603817343711853,5783
