test_guid,logits,pred,label,loss,loo_guid
0,[-2.421593   2.0274005],1,1,0.011622573249042034,7127
1,[ 1.0664996 -0.9920131],0,0,0.12013024091720581,7127
2,[-2.2581353  1.8792268],1,1,0.01583876833319664,7127
3,[-1.6379969  1.458116 ],1,1,0.044231854379177094,7127
4,[ 0.5308501  -0.81233186],0,0,0.23191595077514648,7127
5,[-1.1242697  0.921243 ],1,1,0.12161021679639816,7127
6,[ 0.90229625 -1.106994  ],0,0,0.12582504749298096,7127
7,[ 1.6045187 -1.8091459],0,0,0.03239009156823158,7127
8,[-1.2896163   0.92182994],1,1,0.10394743829965591,7127
9,[ 1.3718204 -1.4659995],0,0,0.056903086602687836,7127
10,[-2.628447   2.2107556],1,1,0.007882204838097095,7127
11,[-0.11853938  0.03235127],1,0,0.7714357972145081,7127
12,[ 0.4042111  -0.65653366],0,0,0.29728421568870544,7127
13,[ 0.3533141 -0.9023675],0,1,1.5063481330871582,7127
14,[ 0.826085  -1.0269095],0,0,0.14562904834747314,7127
15,[-3.5444582  3.3952801],1,1,0.0009681067313067615,7127
16,[-1.42383    1.0799469],1,1,0.07860371470451355,7127
17,[-2.0280595  1.7910894],1,1,0.021709073334932327,7127
18,[ 1.1611683 -1.2871171],0,0,0.08290780335664749,7127
19,[ 0.98069876 -0.9146918 ],0,0,0.13998766243457794,7127
20,[-0.23275308 -0.31035385],0,0,0.6550993323326111,7127
21,[ 0.42603648 -0.5091316 ],0,0,0.3311150074005127,7127
22,[ 0.16138181 -0.2525627 ],0,0,0.5074425339698792,7127
23,[-2.1931791  2.2767055],1,1,0.011383581906557083,7127
24,[-1.313821    0.86995506],1,1,0.10671351850032806,7127
25,[ 0.17886955 -0.7390274 ],0,0,0.3360135853290558,7127
26,[-0.42071486  0.3928726 ],1,0,1.1804953813552856,7127
27,[-1.7303287  1.4376476],1,1,0.04122699424624443,7127
28,[-0.22386442 -0.01959481],1,0,0.8004887104034424,7127
29,[ 1.1956043 -1.1083547],0,0,0.09518534690141678,7127
30,[-2.0452304  1.6533129],1,1,0.024457981809973717,7127
31,[ 0.82159525 -1.0893439 ],0,0,0.1379702091217041,7127
32,[-1.4862864  1.3332459],1,1,0.05792342498898506,7127
33,[-0.7666923   0.43790972],1,0,1.4668211936950684,7127
34,[ 1.8203493 -2.317229 ],0,0,0.015835365280508995,7127
35,[ 0.5328306 -0.6979517],0,0,0.2562409043312073,7127
36,[-1.6151496  1.345013 ],1,1,0.05051296949386597,7127
37,[-0.6131349   0.36543646],1,0,1.2976415157318115,7127
38,[-2.0708044  1.951175 ],1,1,0.017758887261152267,7127
39,[-0.8462202  0.609603 ],1,1,0.20961914956569672,7127
40,[-2.2812574  1.8840984],1,1,0.015404881909489632,7127
41,[-2.1397562  1.8652154],1,1,0.018060753121972084,7127
42,[ 0.15245193 -0.34872323],0,1,0.9748086333274841,7127
43,[-1.9733578  1.615939 ],1,1,0.027243204414844513,7127
44,[ 0.03375258 -0.05991498],0,0,0.6474096775054932,7127
45,[-0.6430199  0.2874292],1,0,1.2628965377807617,7127
46,[-0.02286416  0.06618729],1,0,0.738663911819458,7127
47,[-1.9920135  1.7726516],1,1,0.022910889238119125,7127
48,[-1.8337059  1.4444954],1,1,0.03700287640094757,7127
49,[ 0.78503233 -1.032574  ],0,0,0.15049894154071808,7127
50,[-0.7762493  0.4726189],1,0,1.501049518585205,7127
51,[-1.2485241  0.9899285],1,1,0.10131340473890305,7127
52,[-1.0375835   0.69731784],1,1,0.1624738872051239,7127
53,[-1.0962263  0.9283574],1,1,0.12402912974357605,7127
54,[ 1.2585906 -1.5097445],0,0,0.06087534874677658,7127
55,[-2.144664   2.0141165],1,1,0.015505712479352951,7127
56,[ 0.7467807 -0.8878794],0,0,0.17816179990768433,7127
57,[-0.23258267  0.1476051 ],1,0,0.9012011289596558,7127
58,[-0.103747   -0.24763958],0,0,0.6237868070602417,7127
59,[ 0.02366595 -0.46077126],0,0,0.47998106479644775,7127
60,[-1.151121   0.9888259],1,1,0.11123821139335632,7127
61,[ 0.8925201 -1.080679 ],0,0,0.13016067445278168,7127
62,[ 0.6103547 -0.6250197],0,1,1.4905792474746704,7127
63,[-1.3628912   0.85315704],1,1,0.10349404066801071,7127
64,[-0.5151169   0.23818111],1,0,1.139112114906311,7127
65,[ 0.6757642 -0.9611212],0,0,0.1777990162372589,7127
66,[-0.525832    0.14189798],1,1,0.4140095114707947,7127
67,[-2.110691  1.938608],1,1,0.01728435792028904,7127
68,[-0.68628    0.2869603],1,1,0.32052919268608093,7127
69,[-0.3331287   0.11640087],1,0,0.9429616928100586,7127
70,[-0.84417266  0.83239114],1,0,1.848006010055542,7127
71,[-2.3549879  2.1811805],1,1,0.010657419450581074,7127
72,[-0.6048979   0.39121294],1,1,0.31430914998054504,7127
73,[-0.26603693  0.24202265],1,1,0.47104179859161377,7127
74,[ 2.4906154 -2.846218 ],0,0,0.004799512214958668,7127
75,[-1.607979   1.1655095],1,1,0.060571663081645966,7127
76,[ 0.88673764 -1.202919  ],0,0,0.11665314435958862,7127
77,[-1.6722937  1.1598927],1,1,0.05721554532647133,7127
78,[-1.0835356  0.8789529],1,1,0.13147403299808502,7127
79,[ 0.7991531 -0.8734641],0,0,0.17206496000289917,7127
80,[-0.5356163  0.6127745],1,1,0.2754678726196289,7127
81,[ 1.2693518 -1.3946604],0,0,0.06734848022460938,7127
82,[ 0.05238436 -0.42426863],0,0,0.4829556345939636,7127
83,[ 0.81882125 -1.2978003 ],0,1,2.2303409576416016,7127
84,[-0.52363473  0.46985185],1,1,0.31501755118370056,7127
85,[-0.8623275  0.6769535],1,1,0.19436147809028625,7127
86,[ 0.29450357 -0.59489363],0,0,0.34423017501831055,7127
87,[ 0.01132752 -0.25404406],0,1,0.8346099853515625,7127
88,[ 0.08530495 -0.41342777],0,1,0.9732882976531982,7127
89,[ 0.20765537 -0.31073955],0,1,0.9855667948722839,7127
90,[-1.3398508   0.76917666],1,1,0.11453857272863388,7127
91,[-2.1734624  1.8039978],1,1,0.018559839576482773,7127
92,[-0.16801578 -0.588403  ],0,0,0.5048834681510925,7127
93,[-0.07656468 -0.09933409],0,1,0.7045966386795044,7127
94,[-0.8220468   0.32438296],1,1,0.2759403884410858,7127
95,[-0.8914767  1.0401932],1,0,2.0669925212860107,7127
96,[ 0.5278463 -0.8751482],0,0,0.21982575953006744,7127
97,[-0.55813783  0.31421703],1,1,0.3492235243320465,7127
98,[ 0.8712218 -1.0836538],0,0,0.13241513073444366,7127
99,[ 1.7685623 -2.140295 ],0,0,0.019864782691001892,7127
100,[-1.163244   0.9971097],1,1,0.10910937190055847,7127
101,[-0.08993874  0.07366638],1,0,0.7782918214797974,7127
102,[-0.8705569  0.5381974],1,1,0.21869173645973206,7127
103,[-1.7472088  1.5444351],1,1,0.03651773929595947,7127
104,[-1.2573304  1.0045363],1,1,0.09908115118741989,7127
105,[ 0.91319627 -1.1723219 ],0,0,0.11710972338914871,7127
106,[ 0.43794012 -0.76464814],0,1,1.4652721881866455,7127
107,[ 0.15665285 -0.23120129],0,0,0.5179072618484497,7127
108,[ 0.3458885  -0.70365906],0,0,0.3001757860183716,7127
109,[-1.9354485  1.7176232],1,1,0.025581438094377518,7127
110,[-0.0514565 -0.6166291],0,0,0.4499680697917938,7127
111,[-0.03769897 -0.23528276],0,0,0.5992273092269897,7127
112,[ 1.271402  -1.5196613],0,1,2.8506104946136475,7127
113,[ 1.0476873 -1.2002469],0,0,0.10040369629859924,7127
114,[-1.9713784  1.7116712],1,1,0.024835165590047836,7127
115,[-1.105617   0.6386627],1,0,1.9053528308868408,7127
116,[-1.2529045  1.200128 ],1,1,0.08253093808889389,7127
