test_guid,logits,pred,label,loss,loo_guid
0,[-2.3374262  1.945776 ],1,1,0.013704025186598301,5346
1,[ 0.99978817 -0.9142055 ],0,0,0.13757707178592682,5346
2,[-2.1974604  1.8185041],1,1,0.017864983528852463,5346
3,[-1.6062045  1.4288619],1,1,0.046951811760663986,5346
4,[ 0.5022764  -0.77872795],0,0,0.24510706961154938,5346
5,[-1.0678151   0.86747366],1,1,0.13486526906490326,5346
6,[ 0.793209   -0.99442226],0,0,0.15474148094654083,5346
7,[ 1.5048782 -1.7046486],0,0,0.03958190605044365,5346
8,[-1.245614    0.87677276],1,1,0.11310142278671265,5346
9,[ 1.3054057 -1.3918809],0,0,0.0652145966887474,5346
10,[-2.4973507  2.0767562],1,1,0.010262695141136646,5346
11,[-0.08887852  0.00618982],1,0,0.74181067943573,5346
12,[ 0.38166976 -0.6320489 ],0,0,0.3095906674861908,5346
13,[ 0.3330972  -0.88394856],0,1,1.4764082431793213,5346
14,[ 0.8047484 -1.0026158],0,0,0.15193632245063782,5346
15,[-3.4336596  3.2861602],1,1,0.0012060280423611403,5346
16,[-1.4105536  1.0681967],1,1,0.08051767200231552,5346
17,[-1.9459049  1.7071441],1,1,0.025582019239664078,5346
18,[ 1.1131514 -1.2338873],0,0,0.09134960174560547,5346
19,[ 0.9545238 -0.8788148],0,0,0.1483156681060791,5346
20,[-0.20887768 -0.33633995],0,0,0.631445586681366,5346
21,[ 0.40185037 -0.47619283],0,0,0.34755024313926697,5346
22,[ 0.17059478 -0.25438643],0,0,0.5030648708343506,5346
23,[-2.11606    2.2078097],1,1,0.013161567971110344,5346
24,[-1.2760444   0.83171624],1,1,0.11467580497264862,5346
25,[ 0.19466743 -0.75887173],0,0,0.32597070932388306,5346
26,[-0.39173755  0.3727198 ],1,0,1.1467128992080688,5346
27,[-1.692012   1.4012616],1,1,0.04435490816831589,5346
28,[-0.23454517 -0.00680682],1,0,0.8134855031967163,5346
29,[ 1.133397  -1.0366242],0,0,0.10811439901590347,5346
30,[-1.8871213  1.493449 ],1,1,0.033461906015872955,5346
31,[ 0.7941407 -1.0594956],0,0,0.145542174577713,5346
32,[-1.4221237  1.2726878],1,1,0.06537105143070221,5346
