,guid,label,loss
0,0,1,0.013422482647001743
1,1,0,0.05537327751517296
2,2,1,0.016469836235046387
3,3,1,0.08150486648082733
4,4,0,0.3082287907600403
5,5,1,0.16783909499645233
6,6,0,0.14482831954956055
7,7,0,0.033938731998205185
8,8,1,0.13365472853183746
9,9,0,0.04890001192688942
10,10,1,0.007698272820562124
11,11,0,0.7279106378555298
12,12,0,0.37684014439582825
13,13,1,1.6312224864959717
14,14,0,0.11771722882986069
15,15,1,0.0014188947388902307
16,16,1,0.11624378710985184
17,17,1,0.032181985676288605
18,18,0,0.11235762387514114
19,19,0,0.14687810838222504
20,20,0,0.9005316495895386
21,21,0,0.4068330228328705
22,22,0,0.5022488236427307
23,23,1,0.024663398042321205
24,24,1,0.07284519821405411
25,25,0,0.4428468346595764
26,26,0,0.9962717294692993
27,27,1,0.024275677278637886
28,28,0,1.1134045124053955
29,29,0,0.05566930025815964
30,30,1,0.03282313048839569
31,31,0,0.20548957586288452
32,32,1,0.07001747936010361
33,33,0,1.5003116130828857
34,34,0,0.021855223923921585
35,35,0,0.38383883237838745
36,36,1,0.10489321500062943
37,37,0,1.1782314777374268
38,38,1,0.02776149846613407
39,39,1,0.19146475195884705
40,40,1,0.015355578623712063
41,41,1,0.012937065213918686
42,42,1,0.8469412326812744
43,43,1,0.04321799427270889
44,44,0,0.8665366768836975
45,45,0,0.9412384033203125
46,46,0,0.5139712691307068
47,47,1,0.038751982152462006
48,48,1,0.0265391506254673
49,49,0,0.14606600999832153
50,50,0,1.6009081602096558
51,51,1,0.11603214591741562
52,52,1,0.07569776475429535
53,53,1,0.1553749293088913
54,54,0,0.06348928064107895
55,55,1,0.0192927997559309
56,56,0,0.23644579946994781
57,57,0,0.8891780972480774
58,58,0,0.3296354115009308
59,59,0,0.3865858316421509
60,60,1,0.10778213292360306
61,61,0,0.15463772416114807
62,62,1,1.6598435640335083
63,63,1,0.11340180784463882
64,64,0,1.1292502880096436
65,65,0,0.1603318452835083
66,66,1,0.24966777861118317
67,67,1,0.01659553311765194
68,68,1,0.24077962338924408
69,69,0,0.8459464311599731
70,70,0,1.0551273822784424
71,71,1,0.02260523848235607
72,72,1,0.19151760637760162
73,73,1,0.6503840684890747
74,74,0,0.006378411781042814
75,75,1,0.09640740603208542
76,76,0,0.13168273866176605
77,77,1,0.055243223905563354
78,78,1,0.11025956273078918
79,79,0,0.19951032102108002
80,80,1,0.271436870098114
81,81,0,0.0512644499540329
82,82,0,0.49042195081710815
83,83,1,2.007266044616699
84,84,1,0.19490578770637512
85,85,1,0.09466659277677536
86,86,0,0.43137770891189575
87,87,1,0.4403320550918579
88,88,1,1.1552042961120605
89,89,1,1.3268001079559326
90,90,1,0.15017789602279663
91,91,1,0.014792874455451965
92,92,0,0.48316311836242676
93,93,1,0.603129506111145
94,94,1,0.17339642345905304
95,95,0,1.42953622341156
96,96,0,0.2334764450788498
97,97,1,0.39306920766830444
98,98,0,0.09528982639312744
99,99,0,0.04359946772456169
100,100,1,0.2084735780954361
101,101,0,0.855276882648468
102,102,1,0.19469456374645233
103,103,1,0.04094783216714859
104,104,1,0.04589880630373955
105,105,0,0.19516542553901672
106,106,1,1.8859152793884277
107,107,0,0.4065709114074707
108,108,0,0.3708808124065399
109,109,1,0.02708345092833042
110,110,0,0.6585627198219299
111,111,0,0.4242168664932251
112,112,1,3.472573757171631
113,113,0,0.15050192177295685
114,114,1,0.01690724492073059
115,115,0,2.110400915145874
116,116,1,0.12744756042957306
117,117,1,0.11418598890304565
118,118,0,1.5337843894958496
119,119,0,0.03615839034318924
120,120,1,0.20099298655986786
121,121,0,1.5561842918395996
122,122,1,0.19000554084777832
123,123,1,1.6956862211227417
124,124,1,0.06346287578344345
125,125,1,0.0018878034316003323
126,126,0,0.4701805114746094
127,127,0,0.2807839512825012
128,128,1,0.107967808842659
129,129,1,0.013046616688370705
130,130,0,0.012072471901774406
131,131,0,0.12233113497495651
132,132,1,0.3304489552974701
133,133,0,0.19250065088272095
134,134,0,0.08606889843940735
135,135,0,0.4251863658428192
136,136,0,1.6195929050445557
137,137,0,0.3099285662174225
138,138,1,0.17537344992160797
139,139,0,0.2792779505252838
140,140,0,0.48848414421081543
141,141,0,0.08861755579710007
142,142,1,0.5952092409133911
143,143,1,0.1270165592432022
144,144,0,0.1967240571975708
145,145,0,1.1868891716003418
146,146,1,0.0708865076303482
147,147,0,0.23259127140045166
148,148,0,0.010662136599421501
149,149,1,1.0006189346313477
150,150,1,0.3486424386501312
151,151,1,0.3506663143634796
152,152,1,0.26162081956863403
153,153,0,0.08118253946304321
154,154,1,0.08004769682884216
155,155,0,0.015951991081237793
156,156,1,0.19541017711162567
157,157,0,0.37918615341186523
158,158,0,0.2782759368419647
159,159,1,1.0761640071868896
160,160,0,0.2505459487438202
161,161,0,0.1810367852449417
162,162,0,0.09577880054712296
163,163,0,0.20213985443115234
164,164,1,0.1483129858970642
165,165,0,0.19332897663116455
166,166,0,0.4194600284099579
167,167,0,0.3314893841743469
168,168,1,0.05222029611468315
169,169,1,0.09831149876117706
170,170,1,0.06522464752197266
171,171,0,0.5693053007125854
172,172,1,1.9785593748092651
173,173,0,0.36484405398368835
174,174,1,0.02799069508910179
175,175,1,2.145526647567749
176,176,0,0.734891951084137
177,177,0,0.07692542672157288
178,178,0,0.15918795764446259
179,179,1,0.012927062809467316
