,guid,label,loss
0,0,1,0.01662425883114338
1,1,0,0.05810970813035965
2,2,1,0.01210580300539732
3,3,1,0.06286212801933289
4,4,0,0.19329960644245148
5,5,1,0.1767442673444748
6,6,0,0.12599311769008636
7,7,0,0.02824556827545166
8,8,1,0.1400354504585266
9,9,0,0.04160671308636665
10,10,1,0.008201846852898598
11,11,0,0.6061751842498779
12,12,0,0.34044453501701355
13,13,1,1.9394088983535767
14,14,0,0.10405315458774567
15,15,1,0.001105650793761015
16,16,1,0.10338031500577927
17,17,1,0.06274010241031647
18,18,0,0.08919735997915268
19,19,0,0.11949966102838516
20,20,0,0.6819403171539307
21,21,0,0.3429690897464752
22,22,0,0.4781956076622009
23,23,1,0.01811050996184349
24,24,1,0.07365629076957703
25,25,0,0.37148991227149963
26,26,0,0.9071487188339233
27,27,1,0.02934892103075981
28,28,0,0.9173785448074341
29,29,0,0.048356782644987106
30,30,1,0.041043948382139206
31,31,0,0.15696988999843597
32,32,1,0.07167044281959534
33,33,0,1.1968977451324463
34,34,0,0.013204745016992092
35,35,0,0.37808743119239807
36,36,1,0.1089787483215332
37,37,0,1.2304786443710327
38,38,1,0.03701528161764145
39,39,1,0.2535898983478546
40,40,1,0.019550835713744164
41,41,1,0.011632118374109268
42,42,1,0.9910097122192383
43,43,1,0.05034022778272629
44,44,0,0.668908417224884
45,45,0,0.9277046322822571
46,46,0,0.8112770318984985
47,47,1,0.04074997082352638
48,48,1,0.019897853955626488
49,49,0,0.1352156400680542
50,50,0,1.1465486288070679
51,51,1,0.15723761916160583
52,52,1,0.13353414833545685
53,53,1,0.11949997395277023
54,54,0,0.06164632737636566
55,55,1,0.018476754426956177
56,56,0,0.172628253698349
57,57,0,0.7752474546432495
58,58,0,0.3189028203487396
59,59,0,0.3064202070236206
60,60,1,0.07867269963026047
61,61,0,0.09471072256565094
62,62,1,1.8333221673965454
63,63,1,0.10820384323596954
64,64,0,0.9431412220001221
65,65,0,0.1547860950231552
66,66,1,0.2913111448287964
67,67,1,0.016417067497968674
68,68,1,0.23935802280902863
69,69,0,0.9430021643638611
70,70,0,1.0865769386291504
71,71,1,0.021586233749985695
72,72,1,0.19544753432273865
73,73,1,0.5584213733673096
74,74,0,0.008654349483549595
75,75,1,0.07405643910169601
76,76,0,0.10122733563184738
77,77,1,0.04851805791258812
78,78,1,0.14354632794857025
79,79,0,0.18906700611114502
80,80,1,0.354304701089859
81,81,0,0.0507311187684536
82,82,0,0.5375576019287109
83,83,1,2.3222198486328125
84,84,1,0.19004960358142853
85,85,1,0.14756356179714203
86,86,0,0.40991172194480896
87,87,1,0.7526249885559082
88,88,1,1.369286298751831
89,89,1,1.2986228466033936
90,90,1,0.19062058627605438
91,91,1,0.02035818062722683
92,92,0,0.3315550982952118
93,93,1,0.6407244205474854
94,94,1,0.3098105192184448
95,95,0,1.7533193826675415
96,96,0,0.18918757140636444
97,97,1,0.34360581636428833
98,98,0,0.0969727635383606
99,99,0,0.032023366540670395
100,100,1,0.19687357544898987
101,101,0,1.0544952154159546
102,102,1,0.265334814786911
103,103,1,0.039851024746894836
104,104,1,0.07758133113384247
105,105,0,0.138844832777977
106,106,1,1.8514758348464966
107,107,0,0.38133370876312256
108,108,0,0.26861634850502014
109,109,1,0.028495511040091515
110,110,0,0.4970353841781616
111,111,0,0.4371563494205475
112,112,1,3.306521415710449
113,113,0,0.16173367202281952
114,114,1,0.02875674143433571
115,115,0,2.07100248336792
116,116,1,0.08575471490621567
117,117,1,0.10168832540512085
118,118,0,1.044086217880249
119,119,0,0.02761736698448658
120,120,1,0.17381539940834045
121,121,0,1.271261215209961
122,122,1,0.15998947620391846
123,123,1,1.5766571760177612
124,124,1,0.10050536692142487
125,125,1,0.0020129671320319176
126,126,0,0.42318469285964966
127,127,0,0.24194224178791046
128,128,1,0.09523206204175949
129,129,1,0.012707451358437538
130,130,0,0.017124881967902184
131,131,0,0.09889597445726395
132,132,1,0.5353991985321045
133,133,0,0.17788533866405487
134,134,0,0.06702835857868195
135,135,0,0.47350192070007324
136,136,0,1.275956153869629
137,137,0,0.23435810208320618
138,138,1,0.1820410192012787
139,139,0,0.2899002432823181
140,140,0,0.6195873618125916
141,141,0,0.07371941208839417
142,142,1,0.6982595920562744
143,143,1,0.157775416970253
144,144,0,0.13789159059524536
145,145,0,1.1181364059448242
146,146,1,0.09197099506855011
147,147,0,0.23941479623317719
148,148,0,0.013908840715885162
149,149,1,0.9143235087394714
150,150,1,0.3929198384284973
151,151,1,0.24581149220466614
152,152,1,0.26598668098449707
153,153,0,0.0687321200966835
154,154,1,0.06713682413101196
155,155,0,0.018356209620833397
