,guid,label,loss
0,0,1,0.015404412522912025
1,1,0,0.0641212910413742
2,2,1,0.011751355603337288
3,3,1,0.07827857881784439
4,4,0,0.21917517483234406
5,5,1,0.16378739476203918
6,6,0,0.12680362164974213
7,7,0,0.033726684749126434
8,8,1,0.14217811822891235
9,9,0,0.04589664563536644
10,10,1,0.007302970625460148
11,11,0,0.7063539028167725
12,12,0,0.3895321786403656
13,13,1,1.7926651239395142
14,14,0,0.12688499689102173
15,15,1,0.0013398488517850637
16,16,1,0.08379091322422028
17,17,1,0.04232332482933998
18,18,0,0.10109276324510574
19,19,0,0.1259874403476715
20,20,0,0.688960611820221
21,21,0,0.3367365598678589
22,22,0,0.5332677364349365
23,23,1,0.014968576841056347
24,24,1,0.08696933835744858
25,25,0,0.4708317518234253
26,26,0,1.0428539514541626
27,27,1,0.02525254152715206
28,28,0,1.0731661319732666
29,29,0,0.05059932544827461
30,30,1,0.037868570536375046
31,31,0,0.16962511837482452
32,32,1,0.07094880193471909
33,33,0,1.2672755718231201
34,34,0,0.013584550470113754
35,35,0,0.45287925004959106
36,36,1,0.12142156064510345
37,37,0,1.2360215187072754
38,38,1,0.03287815675139427
39,39,1,0.21084286272525787
40,40,1,0.01780877448618412
41,41,1,0.01076545100659132
42,42,1,0.9999183416366577
43,43,1,0.047086019068956375
44,44,0,0.7557326555252075
45,45,0,0.8960062265396118
46,46,0,0.7823224067687988
47,47,1,0.04614528641104698
48,48,1,0.02337833121418953
49,49,0,0.1980651617050171
50,50,0,1.546218752861023
51,51,1,0.10525112599134445
52,52,1,0.1119433045387268
53,53,1,0.11189854145050049
54,54,0,0.05719832330942154
55,55,1,0.01637367717921734
56,56,0,0.2018725723028183
57,57,0,0.7645859122276306
58,58,0,0.32234346866607666
59,59,0,0.33731815218925476
60,60,1,0.09938739985227585
61,61,0,0.13654203712940216
62,62,1,1.7554339170455933
63,63,1,0.11507751047611237
64,64,0,1.1436235904693604
65,65,0,0.14441031217575073
66,66,1,0.3155815601348877
67,67,1,0.015437163412570953
68,68,1,0.2743523120880127
69,69,0,0.9151160717010498
70,70,0,1.1824090480804443
71,71,1,0.02059258334338665
72,72,1,0.1874975562095642
73,73,1,0.6201417446136475
74,74,0,0.00858261063694954
75,75,1,0.08363676816225052
76,76,0,0.13923238217830658
77,77,1,0.039240848273038864
78,78,1,0.126005619764328
79,79,0,0.22034431993961334
80,80,1,0.33290737867355347
81,81,0,0.06036922708153725
82,82,0,0.5763779878616333
83,83,1,2.0098934173583984
84,84,1,0.1597938984632492
85,85,1,0.1271117776632309
86,86,0,0.45463746786117554
87,87,1,0.640036404132843
88,88,1,1.2970705032348633
89,89,1,1.292344570159912
90,90,1,0.1511252373456955
91,91,1,0.016358548775315285
92,92,0,0.338730126619339
93,93,1,0.6004730463027954
94,94,1,0.23438197374343872
95,95,0,1.6245182752609253
96,96,0,0.17236892879009247
97,97,1,0.2779898941516876
98,98,0,0.0825967937707901
99,99,0,0.0400356687605381
100,100,1,0.1453912854194641
101,101,0,1.027679443359375
102,102,1,0.1806650012731552
103,103,1,0.038770560175180435
104,104,1,0.0654926523566246
105,105,0,0.1890448033809662
106,106,1,1.7858531475067139
107,107,0,0.392770379781723
108,108,0,0.2770761251449585
109,109,1,0.030658019706606865
110,110,0,0.4810623526573181
111,111,0,0.3728139400482178
112,112,1,3.4783928394317627
113,113,0,0.1929425746202469
114,114,1,0.022097790613770485
115,115,0,2.588963508605957
116,116,1,0.10480658710002899
117,117,1,0.09891022741794586
118,118,0,1.235679268836975
119,119,0,0.030379939824342728
120,120,1,0.18214118480682373
121,121,0,1.363304853439331
122,122,1,0.16530413925647736
123,123,1,1.5454612970352173
124,124,1,0.0708140954375267
125,125,1,0.001998809864744544
126,126,0,0.5772137641906738
127,127,0,0.33088213205337524
128,128,1,0.10624176263809204
129,129,1,0.011892490088939667
130,130,0,0.018521573394536972
131,131,0,0.099647156894207
132,132,1,0.5273574590682983
133,133,0,0.2865210175514221
134,134,0,0.09878171980381012
135,135,0,0.534574568271637
136,136,0,1.6041250228881836
137,137,0,0.22907552123069763
138,138,1,0.2275892198085785
139,139,0,0.29763373732566833
140,140,0,0.5894050002098083
141,141,0,0.08094356209039688
142,142,1,0.7063499093055725
143,143,1,0.14487142860889435
144,144,0,0.22967468202114105
145,145,0,1.0711199045181274
146,146,1,0.06852342933416367
147,147,0,0.22916699945926666
148,148,0,0.012228869833052158
149,149,1,0.9662041664123535
150,150,1,0.36630481481552124
151,151,1,0.28658777475357056
152,152,1,0.29776954650878906
153,153,0,0.06995145976543427
154,154,1,0.05600074306130409
155,155,0,0.023812728002667427
156,156,1,0.15086355805397034
157,157,0,0.422697514295578
158,158,0,0.22104938328266144
159,159,1,1.097382664680481
160,160,0,0.22197824716567993
161,161,0,0.1720653623342514
162,162,0,0.07065482437610626
163,163,0,0.15222977101802826
164,164,1,0.10562799870967865
165,165,0,0.22118277847766876
166,166,0,0.45301973819732666
167,167,0,0.2849838137626648
168,168,1,0.056191105395555496
169,169,1,0.10484898835420609
170,170,1,0.06894899904727936
171,171,0,0.5853975415229797
172,172,1,1.8084172010421753
173,173,0,0.29675549268722534
174,174,1,0.035238735377788544
175,175,1,2.129188060760498
176,176,0,0.7765186429023743
177,177,0,0.09980284422636032
178,178,0,0.15863758325576782
179,179,1,0.010806373320519924
180,180,0,0.956314206123352
181,181,0,0.13304764032363892
182,182,0,0.04909819737076759
183,183,0,2.288613796234131
184,184,0,0.5391613841056824
185,185,1,0.007499398663640022
186,186,1,0.7485727667808533
187,187,1,0.23846349120140076
188,188,0,0.04430381953716278
189,189,0,0.2982637286186218
190,190,0,0.15108466148376465
191,191,1,0.09848738461732864
192,192,1,0.736671507358551
193,193,1,1.1156136989593506
194,194,1,1.005350112915039
195,195,1,1.420128345489502
196,196,1,0.16188424825668335
197,197,0,0.2545807361602783
198,198,1,0.008422804065048695
199,199,0,0.022497661411762238
200,200,1,0.41006284952163696
201,201,1,0.7231863141059875
202,202,0,0.423166960477829
203,203,0,0.1727251559495926
204,204,1,0.3705368638038635
205,205,1,1.5181734561920166
206,206,1,0.01657946966588497
207,207,1,0.30574721097946167
208,208,0,0.41412124037742615
209,209,0,0.6716609001159668
210,210,1,0.37703797221183777
211,211,0,0.4310492277145386
212,212,0,0.5473659038543701
213,213,0,0.8760803937911987
214,214,0,0.4267862141132355
215,215,1,1.3228328227996826
216,216,1,0.014598460868000984
217,217,0,0.350556343793869
218,218,0,4.104037761688232
219,219,1,0.2081901729106903
220,220,1,0.669870138168335
221,221,0,0.09202101826667786
222,222,1,0.7665583491325378
223,223,1,1.4615559577941895
224,224,1,0.7421103119850159
225,225,1,0.2588638961315155
226,226,0,0.13437096774578094
227,227,1,0.011079810559749603
228,228,1,0.003099877154454589
229,229,0,0.03370178863406181
230,230,1,0.50746750831604
231,231,1,0.050899259746074677
232,232,0,0.19646991789340973
233,233,0,0.19947321712970734
234,234,1,0.0180584117770195
235,235,1,0.4350373148918152
236,236,1,0.7972933650016785
237,237,0,0.04853054881095886
238,238,0,0.8301968574523926
239,239,1,0.005790957249701023
240,240,1,0.2061460018157959
241,241,0,0.09998731315135956
242,242,0,0.09829097241163254
243,243,1,0.20708619058132172
244,244,1,0.0035441224463284016
245,245,1,0.016064966097474098
246,246,1,0.28012871742248535
247,247,0,0.18883854150772095
248,248,1,0.5267894864082336
249,249,1,2.3228979110717773
250,250,1,0.02916264347732067
251,251,0,0.3625899851322174
252,252,1,0.027164200320839882
253,253,0,1.8349074125289917
254,254,0,0.058024559170007706
