test_guid,logits,pred,label,loss,loo_guid
0,[-2.2352302  1.8447745],1,1,0.01676599681377411,3027
1,[ 1.0179449 -0.9276462],0,0,0.13357128202915192,3027
2,[-2.116952   1.7379161],1,1,0.02095535211265087,3027
3,[-1.5392082  1.3630857],1,1,0.053443312644958496,3027
4,[ 0.5520708 -0.8265736],0,0,0.224678173661232,3027
5,[-0.99313486  0.7938656 ],1,1,0.15483194589614868,3027
6,[ 0.80577254 -1.0054561 ],0,0,0.15139250457286835,3027
7,[ 1.5201273 -1.7177761],0,0,0.03849552944302559,3027
8,[-1.1679946   0.79882634],1,1,0.13094134628772736,3027
9,[ 1.3284554 -1.4115428],0,0,0.06257136166095734,3027
10,[-2.385756   1.9639425],1,1,0.012828091159462929,3027
11,[-0.0267276  -0.05430076],0,0,0.6794556975364685,3027
12,[ 0.4083001  -0.65804255],0,0,0.29584765434265137,3027
13,[ 0.38680524 -0.9381467 ],0,1,1.560668706893921,3027
14,[ 0.84379613 -1.0404549 ],0,0,0.1414499580860138,3027
15,[-3.3203928  3.173718 ],1,1,0.0015111466636881232,3027
16,[-1.3258847   0.98415065],1,1,0.09463513642549515,3027
17,[-1.8776337  1.6383394],1,1,0.02928582951426506,3027
18,[ 1.1480341 -1.2666634],0,0,0.08562187850475311,3027
19,[ 0.9871033 -0.9073058],0,0,0.14011596143245697,3027
20,[-0.1668431 -0.3791703],0,0,0.5926083922386169,3027
21,[ 0.4595133 -0.5301773],0,0,0.31604480743408203,3027
22,[ 0.24404211 -0.3247215 ],0,0,0.44866830110549927,3027
23,[-2.018587   2.1137848],1,1,0.015917379409074783,3027
24,[-1.2052951  0.7608796],1,1,0.13102072477340698,3027
25,[ 0.24351127 -0.80913883],0,0,0.29937222599983215,3027
26,[-0.34760273  0.33218625],1,0,1.0897266864776611,3027
27,[-1.603827   1.3138729],1,1,0.05264732241630554,3027
28,[-0.17402633 -0.0663581 ],1,0,0.7484295964241028,3027
29,[ 1.1771796 -1.0763847],0,0,0.09986725449562073,3027
30,[-1.7818877  1.387564 ],1,1,0.04116750881075859,3027
31,[ 0.82490593 -1.089193  ],0,0,0.1375635713338852,3027
