,guid,label,loss
0,0,1,0.018327299505472183
1,1,0,0.0650172308087349
2,2,1,0.013231332413852215
3,3,1,0.08125728368759155
4,4,0,0.20722195506095886
5,5,1,0.16007672250270844
6,6,0,0.1366332322359085
7,7,0,0.03306051343679428
8,8,1,0.1501186043024063
9,9,0,0.043306127190589905
10,10,1,0.00783595908433199
11,11,0,0.7449520230293274
12,12,0,0.3862467408180237
13,13,1,1.9721986055374146
14,14,0,0.11672887951135635
15,15,1,0.0014488924061879516
16,16,1,0.10228502750396729
17,17,1,0.037740468978881836
18,18,0,0.09822668135166168
19,19,0,0.1343747228384018
20,20,0,0.6352697610855103
21,21,0,0.3337419331073761
22,22,0,0.5126067996025085
23,23,1,0.01660960353910923
24,24,1,0.07894714176654816
25,25,0,0.46540823578834534
26,26,0,0.9755864143371582
27,27,1,0.03080032579600811
28,28,0,1.0192909240722656
29,29,0,0.04821661487221718
30,30,1,0.0434788316488266
31,31,0,0.17309348285198212
32,32,1,0.07141252607107162
33,33,0,1.2433526515960693
34,34,0,0.01359313540160656
35,35,0,0.4248838424682617
36,36,1,0.1445883959531784
37,37,0,1.114870548248291
38,38,1,0.03665772080421448
39,39,1,0.17891326546669006
40,40,1,0.019577138125896454
41,41,1,0.012812084518373013
42,42,1,0.9403271675109863
43,43,1,0.04605785757303238
44,44,0,0.7757644057273865
45,45,0,0.8551216125488281
46,46,0,0.8258293271064758
47,47,1,0.048670221120119095
48,48,1,0.02750197798013687
49,49,0,0.18478401005268097
50,50,0,1.3659858703613281
51,51,1,0.10343578457832336
52,52,1,0.1059110164642334
53,53,1,0.1081581562757492
54,54,0,0.05813490226864815
55,55,1,0.018808703869581223
56,56,0,0.18904469907283783
57,57,0,0.7013790607452393
58,58,0,0.33388978242874146
59,59,0,0.31977784633636475
60,60,1,0.09829496592283249
61,61,0,0.13307863473892212
62,62,1,1.7700650691986084
63,63,1,0.126911461353302
64,64,0,1.0461344718933105
65,65,0,0.1392168253660202
66,66,1,0.33559146523475647
67,67,1,0.017142459750175476
68,68,1,0.27652740478515625
69,69,0,0.9053875207901001
70,70,0,1.2091999053955078
71,71,1,0.01963605172932148
72,72,1,0.16000156104564667
73,73,1,0.6295478940010071
74,74,0,0.009023246355354786
75,75,1,0.09716705977916718
76,76,0,0.12940756976604462
77,77,1,0.04821888729929924
78,78,1,0.13916973769664764
79,79,0,0.20659996569156647
80,80,1,0.29748979210853577
81,81,0,0.054400574415922165
82,82,0,0.5565750598907471
83,83,1,2.174833059310913
84,84,1,0.19323621690273285
85,85,1,0.13172976672649384
86,86,0,0.47042810916900635
87,87,1,0.5955989360809326
88,88,1,1.3877520561218262
89,89,1,1.3648104667663574
90,90,1,0.18866345286369324
91,91,1,0.01896253228187561
92,92,0,0.3164479732513428
93,93,1,0.6762370467185974
94,94,1,0.2368791550397873
95,95,0,1.7307311296463013
96,96,0,0.1709965020418167
97,97,1,0.31517264246940613
98,98,0,0.09589459002017975
99,99,0,0.039985042065382004
100,100,1,0.16289453208446503
101,101,0,1.0198631286621094
102,102,1,0.1625383198261261
103,103,1,0.04129642993211746
104,104,1,0.07834923267364502
105,105,0,0.17805105447769165
106,106,1,1.8047155141830444
107,107,0,0.367256224155426
108,108,0,0.2965022325515747
109,109,1,0.03323465213179588
110,110,0,0.4290236234664917
111,111,0,0.3575221002101898
112,112,1,3.449976682662964
113,113,0,0.18286733329296112
114,114,1,0.027164896950125694
115,115,0,2.252633571624756
116,116,1,0.10579230636358261
117,117,1,0.10230214148759842
118,118,0,1.1140413284301758
119,119,0,0.0306394062936306
120,120,1,0.17460188269615173
121,121,0,1.3865536451339722
122,122,1,0.1828782558441162
123,123,1,1.5171900987625122
124,124,1,0.07455524057149887
125,125,1,0.002231133636087179
126,126,0,0.47945451736450195
127,127,0,0.2765582203865051
128,128,1,0.10071773082017899
129,129,1,0.012073060497641563
130,130,0,0.021104298532009125
131,131,0,0.10707291960716248
132,132,1,0.5332202911376953
133,133,0,0.26219281554222107
134,134,0,0.08551813662052155
135,135,0,0.45904576778411865
136,136,0,1.4002532958984375
137,137,0,0.2532804310321808
138,138,1,0.22366927564144135
139,139,0,0.30272993445396423
140,140,0,0.6140322089195251
141,141,0,0.07896719127893448
142,142,1,0.7165071964263916
143,143,1,0.15970458090305328
144,144,0,0.18876363337039948
145,145,0,1.0119388103485107
146,146,1,0.07472196966409683
147,147,0,0.2393319457769394
148,148,0,0.01339684147387743
149,149,1,0.8864868879318237
150,150,1,0.42742130160331726
151,151,1,0.2663331627845764
152,152,1,0.28764426708221436
153,153,0,0.07162794470787048
154,154,1,0.07010462135076523
155,155,0,0.019624948501586914
156,156,1,0.155588299036026
157,157,0,0.3877110779285431
158,158,0,0.23025502264499664
159,159,1,1.1732217073440552
160,160,0,0.22428226470947266
161,161,0,0.16632629930973053
162,162,0,0.05859999731183052
163,163,0,0.14018218219280243
164,164,1,0.1012900322675705
165,165,0,0.20612747967243195
166,166,0,0.459380179643631
167,167,0,0.2624542713165283
168,168,1,0.05997052416205406
169,169,1,0.1067521944642067
170,170,1,0.08187387883663177
171,171,0,0.5913190841674805
172,172,1,1.9061789512634277
173,173,0,0.3251873552799225
174,174,1,0.03971974179148674
175,175,1,2.086791753768921
176,176,0,0.8197829723358154
177,177,0,0.1046488806605339
178,178,0,0.13696998357772827
179,179,1,0.013119447976350784
180,180,0,0.8617487549781799
181,181,0,0.13079263269901276
182,182,0,0.04429948329925537
183,183,0,2.1312761306762695
184,184,0,0.45904985070228577
185,185,1,0.008387104608118534
186,186,1,0.8286126852035522
187,187,1,0.23561175167560577
188,188,0,0.04617898166179657
189,189,0,0.2926561236381531
190,190,0,0.15498286485671997
191,191,1,0.10059484839439392
192,192,1,0.7458029985427856
193,193,1,1.2546474933624268
194,194,1,0.9876834154129028
195,195,1,1.432516098022461
196,196,1,0.1373506784439087
197,197,0,0.22817248106002808
198,198,1,0.007794323842972517
199,199,0,0.021077102050185204
200,200,1,0.5027682185173035
201,201,1,0.7885118722915649
202,202,0,0.42146122455596924
203,203,0,0.18184056878089905
204,204,1,0.4028123617172241
205,205,1,1.5841073989868164
206,206,1,0.01748434081673622
207,207,1,0.29161596298217773
208,208,0,0.385152131319046
209,209,0,0.5989549160003662
210,210,1,0.3852624297142029
211,211,0,0.4143611788749695
212,212,0,0.5706389546394348
213,213,0,0.8888262510299683
214,214,0,0.4568935036659241
215,215,1,1.3355987071990967
216,216,1,0.015280796214938164
217,217,0,0.31162357330322266
218,218,0,3.9586966037750244
219,219,1,0.24035891890525818
220,220,1,0.6575846672058105
