test_guid,logits,pred,label,loss,loo_guid
0,[-2.2108855  1.8203914],1,1,0.01759597286581993,998
1,[ 1.0484976 -0.9583264],0,0,0.1261170208454132,998
2,[-2.0829215  1.703896 ],1,1,0.0224145520478487,998
3,[-1.5040156  1.3279486],1,1,0.05722781643271446,998
4,[ 0.5700727  -0.84462327],0,0,0.2175273597240448,998
5,[-0.971696    0.77238274],1,1,0.1611030250787735,998
6,[ 0.8320344 -1.0317636],0,0,0.14417174458503723,998
7,[ 1.5479435 -1.7455915],0,0,0.03644992411136627,998
8,[-1.1397406   0.77057594],1,1,0.13805048167705536,998
9,[ 1.357154  -1.4403483],0,0,0.059176232665777206,998
10,[-2.3551047  1.9332649],1,1,0.013633941300213337,998
11,[ 0.01086627 -0.09202297],0,0,0.643025279045105,998
12,[ 0.4362362 -0.6858946],0,0,0.2818540632724762,998
13,[ 0.415861  -0.9671588],0,1,1.6068190336227417,998
14,[ 0.8776731 -1.07431  ],0,0,0.13277429342269897,998
15,[-3.2983646  3.1517565],1,1,0.0015791100449860096,998
16,[-1.2892977  0.9476419],1,1,0.10145925730466843,998
17,[-1.8522527  1.6128416],1,1,0.030791079625487328,998
18,[ 1.1688858 -1.2873594],0,0,0.08227679878473282,998
19,[ 0.997346   -0.91751033],0,0,0.1374662220478058,998
20,[-0.14523984 -0.40086645],0,0,0.5734798908233643,998
21,[ 0.48361614 -0.5543055 ],0,0,0.3032035827636719,998
22,[ 0.26749024 -0.34826463],0,0,0.4319336414337158,998
23,[-1.9924742  2.087667 ],1,1,0.01676376909017563,998
24,[-1.1758993  0.731493 ],1,1,0.13842806220054626,998
25,[ 0.26104644 -0.82675064],0,0,0.2903968393802643,998
26,[-0.3077297   0.29214197],1,0,1.037405014038086,998
27,[-1.5809827  1.2910863],1,1,0.05503891780972481,998
28,[-0.15085046 -0.08944103],1,0,0.7243231534957886,998
29,[ 1.1932032 -1.0922891],0,0,0.09687614440917969,998
30,[-1.7569003  1.3624915],1,1,0.04323568940162659,998
31,[ 0.84873563 -1.1130306 ],0,0,0.13156308233737946,998
32,[-1.3095891  1.161756 ],1,1,0.08109240978956223,998
33,[-0.690896   0.3632087],1,0,1.3531007766723633,998
34,[ 1.8432232 -2.3386743],0,0,0.015154112130403519,998
35,[ 0.5144298  -0.67480844],0,0,0.2657839059829712,998
36,[-1.4535326  1.1853392],1,1,0.06900530308485031,998
37,[-0.5060351   0.26083112],1,0,1.1483571529388428,998
38,[-1.877546   1.7667202],1,1,0.02580474503338337,998
39,[-0.7030464  0.4694606],1,1,0.26971399784088135,998
40,[-2.0542424  1.6558683],1,1,0.024180149659514427,998
41,[-1.970045   1.7020701],1,1,0.025104910135269165,998
42,[ 0.206335   -0.39390367],0,1,1.037642002105713,998
43,[-1.7543545  1.3963344],1,1,0.04193107411265373,998
44,[ 0.10999765 -0.12533343],0,0,0.5823883414268494,998
45,[-0.5974364   0.24250054],1,0,1.1988258361816406,998
46,[0.01928695 0.03544231],1,0,0.7012575268745422,998
47,[-1.8411148  1.6264714],1,1,0.030715592205524445,998
48,[-1.6496423  1.260381 ],1,1,0.05304251238703728,998
49,[ 0.7118403 -0.9561544],0,0,0.1727970540523529,998
50,[-0.6745182   0.37504935],1,0,1.3497381210327148,998
51,[-1.1285657   0.87339884],1,1,0.1266939789056778,998
52,[-0.96865565  0.6315502 ],1,1,0.18386615812778473,998
53,[-0.9798429   0.81968254],1,1,0.15304496884346008,998
54,[ 1.236797  -1.4835957],0,0,0.06377150118350983,998
55,[-2.0064268  1.8823879],1,1,0.020262861624360085,998
56,[ 0.7445144 -0.8803261],0,0,0.1797708421945572,998
57,[-0.1654527   0.08758556],1,0,0.8276486396789551,998
58,[-0.03342308 -0.31505382],0,0,0.562213659286499,998
59,[ 0.05932964 -0.49866462],0,0,0.45257511734962463,998
60,[-1.0214633  0.8670071],1,1,0.14089439809322357,998
61,[ 0.93295485 -1.1156462 ],0,0,0.12125705927610397,998
62,[ 0.69263124 -0.6960693 ],0,1,1.6113632917404175,998
63,[-1.2205223  0.7097201],1,1,0.13550332188606262,998
64,[-0.39803246  0.12293302],1,0,0.9871787428855896,998
65,[ 0.75587696 -1.0370989 ],0,0,0.15397702157497406,998
66,[-0.46965942  0.08630225],1,1,0.4533154368400574,998
67,[-1.9090167  1.7404546],1,1,0.025672532618045807,998
68,[-0.5243348   0.12447411],1,1,0.4204639792442322,998
69,[-0.26761553  0.05779351],1,0,0.8690301179885864,998
70,[-0.77349627  0.76845586],1,0,1.7358423471450806,998
71,[-2.188865   2.0171807],1,1,0.014795223250985146,998
72,[-0.5254439   0.31718695],1,1,0.35807737708091736,998
73,[-0.12901188  0.11439987],1,1,0.578829288482666,998
74,[ 2.3448172 -2.703007 ],0,0,0.00640281243249774,998
75,[-1.5080731  1.0672325],1,1,0.07337185740470886,998
76,[ 0.86247027 -1.1760222 ],0,0,0.1224166750907898,998
77,[-1.5344881  1.0192184],1,1,0.07491521537303925,998
78,[-0.9422112  0.7431287],1,1,0.17006459832191467,998
79,[ 0.8480007 -0.9145422],0,0,0.15837714076042175,998
80,[-0.42806736  0.5157544 ],1,1,0.3286832273006439,998
81,[ 1.244175  -1.3604562],0,0,0.07132517546415329,998
82,[ 0.176556  -0.5472397],0,0,0.39535295963287354,998
83,[ 0.8649983 -1.348459 ],0,1,2.317206382751465,998
84,[-0.40972567  0.3694561 ],1,1,0.3776013255119324,998
85,[-0.6744484   0.49548066],1,1,0.27032408118247986,998
86,[ 0.37421137 -0.6740536 ],0,0,0.3005084991455078,998
87,[ 0.10254745 -0.34062773],0,1,0.9390869736671448,998
88,[ 0.21686958 -0.5417199 ],0,1,1.1427128314971924,998
89,[ 0.2579482 -0.3516158],0,1,1.0436735153198242,998
90,[-1.140755    0.56695175],1,1,0.16659952700138092,998
91,[-1.9448835  1.5778092],1,1,0.02909247577190399,998
92,[-0.07090003 -0.6916904 ],0,0,0.4301703870296478,998
93,[-0.04587613 -0.12232322],0,1,0.7321010828018188,998
94,[-0.70235354  0.20140733],1,1,0.3400682508945465,998
95,[-0.72185546  0.88262254],1,0,1.787627935409546,998
96,[ 0.5659513  -0.91091985],0,0,0.2056727111339569,998
97,[-0.48718283  0.24673201],1,1,0.39205965399742126,998
98,[ 0.86631316 -1.0762461 ],0,0,0.133950874209404,998
99,[ 1.6506612 -2.022744 ],0,0,0.025072939693927765,998
100,[-1.028941   0.8653764],1,1,0.1401279866695404,998
101,[-0.0507217   0.04599063],1,0,0.7426720857620239,998
102,[-0.7631206  0.432994 ],1,1,0.2641831636428833,998
103,[-1.6005119  1.4013968],1,1,0.04849693551659584,998
104,[-1.0414859  0.7921222],1,1,0.14827845990657806,998
105,[ 0.9468909 -1.1997786],0,0,0.11053262650966644,998
106,[ 0.46978348 -0.7956239 ],0,1,1.5139256715774536,998
107,[ 0.2527656  -0.31970406],0,0,0.447330117225647,998
108,[ 0.46597347 -0.82106704],0,0,0.2437981218099594,998
109,[-1.7348597  1.5234104],1,1,0.03773392736911774,998
110,[-0.0938064 -0.5777646],0,0,0.48016369342803955,998
111,[ 0.07430664 -0.34218192],0,0,0.5064308047294617,998
112,[ 1.2500894 -1.4928617],0,1,2.8053436279296875,998
113,[ 1.0022359 -1.147511 ],0,0,0.11021098494529724,998
114,[-1.7278773  1.474295 ],1,1,0.039868324995040894,998
115,[-1.0599641   0.59416145],1,0,1.8291363716125488,998
116,[-1.1220338  1.079906 ],1,1,0.10488999634981155,998
117,[-1.2503747  1.094705 ],1,1,0.09152084589004517,998
118,[-0.69606054  0.1306662 ],1,0,1.18961763381958,998
119,[ 1.3289477 -1.7035457],0,0,0.0470699816942215,998
120,[-0.8874908  0.9080728],1,1,0.15360812842845917,998
121,[-0.42201996  0.25818604],1,0,1.090003490447998,998
122,[-0.5158367   0.25819615],1,1,0.379223495721817,998
123,[ 0.51267165 -0.7493802 ],0,1,1.5113095045089722,998
124,[-0.9142403  0.621666 ],1,1,0.19495846331119537,998
125,[-2.8200462  2.5348468],1,1,0.004713851492851973,998
126,[ 0.00466415 -0.18932804],0,0,0.6008478999137878,998
127,[ 0.6231988 -0.6457523],0,0,0.24773958325386047,998
128,[-0.98216105  0.8606835 ],1,1,0.1470106691122055,998
129,[-2.2683828  2.0554705],1,1,0.013161685317754745,998
130,[ 1.6180514 -1.6858263],0,0,0.03608158230781555,998
131,[ 0.7241233 -0.8615344],0,0,0.1863243728876114,998
132,[-0.15360638  0.24577847],1,1,0.513262152671814,998
133,[ 0.59698015 -0.76776886],0,0,0.2274899035692215,998
134,[ 0.9454971 -1.0706947],0,0,0.1250116527080536,998
135,[ 0.25741887 -0.45590878],0,0,0.39878347516059875,998
136,[-0.682225    0.49360305],1,0,1.4447578191757202,998
137,[ 0.5194823 -0.2977963],0,0,0.3657757341861725,998
138,[-0.86382765  0.67337924],1,1,0.19472821056842804,998
139,[ 0.46331415 -0.6530473 ],0,0,0.28327420353889465,998
140,[ 0.28726143 -0.4336409 ],0,0,0.39629870653152466,998
141,[ 1.0452971 -1.1401092],0,0,0.10654861479997635,998
142,[-0.3284506  -0.28814507],1,1,0.6731975078582764,998
143,[-0.999824  0.655226],1,1,0.17486253380775452,998
144,[ 0.46651056 -1.0009794 ],0,0,0.20742328464984894,998
145,[-0.39078167  0.1437661 ],1,0,0.9957213997840881,998
146,[-1.3518196  1.463678 ],1,1,0.05815087631344795,998
147,[ 0.41548833 -0.63824445],0,0,0.29909223318099976,998
148,[ 1.908109  -1.6629739],0,0,0.027737149968743324,998
149,[-0.0035504  -0.11340462],0,1,0.7495821118354797,998
150,[-0.5279775  0.3798281],1,1,0.33890393376350403,998
151,[-0.8730812  0.6534355],1,1,0.19662809371948242,998
152,[-1.0570796   0.59260696],1,1,0.17572489380836487,998
153,[ 1.084983  -1.3979708],0,0,0.08019304275512695,998
154,[-1.2650485  1.2386941],1,1,0.07860635966062546,998
155,[ 1.9144175 -1.9382441],0,0,0.021001111716032028,998
156,[-0.94007057  0.72771007],1,1,0.17283105850219727,998
157,[ 0.40608868 -0.9949568 ],0,0,0.2202107161283493,998
158,[ 0.3695744 -0.3364764],0,0,0.4011823832988739,998
159,[-0.08403407 -0.16552833],0,1,0.7347242832183838,998
160,[ 0.3214551 -0.5637612],0,0,0.34544962644577026,998
161,[ 0.6164445 -0.8661733],0,0,0.20460684597492218,998
162,[ 0.83836883 -0.9270131 ],0,0,0.15796171128749847,998
163,[ 0.69002074 -1.837627  ],0,0,0.07681901007890701,998
164,[-0.6218354   0.89460194],1,1,0.1984347403049469,998
165,[ 0.7742424 -0.7491411],0,0,0.1971880942583084,998
166,[ 0.24994676 -0.6197449 ],0,0,0.3500092923641205,998
167,[ 0.5761339 -0.6593058],0,0,0.25519004464149475,998
168,[-1.6491073  1.6322523],1,1,0.03688833490014076,998
169,[-1.1516782   0.90546626],1,1,0.12028520554304123,998
170,[-1.4360944  1.0762086],1,1,0.07796172052621841,998
171,[-0.04487565 -0.6619666 ],0,0,0.4314652681350708,998
172,[ 0.7065302  -0.51460975],0,1,1.4795684814453125,998
173,[ 0.11817527 -0.44700152],0,0,0.44996654987335205,998
174,[-1.473756   1.1304175],1,1,0.07135669887065887,998
175,[ 0.73201054 -0.8364009 ],0,1,1.7576887607574463,998
176,[ 0.14720473 -0.1788295 ],0,0,0.5433589220046997,998
177,[ 0.9216058 -1.0559464],0,0,0.1296304315328598,998
178,[ 0.7753409 -0.9627274],0,0,0.1619996279478073,998
179,[-2.172532   1.6539259],1,1,0.02155275084078312,998
180,[-0.46790934 -0.15316473],1,0,0.8628516793251038,998
181,[ 1.0221139 -1.6656219],0,0,0.06582029163837433,998
182,[ 1.154859 -1.253451],0,0,0.08614765107631683,998
183,[-1.0265479   0.71121013],1,0,1.8998041152954102,998
184,[ 0.17500985 -0.27278554],0,0,0.4941079318523407,998
185,[-2.3573275  2.1719637],1,1,0.010730543173849583,998
186,[-0.11588407 -0.63619184],0,1,0.9867660999298096,998
187,[-0.56584775  0.34131175],1,1,0.33908969163894653,998
188,[ 1.4820145 -1.6103753],0,0,0.04439322277903557,998
189,[ 0.24772666 -0.83180004],0,0,0.2924876809120178,998
190,[ 0.60109395 -0.7854613 ],0,0,0.22309137880802155,998
191,[-1.1517358  1.0617899],1,1,0.10374230891466141,998
192,[ 0.03792359 -0.20530057],0,1,0.822135865688324,998
193,[-0.05804712 -0.5930766 ],0,1,0.9960251450538635,998
