test_guid,logits,pred,label,loss,loo_guid
0,[-2.262195   1.8716581],1,1,0.015894031152129173,4760
1,[ 1.0000175  -0.90977633],0,0,0.13811786472797394,4760
2,[-2.14694    1.7678084],1,1,0.019749313592910767,4760
3,[-1.5740671  1.3978482],1,1,0.04993727430701256,4760
4,[ 0.52564424 -0.8002109 ],0,0,0.2355271726846695,4760
5,[-1.0290943   0.82974064],1,1,0.1448395550251007,4760
6,[ 0.7736463  -0.97335523],0,0,0.16066864132881165,4760
7,[ 1.4986125 -1.6963505],0,0,0.04015110805630684,4760
8,[-1.2085865   0.83933216],1,1,0.12133508920669556,4760
9,[ 1.3044356 -1.3875641],0,0,0.06554925441741943,4760
10,[-2.4248743  2.0030165],1,1,0.011868929490447044,4760
11,[-0.0622064  -0.01895339],1,0,0.715007483959198,4760
12,[ 0.3729718  -0.62271154],0,0,0.31442442536354065,4760
13,[ 0.36610729 -0.9175857 ],0,1,1.5282162427902222,4760
14,[ 0.80749136 -1.0042341 ],0,0,0.15132272243499756,4760
15,[-3.3544006  3.2076786],1,1,0.0014119903789833188,4760
16,[-1.3476619  1.0058414],1,1,0.09078694134950638,4760
17,[-1.9090385  1.6696703],1,1,0.02752923220396042,4760
18,[ 1.1139418 -1.2325772],0,0,0.09139497578144073,4760
19,[ 0.95102084 -0.87119746],0,0,0.1498558223247528,4760
20,[-0.19310309 -0.35296938],0,0,0.6164053082466125,4760
21,[ 0.43790329 -0.50863564],0,0,0.32792288064956665,4760
22,[ 0.21403274 -0.29475302],0,0,0.47076910734176636,4760
23,[-2.0480356  2.1431754],1,1,0.015014729462563992,4760
24,[-1.2337751   0.78933907],1,1,0.12420065701007843,4760
25,[ 0.21286611 -0.7785821 ],0,0,0.3155687749385834,4760
26,[-0.37191147  0.3563377 ],1,0,1.1221500635147095,4760
27,[-1.6326754  1.3426913],1,1,0.04976942762732506,4760
28,[-0.20647459 -0.03396452],1,0,0.7831176519393921,4760
29,[ 1.1594524 -1.0587015],0,0,0.1032872125506401,4760
30,[-1.8072448  1.412807 ],1,1,0.03917551413178444,4760
31,[ 0.8012466 -1.0655472],0,0,0.14377009868621826,4760
32,[-1.3594282  1.2115246],1,1,0.0736803188920021,4760
33,[-0.7552905   0.42758068],1,0,1.4501447677612305,4760
34,[ 1.7853534 -2.2809405],0,0,0.016995500773191452,4760
35,[ 0.46686596 -0.62715316],0,0,0.2888323664665222,4760
36,[-1.5256177  1.2575182],1,1,0.060007236897945404,4760
37,[-0.5661258   0.32087436],1,0,1.231929063796997,4760
38,[-1.9487938  1.8381716],1,1,0.02241128869354725,4760
39,[-0.7646956  0.5311929],1,1,0.24189049005508423,4760
40,[-2.111381   1.7130033],1,1,0.021596968173980713,4760
41,[-2.0273519  1.7591527],1,1,0.02242143079638481,4760
42,[ 0.15299806 -0.34056255],0,1,0.9700735807418823,4760
43,[-1.8136692  1.4557505],1,1,0.03732322156429291,4760
44,[ 0.05859054 -0.07406798],0,0,0.629016101360321,4760
45,[-0.6481273   0.29322505],1,0,1.2707279920578003,4760
46,[-0.04888743  0.10374737],1,0,0.7723739147186279,4760
47,[-1.9036624  1.6888802],1,1,0.027156196534633636,4760
48,[-1.713448   1.3241253],1,1,0.04683692753314972,4760
49,[ 0.6516867 -0.8960749],0,0,0.19286875426769257,4760
50,[-0.73704094  0.43742004],1,0,1.4437134265899658,4760
51,[-1.1874442  0.9323953],1,1,0.11337413638830185,4760
52,[-1.0266931  0.6893852],1,1,0.1653192937374115,4760
53,[-1.0238562   0.86376774],1,1,0.14100569486618042,4760
54,[ 1.1796173 -1.4263994],0,0,0.07122981548309326,4760
55,[-2.0645988  1.9404657],1,1,0.01805911399424076,4760
56,[ 0.6883642 -0.8241773],0,0,0.19913704693317413,4760
57,[-0.21253397  0.13466308],1,0,0.8817387819290161,4760
58,[-0.082477   -0.26604822],0,0,0.6055679321289062,4760
59,[-0.00510437 -0.43425706],0,0,0.501417875289917,4760
60,[-1.0683434  0.9136561],1,1,0.1290907859802246,4760
61,[ 0.8672669 -1.0499443],0,0,0.1371641457080841,4760
62,[ 0.63063127 -0.63409233],0,1,1.5133923292160034,4760
63,[-1.2728747   0.76203203],1,1,0.12283047288656235,4760
64,[-0.4642758   0.18921195],1,0,1.0723481178283691,4760
65,[ 0.69718057 -0.97858727],0,0,0.1715676337480545,4760
66,[-0.5182786   0.13479589],1,1,0.41900187730789185,4760
67,[-1.9637362  1.7951542],1,1,0.023042069748044014,4760
68,[-0.5658089   0.16575028],1,1,0.3928243815898895,4760
69,[-0.3176103   0.10758822],1,0,0.9281774163246155,4760
70,[-0.84368414  0.83867925],1,0,1.8528940677642822,4760
71,[-2.2440062  2.0724263],1,1,0.013259096071124077,4760
72,[-0.57885116  0.37070265],1,1,0.32708078622817993,4760
73,[-0.18224327  0.16745919],1,1,0.5335051417350769,4760
74,[ 2.3060107 -2.664083 ],0,0,0.0069185225293040276,4760
75,[-1.5553644  1.1145236],1,1,0.06696682423353195,4760
76,[ 0.80910605 -1.1226954 ],0,0,0.13530591130256653,4760
77,[-1.5877899  1.0724715],1,1,0.06759318709373474,4760
78,[-1.0096246  0.8103845],1,1,0.15016353130340576,4760
79,[ 0.7991198  -0.86568844],0,0,0.1733034998178482,4760
80,[-0.46763337  0.5553186 ],1,1,0.30714061856269836,4760
81,[ 1.1763378 -1.2926421],0,0,0.08127684146165848,4760
82,[ 0.11077374 -0.4815937 ],0,0,0.44019919633865356,4760
83,[ 0.7965573 -1.2802124],0,1,2.194849967956543,4760
84,[-0.46443802  0.42404065],1,1,0.34449779987335205,4760
85,[-0.73637885  0.55726767],1,1,0.2423725724220276,4760
86,[ 0.31640738 -0.61615205],0,0,0.33185097575187683,4760
87,[ 0.05369783 -0.2917324 ],0,1,0.8807040452957153,4760
88,[ 0.15240124 -0.47727403],0,1,1.056748390197754,4760
89,[ 0.2083831 -0.3022447],0,1,0.9807055592536926,4760
90,[-1.2051537  0.6313304],1,1,0.14788267016410828,4760
91,[-2.002794   1.6356541],1,1,0.02595343627035618,4760
92,[-0.11511336 -0.64770126],0,0,0.46189817786216736,4760
93,[-0.10297082 -0.06524839],1,1,0.6744638681411743,4760
94,[-0.75712436  0.25616628],1,1,0.30970463156700134,4760
95,[-0.7824729   0.94312984],1,0,1.8894765377044678,4760
96,[ 0.49738258 -0.84253144],0,0,0.2325933575630188,4760
97,[-0.5671982   0.32678315],1,1,0.3428972661495209,4760
98,[ 0.8050631 -1.0149999],0,0,0.15015605092048645,4760
99,[ 1.5955743 -1.9678667],0,0,0.027946993708610535,4760
100,[-1.0987713   0.93522155],1,1,0.12293610721826553,4760
101,[-0.10653697  0.10181944],1,0,0.8027421236038208,4760
102,[-0.81877315  0.48854947],1,1,0.23944473266601562,4760
103,[-1.6656195  1.466523 ],1,1,0.04269954189658165,4760
104,[-1.0984823  0.8489474],1,1,0.13334158062934875,4760
105,[ 0.87925225 -1.1322311 ],0,0,0.1255660206079483,4760
106,[ 0.40268913 -0.72861934],0,1,1.4109160900115967,4760
107,[ 0.17679812 -0.24383569],0,0,0.5047857165336609,4760
108,[ 0.41669172 -0.77168375],0,0,0.26598528027534485,4760
109,[-1.792194   1.5805734],1,1,0.03371965512633324,4760
110,[-0.1281821  -0.54330504],0,0,0.5069736838340759,4760
111,[ 0.02858627 -0.29661414],0,0,0.5437085628509521,4760
112,[ 1.2092813 -1.4519528],0,1,2.7287638187408447,4760
113,[ 0.9570051 -1.1023335],0,0,0.120036780834198,4760
114,[-1.799206  1.545556],1,1,0.03466097265481949,4760
115,[-1.106949   0.6409956],1,0,1.9084733724594116,4760
116,[-1.177393   1.1351395],1,1,0.09440997987985611,4760
117,[-1.3112538  1.155551 ],1,1,0.08144684880971909,4760
118,[-0.759279  0.193865],1,0,1.2792246341705322,4760
119,[ 1.2708498 -1.6454194],0,0,0.05272082984447479,4760
120,[-0.9407555  0.961208 ],1,1,0.13913147151470184,4760
121,[-0.48452526  0.32057148],1,0,1.1746201515197754,4760
122,[-0.5856645  0.3278608],1,1,0.33726319670677185,4760
123,[ 0.46518534 -0.70183516],0,1,1.4380342960357666,4760
124,[-0.9628356  0.670268 ],1,1,0.1784159392118454,4760
125,[-2.8883834  2.6031294],1,1,0.004113190341740847,4760
126,[-0.05041825 -0.13425215],0,0,0.6521084904670715,4760
127,[ 0.56337434 -0.5859728 ],0,0,0.27523767948150635,4760
128,[-1.0476826  0.9263005],1,1,0.13006500899791718,4760
129,[-2.330303  2.117349],1,1,0.011638009920716286,4760
130,[ 1.5508274 -1.6184528],0,0,0.04117448627948761,4760
131,[ 0.67479175 -0.8122292 ],0,0,0.20379355549812317,4760
132,[-0.20129584  0.29333717],1,1,0.47610658407211304,4760
133,[ 0.52368397 -0.6945213 ],0,0,0.25909778475761414,4760
134,[ 0.87865454 -1.0039296 ],0,0,0.14166994392871857,4760
135,[ 0.19592227 -0.39456642],0,0,0.4408685564994812,4760
136,[-0.7441506  0.5554539],1,0,1.5406975746154785,4760
137,[ 0.47344634 -0.2517565 ],0,0,0.3948936462402344,4760
138,[-0.90780306  0.7173223 ],1,1,0.17972403764724731,4760
139,[ 0.40309662 -0.5929647 ],0,0,0.31432247161865234,4760
140,[ 0.21209048 -0.35840198],0,0,0.44804367423057556,4760
141,[ 0.9894275 -1.0843468],0,0,0.11841427534818649,4760
142,[-0.3713147  -0.24541739],1,1,0.6321784853935242,4760
143,[-1.0607388  0.7161325],1,1,0.1562911570072174,4760
144,[ 0.40513778 -0.93978107],0,0,0.2315567582845688,4760
145,[-0.45837188  0.21127546],1,0,1.0830072164535522,4760
146,[-1.421255   1.5330311],1,1,0.050803180783987045,4760
147,[ 0.3476703  -0.57039696],0,0,0.33596503734588623,4760
148,[ 1.8265351 -1.5813679],0,0,0.03257426992058754,4760
149,[-0.06076583 -0.05609866],1,1,0.6908162832260132,4760
150,[-0.5876099   0.43939614],1,1,0.3060700297355652,4760
151,[-0.93056244  0.7109593 ],1,1,0.17704521119594574,4760
152,[-1.1342845   0.66987103],1,1,0.15238915383815765,4760
153,[ 1.0351105 -1.3480945],0,0,0.08824381977319717,4760
