test_guid,logits,pred,label,loss,loo_guid
0,[-2.2206204  1.830053 ],1,1,0.017260806635022163,157
1,[ 1.0304179 -0.940254 ],0,0,0.13046948611736298,157
2,[-2.1015165  1.7224278],1,1,0.02160641737282276,157
3,[-1.521801   1.3456526],1,1,0.055286653339862823,157
4,[ 0.55501044 -0.8296494 ],0,0,0.22347070276737213,157
5,[-0.98421603  0.7849038 ],1,1,0.1574164777994156,157
6,[ 0.81014186 -1.0098515 ],0,0,0.15016579627990723,157
7,[ 1.519815 -1.717644],0,0,0.038512278348207474,157
8,[-1.1569085  0.7877786],1,1,0.13368433713912964,157
9,[ 1.345689  -1.4288744],0,0,0.0605086013674736,157
10,[-2.3717957  1.9499967],1,1,0.013188744895160198,157
11,[-0.0113904  -0.06971256],0,0,0.6644112467765808,157
12,[ 0.42310926 -0.6727442 ],0,0,0.28837254643440247,157
13,[ 0.39214277 -0.9435745 ],0,1,1.5691828727722168,157
14,[ 0.8577521 -1.0543947],0,0,0.13781464099884033,157
15,[-3.3161187  3.1694386],1,1,0.0015241208020597696,157
16,[-1.3040134  0.9622703],1,1,0.09866528958082199,157
17,[-1.8681605  1.6287535],1,1,0.029841016978025436,157
18,[ 1.1562226 -1.2747328],0,0,0.08429770171642303,157
19,[ 0.98126066 -0.9013573 ],0,0,0.1416654884815216,157
20,[-0.165011  -0.3811176],0,0,0.5909203290939331,157
21,[ 0.46878856 -0.5394725 ],0,0,0.31104665994644165,157
22,[ 0.24536748 -0.3261901 ],0,0,0.44765913486480713,157
23,[-2.0079331  2.1030018],1,1,0.016259564086794853,157
24,[-1.1905214   0.74607146],1,1,0.13470077514648438,157
25,[ 0.24003772 -0.8057778 ],0,0,0.30114489793777466,157
26,[-0.3246787   0.30910465],1,0,1.059430480003357,157
27,[-1.5942111  1.3042735],1,1,0.05364184081554413,157
28,[-0.1657428  -0.07460774],1,0,0.7397525906562805,157
29,[ 1.182451  -1.0816633],0,0,0.09886930137872696,157
30,[-1.7816957  1.3872595],1,1,0.041187528520822525,157
31,[ 0.8425563 -1.1068623],0,0,0.13309356570243835,157
32,[-1.3279624  1.180062 ],1,1,0.07828331738710403,157
33,[-0.70423925  0.37657958],1,0,1.3729790449142456,157
34,[ 1.8247768 -2.320256 ],0,0,0.015718726441264153,157
35,[ 0.49385425 -0.65423095],0,0,0.27554136514663696,157
36,[-1.468517   1.2004119],1,1,0.06702891737222672,157
37,[-0.5300008   0.28466463],1,0,1.1812423467636108,157
38,[-1.9015412  1.7907447],1,1,0.02460966259241104,157
39,[-0.7171114   0.48361337],1,1,0.2631147801876068,157
40,[-2.066116   1.6676679],1,1,0.02362099289894104,157
41,[-1.9784333  1.7103359],1,1,0.02469526417553425,157
42,[ 0.19519188 -0.38284385],0,1,1.0233619213104248,157
43,[-1.7696656  1.4116763],1,1,0.04069068282842636,157
44,[ 0.09572649 -0.11113515],0,0,0.5950558185577393,157
45,[-0.60819685  0.25328326],1,0,1.2139214277267456,157
46,[-0.00363374  0.05838845],1,0,0.7246390581130981,157
47,[-1.8686762  1.6539186],1,1,0.029095370322465897,157
48,[-1.678186   1.2888508],1,1,0.0501755066215992,157
49,[ 0.69446504 -0.9387756 ],0,0,0.17839360237121582,157
50,[-0.689955    0.39041862],1,0,1.372646689414978,157
51,[-1.1444064   0.88926655],1,1,0.12297310680150986,157
52,[-0.98560774  0.64836216],1,1,0.17827440798282623,157
53,[-0.9915428   0.83132356],1,1,0.14976562559604645,157
54,[ 1.2182751 -1.4650451],0,0,0.06610219180583954,157
55,[-2.0277622  1.9036638],1,1,0.01942574232816696,157
56,[ 0.7286329 -0.8644537],0,0,0.1850654035806656,157
57,[-0.17935808  0.10144839],1,0,0.8433747887611389,157
58,[-0.05941463 -0.28913867],0,0,0.5848672986030579,157
59,[ 0.04509059 -0.48443624],0,0,0.4630315899848938,157
60,[-1.0351808   0.88063735],1,1,0.13734278082847595,157
61,[ 0.91187197 -1.0945714 ],0,0,0.1261620968580246,157
62,[ 0.6796051  -0.68301874],0,1,1.5905466079711914,157
63,[-1.2402297  0.7293218],1,1,0.13060663640499115,157
64,[-0.4129919   0.13794497],1,0,1.0060867071151733,157
65,[ 0.7362474 -1.0174918],0,0,0.15967145562171936,157
66,[-0.48519292  0.10174867],1,1,0.44213467836380005,157
67,[-1.9274516  1.7588643],1,1,0.02475527487695217,157
68,[-0.5486504   0.14864317],1,1,0.4040848910808563,157
69,[-0.28174493  0.07181708],1,0,0.8854732513427734,157
70,[-0.7925542   0.78756386],1,0,1.7673863172531128,157
71,[-2.1999922  2.0283854],1,1,0.014470867812633514,157
72,[-0.5593872  0.3510861],1,1,0.33813780546188354,157
73,[-0.15295805  0.13823578],1,1,0.5581122636795044,157
74,[ 2.3198452 -2.6780727],0,0,0.006729321554303169,157
75,[-1.5305523  1.089514 ],1,1,0.07027020305395126,157
76,[ 0.8452494 -1.1588695],0,0,0.12643790245056152,157
77,[-1.5474975  1.032192 ],1,1,0.07306230068206787,157
78,[-0.95961195  0.7604851 ],1,1,0.1647079885005951,157
79,[ 0.8353167 -0.901858 ],0,0,0.1621333509683609,157
80,[-0.43362942  0.52129346],1,1,0.32558590173721313,157
81,[ 1.2199081 -1.3362063],0,0,0.0747416540980339,157
82,[ 0.15498325 -0.5257347 ],0,0,0.40962544083595276,157
83,[ 0.839041  -1.3225865],0,1,2.2706053256988525,157
84,[-0.4222859  0.3818961],1,1,0.3698059618473053,157
85,[-0.6909865  0.5119978],1,1,0.2625924348831177,157
86,[ 0.36306116 -0.6627929 ],0,0,0.3063739538192749,157
87,[ 0.08267058 -0.32081097],0,1,0.9151010513305664,157
88,[ 0.20090546 -0.52572733],0,1,1.1210601329803467,157
89,[ 0.24569602 -0.3394372 ],0,1,1.0279144048690796,157
90,[-1.1599948  0.5861113],1,1,0.16080161929130554,157
91,[-1.9576356  1.5905286],1,1,0.028371069580316544,157
92,[-0.0895189 -0.6731335],0,0,0.4433248043060303,157
93,[-0.07314186 -0.09516085],0,1,0.704217255115509,157
94,[-0.7232195   0.22229373],1,1,0.3282097578048706,157
95,[-0.7346004   0.89536595],1,0,1.8088957071304321,157
96,[ 0.5475758 -0.8925757],0,0,0.2126016765832901,157
97,[-0.5141334   0.27375692],1,1,0.3748706579208374,157
98,[ 0.8506998 -1.0605578],0,0,0.13792918622493744,157
99,[ 1.6281998 -2.0004182],0,0,0.02620650641620159,157
100,[-1.050592   0.8870768],1,1,0.1345653235912323,157
101,[-0.06320132  0.05850757],1,0,0.7558520436286926,157
102,[-0.77710235  0.4468652 ],1,1,0.25778546929359436,157
103,[-1.6215287  1.4224186],1,1,0.046546127647161484,157
104,[-1.057322    0.80797434],1,1,0.143970787525177,157
105,[ 0.93062735 -1.1836221 ],0,0,0.11397476494312286,157
106,[ 0.45154205 -0.77733046],0,1,1.4855455160140991,157
107,[ 0.22838737 -0.29532474],0,0,0.4651906490325928,157
108,[ 0.44977817 -0.8048252 ],0,0,0.25090572237968445,157
109,[-1.7486976  1.5372206],1,1,0.03672356531023979,157
110,[-0.13765185 -0.5339856 ],0,0,0.5144882202148438,157
111,[ 0.05669387 -0.3246343 ],0,0,0.5205504298210144,157
112,[ 1.2263705 -1.4691778],0,1,2.7608728408813477,157
113,[ 0.9872948 -1.1325954],0,0,0.11336871236562729,157
114,[-1.7483132  1.4946914],1,1,0.038303375244140625,157
115,[-1.0818399   0.61592305],1,0,1.8658947944641113,157
116,[-1.1371244  1.0949115],1,1,0.10193337500095367,157
117,[-1.2696779  1.1139985],1,1,0.08820398151874542,157
118,[-0.71476084  0.14931327],1,0,1.2157456874847412,157
119,[ 1.3099017 -1.6845906],0,0,0.04884926602244377,157
120,[-0.89748967  0.91793954],1,1,0.1508033722639084,157
121,[-0.43826097  0.27437466],1,0,1.1116466522216797,157
122,[-0.5464332   0.28878334],1,1,0.3603146970272064,157
123,[ 0.49225256 -0.72903126],0,1,1.479679822921753,157
124,[-0.9270305   0.63451415],1,1,0.19046472012996674,157
125,[-2.8389556  2.5537639],1,1,0.0045393044129014015,157
126,[-0.01516163 -0.16951028],0,0,0.6189478635787964,157
127,[ 0.60781324 -0.6304194 ],0,0,0.2545616924762726,157
128,[-0.9954663   0.87400514],1,1,0.14341197907924652,157
129,[-2.283278   2.0703542],1,1,0.01277807168662548,157
130,[ 1.5901356 -1.6579746],0,0,0.038111988455057144,157
131,[ 0.7008402 -0.8382999],0,0,0.19438640773296356,157
132,[-0.17393692  0.2660068 ],1,1,0.49717646837234497,157
133,[ 0.56446034 -0.73533565],0,0,0.24105216562747955,157
134,[ 0.93160784 -1.0568836 ],0,0,0.12830689549446106,157
135,[ 0.2360998 -0.4345905],0,0,0.41300687193870544,157
136,[-0.7036715  0.5148741],1,0,1.4775657653808594,157
137,[ 0.49493733 -0.27324575],0,0,0.38107338547706604,157
138,[-0.87699115  0.6864793 ],1,1,0.1901310235261917,157
139,[ 0.44604883 -0.63581   ],0,0,0.291896790266037,157
140,[ 0.25599408 -0.4025679 ],0,0,0.41712686419487,157
141,[ 1.0256128 -1.120484 ],0,0,0.11059249937534332,157
142,[-0.34451327 -0.27221486],1,1,0.6576512455940247,157
143,[-1.0145797   0.66997457],1,1,0.17018747329711914,157
144,[ 0.44612682 -0.98058426],0,0,0.2151898294687271,157
145,[-0.4082954   0.16130242],1,0,1.0179647207260132,157
146,[-1.3715897  1.4833219],1,1,0.05596523731946945,157
147,[ 0.3954874  -0.61817306],0,0,0.30960613489151,157
148,[ 1.8829343 -1.6378899],0,0,0.02914620190858841,157
149,[-0.01269439 -0.10420898],0,1,0.7399510145187378,157
150,[-0.55437523  0.4061072 ],1,1,0.3240441083908081,157
151,[-0.8932905  0.6736127],1,1,0.18953746557235718,157
152,[-1.0767105   0.61229813],1,1,0.169491708278656,157
153,[ 1.0720747 -1.3850338],0,0,0.08220872282981873,157
154,[-1.2888122  1.2623026],1,1,0.0751025602221489,157
155,[ 1.895814  -1.9195929],0,0,0.021789675578475,157
156,[-0.963766   0.7513734],1,1,0.165462464094162,157
157,[ 0.38838902 -0.97729427],0,0,0.22729988396167755,157
158,[ 0.35559243 -0.3226029 ],0,0,0.4104739725589752,157
159,[-0.09917308 -0.15044466],0,1,0.7191115617752075,157
160,[ 0.30642182 -0.5487616 ],0,0,0.3543158173561096,157
161,[ 0.6031951  -0.85304046],0,0,0.2095412313938141,157
162,[ 0.81916046 -0.9079667 ],0,0,0.16364358365535736,157
163,[ 0.6628436 -1.8106358],0,0,0.08092641085386276,157
164,[-0.6439658  0.9166355],1,1,0.19062846899032593,157
165,[ 0.75138664 -0.7262979 ],0,0,0.20552150905132294,157
166,[ 0.220895   -0.59078246],0,0,0.3674948811531067,157
167,[ 0.5571378  -0.64035124],0,0,0.2638642191886902,157
168,[-1.6713865  1.6544435],1,1,0.035311806946992874,157
169,[-1.1633854  0.917191 ],1,1,0.11765703558921814,157
170,[-1.4493462  1.0894384],1,1,0.07599976658821106,157
171,[-0.06279925 -0.64418685],0,0,0.4441228210926056,157
172,[ 0.69066226 -0.4987592 ],0,1,1.455162525177002,157
173,[ 0.10373718 -0.4324963 ],0,0,0.4605512022972107,157
174,[-1.4942923  1.1508965],1,1,0.06858531385660172,157
175,[ 0.717512  -0.8218777],0,1,1.7337321043014526,157
176,[ 0.1177408  -0.14935735],0,0,0.5684894323348999,157
177,[ 0.90767276 -1.0419911 ],0,0,0.13306298851966858,157
178,[ 0.77122605 -0.95863825],0,0,0.16323085129261017,157
179,[-2.1879747  1.6693586],1,1,0.020904220640659332,157
180,[-0.4849416  -0.13617805],1,0,0.8826570510864258,157
181,[ 1.0028011 -1.646321 ],0,0,0.06832504272460938,157
182,[ 1.1414787 -1.2400861],0,0,0.0883825272321701,157
183,[-1.044396    0.72896844],1,0,1.930163860321045,157
184,[ 0.15599594 -0.25377238],0,0,0.5091065764427185,157
185,[-2.3766408  2.1912293],1,1,0.010326527059078217,157
186,[-0.14034387 -0.6118266 ],0,1,0.9564219117164612,157
187,[-0.580081    0.35553974],1,1,0.33098745346069336,157
188,[ 1.453671  -1.5821263],0,0,0.04691825807094574,157
189,[ 0.23210146 -0.81632125],0,0,0.3004675507545471,157
190,[ 0.5893488  -0.77378106],0,0,0.2278195321559906,157
191,[-1.1631589  1.0732548],1,1,0.10150998085737228,157
192,[ 0.01265042 -0.18008211],0,1,0.7941494584083557,157
193,[-0.07608277 -0.5751779 ],0,1,0.9735138416290283,157
194,[ 0.2677124 -0.3087651],0,1,1.0223639011383057,157
195,[ 0.3410695  -0.22320527],0,1,1.0145682096481323,157
196,[-0.7134285   0.45917326],1,1,0.2696916162967682,157
197,[ 0.3656729 -0.5282655],0,0,0.3429097831249237,157
198,[-2.3463132  1.9843615],1,1,0.013072855770587921,157
199,[ 1.1402975 -1.6629837],0,0,0.05884505435824394,157
200,[ 0.00764622 -0.20712656],0,1,0.806288480758667,157
201,[-0.03273723 -0.3392828 ],0,1,0.8581205606460571,157
202,[ 0.5602275 -0.835011 ],0,0,0.22136107087135315,157
203,[ 0.85749507 -0.9164333 ],0,0,0.15671756863594055,157
204,[-0.37176585  0.21887386],1,1,0.44081470370292664,157
205,[ 0.37627468 -0.80852026],0,1,1.4516175985336304,157
206,[-2.1020613  1.7687911],1,1,0.020626449957489967,157
207,[-0.735041    0.83679813],1,1,0.1886870414018631,157
208,[ 0.02380189 -0.4079955 ],0,0,0.5003757476806641,157
209,[ 0.04487452 -0.5479991 ],0,0,0.4400189518928528,157
210,[-0.49723318  0.16240364],1,1,0.4167604446411133,157
211,[ 0.4032798  -0.47225684],0,0,0.3482867181301117,157
212,[ 0.46379933 -0.61667013],0,0,0.2922486662864685,157
213,[-0.13177134 -0.04779873],1,0,0.736014723777771,157
214,[ 0.13474424 -0.21461958],0,0,0.5336452126502991,157
215,[ 0.30330387 -0.5563884 ],0,1,1.2126649618148804,157
216,[-1.9840076  1.8261248],1,1,0.0219036266207695,157
217,[ 0.26779556 -0.72722137],0,0,0.3146042227745056,157
218,[-2.0974178  1.6768072],1,0,3.7969202995300293,157
219,[-0.6371767  0.5351863],1,1,0.2697480618953705,157
220,[-0.06558077 -0.1390903 ],0,1,0.730577290058136,157
221,[ 0.8233124  -0.66634464],0,0,0.20330806076526642,157
222,[-0.03768621 -0.15234646],0,1,0.752119779586792,157
223,[ 0.03218158 -0.4862091 ],0,1,0.9855640530586243,157
224,[ 0.05942596 -0.26939458],0,1,0.8710123896598816,157
225,[-0.9390952   0.35065094],1,1,0.24321334064006805,157
226,[ 0.62442684 -0.7662653 ],0,0,0.2222656011581421,157
