test_guid,logits,pred,label,loss,loo_guid
0,[-2.3449194  1.9533846],1,1,0.013500109314918518,1073
1,[ 0.99408174 -0.90836006],0,0,0.13906943798065186,1073
2,[-2.2187474  1.8398122],1,1,0.017126405611634254,1073
3,[-1.6220982  1.4450101],1,1,0.04550442844629288,1073
4,[ 0.4865805 -0.7629785],0,0,0.25202736258506775,1073
5,[-1.082092    0.88175386],1,1,0.13130688667297363,1073
6,[ 0.7696841  -0.97089577],0,0,0.16162435710430145,1073
7,[ 1.4862812 -1.6857783],0,0,0.041062481701374054,1073
8,[-1.2656631  0.8969065],1,1,0.10888060927391052,1073
9,[ 1.2890579 -1.3753111],0,0,0.06732518970966339,1073
10,[-2.5143197  2.0936637],1,1,0.009922466240823269,1073
11,[-0.11999926  0.03735545],1,0,0.774916410446167,1073
12,[ 0.35166606 -0.6020351 ],0,0,0.3259256184101105,1073
13,[ 0.31170183 -0.8622721 ],0,1,1.4433412551879883,1073
14,[ 0.7791389 -0.9768878],0,0,0.1593342423439026,1073
15,[-3.4591014  3.3117409],1,1,0.0011460172245278955,1073
16,[-1.4026263  1.0604119],1,1,0.08174195885658264,1073
17,[-1.9744089  1.7356371],1,1,0.024181662127375603,1073
18,[ 1.085175 -1.205735],0,0,0.09637720137834549,1073
19,[ 0.9134698 -0.8375603],0,0,0.1600717455148697,1073
20,[-0.24875209 -0.2965185 ],0,0,0.6695491671562195,1073
21,[ 0.39658868 -0.47083762],0,0,0.35067883133888245,1073
22,[ 0.15672952 -0.24049181],0,0,0.5141312479972839,1073
23,[-2.1342413  2.226162 ],1,1,0.012692385353147984,1073
24,[-1.2928213  0.848535 ],1,1,0.11108994483947754,1073
25,[ 0.13077512 -0.6948281 ],0,0,0.36323291063308716,1073
26,[-0.41174632  0.39274257],1,0,1.1742000579833984,1073
27,[-1.7022431  1.4115853],1,1,0.04347175359725952,1073
28,[-0.25901866  0.01785834],1,0,0.8411378264427185,1073
29,[ 1.1332599 -1.0361207],0,0,0.10818009078502655,1073
30,[-1.9255126  1.531926 ],1,1,0.031024090945720673,1073
31,[ 0.7688639 -1.0340861],0,0,0.15255966782569885,1073
32,[-1.4345522  1.2852418],1,1,0.06380852311849594,1073
33,[-0.7870804  0.4590352],1,0,1.4989110231399536,1073
34,[ 1.7480869 -2.243755 ],0,0,0.018297217786312103,1073
35,[ 0.4342687  -0.59613496],0,0,0.3051753342151642,1073
36,[-1.5704237  1.30168  ],1,1,0.05503711476922035,1073
37,[-0.6194658   0.37352267],1,0,1.3081406354904175,1073
38,[-2.0212636  1.9079778],1,1,0.019467830657958984,1073
39,[-0.8194468  0.5850056],1,1,0.21953827142715454,1073
40,[-2.2045076  1.8064587],1,1,0.017953740432858467,1073
41,[-2.0984023  1.8287222],1,1,0.01950874924659729,1073
42,[ 0.11824091 -0.3081634 ],0,1,0.9289067387580872,1073
43,[-1.892262   1.5344715],1,1,0.03197614476084709,1073
44,[ 0.01482866 -0.03314319],0,0,0.6694489121437073,1073
45,[-0.6666009  0.3114565],1,0,1.2972679138183594,1073
46,[-0.07679167  0.12828167],1,0,0.8009315729141235,1073
47,[-1.9792677  1.7634494],1,1,0.023413382470607758,1073
48,[-1.8000079  1.4109068],1,1,0.039528053253889084,1073
49,[ 0.66026497 -0.9054288 ],0,0,0.1897464394569397,1073
50,[-0.80330586  0.50272834],1,0,1.5457534790039062,1073
51,[-1.224005    0.96793014],1,1,0.10589075088500977,1073
52,[-1.0838062   0.74602324],1,1,0.1488000452518463,1073
53,[-1.0793011   0.91700995],1,1,0.12736842036247253,1073
54,[ 1.1668187 -1.414888 ],0,0,0.07292023301124573,1073
55,[-2.1299272  2.0040195],1,1,0.015892622992396355,1073
56,[ 0.6603051 -0.7976518],0,0,0.20921596884727478,1073
57,[-0.2538243   0.17386825],1,0,0.929686427116394,1073
58,[-0.1255705  -0.22356978],0,0,0.645347535610199,1073
59,[-0.02843806 -0.41026166],0,0,0.5203494429588318,1073
60,[-1.1388283   0.98227656],1,1,0.11323853582143784,1073
61,[ 0.83350027 -1.0177231 ],0,0,0.14586924016475677,1073
62,[ 0.6059229  -0.61259764],0,1,1.4775463342666626,1073
63,[-1.3410606  0.8306986],1,1,0.10793645679950714,1073
64,[-0.512159    0.23656255],1,0,1.1360028982162476,1073
65,[ 0.64464957 -0.9269641 ],0,0,0.18872582912445068,1073
66,[-0.57267094  0.18919724],1,1,0.38307875394821167,1073
67,[-2.0538316  1.8842252],1,1,0.019298646599054337,1073
68,[-0.66178846  0.26214972],1,1,0.3342932462692261,1073
69,[-0.36853352  0.15688622],1,0,0.9899755120277405,1073
70,[-0.8686225  0.8616919],1,0,1.893477439880371,1073
71,[-2.303684  2.131388],1,1,0.011784461326897144,1073
72,[-0.64827114  0.43852526],1,1,0.2906491458415985,1073
73,[-0.26348886  0.24635032],1,1,0.47037363052368164,1073
74,[ 2.29539   -2.6528437],0,0,0.007070875260978937,1073
75,[-1.6325668  1.1913762],1,1,0.057675667107105255,1073
76,[ 0.79966176 -1.113936  ],0,0,0.137627974152565,1073
77,[-1.6512128  1.1368334],1,1,0.0597219243645668,1073
78,[-1.069838   0.8691928],1,1,0.13439390063285828,1073
79,[ 0.74540794 -0.81414014],0,0,0.19081130623817444,1073
80,[-0.52664363  0.6113443 ],1,1,0.27798256278038025,1073
81,[ 1.1705198 -1.2893684],0,0,0.08198953419923782,1073
82,[ 0.05199902 -0.42298338],0,0,0.4835958480834961,1073
83,[ 0.7615488 -1.2436674],0,1,2.131523847579956,1073
84,[-0.51698864  0.47302487],1,1,0.31595727801322937,1073
85,[-0.81131697  0.63059616],1,1,0.21226449310779572,1073
86,[ 0.28421298 -0.58423537],0,0,0.3503766655921936,1073
87,[-0.00071817 -0.23868443],0,1,0.8191921710968018,1073
88,[ 0.10148039 -0.42715153],0,1,0.9919952750205994,1073
89,[ 0.16981107 -0.26609024],0,1,0.9346634149551392,1073
90,[-1.2796957  0.7068409],1,1,0.1285424679517746,1073
91,[-2.0929055  1.7251638],1,1,0.021732287481427193,1073
92,[-0.17863597 -0.58199584],0,0,0.5116682648658752,1073
93,[-0.14482176 -0.02548736],1,1,0.6352590322494507,1073
94,[-0.8164114   0.31643406],1,1,0.27923303842544556,1073
95,[-0.8573827  1.0148308],1,0,2.0152595043182373,1073
96,[ 0.4734906  -0.81914306],0,0,0.24259062111377716,1073
97,[-0.6081053  0.3666232],1,1,0.32012125849723816,1073
98,[ 0.80575866 -1.0163902 ],0,0,0.14986547827720642,1073
99,[ 1.6039109 -1.9757984],0,0,0.027502095326781273,1073
100,[-1.1437865   0.97955215],1,1,0.11299964040517807,1073
101,[-0.13283236  0.12486812],1,0,0.8302757740020752,1073
102,[-0.871752   0.5411154],1,1,0.2178851217031479,1073
103,[-1.7300448  1.5298389],1,1,0.037674229592084885,1073
104,[-1.1948962   0.94453114],1,1,0.11129292845726013,1073
105,[ 0.86686534 -1.1212935 ],0,0,0.12834684550762177,1073
106,[ 0.38983053 -0.71583813],0,1,1.3915913105010986,1073
107,[ 0.14363159 -0.21268289],0,0,0.5307766199111938,1073
108,[ 0.35617673 -0.71204156],0,0,0.29536759853363037,1073
109,[-1.8842449  1.6709616],1,1,0.028174757957458496,1073
110,[-0.18343407 -0.48675996],0,0,0.5529412627220154,1073
111,[-0.0344681 -0.2347013],0,0,0.5980339050292969,1073
112,[ 1.1851387 -1.4294113],0,1,2.6851956844329834,1073
113,[ 0.93842345 -1.085793  ],0,0,0.1240718811750412,1073
114,[-1.8944448  1.6391257],1,1,0.028782224282622337,1073
115,[-1.1648209  0.6989594],1,0,2.0079545974731445,1073
116,[-1.2407086  1.1956468],1,1,0.08386227488517761,1073
117,[-1.3630254  1.2056032],1,1,0.07384563982486725,1073
118,[-0.81526464  0.250104  ],1,0,1.3614658117294312,1073
119,[ 1.2442044 -1.6200473],0,0,0.05545910447835922,1073
120,[-0.9834497  1.001402 ],1,1,0.12874582409858704,1073
121,[-0.5426986   0.37682727],1,0,1.2550748586654663,1073
122,[-0.63960063  0.38150653],1,1,0.30762872099876404,1073
123,[ 0.41623425 -0.6551692 ],0,1,1.365957498550415,1073
124,[-1.0578465   0.76509327],1,1,0.14975546300411224,1073
125,[-3.0003755  2.7147787],1,1,0.0032902411185204983,1073
126,[-0.12240861 -0.06430814],1,0,0.7226192951202393,1073
127,[ 0.53727555 -0.5631507 ],0,0,0.28722888231277466,1073
128,[-1.1033671  0.9805796],1,1,0.11728350073099136,1073
129,[-2.4114017  2.1980288],1,1,0.00990818440914154,1073
130,[ 1.5808196 -1.6511178],0,0,0.0387214757502079,1073
131,[ 0.62976193 -0.7695214 ],0,0,0.22055919468402863,1073
132,[-0.29751104  0.38603112],1,1,0.4086770713329315,1073
133,[ 0.4809156 -0.6527909],0,0,0.27902328968048096,1073
134,[ 0.8539599  -0.98213834],0,0,0.14793573319911957,1073
135,[ 0.17014632 -0.36982527],0,0,0.4591732323169708,1073
136,[-0.8014106  0.6105599],1,0,1.6300313472747803,1073
137,[ 0.42246845 -0.20578852],0,0,0.4275663495063782,1073
138,[-0.95350385  0.76171374],1,1,0.1654505431652069,1073
139,[ 0.36767888 -0.55864155],0,0,0.3336169123649597,1073
140,[ 0.19391964 -0.34237114],0,0,0.46052998304367065,1073
141,[ 0.97471905 -1.0716556 ],0,0,0.12151161581277847,1073
142,[-0.41570663 -0.19914573],1,1,0.5907176733016968,1073
143,[-1.1229327  0.7778616],1,1,0.1392834186553955,1073
144,[ 0.3672902 -0.9000464],0,0,0.2480941265821457,1073
145,[-0.505116    0.25700897],1,0,1.1451220512390137,1073
146,[-1.5050503  1.6132793],1,1,0.043280668556690216,1073
147,[ 0.31497023 -0.5381102 ],0,0,0.3549436926841736,1073
148,[ 1.8587784 -1.6192211],0,0,0.030402258038520813,1073
149,[-0.08986574 -0.0286628 ],1,1,0.6630138754844666,1073
150,[-0.6549217   0.50436646],1,1,0.2728548049926758,1073
151,[-0.9995833   0.77939147],1,1,0.15598706901073456,1073
152,[-1.1708741  0.7077044],1,1,0.14219993352890015,1073
