,guid,label,loss
0,0,1,0.015383047983050346
1,1,0,0.06013060733675957
2,2,1,0.014057193882763386
3,3,1,0.05390641465783119
4,4,0,0.19624383747577667
5,5,1,0.16630107164382935
6,6,0,0.131924107670784
7,7,0,0.03048551455140114
8,8,1,0.13554798066616058
9,9,0,0.05163392424583435
10,10,1,0.007605998311191797
11,11,0,0.6116030216217041
12,12,0,0.3473622500896454
13,13,1,1.9237027168273926
14,14,0,0.12705761194229126
15,15,1,0.0011074369540438056
16,16,1,0.1016504168510437
17,17,1,0.05441514030098915
18,18,0,0.08900816738605499
19,19,0,0.14614398777484894
20,20,0,0.7355473637580872
21,21,0,0.38190579414367676
22,22,0,0.4687063992023468
23,23,1,0.018374349921941757
24,24,1,0.06858319789171219
25,25,0,0.41399988532066345
26,26,0,0.9683526754379272
27,27,1,0.024522077292203903
28,28,0,0.9374611377716064
29,29,0,0.05247969925403595
30,30,1,0.0401979424059391
31,31,0,0.1685558706521988
32,32,1,0.06869105249643326
33,33,0,1.2826600074768066
34,34,0,0.012070823460817337
35,35,0,0.4174659252166748
36,36,1,0.09745647758245468
37,37,0,1.3761892318725586
38,38,1,0.029048128053545952
39,39,1,0.21262702345848083
40,40,1,0.019212815910577774
41,41,1,0.011814738623797894
42,42,1,0.9547728300094604
43,43,1,0.04872937500476837
44,44,0,0.68853759765625
45,45,0,1.0780037641525269
46,46,0,0.8545189499855042
47,47,1,0.03573645278811455
48,48,1,0.024469729512929916
49,49,0,0.1528058797121048
50,50,0,1.3607852458953857
51,51,1,0.14412064850330353
52,52,1,0.12899523973464966
53,53,1,0.10329162329435349
54,54,0,0.07002081722021103
55,55,1,0.018959958106279373
56,56,0,0.2032911330461502
57,57,0,0.8526322841644287
58,58,0,0.3470765948295593
59,59,0,0.33897680044174194
60,60,1,0.08874988555908203
61,61,0,0.10013281553983688
62,62,1,1.7627217769622803
63,63,1,0.0965610072016716
64,64,0,0.9589431881904602
65,65,0,0.14786745607852936
66,66,1,0.284594863653183
67,67,1,0.01654171571135521
68,68,1,0.2770603895187378
69,69,0,1.0259220600128174
70,70,0,1.1699161529541016
71,71,1,0.019947519525885582
72,72,1,0.1827877014875412
73,73,1,0.5595586895942688
74,74,0,0.010537225753068924
75,75,1,0.07178184390068054
76,76,0,0.11606080830097198
77,77,1,0.045061346143484116
78,78,1,0.1459578424692154
79,79,0,0.2143101543188095
80,80,1,0.34482717514038086
81,81,0,0.054662689566612244
82,82,0,0.5781928896903992
83,83,1,2.3519277572631836
84,84,1,0.1779724359512329
85,85,1,0.13631290197372437
86,86,0,0.45308205485343933
87,87,1,0.710313081741333
88,88,1,1.3634424209594727
89,89,1,1.304069995880127
90,90,1,0.18156880140304565
91,91,1,0.01967906765639782
92,92,0,0.27665865421295166
93,93,1,0.6034362316131592
94,94,1,0.28630760312080383
95,95,0,1.6781843900680542
96,96,0,0.20222681760787964
97,97,1,0.33817172050476074
98,98,0,0.1120205745100975
99,99,0,0.03561268001794815
100,100,1,0.21622096002101898
101,101,0,1.1154667139053345
102,102,1,0.2647511661052704
103,103,1,0.03582915663719177
104,104,1,0.07206251472234726
105,105,0,0.15465876460075378
106,106,1,1.7511780261993408
107,107,0,0.40620458126068115
108,108,0,0.3063843846321106
109,109,1,0.02506805770099163
110,110,0,0.4987454414367676
111,111,0,0.4366686940193176
112,112,1,3.1878039836883545
113,113,0,0.18102754652500153
114,114,1,0.030377395451068878
115,115,0,2.0584936141967773
116,116,1,0.08256737887859344
117,117,1,0.09468762576580048
118,118,0,1.1477547883987427
119,119,0,0.028423789888620377
120,120,1,0.17416530847549438
121,121,0,1.2802488803863525
122,122,1,0.15288783609867096
123,123,1,1.4948136806488037
124,124,1,0.0996718630194664
125,125,1,0.002008446492254734
126,126,0,0.41917741298675537
127,127,0,0.2430591881275177
128,128,1,0.0999072715640068
129,129,1,0.01223240327090025
130,130,0,0.015699362382292747
131,131,0,0.12286041676998138
132,132,1,0.5583239793777466
133,133,0,0.17784641683101654
134,134,0,0.06988698244094849
135,135,0,0.5087583065032959
136,136,0,1.2767581939697266
137,137,0,0.2576775848865509
138,138,1,0.1832370012998581
139,139,0,0.2994628846645355
140,140,0,0.5592947602272034
141,141,0,0.08821576833724976
142,142,1,0.6436082720756531
143,143,1,0.15348473191261292
144,144,0,0.14767330884933472
145,145,0,1.0085420608520508
146,146,1,0.0841493308544159
147,147,0,0.22961565852165222
148,148,0,0.0158094335347414
149,149,1,0.8418728113174438
150,150,1,0.409997820854187
151,151,1,0.22718913853168488
152,152,1,0.2574828267097473
153,153,0,0.08699337393045425
154,154,1,0.07907062768936157
155,155,0,0.02055848389863968
156,156,1,0.15030305087566376
157,157,0,0.3100207448005676
158,158,0,0.22671003639698029
159,159,1,1.068413257598877
160,160,0,0.22565314173698425
161,161,0,0.1968999058008194
162,162,0,0.0653235912322998
163,163,0,0.13807280361652374
164,164,1,0.12364069372415543
165,165,0,0.18908526003360748
166,166,0,0.4538736045360565
167,167,0,0.26165899634361267
168,168,1,0.045212216675281525
169,169,1,0.11232118308544159
170,170,1,0.06774169206619263
171,171,0,0.49893683195114136
172,172,1,2.1311442852020264
173,173,0,0.3967609703540802
174,174,1,0.03417032212018967
175,175,1,1.9607741832733154
176,176,0,0.726395845413208
177,177,0,0.113018698990345
178,178,0,0.14524252712726593
179,179,1,0.01217128336429596
180,180,0,0.9222186207771301
181,181,0,0.12140677869319916
182,182,0,0.044012393802404404
183,183,0,2.159914255142212
184,184,0,0.44023656845092773
185,185,1,0.007647404447197914
186,186,1,1.046013593673706
187,187,1,0.19403831660747528
188,188,0,0.05131144821643829
189,189,0,0.42302343249320984
190,190,0,0.17265072464942932
191,191,1,0.09072651714086533
192,192,1,0.5836988091468811
193,193,1,1.322669267654419
194,194,1,0.872323751449585
195,195,1,1.3817890882492065
196,196,1,0.13440588116645813
197,197,0,0.24335680902004242
198,198,1,0.008428596891462803
199,199,0,0.01916627213358879
200,200,1,0.43387240171432495
201,201,1,0.8476858139038086
202,202,0,0.3873409926891327
203,203,0,0.16702096164226532
204,204,1,0.38493669033050537
205,205,1,1.5757670402526855
206,206,1,0.01720491610467434
207,207,1,0.23350240290164948
208,208,0,0.46917015314102173
209,209,0,0.5485032200813293
210,210,1,0.37707868218421936
211,211,0,0.45865219831466675
212,212,0,0.4458880126476288
213,213,0,0.6582783460617065
214,214,0,0.5610300302505493
215,215,1,1.4050393104553223
216,216,1,0.013639233075082302
217,217,0,0.250402569770813
218,218,0,4.311210632324219
219,219,1,0.2592865526676178
220,220,1,0.5787464380264282
221,221,0,0.08518616110086441
222,222,1,0.8777234554290771
223,223,1,1.4802937507629395
224,224,1,0.7075024247169495
225,225,1,0.1847756803035736
226,226,0,0.13061197102069855
227,227,1,0.019141480326652527
228,228,1,0.0037330954801291227
229,229,0,0.04291608929634094
230,230,1,0.5805647373199463
231,231,1,0.08570285141468048
232,232,0,0.20724724233150482
233,233,0,0.2214946299791336
234,234,1,0.027520302683115005
235,235,1,0.45541176199913025
236,236,1,0.684005081653595
237,237,0,0.06208436191082001
238,238,0,0.9202338457107544
239,239,1,0.005047673359513283
240,240,1,0.21255338191986084
241,241,0,0.10511408746242523
242,242,0,0.07246939837932587
243,243,1,0.21388700604438782
244,244,1,0.0035065847914665937
245,245,1,0.011832763440907001
246,246,1,0.3412981629371643
247,247,0,0.13372762501239777
248,248,1,0.5978584885597229
249,249,1,2.3354954719543457
250,250,1,0.029541876167058945
251,251,0,0.33182060718536377
252,252,1,0.040481552481651306
253,253,0,1.6133159399032593
254,254,0,0.06337068229913712
255,255,0,0.6221393942832947
256,256,0,0.42381027340888977
257,257,0,0.12579530477523804
258,258,0,0.8116130232810974
259,259,1,0.19466355443000793
260,260,0,0.10309937596321106
261,261,1,0.6061908006668091
262,262,0,0.13444288074970245
263,263,1,0.044667892158031464
264,264,0,0.14864203333854675
265,265,0,0.45051276683807373
266,266,1,1.1783806085586548
267,267,0,0.6410117149353027
268,268,0,0.2736589312553406
269,269,0,2.856261968612671
270,270,1,0.005636868067085743
271,271,1,0.7064356207847595
272,272,0,0.2917165756225586
273,273,1,0.4870985150337219
274,274,0,1.232967734336853
275,275,1,0.004110697191208601
276,276,1,0.0517900288105011
277,277,1,0.012210028246045113
278,278,0,0.10993430763483047
279,279,1,0.19925250113010406
280,280,1,0.08244246244430542
281,281,0,0.13535235822200775
282,282,1,1.0223689079284668
283,283,1,0.01902136579155922
284,284,0,1.1610242128372192
285,285,0,0.35310810804367065
286,286,1,0.3734578788280487
287,287,1,0.005021104589104652
288,288,1,0.005169596057385206
289,289,1,0.36298543214797974
290,290,1,0.09929651767015457
291,291,0,0.3543272912502289
292,292,0,3.113049030303955
293,293,1,0.011240489780902863
294,294,1,0.17732739448547363
295,295,1,0.5653112530708313
296,296,0,0.7407784461975098
297,297,1,0.05041367933154106
298,298,0,0.15499235689640045
299,299,1,0.24118714034557343
300,300,1,0.01821235567331314
301,301,0,0.5529921650886536
302,302,1,0.037473078817129135
303,303,1,0.0011659021256491542
304,304,1,0.04218459129333496
305,305,0,0.8338584899902344
306,306,1,0.011113528162240982
307,307,1,0.08039359748363495
308,308,1,0.08809581398963928
309,309,1,0.8901236653327942
310,310,1,0.13699306547641754
311,311,1,0.014922775328159332
312,312,0,1.2880926132202148
313,313,1,0.03980085253715515
314,314,1,0.004292797762900591
315,315,0,0.003267427906394005
316,316,1,0.003213481977581978
317,317,1,0.025988979265093803
318,318,0,1.9551194906234741
319,319,0,0.014061777852475643
320,320,1,0.0032961820252239704
321,321,0,0.21441838145256042
322,322,0,1.179128885269165
323,323,1,1.6921658515930176
324,324,1,1.214500904083252
325,325,1,0.09395311027765274
326,326,1,0.08804570883512497
327,327,1,0.08354499191045761
328,328,0,0.5183591842651367
329,329,0,0.45422035455703735
330,330,0,0.45688140392303467
331,331,1,0.0659661665558815
332,332,1,0.5787714123725891
333,333,1,0.20703308284282684
334,334,1,0.0003980797773692757
335,335,0,0.4405282139778137
336,336,1,0.004556392319500446
337,337,0,0.011791177093982697
338,338,0,0.10510389506816864
339,339,1,0.0213022343814373
340,340,0,0.21382734179496765
341,341,1,0.019667495042085648
342,342,0,0.24441438913345337
343,343,0,0.03029540181159973
344,344,1,0.023139920085668564
345,345,1,0.06925226747989655
346,346,0,0.6750686764717102
347,347,0,0.22795383632183075
348,348,0,0.5123777389526367
349,349,0,0.25233981013298035
350,350,0,0.6661974191665649
351,351,1,0.0921601802110672
352,352,1,0.034180112183094025
353,353,1,0.00610202644020319
354,354,1,1.7351347208023071
355,355,0,0.6172771453857422
356,356,0,0.6452186107635498
357,357,0,0.4642080068588257
358,358,1,1.4295905828475952
359,359,1,0.009696763008832932
360,360,1,0.08600392937660217
361,361,0,0.23645229637622833
362,362,1,0.10079792141914368
363,363,0,0.16321131587028503
364,364,0,0.3164680302143097
365,365,0,0.45703810453414917
366,366,1,0.21736401319503784
367,367,1,0.2104465514421463
368,368,0,0.3982722759246826
369,369,1,0.19568869471549988
370,370,0,0.1683313399553299
371,371,1,0.38839974999427795
372,372,1,0.528502345085144
373,373,0,0.13971993327140808
374,374,0,0.15989762544631958
375,375,1,2.062155246734619
376,376,0,0.23569077253341675
377,377,0,0.33512893319129944
378,378,0,0.02142265811562538
379,379,0,0.49050650000572205
380,380,0,0.04177605360746384
381,381,1,0.04959099739789963
382,382,0,1.2206330299377441
383,383,1,0.018318170681595802
384,384,0,0.2686648964881897
385,385,0,0.09430400282144547
386,386,1,0.13942766189575195
387,387,1,0.01545676589012146
388,388,0,0.05458717793226242
389,389,1,0.5750309228897095
390,390,0,0.1441560536623001
391,391,0,0.3831263780593872
392,392,0,0.06478150933980942
393,393,1,0.053392570465803146
394,394,1,0.99908047914505
395,395,0,0.2463572919368744
396,396,1,0.019475314766168594
397,397,1,0.013451064005494118
398,398,1,0.5556429624557495
399,399,0,0.1317443996667862
400,400,1,0.06931455433368683
401,401,1,0.7962633371353149
402,402,0,0.19604122638702393
403,403,0,0.11441386491060257
404,404,1,0.046145856380462646
405,405,0,0.414927214384079
406,406,1,0.7011997103691101
407,407,0,0.4721558094024658
408,408,0,0.026709668338298798
409,409,0,0.0478292852640152
410,410,1,0.34550154209136963
411,411,0,0.06787335872650146
412,412,0,0.25419896841049194
413,413,0,0.04934638738632202
414,414,1,0.28733566403388977
415,415,1,0.024192482233047485
416,416,1,1.0708794593811035
417,417,1,0.004657847806811333
418,418,1,0.21640637516975403
419,419,0,0.037336770445108414
420,420,0,1.14985191822052
421,421,1,0.19344156980514526
422,422,1,1.8823285102844238
423,423,0,0.14648866653442383
424,424,1,0.07046175003051758
425,425,1,0.7370885610580444
426,426,1,0.2315530627965927
427,427,1,0.052006203681230545
428,428,1,0.06501510739326477
429,429,0,0.036757923662662506
430,430,1,0.10036467015743256
431,431,0,0.46898478269577026
432,432,0,0.006064584944397211
433,433,1,0.6155935525894165
434,434,0,0.07673444598913193
435,435,1,0.11178000271320343
436,436,0,0.020543184131383896
437,437,1,0.049693770706653595
