,guid,label,loss
0,0,1,0.01692834310233593
1,1,0,0.07036565244197845
2,2,1,0.01272275298833847
3,3,1,0.06176748126745224
4,4,0,0.20468951761722565
5,5,1,0.15912674367427826
6,6,0,0.14219900965690613
7,7,0,0.027174409478902817
8,8,1,0.14672082662582397
9,9,0,0.044987160712480545
10,10,1,0.007689755409955978
11,11,0,0.7449253797531128
12,12,0,0.4266410171985626
13,13,1,2.0509557723999023
14,14,0,0.11220834404230118
15,15,1,0.0011826909612864256
16,16,1,0.10262752324342728
17,17,1,0.04267223924398422
18,18,0,0.10181344300508499
19,19,0,0.17311833798885345
20,20,0,0.6000970602035522
21,21,0,0.3211941123008728
22,22,0,0.5134158134460449
23,23,1,0.016319377347826958
24,24,1,0.07142373919487
25,25,0,0.31939005851745605
26,26,0,0.9528864026069641
27,27,1,0.035120539367198944
28,28,0,1.011857509613037
29,29,0,0.04524127021431923
30,30,1,0.042363088577985764
31,31,0,0.17055563628673553
32,32,1,0.06319522857666016
33,33,0,1.266514539718628
34,34,0,0.011552107520401478
35,35,0,0.40730369091033936
36,36,1,0.12012949585914612
37,37,0,1.1921498775482178
38,38,1,0.03213280811905861
39,39,1,0.14689715206623077
40,40,1,0.01943170465528965
41,41,1,0.011916992254555225
42,42,1,0.9518430233001709
43,43,1,0.039674028754234314
44,44,0,0.7473143339157104
45,45,0,0.8863198757171631
46,46,0,0.7981509566307068
47,47,1,0.04668812453746796
48,48,1,0.02217462845146656
49,49,0,0.16597627103328705
50,50,0,1.2640024423599243
51,51,1,0.104799285531044
52,52,1,0.11829184740781784
53,53,1,0.10934064537286758
54,54,0,0.05677289515733719
55,55,1,0.01729654334485531
56,56,0,0.17600075900554657
57,57,0,0.7450122237205505
58,58,0,0.342042475938797
59,59,0,0.32536715269088745
60,60,1,0.0834435522556305
61,61,0,0.1168476790189743
62,62,1,1.6854331493377686
63,63,1,0.12547653913497925
64,64,0,1.091821551322937
65,65,0,0.13494464755058289
66,66,1,0.364152193069458
67,67,1,0.01558294240385294
68,68,1,0.274343878030777
69,69,0,0.9184990525245667
70,70,0,1.2537097930908203
71,71,1,0.017160974442958832
72,72,1,0.1793454885482788
73,73,1,0.546256422996521
