test_guid,logits,pred,label,loss,loo_guid
0,[-2.3460832  1.9544495],1,1,0.013470235280692577,7928
1,[ 0.99383414 -0.9081568 ],0,0,0.1391279399394989,7928
2,[-2.2070148  1.8278584],1,1,0.017533306032419205,7928
3,[-1.615531   1.4381871],1,1,0.04610385000705719,7928
4,[ 0.4842921  -0.76080996],0,0,0.2530219554901123,7928
5,[-1.0778501  0.8774575],1,1,0.13236156105995178,7928
6,[ 0.78774846 -0.98908406],0,0,0.1562967598438263,7928
7,[ 1.4942676 -1.6943264],0,0,0.04040255770087242,7928
8,[-1.2530535   0.88408244],1,1,0.1115344688296318,7928
9,[ 1.3004527 -1.3869189],0,0,0.06584350764751434,7928
10,[-2.5044258  2.0838084],1,1,0.010119442827999592,7928
11,[-0.09624539  0.01349818],1,0,0.7495236396789551,7928
12,[ 0.3687607  -0.61922604],0,0,0.3165067732334137,7928
13,[ 0.32059515 -0.8714603 ],0,1,1.45718252658844,7928
14,[ 0.7975861  -0.99559885],0,0,0.15394718945026398,7928
15,[-3.4456906  3.298238 ],1,1,0.001177332829684019,7928
16,[-1.4209465  1.0784756],1,1,0.07893358916044235,7928
17,[-1.955904   1.7171193],1,1,0.025082357227802277,7928
18,[ 1.1047502 -1.2256118],0,0,0.09281670302152634,7928
19,[ 0.93547034 -0.8598359 ],0,0,0.15364472568035126,7928
20,[-0.21759404 -0.3278269 ],0,0,0.6395488977432251,7928
21,[ 0.39596814 -0.4703738 ],0,0,0.35099971294403076,7928
22,[ 0.16780864 -0.25174752],0,0,0.5052130222320557,7928
23,[-2.1243975  2.2161436],1,1,0.01294530276209116,7928
24,[-1.2815752   0.83712703],1,1,0.11349610239267349,7928
25,[ 0.18491976 -0.74927974],0,0,0.33138808608055115,7928
26,[-0.41521096  0.39606935],1,0,1.1788973808288574,7928
27,[-1.7022637  1.411405 ],1,1,0.04347860440611839,7928
28,[-0.2474309   0.00588684],1,0,0.8278059959411621,7928
29,[ 1.1270572 -1.0303992],0,0,0.10940925031900406,7928
30,[-1.8937879  1.5000327],1,1,0.033028680831193924,7928
31,[ 0.7852469 -1.050445 ],0,0,0.14799155294895172,7928
32,[-1.4270986  1.2775346],1,1,0.06475245952606201,7928
33,[-0.7735016  0.4453265],1,0,1.4777836799621582,7928
34,[ 1.7865165 -2.2824235],0,0,0.01695096306502819,7928
35,[ 0.46131384 -0.6232566 ],0,0,0.2912110984325409,7928
36,[-1.5726061  1.3039054],1,1,0.05480150505900383,7928
37,[-0.60437024  0.35841846],1,0,1.2861950397491455,7928
38,[-2.001967   1.8887563],1,1,0.020224660634994507,7928
39,[-0.8015391  0.5670886],1,1,0.22670195996761322,7928
40,[-2.1923704  1.7942591],1,1,0.01839202269911766,7928
41,[-2.0988858  1.8287674],1,1,0.019498461857438087,7928
42,[ 0.12066958 -0.31072974],0,1,0.9319318532943726,7928
43,[-1.8750659  1.517247 ],1,1,0.033077698200941086,7928
44,[ 0.02551355 -0.04415981],0,0,0.6589171886444092,7928
45,[-0.6641186  0.3089584],1,0,1.2936508655548096,7928
46,[-0.06222663  0.11366024],1,0,0.784952700138092,7928
47,[-1.9609182  1.7447196],1,1,0.02428719587624073,7928
48,[-1.770358   1.3810685],1,1,0.04190078005194664,7928
49,[ 0.66686267 -0.91227347],0,0,0.1874360889196396,7928
50,[-0.75793636  0.45708254],1,0,1.4748448133468628,7928
51,[-1.2329097  0.9767799],1,1,0.10412093997001648,7928
52,[-1.0622247   0.72398156],1,1,0.15494589507579803,7928
53,[-1.0812635   0.91882366],1,1,0.12691766023635864,7928
54,[ 1.1889806 -1.437168 ],0,0,0.06985864043235779,7928
55,[-2.1272392  2.001176 ],1,1,0.015980029478669167,7928
56,[ 0.6846099  -0.82211953],0,0,0.2001890391111374,7928
57,[-0.24367821  0.16365129],1,0,0.9174097180366516,7928
58,[-0.11778844 -0.23154835],0,0,0.6378840804100037,7928
59,[-0.01480744 -0.4240386 ],0,0,0.5093209147453308,7928
60,[-1.125935   0.9690912],1,1,0.11606335639953613,7928
61,[ 0.8682935 -1.0527762],0,0,0.13667035102844238,7928
62,[ 0.5983037  -0.60509074],0,1,1.4658920764923096,7928
63,[-1.3319721   0.82135785],1,1,0.10983775556087494,7928
64,[-0.5031542   0.22752424],1,0,1.1237889528274536,7928
65,[ 0.6601893 -0.9429812],0,0,0.18336890637874603,7928
66,[-0.5523413   0.16844371],1,1,0.3963371217250824,7928
67,[-2.0374346  1.8676769],1,1,0.01993863843381405,7928
68,[-0.6435822   0.24363294],1,1,0.34486618638038635,7928
69,[-0.36081254  0.14873625],1,0,0.9800314903259277,7928
70,[-0.8588458   0.85182387],1,0,1.8768150806427002,7928
71,[-2.297953  2.125821],1,1,0.011917580850422382,7928
72,[-0.615134    0.40533164],1,1,0.30779871344566345,7928
73,[-0.23046862  0.21267247],1,1,0.4959251582622528,7928
74,[ 2.3308177 -2.6883783],0,0,0.00658804876729846,7928
75,[-1.6141948  1.1727076],1,1,0.0597882941365242,7928
76,[ 0.816355  -1.1308182],0,0,0.13337360322475433,7928
77,[-1.6415106  1.1269956],1,1,0.06086525693535805,7928
78,[-1.0454648   0.84447056],1,1,0.1407019942998886,7928
79,[ 0.7724893  -0.84144384],0,0,0.1815737783908844,7928
80,[-0.52305996  0.6076692 ],1,1,0.2797490358352661,7928
81,[ 1.1798445 -1.2989866],0,0,0.08051139861345291,7928
82,[ 0.0643673  -0.43565845],0,0,0.4740672707557678,7928
83,[ 0.78469306 -1.2671683 ],0,1,2.1727466583251953,7928
84,[-0.53500134  0.4906068 ],1,1,0.3064388036727905,7928
85,[-0.78959554  0.60859865],1,1,0.22077487409114838,7928
86,[ 0.29535776 -0.59523505],0,0,0.34388217329978943,7928
87,[ 0.022758   -0.26226056],0,1,0.8457767367362976,7928
88,[ 0.11520316 -0.44108745],0,1,1.009486198425293,7928
89,[ 0.17019026 -0.26685357],0,1,0.9353574514389038,7928
90,[-1.2677869   0.69480973],1,1,0.1314607560634613,7928
91,[-2.0792127  1.7111949],1,1,0.022335050627589226,7928
92,[-0.15748061 -0.6034732 ],0,0,0.4948112368583679,7928
93,[-0.12674426 -0.04380145],1,1,0.6525354385375977,7928
94,[-0.7881464  0.2880543],1,1,0.2933322787284851,7928
95,[-0.84254766  0.9997074 ],1,0,1.9893463850021362,7928
96,[ 0.48254108 -0.8285324 ],0,0,0.23864717781543732,7928
97,[-0.58647174  0.34505087],1,1,0.3321439027786255,7928
98,[ 0.81479096 -1.0255282 ],0,0,0.1473562866449356,7928
99,[ 1.6046549 -1.9769506],0,0,0.027450716122984886,7928
100,[-1.1368147  0.9725933],1,1,0.11449743062257767,7928
101,[-0.12299437  0.11481526],1,0,0.8191045522689819,7928
102,[-0.83972734  0.5088697 ],1,1,0.23079755902290344,7928
103,[-1.7215657  1.5212724],1,1,0.03830957040190697,7928
104,[-1.1699146   0.91930026],1,1,0.11670183390378952,7928
105,[ 0.8812687 -1.1361107],0,0,0.12487215548753738,7928
106,[ 0.40058482 -0.72679955],0,1,1.4079506397247314,7928
107,[ 0.14739124 -0.2167088 ],0,0,0.5275775194168091,7928
108,[ 0.36927095 -0.7251987 ],0,0,0.2887192964553833,7928
109,[-1.8672398  1.6536298],1,1,0.029144812375307083,7928
110,[-0.12210322 -0.5481656 ],0,0,0.502637505531311,7928
111,[-0.02084475 -0.2487437 ],0,0,0.5856760144233704,7928
112,[ 1.2013162 -1.445761 ],0,1,2.7155373096466064,7928
113,[ 0.9505868 -1.098142 ],0,0,0.12124248594045639,7928
114,[-1.8614405  1.6058589],1,1,0.030724262818694115,7928
115,[-1.146771    0.68059677],1,0,1.9765084981918335,7928
116,[-1.2396965  1.1942371],1,1,0.0840572714805603,7928
117,[-1.3428756  1.1852876],1,1,0.07678092271089554,7928
118,[-0.7891284   0.22370893],1,0,1.3226628303527832,7928
119,[ 1.2729858 -1.648867 ],0,0,0.05243479087948799,7928
120,[-0.9793055  0.9970409],1,1,0.12977713346481323,7928
121,[-0.5360035  0.3697707],1,0,1.2452623844146729,7928
122,[-0.6044563   0.34593108],1,1,0.3268483579158783,7928
123,[ 0.4432533 -0.6823941],0,1,1.4066389799118042,7928
124,[-1.040403  0.74755 ],1,1,0.1546953171491623,7928
125,[-2.980768  2.695019],1,1,0.0034221201203763485,7928
