test_guid,logits,pred,label,loss,loo_guid
0,[-2.3492582  1.9577123],1,1,0.013384373858571053,4524
1,[ 0.98591983 -0.9000491 ],0,0,0.1412235051393509,4524
2,[-2.2084508  1.8293877],1,1,0.017481882125139236,4524
3,[-1.6197698  1.4424092],1,1,0.04572412744164467,4524
4,[ 0.49407476 -0.77045316],0,0,0.2487119436264038,4524
5,[-1.0728071   0.87242585],1,1,0.13361603021621704,4524
6,[ 0.78235817 -0.98361737],0,0,0.15787509083747864,4524
7,[ 1.4969285 -1.6965837],0,0,0.040208250284194946,4524
8,[-1.2564683   0.88758796],1,1,0.11080636084079742,4524
9,[ 1.2882282 -1.3744489],0,0,0.06743551790714264,4524
10,[-2.5121193  2.0914533],1,1,0.009966136887669563,4524
11,[-0.0978662   0.01522772],1,0,0.7512921094894409,4524
12,[ 0.3735489 -0.6240218],0,0,0.31391558051109314,4524
13,[ 0.3195375 -0.8702327],0,1,1.455430030822754,4524
14,[ 0.79536045 -0.993208  ],0,0,0.15460717678070068,4524
15,[-3.4454634  3.297886 ],1,1,0.001178047270514071,4524
16,[-1.4184012  1.0760198],1,1,0.07931401580572128,4524
17,[-1.9658209  1.7269914],1,1,0.024596868082880974,4524
18,[ 1.103596  -1.2243723],0,0,0.09302908182144165,4524
19,[ 0.94586396 -0.8701275 ],0,0,0.15072473883628845,4524
20,[-0.22164607 -0.32360828],0,0,0.6434650421142578,4524
21,[ 0.39609995 -0.47039688],0,0,0.3509539067745209,4524
22,[ 0.1635011 -0.2472923],0,0,0.5086977481842041,4524
23,[-2.1233501  2.2151773],1,1,0.012971191667020321,4524
24,[-1.2887956  0.8444268],1,1,0.11194820702075958,4524
25,[ 0.16773424 -0.73198587],0,0,0.3412347733974457,4524
26,[-0.40139246  0.38248694],1,0,1.160005807876587,4524
27,[-1.7013261  1.4105159],1,1,0.0435563288629055,4524
28,[-0.24636576  0.00500396],1,0,0.8267096877098083,4524
29,[ 1.1302266 -1.033257 ],0,0,0.10878630727529526,4524
30,[-1.909782  1.516029],1,1,0.03200523927807808,4524
31,[ 0.78182214 -1.0470427 ],0,0,0.14893347024917603,4524
32,[-1.4347532  1.285349 ],1,1,0.06378950923681259,4524
33,[-0.7719425  0.4438814],1,0,1.4754657745361328,4524
34,[ 1.7771806 -2.2729673],0,0,0.017269829288125038,4524
35,[ 0.45620978 -0.61807793],0,0,0.2938188910484314,4524
36,[-1.5730116  1.3043534],1,1,0.05475602671504021,4524
37,[-0.6097692  0.363755 ],1,0,1.293975591659546,4524
38,[-2.0149786  1.901901 ],1,1,0.019707586616277695,4524
39,[-0.8024367   0.56804067],1,1,0.22632698714733124,4524
40,[-2.1953356  1.7972554],1,1,0.01828364096581936,4524
41,[-2.0832965  1.8133627],1,1,0.020106196403503418,4524
42,[ 0.12713084 -0.3170259 ],0,1,0.9396848678588867,4524
43,[-1.880011   1.5222154],1,1,0.032756682485342026,4524
44,[ 0.0302966  -0.04884318],0,0,0.6543599367141724,4524
45,[-0.6712302   0.31612068],1,0,1.304030179977417,4524
46,[-0.05657809  0.10813744],1,0,0.7788925170898438,4524
47,[-1.9746383  1.7585181],1,1,0.023635663092136383,4524
48,[-1.7817538  1.3924683],1,1,0.040975525975227356,4524
49,[ 0.6721028 -0.9174556],0,0,0.1856624186038971,4524
50,[-0.77100784  0.4702403 ],1,0,1.4951329231262207,4524
51,[-1.227471   0.9714513],1,1,0.10519092530012131,4524
52,[-1.0670589  0.7288316],1,1,0.15356160700321198,4524
53,[-1.0724401   0.91015023],1,1,0.12901923060417175,4524
54,[ 1.1838788 -1.4319347],0,0,0.07055940479040146,4524
55,[-2.133048  2.007003],1,1,0.015796642750501633,4524
56,[ 0.67976725 -0.81719035],0,0,0.20196901261806488,4524
57,[-0.25369203  0.17366947],1,0,0.9294860363006592,4524
58,[-0.12507784 -0.22418655],0,0,0.6448200941085815,4524
59,[-0.01169153 -0.42704105],0,0,0.5068835616111755,4524
60,[-1.1250871  0.9682788],1,1,0.11624538153409958,4524
61,[ 0.86285317 -1.0470698 ],0,0,0.1381012499332428,4524
62,[ 0.6068461  -0.61355305],0,1,1.4789966344833374,4524
63,[-1.3277915  0.8173454],1,1,0.11069314181804657,4524
64,[-0.50991285  0.23437202],1,0,1.1329929828643799,4524
65,[ 0.66383976 -0.9464232 ],0,0,0.182184100151062,4524
66,[-0.555637    0.17196296],1,1,0.3941122591495514,4524
67,[-2.0415275  1.8718827],1,1,0.019775493070483208,4524
68,[-0.64354247  0.2436292 ],1,1,0.3448788523674011,4524
69,[-0.36351496  0.15160282],1,0,0.9835140109062195,4524
70,[-0.8669566  0.8598879],1,0,1.8905308246612549,4524
71,[-2.2950728  2.1227946],1,1,0.011987785808742046,4524
72,[-0.61854947  0.40874094],1,1,0.30599504709243774,4524
73,[-0.24611771  0.22866744],1,1,0.4836714267730713,4524
74,[ 2.3255737 -2.6830933],0,0,0.006657562684267759,4524
75,[-1.6241459  1.1828578],1,1,0.05863271281123161,4524
76,[ 0.8160351 -1.1303424],0,0,0.13347302377223969,4524
77,[-1.6472342  1.1328232],1,1,0.06018684431910515,4524
78,[-1.0461581   0.84532887],1,1,0.14049847424030304,4524
79,[ 0.78299165 -0.8518025 ],0,0,0.17813993990421295,4524
