test_guid,logits,pred,label,loss,loo_guid
0,[-2.2052133  1.8147124],1,1,0.017795074731111526,912
1,[ 1.0543708  -0.96419483],0,0,0.12473294138908386,912
2,[-2.0779176  1.6989231],1,1,0.02263670414686203,912
3,[-1.4961904  1.3201516],1,1,0.05810318514704704,912
4,[ 0.57556033 -0.8501549 ],0,0,0.21538273990154266,912
5,[-0.9669679   0.76765984],1,1,0.16251492500305176,912
6,[ 0.837258 -1.03696 ],0,0,0.14277906715869904,912
7,[ 1.5498108 -1.7474453],0,0,0.036317043006420135,912
8,[-1.1357273  0.7665727],1,1,0.13908779621124268,912
9,[ 1.363762  -1.4469708],0,0,0.05842066556215286,912
10,[-2.349986   1.9281688],1,1,0.013772929087281227,912
11,[ 0.015921   -0.09706654],0,0,0.6382483243942261,912
12,[ 0.44480553 -0.6944305 ],0,0,0.27767983078956604,912
13,[ 0.42129114 -0.97260475],0,1,1.6155236959457397,912
14,[ 0.8817716 -1.0784128],0,0,0.1317581981420517,912
15,[-3.2920094  3.1454153],1,1,0.001599224517121911,912
16,[-1.2852253   0.94355536],1,1,0.10224930197000504,912
17,[-1.8463768  1.6069827],1,1,0.031149011105298996,912
18,[ 1.1753072 -1.2937801],0,0,0.08126848936080933,912
19,[ 1.0013815 -0.9215404],0,0,0.13643397390842438,912
20,[-0.14034611 -0.40575925],0,0,0.5692204236984253,912
21,[ 0.48838356 -0.55908644],0,0,0.3007149398326874,912
22,[ 0.270941   -0.35171786],0,0,0.42951756715774536,912
23,[-1.9866914  2.0818753],1,1,0.016957292333245277,912
24,[-1.1725619  0.7281629],1,1,0.13929253816604614,912
25,[ 0.2665395 -0.8322258],0,0,0.28764382004737854,912
26,[-0.3031113   0.28751794],1,0,1.0314477682113647,912
27,[-1.5759573  1.286079 ],1,1,0.05557875707745552,912
28,[-0.14605641 -0.09423361],1,0,0.7193942070007324,912
29,[ 1.1999091 -1.0990328],0,0,0.09564197808504105,912
30,[-1.7530705  1.358679 ],1,1,0.043560322374105453,912
31,[ 0.8551911 -1.1194738],0,0,0.1299819052219391,912
32,[-1.3046526  1.1568433],1,1,0.08186312019824982,912
33,[-0.68603206  0.35834405],1,0,1.345895528793335,912
34,[ 1.8477695 -2.3432422],0,0,0.01501766499131918,912
35,[ 0.5202977 -0.680636 ],0,0,0.2630664110183716,912
36,[-1.4466866  1.1785138],1,1,0.06992267072200775,912
37,[-0.5021607   0.25697887],1,0,1.1430875062942505,912
38,[-1.8725243  1.7617172],1,1,0.02606133744120598,912
39,[-0.69715023  0.46358   ],1,1,0.2725105583667755,912
40,[-2.0479045  1.6495544],1,1,0.024484271183609962,912
41,[-1.9614153  1.6934395],1,1,0.025536350905895233,912
42,[ 0.21176271 -0.39935902],0,1,1.0446829795837402,912
43,[-1.7486179  1.3906329],1,1,0.04240342229604721,912
44,[ 0.11553717 -0.13086516],0,0,0.5775161385536194,912
45,[-0.5906849   0.23575777],1,0,1.1894199848175049,912
46,[0.02466062 0.0300935 ],1,0,0.6958673596382141,912
47,[-1.8356231  1.6210063],1,1,0.031048821285367012,912
48,[-1.6461601  1.2568958],1,1,0.053403645753860474,912
49,[ 0.7161051 -0.9604126],0,0,0.1714494377374649,912
50,[-0.66858697  0.36911812],1,0,1.3409652709960938,912
51,[-1.1226004  0.8674583],1,1,0.12811824679374695,912
52,[-0.9612024   0.62410855],1,1,0.18638333678245544,912
53,[-0.9746159  0.8144735],1,1,0.1545325219631195,912
54,[ 1.2409221 -1.4877023],0,0,0.06326494365930557,912
55,[-2.000608   1.8765935],1,1,0.020497171208262444,912
56,[ 0.7514478  -0.88722014],0,0,0.1775088757276535,912
57,[-0.16093695  0.08307623],1,0,0.8225781917572021,912
58,[-0.0290374 -0.3194246],0,0,0.5584573745727539,912
59,[ 0.06427417 -0.50360835],0,0,0.4489869475364685,912
60,[-1.0153122   0.86084145],1,1,0.1425216943025589,912
61,[ 0.9380022 -1.1206956],0,0,0.12010930478572845,912
62,[ 0.6983534 -0.7017826],0,1,1.6205265522003174,912
63,[-1.215417   0.7046248],1,1,0.13680177927017212,912
64,[-0.38983276  0.11474205],1,0,0.9769270420074463,912
65,[ 0.7588864 -1.0401139],0,0,0.15311942994594574,912
66,[-0.46450648  0.08115739],1,1,0.457081139087677,912
67,[-1.9039217  1.7353765],1,1,0.025931598618626595,912
68,[-0.5192568   0.11938574],1,1,0.4239653944969177,912
69,[-0.2634133  0.0535908],1,0,0.8641583919525146,912
70,[-0.76788956  0.7628644 ],1,0,1.726626992225647,912
71,[-2.1810684  2.0093982],1,1,0.015025767497718334,912
72,[-0.5203461   0.31211263],1,1,0.3611498475074768,912
73,[-0.12605384  0.11144442],1,1,0.5814322233200073,912
74,[ 2.3495102 -2.707678 ],0,0,0.0063432310707867146,912
75,[-1.5021815  1.0613497],1,1,0.0742093026638031,912
76,[ 0.86783737 -1.1813911 ],0,0,0.12118545919656754,912
77,[-1.5278956  1.0126239],1,1,0.07587292790412903,912
78,[-0.93782246  0.7387221 ],1,1,0.17144522070884705,912
79,[ 0.85293496 -0.9194795 ],0,0,0.15693728625774384,912
80,[-0.42219064  0.50986385],1,1,0.33199363946914673,912
81,[ 1.2470667 -1.3633331],0,0,0.0709291473031044,912
82,[ 0.17923753 -0.54993206],0,0,0.3936012387275696,912
83,[ 0.87048954 -1.3539531 ],0,1,2.3271145820617676,912
84,[-0.40397537  0.36368182],1,1,0.3812401592731476,912
85,[-0.6692965  0.4903278],1,1,0.27277448773384094,912
86,[ 0.37775347 -0.6775837 ],0,0,0.2986776828765869,912
87,[ 0.11003125 -0.34808826],0,1,0.9482148289680481,912
88,[ 0.21902917 -0.54387367],0,1,1.1456525325775146,912
89,[ 0.26351967 -0.35720515],0,1,1.0509181022644043,912
90,[-1.1361623   0.56234103],1,1,0.16801738739013672,912
91,[-1.939338   1.5722679],1,1,0.029412124305963516,912
92,[-0.06637328 -0.69622153],0,0,0.4270130395889282,912
93,[-0.04064371 -0.1275605 ],0,1,0.7375495433807373,912
94,[-0.69582504  0.19489011],1,1,0.3438465893268585,912
95,[-0.7165955   0.87736166],1,0,1.7788755893707275,912
96,[ 0.5703492 -0.9153223],0,0,0.20404252409934998,912
97,[-0.48478207  0.2443499 ],1,1,0.39361345767974854,912
98,[ 0.8714291 -1.0813448],0,0,0.13267596065998077,912
99,[ 1.6563977 -2.0284805],0,0,0.02479039505124092,912
100,[-1.0244153   0.86086345],1,1,0.14131447672843933,912
101,[-0.04481269  0.04008786],1,0,0.736498236656189,912
102,[-0.7576576  0.4275326],1,1,0.2667301297187805,912
103,[-1.595442   1.3963512],1,1,0.048978112637996674,912
104,[-1.038941   0.7895722],1,1,0.14898215234279633,912
105,[ 0.9528892 -1.2057507],0,0,0.10928668081760406,912
106,[ 0.47514793 -0.80096745],0,1,1.522287368774414,912
107,[ 0.25489196 -0.3218202 ],0,0,0.44580206274986267,912
108,[ 0.46942925 -0.8245135 ],0,0,0.24230876564979553,912
109,[-1.7292451  1.5177959],1,1,0.03815203532576561,912
110,[-0.08929881 -0.58228666],0,0,0.4767301678657532,912
111,[ 0.07877969 -0.34664991],0,0,0.5028876066207886,912
112,[ 1.2549633 -1.49772  ],0,1,2.8144898414611816,912
113,[ 1.0079545 -1.153242 ],0,0,0.10902225226163864,912
114,[-1.7233545  1.4697593],1,1,0.04022393748164177,912
115,[-1.0543886  0.5885858],1,0,1.8197840452194214,912
116,[-1.1183434  1.0762109],1,1,0.1056278869509697,912
117,[-1.2461405  1.0904827],1,1,0.09226323664188385,912
118,[-0.692035    0.12665114],1,0,1.1840308904647827,912
119,[ 1.3340912 -1.7086802],0,0,0.04659971967339516,912
120,[-0.88292825  0.90352285],1,1,0.15491077303886414,912
121,[-0.4170067   0.25317273],1,0,1.0833592414855957,912
122,[-0.50991833  0.2522901 ],1,1,0.3829704821109772,912
123,[ 0.5170796  -0.75379264],0,1,1.518190622329712,912
124,[-0.90870035  0.6161405 ],1,1,0.19692741334438324,912
125,[-2.8154998  2.5303168],1,1,0.0047566830180585384,912
126,[ 0.00786858 -0.19253013],0,0,0.5979594588279724,912
127,[ 0.63060284 -0.653167  ],0,0,0.2445066273212433,912
128,[-0.97580475  0.854373  ],1,1,0.1487518548965454,912
129,[-2.2625391  2.049634 ],1,1,0.013315325602889061,912
130,[ 1.6239    -1.6916766],0,0,0.03566927835345268,912
131,[ 0.72861904 -0.8660246 ],0,0,0.18480254709720612,912
132,[-0.15046033  0.24263239],1,1,0.515792965888977,912
133,[ 0.601434  -0.7722142],0,0,0.22568558156490326,912
134,[ 0.9515314 -1.0767486],0,0,0.12359865754842758,912
135,[ 0.26152578 -0.46000504],0,0,0.39609313011169434,912
136,[-0.6781703   0.48955563],1,0,1.4385721683502197,912
137,[ 0.5243357  -0.30263537],0,0,0.3628165125846863,912
138,[-0.8586653  0.6682305],1,1,0.19656042754650116,912
139,[ 0.46710166 -0.65683985],0,0,0.2814096212387085,912
140,[ 0.29242253 -0.4388175 ],0,0,0.39292803406715393,912
141,[ 1.04974   -1.1445489],0,0,0.10565449297428131,912
142,[-0.32217276 -0.2944107 ],1,1,0.6793624758720398,912
143,[-0.9939435  0.6493537],1,1,0.176757350564003,912
144,[ 0.47238407 -1.0068465 ],0,0,0.20523445308208466,912
145,[-0.3853217  0.1383214],1,0,0.9888594150543213,912
146,[-1.3477396  1.4595866],1,1,0.058614276349544525,912
147,[ 0.41941512 -0.6421454 ],0,0,0.29707449674606323,912
148,[ 1.9138347 -1.6687059],0,0,0.027425432577729225,912
149,[ 0.00074456 -0.11769616],0,1,0.7541199922561646,912
150,[-0.5256555   0.37749347],1,1,0.34024471044540405,912
151,[-0.8688532   0.64923936],1,1,0.19813703000545502,912
152,[-1.0520205  0.5875758],1,1,0.17735794186592102,912
153,[ 1.0900713 -1.4030533],0,0,0.07941301167011261,912
154,[-1.2593876  1.2330532],1,1,0.07946520298719406,912
155,[ 1.9198153 -1.94363  ],0,0,0.020778128877282143,912
156,[-0.9344301   0.72207385],1,1,0.17462942004203796,912
157,[ 0.41130415 -1.0001674 ],0,0,0.21815858781337738,912
158,[ 0.37605742 -0.34296408],0,0,0.3969144821166992,912
159,[-0.07914165 -0.17042348],0,1,0.7398293018341064,912
160,[ 0.32868382 -0.5709801 ],0,0,0.34125104546546936,912
161,[ 0.61998403 -0.86971444],0,0,0.20330047607421875,912
162,[ 0.84454    -0.93321854],0,0,0.15616288781166077,912
163,[ 0.6926751 -1.8402663],0,0,0.07642858475446701,912
164,[-0.6173582  0.8901251],1,1,0.20005232095718384,912
165,[ 0.77617294 -0.7510766 ],0,0,0.1964973509311676,912
166,[ 0.25365594 -0.6234431 ],0,0,0.3478274941444397,912
167,[ 0.57979274 -0.6629702 ],0,0,0.2535453140735626,912
168,[-1.6444355  1.6275798],1,1,0.03722824156284332,912
169,[-1.1469296  0.9007242],1,1,0.12136539071798325,912
170,[-1.4308155  1.0709369],1,1,0.07875687628984451,912
171,[-0.04241955 -0.6644161 ],0,0,0.4297488033771515,912
172,[ 0.7120383 -0.5201242],0,1,1.4880915880203247,912
173,[ 0.12285385 -0.4516708 ],0,0,0.4465894103050232,912
174,[-1.4669262  1.1236047],1,1,0.07230229675769806,912
175,[ 0.7370764 -0.8414651],0,1,1.7660791873931885,912
176,[ 0.15178241 -0.18340376],0,0,0.5395326018333435,912
177,[ 0.9270583 -1.061366 ],0,0,0.12831497192382812,912
178,[ 0.7811123 -0.9684984],0,0,0.16028179228305817,912
179,[-2.1669385  1.6483474],1,1,0.02179224044084549,912
180,[-0.46414977 -0.15691754],1,0,0.8585162162780762,912
181,[ 1.0232252 -1.6667514],0,0,0.06567774713039398,912
182,[ 1.1593629 -1.2579658],0,0,0.08540628850460052,912
183,[-1.0216942   0.70634496],1,0,1.891545057296753,912
184,[ 0.18036729 -0.27814272],0,0,0.48994407057762146,912
185,[-2.3522868  2.1669524],1,1,0.010838331654667854,912
186,[-0.11071264 -0.64134866],0,1,0.9932567477226257,912
187,[-0.5606818   0.33615723],1,1,0.34206855297088623,912
188,[ 1.4859407 -1.6142828],0,0,0.04405437409877777,912
189,[ 0.25409716 -0.8381875 ],0,0,0.28926771879196167,912
190,[ 0.60691386 -0.7912972 ],0,0,0.22077152132987976,912
191,[-1.1470459  1.0571016],1,1,0.10467035323381424,912
192,[ 0.04254001 -0.20989874],0,1,0.8273111581802368,912
193,[-0.05380955 -0.5973185 ],0,1,1.0013811588287354,912
194,[ 0.289967   -0.33098856],0,1,1.0510681867599487,912
195,[ 0.35724208 -0.23928228],0,1,1.0352451801300049,912
196,[-0.69248885  0.43832868],1,1,0.2797274887561798,912
197,[ 0.38430068 -0.5468781 ],0,0,0.3322410583496094,912
198,[-2.3268964  1.9650099],1,1,0.013586078770458698,912
199,[ 1.1714362 -1.6940578],0,0,0.05539211258292198,912
200,[ 0.02558847 -0.2251477 ],0,1,0.8263533115386963,912
201,[-0.01402594 -0.35799095],0,1,0.8798463344573975,912
202,[ 0.5853727 -0.8601114],0,0,0.21158254146575928,912
203,[ 0.87758005 -0.9364603 ],0,0,0.15099795162677765,912
204,[-0.35175654  0.19881237],1,1,0.45528435707092285,912
205,[ 0.3979001 -0.8300736],0,1,1.4848501682281494,912
206,[-2.0701334  1.7368989],1,1,0.02197091653943062,912
207,[-0.70100373  0.8027961 ],1,1,0.2007211148738861,912
208,[ 0.04480464 -0.42893875],0,0,0.48407113552093506,912
209,[ 0.06552016 -0.5685702 ],0,0,0.4255406856536865,912
210,[-0.47367105  0.138868  ],1,1,0.43306276202201843,912
211,[ 0.4254109  -0.49436983],0,0,0.3354763388633728,912
212,[ 0.48239765 -0.63523906],0,0,0.2829597592353821,912
213,[-0.10494953 -0.07465016],1,0,0.7084115743637085,912
214,[ 0.15804935 -0.23797083],0,0,0.5146143436431885,912
215,[ 0.3307872 -0.5838895],0,1,1.2516103982925415,912
216,[-1.965907   1.8079664],1,1,0.022703247144818306,912
217,[ 0.28853527 -0.7479855 ],0,0,0.3035701513290405,912
218,[-2.0733862  1.6528462],1,0,3.750030517578125,912
219,[-0.61536056  0.51338226],1,1,0.28023409843444824,912
220,[-0.03676357 -0.16783917],0,1,0.7608311176300049,912
221,[ 0.8381744 -0.6811753],0,0,0.19791123270988464,912
222,[-0.01754915 -0.17241997],0,1,0.7735777497291565,912
223,[ 0.05998866 -0.51401025],0,1,1.020777702331543,912
224,[ 0.07760383 -0.28754416],0,1,0.8922960758209229,912
225,[-0.9102574   0.32190385],1,1,0.2559293806552887,912
226,[ 0.6446558  -0.78643626],0,0,0.21434316039085388,912
227,[-2.1798158  1.7082474],1,1,0.020277930423617363,912
228,[-2.554115   2.4211473],1,1,0.006883005611598492,912
229,[ 1.6109027 -1.5230267],0,0,0.042624834924936295,912
230,[-0.3718278  -0.09951093],1,1,0.5662298202514648,912
231,[-1.4051756  1.3251973],1,1,0.06315784901380539,912
232,[ 0.7378627 -0.9653917],0,0,0.16728399693965912,912
233,[ 0.65041745 -0.5515921 ],0,0,0.2628176808357239,912
234,[-1.9018296  1.6455572],1,1,0.0283928532153368,912
235,[-0.22219443  0.05869301],1,1,0.562533438205719,912
236,[ 0.12527516 -0.13498041],0,1,0.8317177295684814,912
237,[ 1.1755859 -1.428627 ],0,0,0.07135403156280518,912
238,[-0.37337056  0.31472474],1,0,1.0952471494674683,912
239,[-2.4117723  2.2842705],1,1,0.009089874103665352,912
240,[-0.76967365  0.5459259 ],1,1,0.23768799006938934,912
241,[ 1.0523816 -1.256177 ],0,0,0.09476862847805023,912
242,[ 1.0366318 -1.1938481],0,0,0.10208430141210556,912
243,[-0.70384395  0.2967588 ],1,1,0.31309962272644043,912
244,[-2.4906104  2.5066674],1,1,0.006733584217727184,912
245,[-2.1423457  1.9133905],1,1,0.017174450680613518,912
246,[-0.45938298  0.21115142],1,1,0.41305971145629883,912
247,[ 0.7994002 -1.3266292],0,0,0.1127125471830368,912
248,[ 0.12015117 -0.09250315],0,1,0.8051164150238037,912
249,[ 0.9827508 -1.2000103],0,1,2.2895774841308594,912
250,[-1.4999294  1.3352511],1,1,0.05704925209283829,912
251,[ 0.7049786 -0.8896761],0,0,0.1848006546497345,912
252,[-1.8008146  1.4614688],1,1,0.03758560121059418,912
253,[-0.76581633  0.5778669 ],1,0,1.5754954814910889,912
254,[ 1.1765293 -1.6145127],0,0,0.059548523277044296,912
255,[ 0.291303  -0.5786015],0,0,0.3499464690685272,912
256,[ 0.39546004 -0.8152034 ],0,0,0.2608242332935333,912
257,[ 1.0789553 -1.0673351],0,0,0.11057233065366745,912
258,[ 0.07113791 -0.48064646],0,0,0.4548400640487671,912
259,[-1.010502   0.5977676],1,1,0.18251638114452362,912
260,[ 0.833675  -1.3093206],0,0,0.11091765016317368,912
261,[-0.08988964 -0.07312802],1,1,0.684801459312439,912
262,[ 0.6725659 -1.0163827],0,0,0.16950106620788574,912
263,[-1.5604464  1.5765411],1,1,0.042497456073760986,912
264,[ 0.82158685 -0.7647891 ],0,0,0.18620236217975616,912
265,[ 0.6439564 -0.8406439],0,0,0.2042403221130371,912
266,[ 0.3379362  -0.42736164],0,1,1.1472864151000977,912
267,[ 0.0238321  -0.36961743],0,0,0.515649139881134,912
268,[ 0.7321584 -1.0873479],0,0,0.1502337008714676,912
269,[-1.4711275  1.1994379],1,0,2.737488269805908,912
270,[-2.191019   2.3111866],1,1,0.011023573577404022,912
271,[-0.02187083  0.05211607],1,1,0.6568377614021301,912
272,[ 0.4160382 -0.698663 ],0,0,0.2836840748786926,912
273,[-0.08574728 -0.00422344],1,1,0.653215765953064,912
274,[-0.56480277  0.2504453 ],1,0,1.1816463470458984,912
275,[-2.631957   2.5400493],1,1,0.005657138302922249,912
276,[-1.5660279  1.144882 ],1,1,0.06436008214950562,912
277,[-2.1248567  1.816221 ],1,1,0.01924099773168564,912
278,[ 1.2017394 -1.1103146],0,0,0.09445304423570633,912
279,[-0.37641835  0.3096014 ],1,1,0.4078466296195984,912
280,[-1.4783815  0.843987 ],1,1,0.09352773427963257,912
281,[ 1.1663165 -1.2512702],0,0,0.08538516610860825,912
282,[ 0.2256901  -0.49130818],0,1,1.1145761013031006,912
283,[-2.0326278  1.7556968],1,1,0.022381097078323364,912
284,[-0.17268991  0.36416215],1,0,0.9971750378608704,912
285,[ 0.62532365 -0.6780472 ],0,0,0.24028748273849487,912
286,[-0.24189234  0.2774869 ],1,1,0.466804563999176,912
287,[-2.4535582  2.287709 ],1,1,0.008689685724675655,912
288,[-2.2596338  2.0691848],1,1,0.013096976093947887,912
289,[-0.32239076  0.2947623 ],1,1,0.431443452835083,912
290,[-1.4008406  1.1120118],1,1,0.0779205858707428,912
291,[ 0.19017738 -0.74829924],0,0,0.3301834464073181,912
292,[-1.5072273  1.3162144],1,0,2.881145477294922,912
293,[-2.0250232  1.4844396],1,1,0.029474282637238503,912
294,[-0.68271756  0.6740453 ],1,1,0.22912007570266724,912
295,[-0.2570132   0.14510027],1,1,0.5121675729751587,912
296,[ 0.07765864 -0.46756774],0,0,0.45724159479141235,912
297,[-1.5695438  1.4077988],1,1,0.04967357963323593,912
298,[ 0.62140226 -0.9756175 ],0,0,0.18440201878547668,912
299,[-0.84463114  0.8370639 ],1,1,0.17063544690608978,912
300,[-1.3739761  1.3170136],1,1,0.06561333686113358,912
301,[-0.2997733  -0.44075245],0,0,0.6251399517059326,912
302,[-1.4983325  1.1602303],1,1,0.06770426034927368,912
303,[-3.25923    2.5875323],1,1,0.0028851095121353865,912
304,[-1.6366705  1.3202083],1,1,0.05067502707242966,912
305,[ 0.24572042 -0.08746194],0,0,0.5403686165809631,912
306,[-2.0726388  2.033946 ],1,1,0.016329815611243248,912
307,[-1.5825189  1.5164864],1,1,0.04410684481263161,912
308,[-1.2273496  1.0487814],1,1,0.09774419665336609,912
309,[ 0.04041887 -0.18434459],0,1,0.811830461025238,912
310,[-1.0044211  0.684839 ],1,1,0.16945256292819977,912
311,[-2.020899   1.7783594],1,1,0.022140465676784515,912
312,[-0.5597373   0.40643692],1,0,1.2886461019515991,912
313,[-1.3051127  1.1060473],1,1,0.08591269701719284,912
314,[-2.5617535  1.8891883],1,1,0.011600067839026451,912
315,[ 2.4428363 -2.7343936],0,0,0.005627740640193224,912
316,[-2.5756097  2.1793103],1,1,0.00857232790440321,912
317,[-1.7814945  1.5435565],1,1,0.03533884882926941,912
318,[-0.6713667  0.5752425],1,0,1.4992945194244385,912
319,[ 1.929763 -2.047404],0,0,0.01856522262096405,912
320,[-2.5896266  2.4409447],1,1,0.006513792555779219,912
321,[ 0.55596596 -0.7099151 ],0,0,0.24841415882110596,912
322,[-0.25810596  0.11011731],1,0,0.8941124677658081,912
323,[ 0.69212675 -0.7209159 ],0,1,1.6308934688568115,912
324,[-0.06662137 -0.675707  ],0,1,1.0433635711669922,912
325,[-1.3361317  1.0329008],1,1,0.08944866061210632,912
326,[-0.92852104  0.9621449 ],1,1,0.140606090426445,912
327,[-1.5742171  1.2706441],1,1,0.05651482567191124,912
328,[ 0.16125807 -0.34965336],0,0,0.4699713885784149,912
329,[-0.10743361 -0.38101828],0,0,0.5656819343566895,912
330,[ 0.26838195 -0.46904182],0,0,0.39092299342155457,912
331,[-1.46389     0.98052484],1,1,0.08321630209684372,912
332,[ 0.01015791 -0.06612644],0,1,0.7320166230201721,912
333,[-1.0714282   0.76072365],1,1,0.14847926795482635,912
334,[-3.2918897  3.0529213],1,1,0.001754293916746974,912
335,[ 0.39648598 -0.37589666],0,0,0.37974461913108826,912
336,[-2.646667   2.1561253],1,1,0.008173351176083088,912
337,[ 2.0472338 -2.3150182],0,0,0.012669079005718231,912
338,[ 0.71911716 -0.8875921 ],0,0,0.18277686834335327,912
339,[-2.0664165  1.4909751],1,1,0.028114141896367073,912
340,[ 0.41709208 -0.78821003],0,0,0.2620576322078705,912
341,[-1.7017769  1.4350088],1,1,0.042505793273448944,912
342,[ 0.10041515 -0.48596805],0,0,0.44233420491218567,912
343,[ 1.4911621 -1.6247404],0,0,0.0433836355805397,912
344,[-1.7744249  1.51592  ],1,1,0.036564286798238754,912
345,[-1.2782357  1.3654212],1,1,0.06868693232536316,912
346,[-0.11549506 -0.05043643],1,0,0.7262054681777954,912
347,[ 0.3989969  -0.72389495],0,0,0.2816672623157501,912
348,[ 0.35295308 -0.30104205],0,0,0.41868680715560913,912
349,[ 0.6446444  -0.95153975],0,0,0.18454277515411377,912
350,[ 0.08845895 -0.5814782 ],0,0,0.4132617712020874,912
351,[-1.0499288  0.9306285],1,1,0.12926563620567322,912
352,[-1.5029927  1.5024556],1,1,0.048329636454582214,912
353,[-2.3686361  2.1300359],1,1,0.011062362231314182,912
354,[ 0.60496014 -0.8270298 ],0,1,1.6461598873138428,912
355,[ 0.00179446 -0.8138057 ],0,0,0.3662901818752289,912
356,[-0.04258575 -0.51609224],0,0,0.48416203260421753,912
357,[ 0.03506268 -0.7850125 ],0,0,0.36491987109184265,912
358,[ 0.5726732 -0.7314335],0,1,1.5442370176315308,912
359,[-2.4053576  2.064445 ],1,1,0.011384525336325169,912
360,[-1.2724925   0.99835265],1,1,0.09823759645223618,912
361,[ 0.67099226 -0.729079  ],0,0,0.22040332853794098,912
362,[-1.2472492  0.9428453],1,1,0.10607581585645676,912
363,[ 0.7274347 -1.0658484],0,0,0.15393318235874176,912
