test_guid,logits,pred,label,loss,loo_guid
0,[-2.2754984  1.8849163],1,1,0.015480593778192997,5427
1,[ 0.9894361 -0.8993769],0,0,0.14084935188293457,5427
2,[-2.1565592  1.7774922],1,1,0.019375350326299667,5427
3,[-1.5873911  1.411174 ],1,1,0.04865546151995659,5427
4,[ 0.5051939  -0.77979594],0,0,0.2442421317100525,5427
5,[-1.0394865  0.8401525],1,1,0.14205950498580933,5427
6,[ 0.7606322  -0.96034336],0,0,0.16457462310791016,5427
7,[ 1.4827998 -1.6806662],0,0,0.04140966758131981,5427
8,[-1.2256621  0.8564035],1,1,0.11749180406332016,5427
9,[ 1.2854114 -1.3687207],0,0,0.06799498945474625,5427
10,[-2.437652  2.015817],1,1,0.011570962145924568,5427
11,[-0.0791025 -0.0020858],1,0,0.7323968410491943,5427
12,[ 0.3579241 -0.6076383],0,0,0.322640597820282,5427
13,[ 0.34818566 -0.8997445 ],0,1,1.500320553779602,5427
14,[ 0.7870788 -0.9838816],0,0,0.1571485847234726,5427
15,[-3.3655634  3.218812 ],1,1,0.0013808010844513774,5427
16,[-1.3614393  1.0196627],1,1,0.08842159062623978,5427
17,[-1.9157226  1.6763982],1,1,0.02716744877398014,5427
18,[ 1.0936832 -1.2123111],0,0,0.0950007513165474,5427
19,[ 0.9351521 -0.8554527],0,0,0.15431565046310425,5427
20,[-0.21268572 -0.33339593],0,0,0.6346123814582825,5427
21,[ 0.4209532  -0.49168333],0,0,0.337517648935318,5427
22,[ 0.20161583 -0.28235236],0,0,0.4801598787307739,5427
23,[-2.057901   2.1529734],1,1,0.014724510721862316,5427
24,[-1.2465645  0.8021467],1,1,0.12124449014663696,5427
25,[ 0.19673885 -0.7625155 ],0,0,0.32438409328460693,5427
26,[-0.3867402  0.3711739],1,0,1.1422529220581055,5427
27,[-1.645364   1.3553637],1,1,0.04855280742049217,5427
28,[-0.22286849 -0.01759307],1,0,0.801042914390564,5427
29,[ 1.1438487 -1.0432281],0,0,0.1063799262046814,5427
30,[-1.8243461  1.4299356],1,1,0.03788188472390175,5427
31,[ 0.7862342 -1.0506538],0,0,0.1478271484375,5427
32,[-1.3697345  1.2217991],1,1,0.07223232090473175,5427
33,[-0.77047044  0.44276097],1,0,1.4734667539596558,5427
34,[ 1.7633718 -2.259017 ],0,0,0.017751626670360565,5427
35,[ 0.45517632 -0.6154584 ],0,0,0.2947501540184021,5427
36,[-1.5379575  1.2697519],1,1,0.05859246477484703,5427
37,[-0.57749027  0.3323296 ],1,0,1.2481451034545898,5427
38,[-1.9624455  1.8517808],1,1,0.02181510254740715,5427
39,[-0.773782   0.5402339],1,1,0.2380232959985733,5427
40,[-2.1233199  1.7249484],1,1,0.021092625334858894,5427
41,[-2.040466   1.7721728],1,1,0.021849393844604492,5427
42,[ 0.13932392 -0.32699808],0,1,0.9532474279403687,5427
43,[-1.8233421  1.4653718],1,1,0.036622896790504456,5427
44,[ 0.04518181 -0.06062391],0,0,0.6416429877281189,5427
45,[-0.658838   0.3038555],1,0,1.2861260175704956,5427
46,[-0.06107987  0.11589712],1,0,0.7855456471443176,5427
47,[-1.9187237  1.7039336],1,1,0.02636105753481388,5427
48,[-1.7251709  1.3358377],1,1,0.04577651247382164,5427
49,[ 0.64155644 -0.8859712 ],0,0,0.19644778966903687,5427
50,[-0.75226974  0.45266697],1,0,1.467078685760498,5427
51,[-1.1941658  0.9390593],1,1,0.11194799840450287,5427
52,[-1.0431061  0.705736 ],1,1,0.16039562225341797,5427
53,[-1.0305991  0.8704968],1,1,0.1392442137002945,5427
54,[ 1.1637173 -1.4104952],0,0,0.07344917207956314,5427
55,[-2.0712514  1.947106 ],1,1,0.017822710797190666,5427
56,[ 0.66847956 -0.8042504 ],0,0,0.20644386112689972,5427
57,[-0.22378226  0.14582956],1,0,0.8949334025382996,5427
58,[-0.09328692 -0.255331  ],0,0,0.6154038310050964,5427
59,[-0.0230179 -0.416301 ],0,0,0.5157162547111511,5427
60,[-1.0821613   0.92745167],1,1,0.12578700482845306,5427
61,[ 0.8538329 -1.0365051],0,0,0.14064916968345642,5427
62,[ 0.6127807 -0.6163048],0,1,1.4857101440429688,5427
63,[-1.283179    0.77232236],1,1,0.1204715371131897,5427
64,[-0.47982705  0.20466712],1,0,1.0928518772125244,5427
65,[ 0.6761667 -0.9577415],0,0,0.17828448116779327,5427
66,[-0.5343331  0.1508256],1,1,0.4081350266933441,5427
67,[-1.9740288  1.8054277],1,1,0.022578315809369087,5427
68,[-0.58475965  0.18460897],1,1,0.38069790601730347,5427
69,[-0.3319536   0.12190256],1,0,0.9456053972244263,5427
70,[-0.85672057  0.8516499 ],1,0,1.8748681545257568,5427
71,[-2.251009   2.0793583],1,1,0.013076855801045895,5427
72,[-0.5888009   0.38061455],1,1,0.3215794861316681,5427
73,[-0.19504271  0.18020487],1,1,0.5230224132537842,5427
74,[ 2.2929094 -2.6510599],0,0,0.007100940681993961,5427
