test_guid,logits,pred,label,loss,loo_guid
0,[-2.2807205  1.8903242],1,1,0.015318246558308601,8168
1,[ 0.9908127 -0.9004677],0,0,0.14052560925483704,8168
2,[-2.153984   1.7749683],1,1,0.019473442807793617,8168
3,[-1.587907   1.4117869],1,1,0.04860186204314232,8168
4,[ 0.49083906 -0.76530147],0,0,0.2505648732185364,8168
5,[-1.0332032  0.8339673],1,1,0.1437195986509323,8168
6,[ 0.7695592 -0.9692641],0,0,0.16188669204711914,8168
7,[ 1.4799179 -1.6778866],0,0,0.04163987562060356,8168
8,[-1.2254169  0.8562584],1,1,0.1175350472331047,8168
9,[ 1.2850482 -1.3681409],0,0,0.06805691123008728,8168
10,[-2.4397545  2.0180001],1,1,0.011521704494953156,8168
11,[-0.07431115 -0.00680581],1,0,0.7274693250656128,8168
12,[ 0.36111364 -0.61077344],0,0,0.32090047001838684,8168
13,[ 0.33328417 -0.8846886 ],0,1,1.4771236181259155,8168
14,[ 0.7844303 -0.9811442],0,0,0.15793362259864807,8168
15,[-3.3672233  3.2206879],1,1,0.0013759202556684613,8168
16,[-1.3730701  1.0313746],1,1,0.08646717667579651,8168
17,[-1.9148437  1.6755488],1,1,0.02721385471522808,8168
18,[ 1.0928102 -1.2114338],0,0,0.09515944123268127,8168
19,[ 0.9399184 -0.8602139],0,0,0.15295882523059845,8168
20,[-0.21278684 -0.33337316],0,0,0.6346705555915833,8168
21,[ 0.4165589 -0.4872072],0,0,0.34006673097610474,8168
22,[ 0.20333324 -0.28407773],0,0,0.47884848713874817,8168
23,[-2.0554893  2.1508398],1,1,0.014790995046496391,8168
24,[-1.2436007  0.7992132],1,1,0.1219196692109108,8168
25,[ 0.19587286 -0.7616617 ],0,0,0.3248608410358429,8168
26,[-0.39443007  0.37883154],1,0,1.15272855758667,8168
27,[-1.648824   1.3588674],1,1,0.04822388291358948,8168
28,[-0.22925486 -0.01122367],1,0,0.808093249797821,8168
29,[ 1.1419233 -1.0411443],0,0,0.10678530484437943,8168
30,[-1.8235298  1.4291378],1,1,0.037941914051771164,8168
31,[ 0.78066975 -1.0449836 ],0,0,0.1493784338235855,8168
32,[-1.3677193  1.2198476],1,1,0.07250931859016418,8168
33,[-0.766515    0.43880603],1,0,1.467374324798584,8168
34,[ 1.7483009 -2.2438498],0,0,0.018291600048542023,8168
35,[ 0.46540624 -0.62580156],0,0,0.28953835368156433,8168
36,[-1.5402987  1.2722563],1,1,0.05831732228398323,8168
37,[-0.58250576  0.3373404 ],1,0,1.2553038597106934,8168
38,[-1.9655774  1.8550256],1,1,0.021677928045392036,8168
39,[-0.769288    0.53583825],1,1,0.23991280794143677,8168
40,[-2.1294127  1.7311288],1,1,0.020838024094700813,8168
41,[-2.044992  1.776841],1,1,0.02165156416594982,8168
42,[ 0.13190888 -0.31952316],0,1,0.9441236257553101,8168
43,[-1.81898    1.4610783],1,1,0.036935437470674515,8168
44,[ 0.04782342 -0.06336001],0,0,0.6390999555587769,8168
45,[-0.66006106  0.30530807],1,0,1.2880630493164062,8168
46,[-0.05227153  0.10719804],1,0,0.7760574817657471,8168
47,[-1.9149327  1.700151 ],1,1,0.026558885350823402,8168
48,[-1.732293  1.343039],1,1,0.04513997584581375,8168
49,[ 0.6406749 -0.8849747],0,0,0.1967829018831253,8168
50,[-0.7527013   0.45310324],1,0,1.4677464962005615,8168
51,[-1.1890032  0.9339893],1,1,0.11303669214248657,8168
52,[-1.0463487  0.7090463],1,1,0.1594272404909134,8168
53,[-1.0239656   0.86387146],1,1,0.1409776359796524,8168
54,[ 1.1671062 -1.4138981],0,0,0.07296966016292572,8168
55,[-2.068488   1.9445008],1,1,0.01791779324412346,8168
56,[ 0.67106783 -0.8069491 ],0,0,0.20545977354049683,8168
57,[-0.22240485  0.14457516],1,0,0.8933778405189514,8168
58,[-0.09388006 -0.2546074 ],0,0,0.6160092353820801,8168
59,[-0.02124075 -0.41805738],0,0,0.5142940282821655,8168
60,[-1.0879878   0.93349934],1,1,0.12439078092575073,8168
61,[ 0.8569705 -1.0397836],0,0,0.139809712767601,8168
62,[ 0.6088541  -0.61226696],0,1,1.4795540571212769,8168
63,[-1.289244   0.7784072],1,1,0.1190999373793602,8168
64,[-0.48753238  0.21247141],1,0,1.1031886339187622,8168
65,[ 0.6722295  -0.95366883],0,0,0.1795969307422638,8168
