test_guid,logits,pred,label,loss,loo_guid
0,[-2.2851963  1.8946295],1,1,0.015185344032943249,6744
1,[ 0.9889251  -0.89866495],0,0,0.14101015031337738,6744
2,[-2.1592357  1.7800609],1,1,0.019274909049272537,6744
3,[-1.5963585  1.420205 ],1,1,0.04780803248286247,6744
4,[ 0.49289018 -0.76745605],0,0,0.249634250998497,6744
5,[-1.0389668   0.83959043],1,1,0.14220283925533295,6744
6,[ 0.76735866 -0.96713406],0,0,0.1625351905822754,6744
7,[ 1.4822649 -1.6801547],0,0,0.04145209863781929,6744
8,[-1.2266676   0.85737604],1,1,0.11727268993854523,6744
9,[ 1.2776664 -1.3607936],0,0,0.06903266906738281,6744
10,[-2.4457242  2.023823 ],1,1,0.011387472040951252,6744
11,[-0.07655962 -0.00460766],1,0,0.7297701835632324,6744
12,[ 0.35463363 -0.6043954 ],0,0,0.32444655895233154,6744
13,[ 0.334028   -0.88548267],0,1,1.4783105850219727,6744
14,[ 0.78646445 -0.9833237 ],0,0,0.157319113612175,6744
15,[-3.374573  3.227889],1,1,0.0013561585219576955,6744
16,[-1.373698   1.0318782],1,1,0.08637358248233795,6744
17,[-1.9170923  1.6776743],1,1,0.02709667757153511,6744
18,[ 1.0897042 -1.2083461],0,0,0.0957232266664505,6744
19,[ 0.93441296 -0.8545463 ],0,0,0.1545512080192566,6744
20,[-0.21124299 -0.33497462],0,0,0.633193850517273,6744
21,[ 0.4142012 -0.4848846],0,0,0.34141823649406433,6744
22,[ 0.20091896 -0.2816776 ],0,0,0.4806830883026123,6744
23,[-2.0589602  2.1540773],1,1,0.014692911878228188,6744
24,[-1.2435821  0.799083 ],1,1,0.12193676084280014,6744
25,[ 0.19332908 -0.75927514],0,0,0.3262307941913605,6744
26,[-0.3996663   0.38398522],1,0,1.1598492860794067,6744
27,[-1.6510197  1.3610132],1,1,0.048019956797361374,6744
28,[-0.2302985  -0.01018015],1,0,0.8092507719993591,6744
29,[ 1.1423367 -1.0416152],0,0,0.1066957339644432,6744
30,[-1.8277488  1.4332014],1,1,0.03763473778963089,6744
31,[ 0.7821915 -1.0464104],0,0,0.148969829082489,6744
32,[-1.3700176  1.2220988],1,1,0.07219173014163971,6744
33,[-0.7679728   0.44022068],1,0,1.4695854187011719,6744
34,[ 1.7487134 -2.2443702],0,0,0.018274744972586632,6744
35,[ 0.45632386 -0.61669874],0,0,0.29414114356040955,6744
36,[-1.5428352  1.2747128],1,1,0.05803513154387474,6744
37,[-0.5846701   0.33937696],1,0,1.2583093643188477,6744
38,[-1.971914   1.8612034],1,1,0.021411223337054253,6744
39,[-0.77384335  0.5403777 ],1,1,0.23797978460788727,6744
40,[-2.1341097  1.7357534],1,1,0.020646652206778526,6744
41,[-2.051113   1.7828244],1,1,0.02139383740723133,6744
42,[ 0.13270439 -0.3203294 ],0,1,0.9451025724411011,6744
43,[-1.8225542  1.4645616],1,1,0.036680471152067184,6744
44,[ 0.0426804  -0.05823294],0,0,0.6439629197120667,6744
45,[-0.6601707   0.30522987],1,0,1.2880858182907104,6744
46,[-0.05937007  0.11413797],1,0,0.7836596369743347,6744
47,[-1.9211001  1.706274 ],1,1,0.02623867243528366,6744
48,[-1.7315909  1.3422307],1,1,0.045206744223833084,6744
49,[ 0.63918155 -0.883616  ],0,0,0.1972930133342743,6744
50,[-0.7619354  0.4622729],1,0,1.4819390773773193,6744
51,[-1.1932842  0.9382037],1,1,0.11213205009698868,6744
52,[-1.0525208  0.7151327],1,1,0.15763023495674133,6744
53,[-1.0266833  0.8665085],1,1,0.14027522504329681,6744
54,[ 1.1651767 -1.4120665],0,0,0.07323481887578964,6744
55,[-2.0733855  1.9492817],1,1,0.017746707424521446,6744
56,[ 0.6666919  -0.80257076],0,0,0.2070915251970291,6744
57,[-0.22040686  0.1425895 ],1,0,0.891026496887207,6744
58,[-0.09603368 -0.25255653],0,0,0.61794513463974,6744
59,[-0.02248375 -0.41691622],0,0,0.5152533054351807,6744
60,[-1.090571  0.935914],1,1,0.12380754202604294,6744
61,[ 0.85564774 -1.0384405 ],0,0,0.14015792310237885,6744
62,[ 0.6073422  -0.61077917],0,1,1.4772381782531738,6744
63,[-1.2879683  0.7770101],1,1,0.11940042674541473,6744
64,[-0.4890545   0.21392037],1,0,1.1051747798919678,6744
65,[ 0.6712242  -0.95270514],0,0,0.17992082238197327,6744
66,[-0.53589463  0.1523952 ],1,1,0.40708687901496887,6744
67,[-1.9747667  1.8061666],1,1,0.022545332089066505,6744
68,[-0.589087    0.18901664],1,1,0.37794047594070435,6744
69,[-0.3332466   0.12320843],1,0,0.9471955299377441,6744
70,[-0.8601122   0.85507274],1,0,1.8806403875350952,6744
71,[-2.2551346  2.0835676],1,1,0.012968955561518669,6744
72,[-0.5871665  0.378832 ],1,1,0.32252031564712524,6744
73,[-0.19442786  0.17958121],1,1,0.5235270261764526,6744
74,[ 2.29924  -2.657493],0,0,0.007011215202510357,6744
75,[-1.5692263  1.1282376],1,1,0.06520342826843262,6744
76,[ 0.7978841 -1.1115322],0,0,0.1381666660308838,6744
77,[-1.6094503  1.0940248],1,1,0.06482508033514023,6744
78,[-1.0272481  0.8279995],1,1,0.14532406628131866,6744
79,[ 0.7778944 -0.8445158],0,0,0.18017113208770752,6744
80,[-0.48034263  0.5680575 ],1,1,0.30047348141670227,6744
81,[ 1.1578635 -1.2742299],0,0,0.08420576900243759,6744
82,[ 0.08360672 -0.45453158],0,0,0.4598485827445984,6744
83,[ 0.770736  -1.2544299],0,1,2.149127244949341,6744
84,[-0.48726326  0.44682735],1,1,0.3314187824726105,6744
85,[-0.75547427  0.5762795 ],1,1,0.2342921793460846,6744
86,[ 0.30430168 -0.6040876 ],0,0,0.3387361764907837,6744
87,[ 0.03768693 -0.27585497],0,1,0.8621566891670227,6744
88,[ 0.12682754 -0.45178208],0,1,1.0237295627593994,6744
89,[ 0.18830773 -0.28217053],0,1,0.9558035135269165,6744
90,[-1.2316521  0.6577941],1,1,0.1407662034034729,6744
91,[-2.012666   1.6454514],1,1,0.025454308837652206,6744
92,[-0.14255384 -0.62025845],0,0,0.4825529456138611,6744
93,[-0.1251462  -0.04311631],1,1,0.6529731154441833,6744
94,[-0.77483946  0.27375665],1,1,0.3004225492477417,6744
95,[-0.7933075  0.9538303],1,0,1.907786250114441,6744
96,[ 0.4719208  -0.81708086],0,0,0.24337409436702728,6744
97,[-0.5707644   0.33038732],1,1,0.34082111716270447,6744
98,[ 0.7958914 -1.0058855],0,0,0.15272575616836548,6744
99,[ 1.5712172 -1.9436271],0,0,0.02931847609579563,6744
100,[-1.117351    0.95381165],1,1,0.11870629340410233,6744
101,[-0.11537774  0.11068406],1,0,0.8125525712966919,6744
102,[-0.8250596  0.4948062],1,1,0.23678697645664215,6744
103,[-1.680597   1.4814713],1,1,0.04146639257669449,6744
104,[-1.1210557  0.871536 ],1,1,0.12781395018100739,6744
105,[ 0.8523069 -1.1054213],0,0,0.13206180930137634,6744
106,[ 0.39254898 -0.7185521 ],0,1,1.395675539970398,6744
107,[ 0.15699884 -0.22400649],0,0,0.5206814408302307,6744
108,[ 0.39677972 -0.75186086],0,0,0.27540767192840576,6744
109,[-1.8187007  1.6070515],1,1,0.032007087022066116,6744
110,[-0.13189857 -0.53970784],0,0,0.5098885893821716,6744
111,[ 0.00205144 -0.2701032 ],0,0,0.5662999153137207,6744
112,[ 1.196047  -1.4388175],0,1,2.7041373252868652,6744
113,[ 0.93558335 -1.0809406 ],0,0,0.1249726265668869,6744
114,[-1.8274701  1.5737793],1,1,0.03278817608952522,6744
115,[-1.1244663  0.6584302],1,0,1.938318133354187,6744
116,[-1.1896273  1.1473367],1,1,0.09223323315382004,6744
117,[-1.3221827  1.1664588],1,1,0.07975593954324722,6744
118,[-0.78214705  0.21665493],1,0,1.3123860359191895,6744
119,[ 1.2462972 -1.6209308],0,0,0.05529872328042984,6744
120,[-0.9548877  0.9752838],1,1,0.13551226258277893,6744
121,[-0.5055255  0.3414683],1,0,1.2037599086761475,6744
122,[-0.6085303   0.35066506],1,1,0.3244004547595978,6744
123,[ 0.45492035 -0.6916994 ],0,1,1.4225143194198608,6744
124,[-0.98686206  0.6942494 ],1,1,0.17072710394859314,6744
125,[-2.9074662  2.6221642],1,1,0.0039595551788806915,6744
126,[-0.0670335  -0.11764932],0,0,0.6681594848632812,6744
127,[ 0.5399442 -0.5625577],0,0,0.2867111265659332,6744
128,[-1.0590177   0.93753636],1,1,0.1273394525051117,6744
129,[-2.3420973  2.1290748],1,1,0.011369084939360619,6744
130,[ 1.5428239 -1.6106441],0,0,0.04181709513068199,6744
131,[ 0.65614545 -0.7936561 ],0,0,0.210760697722435,6744
