,guid,label,loss
0,0,1,0.013087327592074871
1,1,0,0.0585036464035511
2,2,1,0.01625698246061802
3,3,1,0.08722305297851562
4,4,0,0.30758076906204224
5,5,1,0.17429028451442719
6,6,0,0.1405666172504425
7,7,0,0.032477106899023056
8,8,1,0.14045144617557526
9,9,0,0.05225469172000885
10,10,1,0.00927815679460764
11,11,0,0.6796229481697083
12,12,0,0.3497511148452759
13,13,1,1.6741750240325928
14,14,0,0.0961230918765068
15,15,1,0.0014757943572476506
16,16,1,0.12829367816448212
17,17,1,0.03256053850054741
18,18,0,0.10840313136577606
19,19,0,0.14720526337623596
20,20,0,0.8285841941833496
21,21,0,0.4234630763530731
22,22,0,0.5267125964164734
23,23,1,0.024964815005660057
24,24,1,0.0744624063372612
25,25,0,0.35623353719711304
26,26,0,0.926100492477417
27,27,1,0.024439020082354546
28,28,0,1.113671064376831
29,29,0,0.0568104013800621
30,30,1,0.038025692105293274
31,31,0,0.17918385565280914
32,32,1,0.06675196439027786
33,33,0,1.4277790784835815
34,34,0,0.021318571642041206
35,35,0,0.355906218290329
36,36,1,0.10584935545921326
37,37,0,1.196192741394043
38,38,1,0.026190364733338356
39,39,1,0.1866917908191681
40,40,1,0.015789132565259933
41,41,1,0.01328768115490675
42,42,1,0.8855307102203369
43,43,1,0.04242638871073723
44,44,0,0.7798038125038147
45,45,0,0.956647515296936
46,46,0,0.5211195945739746
47,47,1,0.03410810977220535
48,48,1,0.024975627660751343
49,49,0,0.1324392557144165
50,50,0,1.5700993537902832
51,51,1,0.11190515011548996
52,52,1,0.07852271944284439
53,53,1,0.13892845809459686
54,54,0,0.06295336037874222
55,55,1,0.019627168774604797
56,56,0,0.21013104915618896
57,57,0,0.9040279388427734
58,58,0,0.3329237103462219
59,59,0,0.37087711691856384
60,60,1,0.11548150330781937
61,61,0,0.12325811386108398
62,62,1,1.6986639499664307
63,63,1,0.11657018214464188
64,64,0,0.9905315637588501
65,65,0,0.16242381930351257
66,66,1,0.26148536801338196
67,67,1,0.01695319078862667
68,68,1,0.255281925201416
69,69,0,0.8585653305053711
70,70,0,1.0587102174758911
71,71,1,0.02156185172498226
72,72,1,0.2186630815267563
73,73,1,0.6164170503616333
74,74,0,0.005200548563152552
75,75,1,0.09715364128351212
76,76,0,0.11520808935165405
77,77,1,0.05801713466644287
78,78,1,0.1220238134264946
79,79,0,0.18959881365299225
80,80,1,0.27677562832832336
81,81,0,0.04531737416982651
82,82,0,0.4467408061027527
83,83,1,2.2072575092315674
84,84,1,0.19683264195919037
85,85,1,0.10699237138032913
86,86,0,0.4125638008117676
87,87,1,0.5306962728500366
88,88,1,1.1353158950805664
89,89,1,1.2758206129074097
90,90,1,0.15085873007774353
91,91,1,0.014819184318184853
92,92,0,0.4932229220867157
93,93,1,0.6199806928634644
94,94,1,0.21677768230438232
95,95,0,1.4562782049179077
96,96,0,0.20321768522262573
97,97,1,0.4021488428115845
98,98,0,0.08690311014652252
99,99,0,0.036959677934646606
100,100,1,0.24625851213932037
101,101,0,0.8627977967262268
102,102,1,0.20379424095153809
103,103,1,0.041666172444820404
104,104,1,0.051164671778678894
105,105,0,0.170100599527359
106,106,1,2.0013809204101562
107,107,0,0.39132142066955566
108,108,0,0.3055728077888489
109,109,1,0.0270075686275959
110,110,0,0.49293896555900574
111,111,0,0.45427000522613525
112,112,1,3.5191428661346436
113,113,0,0.134574294090271
114,114,1,0.01817302219569683
115,115,0,2.0290606021881104
116,116,1,0.11267825216054916
117,117,1,0.11594955623149872
118,118,0,1.4975422620773315
119,119,0,0.03689993917942047
120,120,1,0.18507154285907745
121,121,0,1.4984543323516846
122,122,1,0.19309422373771667
123,123,1,1.7177340984344482
124,124,1,0.08264300227165222
125,125,1,0.002018558792769909
126,126,0,0.43555188179016113
127,127,0,0.2404046654701233
128,128,1,0.11130967736244202
129,129,1,0.01476550567895174
130,130,0,0.010890216566622257
131,131,0,0.1182514950633049
132,132,1,0.36226949095726013
133,133,0,0.15590862929821014
134,134,0,0.07640428096055984
135,135,0,0.41536760330200195
136,136,0,1.6353302001953125
137,137,0,0.3265821635723114
138,138,1,0.16203926503658295
139,139,0,0.2778540849685669
140,140,0,0.523065447807312
141,141,0,0.08495885878801346
142,142,1,0.6136866807937622
143,143,1,0.12248006463050842
144,144,0,0.16135454177856445
145,145,0,1.218489408493042
146,146,1,0.06496953219175339
147,147,0,0.2474934309720993
148,148,0,0.012030777521431446
