test_guid,logits,pred,label,loss,loo_guid
0,[-2.2838242  1.8932812],1,1,0.01522632036358118,9477
1,[ 0.98508155 -0.8949057 ],0,0,0.14201337099075317,9477
2,[-2.1565402  1.7776313],1,1,0.019373012706637383,9477
3,[-1.5944574  1.4183744],1,1,0.047982461750507355,9477
4,[ 0.4944129 -0.7691548],0,0,0.2489234060049057,9477
5,[-1.0369292  0.8377048],1,1,0.14272376894950867,9477
6,[ 0.7733071  -0.97293705],0,0,0.1607811003923416,9477
7,[ 1.4890776 -1.6869482],0,0,0.040903206914663315,9477
8,[-1.2280828  0.8590641],1,1,0.11692987382411957,9477
9,[ 1.2820483 -1.3653831],0,0,0.06843681633472443,9477
10,[-2.4444392  2.0228593],1,1,0.011412928812205791,9477
11,[-0.07285687 -0.00822408],1,0,0.7259856462478638,9477
12,[ 0.362368  -0.6119335],0,0,0.32023829221725464,9477
13,[ 0.33747524 -0.8890302 ],0,1,1.4837148189544678,9477
14,[ 0.78513217 -0.98179644],0,0,0.1577359139919281,9477
15,[-3.3718457  3.2253792],1,1,0.0013631823239848018,9477
16,[-1.3758686  1.0340574],1,1,0.08601432293653488,9477
17,[-1.9207982  1.6815302],1,1,0.026895243674516678,9477
18,[ 1.0915473 -1.2102301],0,0,0.0953836739063263,9477
19,[ 0.9382876 -0.8586051],0,0,0.15341897308826447,9477
20,[-0.21380419 -0.33219942],0,0,0.6357007622718811,9477
21,[ 0.41465914 -0.4855501 ],0,0,0.34109339118003845,9477
22,[ 0.20141828 -0.28226793],0,0,0.48026740550994873,9477
23,[-2.0604482  2.1557708],1,1,0.014646509662270546,9477
24,[-1.2518657   0.80743295],1,1,0.12004132568836212,9477
25,[ 0.2002685  -0.76586133],0,0,0.3224841356277466,9477
26,[-0.38782024  0.37215248],1,0,1.1436550617218018,9477
27,[-1.6506023  1.3607213],1,1,0.04805324599146843,9477
28,[-0.22736514 -0.01308828],1,0,0.8060139417648315,9477
29,[ 1.1393111 -1.0387864],0,0,0.10728978365659714,9477
30,[-1.8338188  1.4394773],1,1,0.03718149662017822,9477
31,[ 0.77792686 -1.0421643 ],0,0,0.1501520425081253,9477
32,[-1.3723996  1.2245066],1,1,0.07185884565114975,9477
33,[-0.77042055  0.44280374],1,0,1.4734611511230469,9477
34,[ 1.753148 -2.248847],0,0,0.01811402104794979,9477
35,[ 0.4681268  -0.62833834],0,0,0.28821930289268494,9477
36,[-1.5448004  1.2769055],1,1,0.05780124291777611,9477
37,[-0.58656436  0.3414677 ],1,0,1.2611637115478516,9477
38,[-1.9674977  1.8569157],1,1,0.021596383303403854,9477
39,[-0.77495    0.5414536],1,1,0.23751795291900635,9477
40,[-2.1338067  1.7355316],1,1,0.02065739408135414,9477
41,[-2.041892   1.7737465],1,1,0.02178465947508812,9477
42,[ 0.1318728  -0.31963688],0,1,0.9441710710525513,9477
43,[-1.8297046  1.4719093],1,1,0.03616195172071457,9477
44,[ 0.05028785 -0.06584955],0,0,0.6367635726928711,9477
45,[-0.6652458  0.3104828],1,0,1.2955759763717651,9477
46,[-0.0478433   0.10282546],1,0,0.7713165283203125,9477
47,[-1.9221411  1.7074571],1,1,0.026181073859333992,9477
48,[-1.7373703  1.3482217],1,1,0.044689323753118515,9477
49,[ 0.638813  -0.8830989],0,0,0.1974516361951828,9477
50,[-0.7539852  0.4543329],1,0,1.4696812629699707,9477
51,[-1.1902697  0.9351918],1,1,0.11277303844690323,9477
52,[-1.0471644   0.70982105],1,1,0.1591930389404297,9477
53,[-1.0248297  0.8647636],1,1,0.14074693620204926,9477
54,[ 1.167274  -1.4140382],0,0,0.07294804602861404,9477
55,[-2.0715477  1.9475987],1,1,0.01780877448618412,9477
56,[ 0.6718834 -0.8076436],0,0,0.20517949759960175,9477
57,[-0.23200125  0.1541225 ],1,0,0.9047309160232544,9477
58,[-0.0974534 -0.2510133],0,0,0.6193119287490845,9477
59,[-0.02429339 -0.41495627],0,0,0.5167728662490845,9477
60,[-1.0905645  0.9359176],1,1,0.1238078624010086,9477
61,[ 0.86246145 -1.0451338 ],0,0,0.1384018063545227,9477
62,[ 0.61012995 -0.6136172 ],0,1,1.481582760810852,9477
63,[-1.2927374   0.78186923],1,1,0.11832139641046524,9477
