test_guid,logits,pred,label,loss,loo_guid
0,[-2.2930446  1.902364 ],1,1,0.014952252618968487,6448
1,[ 0.97818494 -0.8880391 ],0,0,0.14384639263153076,6448
2,[-2.168605   1.7894591],1,1,0.01891995407640934,6448
3,[-1.6058654  1.4296218],1,1,0.04693247750401497,6448
4,[ 0.486255   -0.76095515],0,0,0.2525510787963867,6448
5,[-1.048021   0.8485611],1,1,0.13983209431171417,6448
6,[ 0.75300515 -0.9528838 ],0,0,0.1668786108493805,6448
7,[ 1.4721713 -1.6700711],0,0,0.042279329150915146,6448
8,[-1.2358533  0.8665053],1,1,0.1152624785900116,6448
9,[ 1.2690269 -1.3522024],0,0,0.07019130140542984,6448
10,[-2.4544523  2.0325246],1,1,0.011191805824637413,6448
11,[-0.09064106  0.00946164],1,0,0.7444506883621216,6448
12,[ 0.34092203 -0.5907281 ],0,0,0.332107812166214,6448
13,[ 0.32803106 -0.8795953 ],0,1,1.4691486358642578,6448
14,[ 0.7724395  -0.96932214],0,0,0.16144807636737823,6448
15,[-3.3841147  3.2373812],1,1,0.0013305629836395383,6448
16,[-1.379701   1.0378253],1,1,0.08539009094238281,6448
17,[-1.9295502  1.6901354],1,1,0.026438498869538307,6448
18,[ 1.0776598 -1.1963507],0,0,0.09794191271066666,6448
19,[ 0.92328966 -0.8434792 ],0,0,0.15775923430919647,6448
20,[-0.22412232 -0.32204875],0,0,0.6453822255134583,6448
21,[ 0.40876967 -0.47949335],0,0,0.3445606529712677,6448
22,[ 0.19293635 -0.2736719 ],0,0,0.48681509494781494,6448
23,[-2.0684416  2.1634886],1,1,0.01441987231373787,6448
24,[-1.2538048  0.809284 ],1,1,0.11961326003074646,6448
25,[ 0.17573729 -0.74167377],0,0,0.33615225553512573,6448
26,[-0.40544182  0.3896958 ],1,0,1.1677483320236206,6448
27,[-1.6560397  1.3659973],1,1,0.04755309596657753,6448
28,[-0.23855427 -0.00198874],1,0,0.8184091448783875,6448
29,[ 1.1334459 -1.0327859],0,0,0.10850334912538528,6448
30,[-1.8423939  1.4477973],1,1,0.036569803953170776,6448
31,[ 0.7748097 -1.0391619],0,0,0.15100757777690887,6448
32,[-1.378809   1.2307997],1,1,0.07098333537578583,6448
33,[-0.7778278   0.45003846],1,0,1.4847670793533325,6448
34,[ 1.7387962 -2.234459 ],0,0,0.01863730140030384,6448
35,[ 0.44167674 -0.60207814],0,0,0.30168116092681885,6448
36,[-1.551032   1.2828723],1,1,0.05712007358670235,6448
37,[-0.5921124   0.34681076],1,0,1.2689810991287231,6448
38,[-1.9819195  1.871296 ],1,1,0.0209895558655262,6448
39,[-0.78519666  0.5516816 ],1,1,0.2332240343093872,6448
40,[-2.1396792  1.7412694],1,1,0.020421253517270088,6448
41,[-2.05809  1.78984],1,1,0.021099628880620003,6448
42,[ 0.12657431 -0.31421334],0,1,0.9376336336135864,6448
43,[-1.8362072  1.478179 ],1,1,0.035711031407117844,6448
44,[ 0.03124719 -0.04685637],0,0,0.6548577547073364,6448
45,[-0.66756535  0.3126087 ],1,0,1.2988065481185913,6448
46,[-0.0726643   0.12744801],1,0,0.7982006072998047,6448
