test_guid,logits,pred,label,loss,loo_guid
0,[-2.280645  1.890105],1,1,0.01532270759344101,7879
1,[ 0.9912151 -0.9010569],0,0,0.1403956115245819,7879
2,[-2.1540616  1.7748127],1,1,0.01947496272623539,7879
3,[-1.586924   1.4106964],1,1,0.04870031028985977,7879
4,[ 0.49397877 -0.76858056],0,0,0.24914570152759552,7879
5,[-1.0324053   0.83303773],1,1,0.14395105838775635,7879
6,[ 0.77047217 -0.9702903 ],0,0,0.16159717738628387,7879
7,[ 1.4866112 -1.6847407],0,0,0.04109096899628639,7879
8,[-1.218928    0.84955466],1,1,0.11900658905506134,7879
9,[ 1.2871712 -1.3704813],0,0,0.06776386499404907,7879
10,[-2.4358785  2.01402  ],1,1,0.011612086556851864,7879
11,[-0.07013196 -0.01108298],1,0,0.7231074571609497,7879
12,[ 0.36342922 -0.61320174],0,0,0.3196004331111908,7879
13,[ 0.3387768  -0.89027095],0,1,1.4856810569763184,7879
14,[ 0.79137874 -0.98827493],0,0,0.15588904917240143,7879
15,[-3.366035   3.2193131],1,1,0.001379491644911468,7879
16,[-1.3694885  1.0276415],1,1,0.0870751142501831,7879
17,[-1.9113324  1.6719182],1,1,0.027406178414821625,7879
18,[ 1.0977277 -1.2164502],0,0,0.09426180273294449,7879
19,[ 0.94050056 -0.8608959 ],0,0,0.152779683470726,7879
20,[-0.21012758 -0.33616462],0,0,0.6321130394935608,7879
21,[ 0.41855264 -0.48929572],0,0,0.3388916254043579,7879
22,[ 0.20502721 -0.2858903 ],0,0,0.47751569747924805,7879
23,[-2.0529091  2.1480048],1,1,0.014870746061205864,7879
24,[-1.2426984  0.7981763],1,1,0.12214240431785583,7879
25,[ 0.19798255 -0.7639278 ],0,0,0.32364898920059204,7879
26,[-0.394442    0.37875333],1,0,1.1526832580566406,7879
27,[-1.6492933  1.3592256],1,1,0.048184920102357864,7879
28,[-0.22639324 -0.01420182],1,0,0.804860532283783,7879
29,[ 1.1469963 -1.046418 ],0,0,0.10574222356081009,7879
30,[-1.818395   1.4238874],1,1,0.0383305661380291,7879
31,[ 0.7841665 -1.0484661],0,0,0.14841298758983612,7879
32,[-1.3647923  1.2167243],1,1,0.07293364405632019,7879
33,[-0.7639114   0.43611172],1,0,1.463300347328186,7879
34,[ 1.7518373 -2.247513 ],0,0,0.01816166751086712,7879
35,[ 0.4647818 -0.6252482],0,0,0.289834588766098,7879
36,[-1.5381536  1.2700225],1,1,0.058565933257341385,7879
37,[-0.5800503  0.3348096],1,0,1.2517411708831787,7879
38,[-1.9703977  1.8596889],1,1,0.02147551439702511,7879
39,[-0.7665585  0.5329877],1,1,0.24110564589500427,7879
40,[-2.128172   1.7297634],1,1,0.02089172787964344,7879
41,[-2.0475905  1.7792807],1,1,0.02154388464987278,7879
42,[ 0.13262236 -0.32023707],0,1,0.9449959993362427,7879
43,[-1.8174382  1.4594127],1,1,0.03705192729830742,7879
44,[ 0.04836508 -0.06393297],0,0,0.6385737061500549,7879
45,[-0.65878725  0.30387956],1,0,1.2861067056655884,7879
46,[-0.05775239  0.11249083],1,0,0.7818872928619385,7879
47,[-1.9130796  1.6981598],1,1,0.026659758761525154,7879
48,[-1.7293253  1.3399384],1,1,0.04540862888097763,7879
49,[ 0.6445827 -0.8890585],0,0,0.19536007940769196,7879
50,[-0.7506176  0.4508976],1,0,1.4644471406936646,7879
51,[-1.189349   0.9341922],1,1,0.1129780262708664,7879
52,[-1.0445724  0.7071328],1,1,0.15997189283370972,7879
53,[-1.0281639   0.86796236],1,1,0.1398915946483612,7879
54,[ 1.167288  -1.4141898],0,0,0.07293641567230225,7879
55,[-2.0675256  1.9433706],1,1,0.017955029383301735,7879
56,[ 0.67411536 -0.8101033 ],0,0,0.20431087911128998,7879
57,[-0.2175255   0.13966715],1,0,0.8876076936721802,7879
58,[-0.09207538 -0.25658557],0,0,0.6142711639404297,7879
59,[-0.01853533 -0.42092425],0,0,0.5120572447776794,7879
60,[-1.0841368   0.92948246],1,1,0.12531428039073944,7879
61,[ 0.8615016 -1.0444065],0,0,0.13862007856369019,7879
62,[ 0.6114551 -0.6149521],0,1,1.4836387634277344,7879
63,[-1.2883079  0.7773156],1,1,0.1193278506398201,7879
64,[-0.48489138  0.20974854],1,0,1.0996077060699463,7879
65,[ 0.6773206  -0.95891297],0,0,0.17790518701076508,7879
66,[-0.5291916   0.14552619],1,1,0.4116460382938385,7879
67,[-1.96974    1.8010299],1,1,0.022773047909140587,7879
68,[-0.5844113   0.18429194],1,1,0.38090863823890686,7879
69,[-0.32802433  0.1179049 ],1,0,0.9407651424407959,7879
70,[-0.8503313  0.8452382],1,0,1.8640412092208862,7879
71,[-2.249489  2.077944],1,1,0.01311497762799263,7879
72,[-0.58868814  0.3803196 ],1,1,0.3216916620731354,7879
73,[-0.18321078  0.16809669],1,1,0.5328418612480164,7879
74,[ 2.3030643 -2.6613495],0,0,0.00695782620459795,7879
75,[-1.5613617  1.1203299],1,1,0.06620641052722931,7879
76,[ 0.80524826 -1.1189789 ],0,0,0.13626766204833984,7879
77,[-1.6074108  1.0920383],1,1,0.06507822126150131,7879
78,[-1.0162157  0.8168533],1,1,0.14835277199745178,7879
79,[ 0.78561777 -0.8523085 ],0,0,0.17762945592403412,7879
80,[-0.47686085  0.5645288 ],1,1,0.30229759216308594,7879
81,[ 1.1622726 -1.2787782],0,0,0.08348533511161804,7879
82,[ 0.08852229 -0.4594712 ],0,0,0.4562270939350128,7879
83,[ 0.7776059 -1.2613274],0,1,2.161299228668213,7879
84,[-0.48482344  0.4442516 ],1,1,0.33283621072769165,7879
85,[-0.7475557  0.5683304],1,1,0.23762746155261993,7879
86,[ 0.30813572 -0.60791194],0,0,0.33654171228408813,7879
87,[ 0.03962363 -0.27783367],0,1,0.8644206523895264,7879
88,[ 0.13675345 -0.46180034],0,1,1.0365543365478516,7879
89,[ 0.19580372 -0.28975576],0,1,0.9651129245758057,7879
90,[-1.2291044   0.65524113],1,1,0.14143742620944977,7879
91,[-2.0108938  1.6436368],1,1,0.025544602423906326,7879
92,[-0.13820606 -0.6246346 ],0,0,0.47922247648239136,7879
93,[-0.12135661 -0.04696569],1,1,0.6566433310508728,7879
94,[-0.7697451   0.26871774],1,1,0.3030620217323303,7879
95,[-0.78450114  0.9450394 ],1,0,1.8928202390670776,7879
96,[ 0.47551283 -0.82075846],0,0,0.2418082058429718,7879
97,[-0.5653579   0.32494596],1,1,0.3439662754535675,7879
98,[ 0.799638  -1.0096661],0,0,0.15166306495666504,7879
99,[ 1.5757353 -1.9481877],0,0,0.029057275503873825,7879
100,[-1.1053057   0.94178486],1,1,0.1214296892285347,7879
101,[-0.11166539  0.10678849],1,0,0.8083275556564331,7879
102,[-0.8154315  0.4850808],1,1,0.2408987134695053,7879
103,[-1.6777837  1.4785783],1,1,0.04169876128435135,7879
104,[-1.1162306  0.8666154],1,1,0.1289883255958557,7879
105,[ 0.8526237 -1.1058458],0,0,0.13197007775306702,7879
106,[ 0.40130147 -0.7273172 ],0,1,1.4088832139968872,7879
107,[ 0.16389333 -0.23100205],0,0,0.5150669813156128,7879
108,[ 0.396258  -0.7514281],0,0,0.27563753724098206,7879
109,[-1.8108457  1.5991338],1,1,0.03250768780708313,7879
110,[-0.12825926 -0.5434203 ],0,0,0.506958544254303,7879
111,[ 0.01119601 -0.2793621 ],0,0,0.5583842396736145,7879
112,[ 1.1992891 -1.4421775],0,1,2.710299015045166,7879
113,[ 0.9431255 -1.0885745],0,0,0.12320162355899811,7879
114,[-1.8171518  1.5633826],1,1,0.03346306085586548,7879
115,[-1.1183846  0.6523031],1,0,1.9278758764266968,7879
116,[-1.1856375  1.1432563],1,1,0.0929468497633934,7879
117,[-1.3148206  1.159006 ],1,1,0.08089936524629593,7879
118,[-0.77489823  0.20924291],1,0,1.3016927242279053,7879
119,[ 1.2495369 -1.6241753],0,0,0.0549510233104229,7879
120,[-0.9433906  0.9637474],1,1,0.13846096396446228,7879
121,[-0.50134474  0.33722892],1,0,1.1978739500045776,7879
122,[-0.60352147  0.34558445],1,1,0.3272058665752411,7879
123,[ 0.45871353 -0.695619  ],0,1,1.428372859954834,7879
124,[-0.98437357  0.69166064],1,1,0.17152565717697144,7879
125,[-2.906627   2.6212728],1,1,0.003966441843658686,7879
126,[-0.06180269 -0.12302068],0,0,0.6630065441131592,7879
127,[ 0.54710597 -0.5697861 ],0,0,0.28314337134361267,7879
128,[-1.0555054   0.93391526],1,1,0.12819500267505646,7879
129,[-2.3361895  2.1232064],1,1,0.011502967216074467,7879
130,[ 1.5415896 -1.6094536],0,0,0.041916556656360626,7879
131,[ 0.66050935 -0.7980131 ],0,0,0.20910929143428802,7879
132,[-0.21902971  0.31105077],1,1,0.4628264307975769,7879
133,[ 0.5228978 -0.6939684],0,0,0.2594035565853119,7879
134,[ 0.85113   -0.9765544],0,0,0.14909687638282776,7879
135,[ 0.19293426 -0.3917129 ],0,0,0.4429551362991333,7879
136,[-0.7531514  0.5642673],1,0,1.5547220706939697,7879
137,[ 0.46256024 -0.24096525],0,0,0.4020176827907562,7879
138,[-0.91254264  0.72197926],1,1,0.17818433046340942,7879
139,[ 0.39028984 -0.5802624 ],0,0,0.3212670087814331,7879
140,[ 0.19807975 -0.344604  ],0,0,0.4581754803657532,7879
141,[ 0.98705626 -1.082081  ],0,0,0.11893324553966522,7879
142,[-0.3827241  -0.23402297],1,1,0.6215580701828003,7879
143,[-1.0710107   0.72639024],1,1,0.1533466875553131,7879
144,[ 0.39289394 -0.9276109 ],0,0,0.23665224015712738,7879
145,[-0.471918  0.224734],1,0,1.1009502410888672,7879
146,[-1.4213037  1.5329252],1,1,0.050806015729904175,7879
147,[ 0.34962115 -0.57241225],0,0,0.3348348140716553,7879
148,[ 1.8078831 -1.5629541],0,0,0.03378373384475708,7879
149,[-0.07021167 -0.04679313],1,1,0.6815065145492554,7879
150,[-0.6014783  0.453121 ],1,1,0.29886820912361145,7879
151,[-0.94411993  0.7243477 ],1,1,0.17272204160690308,7879
152,[-1.1370533  0.6725979],1,1,0.1516142040491104,7879
153,[ 1.0219349 -1.3350266],0,0,0.09048730134963989,7879
154,[-1.3354903  1.3089828],1,1,0.06863272935152054,7879
155,[ 1.8507817 -1.8747594],0,0,0.023814242333173752,7879
156,[-1.0069265   0.79438436],1,1,0.15279175341129303,7879
157,[ 0.33193496 -0.921034  ],0,0,0.2512687146663666,7879
158,[ 0.29832685 -0.2655895 ],0,0,0.4504234194755554,7879
159,[-0.15431936 -0.09546731],1,1,0.664154052734375,7879
