test_guid,logits,pred,label,loss,loo_guid
0,[-2.3428688  1.9513452],1,1,0.013555032201111317,8392
1,[ 1.0015713 -0.9157131],0,0,0.13715478777885437,8392
2,[-2.199281  1.820357],1,1,0.017800109460949898,8392
3,[-1.6156602  1.4384618],1,1,0.04608563706278801,8392
4,[ 0.48459774 -0.7609939 ],0,0,0.2529125213623047,8392
5,[-1.0779396  0.8776822],1,1,0.13232260942459106,8392
6,[ 0.79181296 -0.9930372 ],0,0,0.155140683054924,8392
7,[ 1.495193 -1.695078],0,0,0.04033615067601204,8392
8,[-1.2519552   0.88318694],1,1,0.11174514889717102,8392
9,[ 1.2968467 -1.3830894],0,0,0.06631898134946823,8392
10,[-2.5018916  2.081405 ],1,1,0.010169241577386856,8392
11,[-0.09693108  0.01431681],1,0,0.750317394733429,8392
12,[ 0.37663433 -0.62697875],0,0,0.3122912049293518,8392
13,[ 0.318973 -0.869743],0,1,1.4546217918395996,8392
14,[ 0.79377556 -0.99160576],0,0,0.15506432950496674,8392
15,[-3.4427109  3.2954357],1,1,0.0011841197265312076,8392
16,[-1.4190198  1.0766808],1,1,0.07921655476093292,8392
17,[-1.9565109  1.7178702],1,1,0.02504875883460045,8392
18,[ 1.1096542 -1.2304138],0,0,0.0919601246714592,8392
19,[ 0.9381533 -0.862474 ],0,0,0.15288865566253662,8392
20,[-0.21233615 -0.3329704 ],0,0,0.6346480250358582,8392
21,[ 0.39392954 -0.46823213],0,0,0.3522389829158783,8392
22,[ 0.16484267 -0.24864219],0,0,0.5076254606246948,8392
23,[-2.1212406  2.2132387],1,1,0.013023554347455502,8392
24,[-1.2760652   0.83173585],1,1,0.11467144638299942,8392
25,[ 0.17915323 -0.7433194 ],0,0,0.33470985293388367,8392
26,[-0.40842268  0.38935402],1,0,1.1695671081542969,8392
27,[-1.700661   1.4099288],1,1,0.04360973834991455,8392
28,[-0.24853885  0.00714023],1,0,0.8291360139846802,8392
29,[ 1.1242902 -1.0274081],0,0,0.11000756919384003,8392
30,[-1.9013419  1.5076743],1,1,0.03253861516714096,8392
31,[ 0.78846544 -1.0536598 ],0,0,0.1471090465784073,8392
32,[-1.4260616  1.2767128],1,1,0.06486909836530685,8392
33,[-0.76470166  0.4366049 ],1,0,1.4642868041992188,8392
34,[ 1.7888215 -2.284665 ],0,0,0.016874777153134346,8392
35,[ 0.46309364 -0.6249198 ],0,0,0.2903423607349396,8392
36,[-1.5669179  1.2982949],1,1,0.05540722608566284,8392
37,[-0.6042212   0.35836563],1,0,1.2860488891601562,8392
38,[-1.9907784  1.8777128],1,1,0.020674675703048706,8392
39,[-0.79793304  0.5635878 ],1,1,0.22814762592315674,8392
40,[-2.1879144  1.7899405],1,1,0.018552584573626518,8392
41,[-2.0889552  1.8190235],1,1,0.01988207921385765,8392
42,[ 0.12701786 -0.31708464],0,1,0.9396518468856812,8392
43,[-1.8729095  1.5152222],1,1,0.033214010298252106,8392
44,[ 0.02244841 -0.04106177],0,0,0.6618962287902832,8392
