test_guid,logits,pred,label,loss,loo_guid
0,[-2.339098   1.9475172],1,1,0.01365769561380148,8082
1,[ 1.0039465  -0.91824263],0,0,0.13652747869491577,8082
2,[-2.2021518  1.8230748],1,1,0.017701735720038414,8082
3,[-1.6123372  1.435091 ],1,1,0.046388063579797745,8082
4,[ 0.49270067 -0.7692203 ],0,0,0.24928656220436096,8082
5,[-1.0758595   0.87553144],1,1,0.1328478753566742,8082
6,[ 0.79315674 -0.99441844],0,0,0.1547495424747467,8082
7,[ 1.5014848 -1.7015003],0,0,0.039836592972278595,8082
8,[-1.2472643  0.8783623],1,1,0.11275546997785568,8082
9,[ 1.3044122 -1.390866 ],0,0,0.06534156948328018,8082
10,[-2.4999373  2.0793986],1,1,0.010209361091256142,8082
11,[-0.09638204  0.01368553],1,0,0.7496945858001709,8082
12,[ 0.37549254 -0.6258796 ],0,0,0.3128928542137146,8082
13,[ 0.32257152 -0.8734562 ],0,1,1.460231065750122,8082
14,[ 0.79613525 -0.9940677 ],0,0,0.1543731689453125,8082
15,[-3.4390943  3.29173  ],1,1,0.0011928117601200938,8082
16,[-1.41464   1.072225],1,1,0.07989219576120377,8082
17,[-1.9536648  1.714983 ],1,1,0.025190934538841248,8082
18,[ 1.111041  -1.2318649],0,0,0.09171108901500702,8082
19,[ 0.9402576 -0.8646417],0,0,0.15228413045406342,8082
20,[-0.21438299 -0.33095917],0,0,0.63655686378479,8082
21,[ 0.40160635 -0.47601256],0,0,0.34767475724220276,8082
22,[ 0.17101    -0.25493047],0,0,0.5026857852935791,8082
23,[-2.1185052  2.210334 ],1,1,0.01309674046933651,8082
24,[-1.2783967  0.8340019],1,1,0.11417429149150848,8082
25,[ 0.18315782 -0.7474008 ],0,0,0.3324164152145386,8082
26,[-0.41169658  0.3926068 ],1,0,1.1740719079971313,8082
27,[-1.6964797  1.405685 ],1,1,0.043970756232738495,8082
28,[-0.24190383  0.00041068],1,0,0.8216261267662048,8082
29,[ 1.1335982 -1.036907 ],0,0,0.10806486010551453,8082
30,[-1.8966277  1.5029445],1,1,0.032842282205820084,8082
31,[ 0.78891224 -1.0540855 ],0,0,0.14698967337608337,8082
32,[-1.4200355  1.2705214],1,1,0.06564091145992279,8082
33,[-0.7679967   0.43988103],1,0,1.4693422317504883,8082
34,[ 1.7941194 -2.289962 ],0,0,0.016698352992534637,8082
35,[ 0.46754953 -0.62940216],0,0,0.2880975008010864,8082
36,[-1.5690407  1.3004032],1,1,0.055179715156555176,8082
37,[-0.6037186   0.35782155],1,0,1.2852915525436401,8082
38,[-1.9941491  1.8810463],1,1,0.020537929609417915,8082
39,[-0.79984117  0.56540674],1,1,0.227388396859169,8082
40,[-2.1855123  1.787465 ],1,1,0.018642449751496315,8082
41,[-2.0934067  1.8233582],1,1,0.01970992423593998,8082
42,[ 0.1245636  -0.31462818],0,1,0.9366629123687744,8082
43,[-1.8708007  1.5130814],1,1,0.03335307165980339,8082
44,[ 0.02690027 -0.04550276],0,0,0.6576008200645447,8082
45,[-0.6614852   0.30636725],1,0,1.2898621559143066,8082
46,[-0.05667273  0.10820042],1,0,0.7789777517318726,8082
47,[-1.95558    1.7394629],1,1,0.024542780593037605,8082
48,[-1.7656186  1.3764125],1,1,0.04228812828660011,8082
49,[ 0.6697903 -0.9151258],0,0,0.1864505112171173,8082
50,[-0.7567655   0.45595482],1,0,1.4730727672576904,8082
51,[-1.2292585  0.9731739],1,1,0.10484093427658081,8082
52,[-1.055761   0.7175806],1,1,0.15680266916751862,8082
53,[-1.0777586   0.91537297],1,1,0.1277492195367813,8082
54,[ 1.1902273 -1.4383383],0,0,0.06969577074050903,8082
55,[-2.117597   1.9915993],1,1,0.01628759503364563,8082
56,[ 0.6903582  -0.82779086],0,0,0.1981268674135208,8082
57,[-0.24376486  0.16375086],1,0,0.9175216555595398,8082
58,[-0.11196525 -0.23729113],0,0,0.6324462294578552,8082
59,[-0.01228101 -0.42648   ],0,0,0.5073411464691162,8082
