,guid,label,loss
0,0,1,0.014176378026604652
1,1,0,0.06561288982629776
2,2,1,0.012661309912800789
3,3,1,0.07420244067907333
4,4,0,0.27560824155807495
5,5,1,0.18712015450000763
6,6,0,0.13988164067268372
7,7,0,0.04776962101459503
8,8,1,0.15000708401203156
9,9,0,0.05123206228017807
10,10,1,0.00702210608869791
11,11,0,0.8059729337692261
12,12,0,0.34159553050994873
13,13,1,1.7131332159042358
14,14,0,0.1225392296910286
15,15,1,0.0013150862650945783
16,16,1,0.08217578381299973
17,17,1,0.03879372403025627
18,18,0,0.10227243602275848
19,19,0,0.1133645549416542
20,20,0,0.7048107981681824
21,21,0,0.436073362827301
22,22,0,0.6317412257194519
23,23,1,0.015418264083564281
24,24,1,0.07752782851457596
25,25,0,0.44930416345596313
26,26,0,1.0734742879867554
27,27,1,0.026871221140027046
28,28,0,1.146026849746704
29,29,0,0.06659895926713943
30,30,1,0.03231334313750267
31,31,0,0.14799711108207703
32,32,1,0.05903835594654083
33,33,0,1.3039501905441284
34,34,0,0.014306476339697838
35,35,0,0.4143967032432556
36,36,1,0.11674903333187103
37,37,0,1.1632764339447021
38,38,1,0.023945536464452744
39,39,1,0.1919686198234558
40,40,1,0.01534231286495924
41,41,1,0.011900382116436958
42,42,1,0.9833896160125732
43,43,1,0.043476205319166183
44,44,0,0.773468017578125
45,45,0,0.9010283946990967
46,46,0,0.6880068778991699
47,47,1,0.043819360435009
48,48,1,0.02005443535745144
49,49,0,0.17801633477210999
50,50,0,1.6794577836990356
51,51,1,0.11427552998065948
52,52,1,0.10651271045207977
53,53,1,0.13015638291835785
54,54,0,0.06697875261306763
55,55,1,0.016489652916789055
56,56,0,0.2159833461046219
57,57,0,0.8917401432991028
58,58,0,0.31594762206077576
59,59,0,0.3400328755378723
60,60,1,0.09189390391111374
61,61,0,0.15821443498134613
62,62,1,1.7271403074264526
63,63,1,0.1243169903755188
64,64,0,1.2502063512802124
65,65,0,0.14749959111213684
66,66,1,0.2812463939189911
67,67,1,0.014457003213465214
68,68,1,0.2115868777036667
69,69,0,0.9332882761955261
70,70,0,1.1144132614135742
71,71,1,0.021190082654356956
