test_guid,logits,pred,label,loss,loo_guid
0,[-2.3154187  1.9238257],1,1,0.014315525069832802,119
1,[ 1.0196184 -0.9338933],0,0,0.13258439302444458,119
2,[-2.187452   1.8084428],1,1,0.018223943188786507,119
3,[-1.5843313  1.4070954],1,1,0.04899559170007706,119
4,[ 0.51276696 -0.78924936],0,0,0.24057702720165253,119
5,[-1.050668    0.85030967],1,1,0.13925956189632416,119
6,[ 0.8069242 -1.0081404],0,0,0.1508544385433197,119
7,[ 1.5091625 -1.7088441],0,0,0.03925414755940437,119
8,[-1.2282914  0.8595763],1,1,0.11685033142566681,119
9,[ 1.3240486 -1.4102632],0,0,0.06291720271110535,119
10,[-2.4795172  2.0589368],1,1,0.010633240453898907,119
11,[-0.08160803 -0.0009963 ],1,0,0.7342650890350342,119
12,[ 0.40147635 -0.65182763],0,0,0.2992030680179596,119
13,[ 0.33352086 -0.8842257 ],0,1,1.4769490957260132,119
14,[ 0.8200104 -1.0177323],0,0,0.1477097123861313,119
15,[-3.4256506  3.2782142],1,1,0.0012254356406629086,119
16,[-1.3768913  1.0345827],1,1,0.0858868807554245,119
17,[-1.9375001  1.6987138],1,1,0.026010697707533836,119
18,[ 1.1262286 -1.2468598],0,0,0.08910227566957474,119
19,[ 0.9502658 -0.8743585],0,0,0.1495213359594345,119
20,[-0.2156729  -0.32961044],0,0,0.6378002762794495,119
21,[ 0.41745603 -0.49170288],0,0,0.3385150730609894,119
22,[ 0.17784844 -0.2616743 ],0,0,0.49734145402908325,119
23,[-2.1084297  2.200215 ],1,1,0.013362142257392406,119
24,[-1.262737    0.81836057],1,1,0.11759917438030243,119
25,[ 0.17359841 -0.73773694],0,0,0.3378905653953552,119
26,[-0.37794283  0.35896882],1,0,1.1280003786087036,119
27,[-1.6752216  1.3845552],1,1,0.045831628143787384,119
28,[-0.22722448 -0.0140195 ],1,0,0.805420994758606,119
29,[ 1.156507 -1.059506],0,0,0.10349748283624649,119
30,[-1.8937181  1.5000724],1,1,0.03302960470318794,119
31,[ 0.8118464 -1.0770425],0,0,0.14083941280841827,119
32,[-1.4095134  1.2601271],1,1,0.06698287278413773,119
33,[-0.7531694  0.425174 ],1,0,1.4466806650161743,119
34,[ 1.7872599 -2.2829573],0,0,0.016929514706134796,119
35,[ 0.47298464 -0.6348727 ],0,0,0.2853788137435913,119
36,[-1.5403662  1.2717324],1,1,0.05834318697452545,119
37,[-0.5925527   0.34650788],1,0,1.2690799236297607,119
38,[-1.9897175  1.8764569],1,1,0.020722083747386932,119
39,[-0.78169453  0.54727983],1,1,0.2348734438419342,119
40,[-2.1713305  1.7731999],1,1,0.019175278022885323,119
41,[-2.0649607  1.7951461],1,1,0.02084689773619175,119
42,[ 0.14901192 -0.33903527],0,1,0.9666536450386047,119
43,[-1.8517877  1.4939866],1,1,0.03462642803788185,119
44,[ 0.04885427 -0.0673024 ],0,0,0.6367545127868652,119
45,[-0.6440624  0.2889243],1,0,1.2647171020507812,119
46,[-0.04030313  0.09178945],1,0,0.761372983455658,119
47,[-1.9459665  1.7300072],1,1,0.02500934526324272,119
48,[-1.7703665  1.381112 ],1,1,0.04189872369170189,119
49,[ 0.69443977 -0.93964005],0,0,0.178256556391716,119
50,[-0.7684675   0.46780893],1,0,1.491278052330017,119
51,[-1.1938676   0.93777347],1,1,0.11211585253477097,119
52,[-1.0449169  0.7069238],1,1,0.15995188057422638,119
53,[-1.0525384  0.8901487],1,1,0.13393482565879822,119
54,[ 1.1979084 -1.445987 ],0,0,0.06867101788520813,119
55,[-2.1032538  1.9772805],1,1,0.01675720326602459,119
56,[ 0.7025552 -0.8398969],0,0,0.193802148103714,119
57,[-0.23025593  0.15025532],1,0,0.9013932943344116,119
58,[-0.10071794 -0.24851501],0,0,0.6219766736030579,119
59,[ 0.00839817 -0.44711733],0,0,0.4911050796508789,119
60,[-1.1089009   0.95222574],1,1,0.11983461678028107,119
61,[ 0.8698938 -1.0541573],0,0,0.1362900286912918,119
62,[ 0.6355541  -0.64222944],0,1,1.5235916376113892,119
63,[-1.3131092  0.8026073],1,1,0.11381690204143524,119
64,[-0.47438315  0.19885528],1,0,1.0853838920593262,119
