,guid,label,loss
0,0,1,0.013137449510395527
1,1,0,0.05639900639653206
2,2,1,0.014479679986834526
3,3,1,0.07363314181566238
4,4,0,0.30687278509140015
5,5,1,0.15080378949642181
6,6,0,0.14272955060005188
7,7,0,0.042184364050626755
8,8,1,0.12699083983898163
9,9,0,0.045546915382146835
10,10,1,0.006593733094632626
11,11,0,0.7602832913398743
12,12,0,0.37081435322761536
13,13,1,1.5478328466415405
14,14,0,0.11969639360904694
15,15,1,0.001278298324905336
16,16,1,0.09664002060890198
17,17,1,0.03276464343070984
18,18,0,0.09522707760334015
19,19,0,0.12450961768627167
20,20,0,0.9385112524032593
21,21,0,0.40668785572052
22,22,0,0.5142273902893066
23,23,1,0.021703707054257393
24,24,1,0.07190932333469391
25,25,0,0.451646089553833
26,26,0,1.1618425846099854
27,27,1,0.02466653659939766
28,28,0,1.0955501794815063
29,29,0,0.050911836326122284
30,30,1,0.03414716571569443
31,31,0,0.21722877025604248
32,32,1,0.07430514693260193
33,33,0,1.5216667652130127
34,34,0,0.020601341500878334
35,35,0,0.3857858180999756
36,36,1,0.09500129520893097
37,37,0,1.1798150539398193
38,38,1,0.02740814909338951
39,39,1,0.17885933816432953
40,40,1,0.014166387729346752
41,41,1,0.012490617111325264
42,42,1,0.8779744505882263
43,43,1,0.04311923310160637
44,44,0,0.873877763748169
45,45,0,0.9828740954399109
46,46,0,0.5530555248260498
47,47,1,0.043962087482213974
48,48,1,0.023179639130830765
49,49,0,0.17300555109977722
50,50,0,1.5225213766098022
51,51,1,0.10323743522167206
52,52,1,0.07984773814678192
53,53,1,0.14868785440921783
54,54,0,0.061568986624479294
55,55,1,0.01766226626932621
56,56,0,0.20461365580558777
57,57,0,0.8943195939064026
58,58,0,0.33400997519493103
59,59,0,0.3879019618034363
60,60,1,0.0988163873553276
61,61,0,0.17600566148757935
62,62,1,1.6370716094970703
63,63,1,0.1134752407670021
64,64,0,1.3599414825439453
65,65,0,0.14496362209320068
66,66,1,0.25262320041656494
67,67,1,0.016970185562968254
68,68,1,0.21779364347457886
69,69,0,0.8112362623214722
70,70,0,1.1101014614105225
71,71,1,0.01892194151878357
72,72,1,0.18440251052379608
73,73,1,0.7324239611625671
74,74,0,0.006849618628621101
75,75,1,0.09482935070991516
76,76,0,0.13241742551326752
77,77,1,0.046658314764499664
78,78,1,0.12072301656007767
79,79,0,0.18009796738624573
80,80,1,0.25568458437919617
81,81,0,0.055579546838998795
82,82,0,0.4979628324508667
83,83,1,2.005521535873413
84,84,1,0.20359985530376434
85,85,1,0.10215426236391068
86,86,0,0.448492169380188
87,87,1,0.47656962275505066
88,88,1,1.1229628324508667
89,89,1,1.2847323417663574
90,90,1,0.14614954590797424
91,91,1,0.01502424106001854
92,92,0,0.5293277502059937
93,93,1,0.6590391397476196
94,94,1,0.15006402134895325
95,95,0,1.56911301612854
96,96,0,0.24100607633590698
97,97,1,0.3403809368610382
98,98,0,0.10506590455770493
99,99,0,0.042234648019075394
100,100,1,0.15302327275276184
101,101,0,0.8814548254013062
102,102,1,0.2112022489309311
103,103,1,0.037941109389066696
104,104,1,0.05008208006620407
105,105,0,0.20239098370075226
106,106,1,1.7071974277496338
107,107,0,0.40447360277175903
108,108,0,0.3758090138435364
109,109,1,0.030040934681892395
110,110,0,0.6778125166893005
111,111,0,0.4340150058269501
112,112,1,3.475982666015625
113,113,0,0.153643399477005
114,114,1,0.01738078147172928
115,115,0,2.26078462600708
116,116,1,0.13014288246631622
117,117,1,0.10989265143871307
118,118,0,1.3982139825820923
119,119,0,0.035418588668107986
120,120,1,0.1971595138311386
121,121,0,1.5114096403121948
122,122,1,0.17317348718643188
123,123,1,1.6839426755905151
124,124,1,0.060218386352062225
125,125,1,0.0020157035905867815
126,126,0,0.46583178639411926
127,127,0,0.3180103600025177
128,128,1,0.10074198246002197
129,129,1,0.010155316442251205
130,130,0,0.014885544776916504
131,131,0,0.11411835253238678
132,132,1,0.34467050433158875
133,133,0,0.2129468470811844
134,134,0,0.08971133828163147
135,135,0,0.429951548576355
136,136,0,1.6061081886291504
137,137,0,0.2771283686161041
138,138,1,0.19023500382900238
139,139,0,0.2636260390281677
140,140,0,0.48321887850761414
141,141,0,0.09268589317798615
142,142,1,0.601677656173706
143,143,1,0.13125544786453247
144,144,0,0.21146570146083832
145,145,0,1.1607744693756104
146,146,1,0.07092814892530441
147,147,0,0.25015467405319214
148,148,0,0.010543476790189743
149,149,1,0.9212825298309326
150,150,1,0.3686607778072357
151,151,1,0.3433709442615509
152,152,1,0.2452259212732315
153,153,0,0.08415349572896957
154,154,1,0.07048119604587555
155,155,0,0.01741030439734459
156,156,1,0.17725510895252228
157,157,0,0.3779905438423157
158,158,0,0.24857966601848602
159,159,1,1.0916407108306885
160,160,0,0.25375455617904663
161,161,0,0.17722295224666595
162,162,0,0.10164449363946915
163,163,0,0.20714394748210907
164,164,1,0.14874744415283203
165,165,0,0.16823522746562958
166,166,0,0.44738560914993286
167,167,0,0.3186097741127014
168,168,1,0.05322236195206642
169,169,1,0.08936417102813721
170,170,1,0.06714452058076859
171,171,0,0.5656533241271973
172,172,1,1.9702777862548828
173,173,0,0.3960690498352051
174,174,1,0.029642796143889427
175,175,1,2.032630681991577
176,176,0,0.7523738145828247
177,177,0,0.08434799313545227
178,178,0,0.14844587445259094
179,179,1,0.011150074191391468
180,180,0,1.0417507886886597
181,181,0,0.16662435233592987
182,182,0,0.061841778457164764
183,183,0,2.356281280517578
184,184,0,0.5380029678344727
185,185,1,0.008478597737848759
186,186,1,0.7473520636558533
187,187,1,0.19878268241882324
188,188,0,0.026067029684782028
189,189,0,0.4427848756313324
190,190,0,0.21400617063045502
191,191,1,0.09357724338769913
192,192,1,0.7461065649986267
193,193,1,1.0882526636123657
194,194,1,1.1604580879211426
195,195,1,1.3791126012802124
196,196,1,0.1921498328447342
197,197,0,0.27506357431411743
198,198,1,0.006939239799976349
199,199,0,0.0461781844496727
200,200,1,0.43011796474456787
201,201,1,0.7052212357521057
202,202,0,0.4379516839981079
203,203,0,0.16075877845287323
204,204,1,0.34419137239456177
205,205,1,1.5836901664733887
206,206,1,0.02043246664106846
207,207,1,0.26356953382492065
208,208,0,0.48390936851501465
209,209,0,0.6263880729675293
210,210,1,0.387298583984375
211,211,0,0.5250081419944763
212,212,0,0.5140941739082336
213,213,0,1.0972304344177246
214,214,0,0.4058040976524353
215,215,1,1.233565330505371
216,216,1,0.011163631454110146
217,217,0,0.38697537779808044
218,218,0,4.141212463378906
219,219,1,0.19820988178253174
220,220,1,0.7112205624580383
221,221,0,0.10003142803907394
222,222,1,0.91637122631073
223,223,1,1.2139986753463745
224,224,1,0.7677639722824097
225,225,1,0.24335792660713196
226,226,0,0.12818975746631622
227,227,1,0.012502742931246758
228,228,1,0.004299444612115622
229,229,0,0.04421292245388031
230,230,1,0.580630898475647
231,231,1,0.04325966536998749
232,232,0,0.27677562832832336
233,233,0,0.21144910156726837
234,234,1,0.019169781357049942
235,235,1,0.3894740343093872
236,236,1,0.8557079434394836
237,237,0,0.052781444042921066
238,238,0,0.9734796285629272
239,239,1,0.006576797924935818
240,240,1,0.22209100425243378
241,241,0,0.11208697408437729
242,242,0,0.10962346941232681
243,243,1,0.21840746700763702
244,244,1,0.005319132935255766
245,245,1,0.010812977328896523
246,246,1,0.2927951514720917
247,247,0,0.16774757206439972
248,248,1,0.570800244808197
249,249,1,2.175267457962036
250,250,1,0.03327097371220589
251,251,0,0.3826524615287781
252,252,1,0.03228633478283882
253,253,0,1.8046103715896606
254,254,0,0.07938900589942932
255,255,0,0.5331466197967529
256,256,0,0.3820045590400696
257,257,0,0.09759921580553055
258,258,0,0.8874076008796692
259,259,1,0.2358906865119934
260,260,0,0.28460201621055603
261,261,1,0.5875460505485535
262,262,0,0.13572190701961517
263,263,1,0.04867805540561676
264,264,0,0.21584752202033997
265,265,0,0.32403677701950073
266,266,1,1.0635004043579102
267,267,0,0.6724322438240051
268,268,0,0.4572153389453888
269,269,0,2.4338700771331787
270,270,1,0.005444697570055723
271,271,1,0.7773488759994507
272,272,0,0.4062087833881378
273,273,1,0.41703519225120544
274,274,0,1.297565221786499
275,275,1,0.004852423910051584
276,276,1,0.048766616731882095
277,277,1,0.011194399558007717
278,278,0,0.13477307558059692
279,279,1,0.23642462491989136
280,280,1,0.08337413519620895
281,281,0,0.0918729156255722
282,282,1,0.9350641965866089
283,283,1,0.02137131802737713
284,284,0,1.1110296249389648
285,285,0,0.28075549006462097
286,286,1,0.59079509973526
287,287,1,0.003702334826812148
288,288,1,0.004655000288039446
289,289,1,0.3035457730293274
290,290,1,0.111707404255867
291,291,0,0.45686811208724976
292,292,0,3.614989757537842
293,293,1,0.00898780394345522
294,294,1,0.2606455981731415
295,295,1,0.6583330035209656
296,296,0,0.520714521408081
297,297,1,0.0418725423514843
298,298,0,0.2451929897069931
299,299,1,0.23606722056865692
300,300,1,0.029095254838466644
301,301,0,0.5982540249824524
302,302,1,0.026801126077771187
303,303,1,0.0009966888464987278
304,304,1,0.04987025260925293
305,305,0,0.6991739869117737
306,306,1,0.016666581854224205
307,307,1,0.08044133335351944
308,308,1,0.1047368049621582
309,309,1,0.8284015655517578
310,310,1,0.14024309813976288
311,311,1,0.014621604233980179
312,312,0,1.1868783235549927
313,313,1,0.048995137214660645
314,314,1,0.0023341334890574217
315,315,0,0.00364841241389513
316,316,1,0.003508366644382477
317,317,1,0.025411425158381462
318,318,0,1.9544291496276855
319,319,0,0.013266036286950111
320,320,1,0.003160246182233095
321,321,0,0.19794683158397675
322,322,0,1.1669121980667114
323,323,1,1.8421522378921509
324,324,1,0.9219889640808105
325,325,1,0.0725884735584259
326,326,1,0.11679401248693466
327,327,1,0.0642315223813057
328,328,0,0.3432491421699524
329,329,0,0.5442990064620972
330,330,0,0.40847212076187134
331,331,1,0.06155531108379364
332,332,1,0.5484535098075867
333,333,1,0.18377241492271423
334,334,1,0.0003000047872774303
335,335,0,0.37248799204826355
336,336,1,0.002547354670241475
337,337,0,0.009663351811468601
338,338,0,0.1348881870508194
339,339,1,0.015402299351990223
340,340,0,0.18582962453365326
341,341,1,0.02362530119717121
342,342,0,0.3420698344707489
343,343,0,0.027829671278595924
344,344,1,0.02537214197218418
345,345,1,0.059772346168756485
346,346,0,0.6252355575561523
347,347,0,0.3546154797077179
348,348,0,0.5163870453834534
349,349,0,0.24219761788845062
350,350,0,0.6389155983924866
351,351,1,0.04961039498448372
352,352,1,0.04062475636601448
353,353,1,0.004742564167827368
354,354,1,1.5489811897277832
355,355,0,0.6743190884590149
356,356,0,0.6401352286338806
357,357,0,0.6160610318183899
358,358,1,0.921394407749176
359,359,1,0.009090936742722988
360,360,1,0.06492216885089874
361,361,0,0.21974365413188934
362,362,1,0.07755904644727707
363,363,0,0.1279829442501068
364,364,0,0.2858206033706665
365,365,0,0.41474077105522156
366,366,1,0.21397286653518677
367,367,1,0.21366068720817566
368,368,0,0.5188114643096924
369,369,1,0.21831366419792175
370,370,0,0.3044064939022064
371,371,1,0.3971702456474304
372,372,1,0.5846887826919556
373,373,0,0.11104418337345123
374,374,0,0.2906498610973358
375,375,1,2.0760934352874756
376,376,0,0.17846520245075226
377,377,0,0.2516884505748749
378,378,0,0.03187199681997299
379,379,0,0.4511076807975769
380,380,0,0.045416489243507385
381,381,1,0.06025778129696846
382,382,0,1.1734051704406738
383,383,1,0.017578402534127235
384,384,0,0.47162795066833496
385,385,0,0.07620779424905777
386,386,1,0.15158644318580627
387,387,1,0.013394607231020927
388,388,0,0.06727659702301025
389,389,1,0.6197359561920166
390,390,0,0.20335601270198822
391,391,0,0.41848403215408325
392,392,0,0.04769642651081085
393,393,1,0.044730134308338165
394,394,1,0.9434626698493958
395,395,0,0.2498822808265686
396,396,1,0.017429634928703308
397,397,1,0.011607962660491467
398,398,1,0.5191590785980225
399,399,0,0.18093951046466827
400,400,1,0.06904368102550507
401,401,1,0.6817973256111145
402,402,0,0.16746297478675842
403,403,0,0.08263630419969559
404,404,1,0.04040404409170151
405,405,0,0.43175986409187317
406,406,1,0.5035924911499023
407,407,0,0.4186737835407257
408,408,0,0.026329591870307922
409,409,0,0.04238194227218628
410,410,1,0.37588009238243103
411,411,0,0.10780182480812073
412,412,0,0.3284594714641571
413,413,0,0.06699468940496445
414,414,1,0.197810098528862
415,415,1,0.02803822048008442
416,416,1,0.8631302118301392
417,417,1,0.005014224909245968
418,418,1,0.20260974764823914
419,419,0,0.04471486061811447
420,420,0,1.1041737794876099
421,421,1,0.15228526294231415
422,422,1,1.6461724042892456
423,423,0,0.15486493706703186
424,424,1,0.06225127726793289
425,425,1,1.05219566822052
426,426,1,0.20281171798706055
427,427,1,0.07300689071416855
428,428,1,0.08209419250488281
429,429,0,0.027783295139670372
430,430,1,0.09495001286268234
431,431,0,0.5323706865310669
432,432,0,0.004944003652781248
433,433,1,0.6701880693435669
434,434,0,0.07580938935279846
435,435,1,0.1372651606798172
436,436,0,0.015192976221442223
437,437,1,0.07731257379055023
438,438,1,0.04709318280220032
439,439,1,0.009201973676681519
440,440,1,0.29636967182159424
441,441,0,0.23590359091758728
442,442,0,0.09471549838781357
443,443,1,0.0007488307310268283
444,444,0,0.2807709872722626
445,445,1,0.25098493695259094
446,446,0,0.9264168739318848
447,447,1,0.14704175293445587
448,448,1,2.27731990814209
449,449,0,1.458306074142456
450,450,1,0.13880228996276855
451,451,1,0.19527800381183624
452,452,0,0.02467886544764042
453,453,1,0.21223334968090057
454,454,0,1.1081929206848145
455,455,1,0.0037608861457556486
456,456,0,0.0545683279633522
457,457,1,0.001213648240081966
458,458,1,0.16290150582790375
459,459,1,0.0033789940644055605
460,460,1,0.003016566624864936
461,461,0,0.4266553521156311
462,462,0,0.23375560343265533
463,463,0,0.2018352597951889
464,464,1,0.23704254627227783
465,465,0,0.22255420684814453
466,466,1,0.3646232783794403
467,467,1,0.08340933918952942
468,468,1,0.0548386350274086
469,469,0,0.04291129484772682
470,470,1,0.018571658059954643
471,471,0,0.30849117040634155
472,472,1,0.09754655510187149
473,473,1,0.07220503687858582
474,474,0,0.043279070407152176
475,475,1,0.017770949751138687
476,476,0,0.4045756459236145
477,477,0,0.33366987109184265
478,478,0,0.9399574398994446
479,479,1,0.024058543145656586
480,480,1,0.18921925127506256
481,481,1,0.2823367714881897
482,482,1,0.02472585067152977
483,483,1,0.2884651720523834
484,484,1,0.28131353855133057
485,485,1,0.3650070130825043
486,486,0,0.13792212307453156
487,487,0,0.3799196779727936
488,488,1,0.0056408983655273914
489,489,0,0.2986140847206116
490,490,0,0.05947090685367584
491,491,0,0.2561679184436798
492,492,1,0.00749478442594409
493,493,0,0.26023876667022705
494,494,0,3.1829168796539307
495,495,1,3.321378231048584
496,496,1,0.07615664601325989
497,497,0,0.5639616847038269
498,498,1,0.05736842006444931
499,499,1,0.03846719488501549
500,500,0,0.18710750341415405
501,501,1,1.1411616802215576
502,502,0,0.0013250865740701556
503,503,0,0.09078095108270645
504,504,1,0.004214216023683548
505,505,1,0.1605670154094696
506,506,1,0.005024544429033995
507,507,1,0.2847748398780823
508,508,1,0.0032517435029149055
509,509,1,2.3350324630737305
510,510,1,0.043539777398109436
511,511,1,0.02637905441224575
512,512,0,0.3208027482032776
513,513,0,1.8565590381622314
514,514,1,0.1805700659751892
515,515,0,0.17535823583602905
516,516,0,0.29648512601852417
517,517,1,0.564439058303833
518,518,1,0.27219364047050476
519,519,0,1.9809054136276245
520,520,1,0.0925641879439354
521,521,0,0.2974880337715149
522,522,0,0.4480069875717163
523,523,1,0.04058366268873215
524,524,1,0.0938853919506073
525,525,1,0.02745210751891136
526,526,0,0.1752345860004425
527,527,0,1.1117091178894043
528,528,1,3.306284189224243
529,529,0,0.215722918510437
530,530,1,0.06592319905757904
531,531,0,0.17169414460659027
532,532,1,0.7697538137435913
533,533,1,0.027763469144701958
534,534,1,0.17824319005012512
535,535,1,0.34418749809265137
536,536,0,0.1152149960398674
537,537,1,0.0708555206656456
538,538,0,0.18128593266010284
539,539,0,0.2037937492132187
540,540,1,0.07262638956308365
541,541,1,0.03463540971279144
542,542,0,0.23993240296840668
543,543,0,1.1216484308242798
544,544,0,3.757371664047241
545,545,0,0.390854150056839
546,546,1,1.2863359451293945
547,547,0,0.9143317341804504
548,548,0,1.2235033512115479
549,549,0,0.0686785876750946
550,550,0,0.14289645850658417
551,551,0,0.1501137763261795
552,552,0,0.23488730192184448
553,553,1,0.06103820726275444
554,554,0,0.2410501092672348
555,555,0,0.06550560146570206
556,556,0,0.07083075493574142
557,557,1,0.00920882448554039
558,558,1,0.1816147416830063
559,559,0,1.2129355669021606
560,560,0,0.28519922494888306
561,561,1,0.322532057762146
562,562,0,0.6865476965904236
563,563,1,0.08245585113763809
564,564,0,0.04197005555033684
565,565,1,0.002986497012898326
566,566,0,0.1692708134651184
567,567,1,0.2492150217294693
568,568,0,0.14714846014976501
569,569,1,0.007960498332977295
570,570,1,0.03712750971317291
571,571,0,0.3177894949913025
572,572,0,0.387550413608551
573,573,1,0.030233178287744522
574,574,0,0.19884638488292694
575,575,0,0.695248007774353
576,576,0,0.1717144250869751
577,577,1,0.09369371831417084
578,578,0,0.3570404648780823
579,579,0,2.8066163063049316
580,580,0,0.0938258096575737
581,581,0,0.08806110173463821
582,582,0,0.10350382328033447
583,583,0,0.3184667229652405
584,584,0,0.33336687088012695
585,585,0,0.4040655791759491
586,586,0,0.6658919453620911
587,587,0,0.1480463445186615
588,588,1,0.15150673687458038
589,589,1,1.22964346408844
590,590,0,0.07698911428451538
591,591,0,0.03588815778493881
592,592,0,0.19485487043857574
593,593,1,0.045804183930158615
594,594,1,0.026042871177196503
595,595,0,0.4606500267982483
596,596,0,0.7455574870109558
597,597,0,0.18703700602054596
598,598,0,0.024520564824342728
599,599,0,0.004748733714222908
600,600,0,0.3564324378967285
601,601,0,0.48327094316482544
602,602,1,0.043245166540145874
603,603,1,0.01141988206654787
604,604,0,1.2948600053787231
605,605,1,1.518344759941101
606,606,0,0.520658016204834
607,607,1,0.3026933968067169
608,608,1,1.3206641674041748
609,609,1,0.27281269431114197
610,610,0,0.05566242337226868
611,611,1,0.021841462701559067
612,612,0,0.27803078293800354
613,613,1,0.001683605252765119
614,614,1,1.4127967357635498
615,615,0,0.27298909425735474
616,616,1,0.7727344036102295
617,617,0,0.30192553997039795
618,618,0,0.17297977209091187
619,619,0,0.08771194517612457
620,620,0,0.06559893488883972
621,621,1,0.041696932166814804
622,622,1,0.21277956664562225
623,623,1,0.12682241201400757
624,624,1,0.21769076585769653
625,625,1,0.014793578535318375
626,626,1,0.09604176878929138
627,627,0,0.1253736913204193
628,628,1,0.03389160335063934
629,629,0,0.08342403173446655
630,630,1,0.7196047902107239
631,631,0,1.2964524030685425
632,632,0,0.06985041499137878
633,633,1,1.0054054260253906
634,634,1,1.2393813133239746
635,635,0,0.017190737649798393
636,636,1,0.01017136499285698
637,637,0,0.7041065692901611
638,638,1,0.15438532829284668
639,639,0,0.003226077649742365
640,640,1,0.004577752202749252
641,641,1,0.022261371836066246
642,642,0,0.15778224170207977
643,643,1,1.4678761959075928
644,644,1,0.12194615602493286
645,645,0,0.2849823832511902
646,646,0,0.753116250038147
647,647,0,0.14534087479114532
648,648,1,0.4972168803215027
649,649,0,0.11560459434986115
650,650,0,0.02373310551047325
651,651,0,0.0025034775026142597
652,652,0,0.23475494980812073
653,653,0,0.01718394085764885
654,654,0,0.09641996771097183
655,655,1,0.07612693309783936
656,656,1,0.421237975358963
657,657,0,0.08472800999879837
658,658,1,0.09046443551778793
659,659,0,0.6156887412071228
660,660,1,0.016064027324318886
661,661,0,0.30873650312423706
662,662,0,0.05757011100649834
663,663,1,0.08268075436353683
664,664,1,0.5989135503768921
665,665,1,0.29480963945388794
666,666,1,0.003870022250339389
667,667,1,0.6286500096321106
668,668,0,0.21774043142795563
669,669,1,0.0178427342325449
670,670,0,0.6216035485267639
671,671,1,0.15499867498874664
672,672,0,1.3550024032592773
673,673,1,2.0144524574279785
674,674,1,0.03406490385532379
675,675,1,0.9936867952346802
676,676,0,0.23810052871704102
677,677,1,0.11115064471960068
678,678,1,1.0597503185272217
679,679,1,0.002181057119742036
680,680,1,0.03768961504101753
681,681,0,0.015582473017275333
682,682,0,0.15826185047626495
683,683,1,0.9342550039291382
684,684,1,0.399061381816864
685,685,1,2.246452569961548
686,686,1,0.07871522754430771
687,687,0,0.24569372832775116
688,688,0,0.7097104787826538
689,689,0,2.2518725395202637
690,690,0,0.007875108160078526
691,691,1,1.8968019485473633
692,692,0,0.7040079832077026
693,693,0,0.019164402037858963
694,694,0,0.10858741402626038
695,695,0,0.8613615036010742
696,696,1,0.04919285327196121
697,697,1,0.3683284521102905
698,698,1,0.8794704675674438
699,699,1,0.5208005905151367
700,700,0,0.44674888253211975
701,701,0,0.12087155878543854
702,702,0,1.0042521953582764
703,703,0,0.7278359532356262
704,704,0,0.060545969754457474
705,705,0,0.6377225518226624
706,706,0,0.29833635687828064
707,707,0,0.4436367154121399
708,708,1,0.005185131914913654
709,709,0,0.013495405204594135
710,710,0,0.45072340965270996
711,711,0,0.05322869122028351
712,712,0,0.0780734121799469
713,713,0,0.5871573090553284
714,714,1,0.32207190990448
715,715,0,0.2589836120605469
716,716,0,0.18164296448230743
717,717,1,0.04096900299191475
718,718,1,0.035046759992837906
719,719,0,0.3659764230251312
720,720,1,0.003541390411555767
721,721,1,0.055709779262542725
722,722,0,0.09311575442552567
723,723,1,0.008028143085539341
724,724,0,0.7171174883842468
725,725,1,0.502004861831665
726,726,1,0.15351131558418274
727,727,0,1.7698229551315308
728,728,1,0.7349129915237427
729,729,1,0.028213582932949066
730,730,0,0.07246285676956177
731,731,0,0.2571121156215668
732,732,0,0.03539695963263512
733,733,0,0.773894727230072
734,734,0,0.26683300733566284
735,735,0,3.3775155544281006
736,736,0,1.461018443107605
737,737,1,0.22101324796676636
738,738,1,0.08016718924045563
739,739,1,0.13068687915802002
740,740,1,0.017266549170017242
741,741,1,1.4952893257141113
742,742,1,0.768484354019165
743,743,0,0.3046570420265198
744,744,1,0.19605131447315216
745,745,0,0.07879907637834549
746,746,1,0.009870531037449837
747,747,1,0.07281593978404999
748,748,0,0.6565573215484619
749,749,1,1.2452759742736816
750,750,0,0.31717610359191895
751,751,0,0.22250257432460785
752,752,0,0.17512162029743195
753,753,1,0.32575953006744385
754,754,1,0.10598575323820114
755,755,1,0.09357604384422302
756,756,0,0.3328455090522766
757,757,0,1.0664024353027344
758,758,1,0.026909517124295235
759,759,0,0.6131526231765747
760,760,1,1.6324272155761719
761,761,0,0.08831945061683655
762,762,1,0.011216796934604645
763,763,1,0.5005078315734863
764,764,0,1.1594656705856323
765,765,0,0.340131551027298
766,766,1,0.8137852549552917
767,767,1,0.040312107652425766
768,768,1,0.18013329803943634
769,769,1,0.023970909416675568
770,770,0,0.10449254512786865
