test_guid,logits,pred,label,loss,loo_guid
0,[-2.170051   1.7809342],1,1,0.019053062424063683,7127
1,[ 0.9443706 -0.8481183],0,0,0.15404652059078217,7127
2,[-2.067151   1.6878667],1,1,0.02313048392534256,7127
3,[-1.5535611  1.3789117],1,1,0.05189506709575653,7127
4,[ 0.4876995 -0.7598378],0,0,0.2524780035018921,7127
5,[-0.9754839  0.777509 ],1,1,0.15978160500526428,7127
6,[ 0.7142726  -0.91198826],0,0,0.17953726649284363,7127
7,[ 1.4507973 -1.6461594],0,0,0.04419535771012306,7127
8,[-1.167667    0.79786545],1,1,0.13109956681728363,7127
9,[ 1.2348192 -1.3138599],0,0,0.07527892291545868,7127
10,[-2.332472   1.9089574],1,1,0.014284500852227211,7127
11,[-0.03806984 -0.041102  ],0,0,0.6916322708129883,7127
12,[ 0.33631802 -0.5851703 ],0,0,0.3349899351596832,7127
13,[ 0.34052694 -0.8928901 ],0,1,1.489063024520874,7127
14,[ 0.77567434 -0.9709574 ],0,0,0.16072355210781097,7127
15,[-3.2562122  3.1105583],1,1,0.0017162130679935217,7127
16,[-1.2972772   0.95626897],1,1,0.09986897557973862,7127
17,[-1.8498105  1.6094906],1,1,0.0309672299772501,7127
18,[ 1.0710077 -1.1868384],0,0,0.09946110844612122,7127
19,[ 0.9049353 -0.8197698],0,0,0.16400961577892303,7127
20,[-0.21804406 -0.32929495],0,0,0.639068067073822,7127
21,[ 0.42928886 -0.49513423],0,0,0.33415544033050537,7127
22,[ 0.23898788 -0.3156855 ],0,0,0.4537851810455322,7127
23,[-1.9550998  2.0547204],1,1,0.017974114045500755,7127
24,[-1.1927001  0.7481057],1,1,0.13417084515094757,7127
25,[ 0.21513088 -0.78306925],0,0,0.3137460947036743,7127
26,[-0.36773717  0.3567274 ],1,0,1.1195991039276123,7127
27,[-1.5816983  1.2926991],1,1,0.05491435155272484,7127
28,[-0.20801236 -0.03127087],1,0,0.7854175567626953,7127
29,[ 1.1238955 -1.0179524],0,0,0.1110382080078125,7127
30,[-1.7117664  1.3162485],1,1,0.04727626591920853,7127
31,[ 0.76668644 -1.029797  ],0,0,0.15347716212272644,7127
32,[-1.28946    1.1435257],1,1,0.08413376659154892,7127
33,[-0.7536223   0.42635125],1,0,1.447927474975586,7127
34,[ 1.7038506 -2.1992276],0,0,0.019978836178779602,7127
35,[ 0.43415284 -0.5925146 ],0,0,0.3061593770980835,7127
